shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
DRWINGP,55941,2,0,1700,22,22,0,0,16894978940979677854,16894978940979677854,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,2,0,4500,2,2,0,0,358988610868505135,358988610868505135,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,2,8192,600,289,289,0,0,11622647696691482854,11622647696691482854,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,2,8192,1700,46,46,0,0,3432288315379909168,3432288315379909168,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,2,8192,4500,4,4,0,0,7033601837143651121,7033601837143651121,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,2,16384,600,312,312,0,0,17529718945036757840,17529718945036757840,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,2,16384,1700,51,51,0,0,11486284929558635430,11486284929558635430,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,2,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,3,0,600,216,216,0,0,9091671494388119175,9091671494388119175,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,3,0,1700,16,16,0,0,12878393319362345030,12878393319362345030,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,3,0,4500,2,2,0,0,358988610868505135,358988610868505135,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,3,8192,600,331,331,0,0,9744425911974628926,9744425911974628926,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,3,8192,1700,52,52,0,0,3194296347186349309,3194296347186349309,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,3,8192,4500,4,4,0,0,7033601837143651121,7033601837143651121,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,3,16384,600,343,343,0,0,7787944660405018098,7787944660405018098,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,3,16384,1700,57,57,0,0,14191210213922428648,14191210213922428648,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,3,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,4,0,600,166,166,0,0,1703230952865505592,1703230952865505592,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,4,0,1700,27,27,0,0,1010305448006747589,1010305448006747589,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,4,0,4500,2,2,0,0,358988610868505135,358988610868505135,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,4,8192,600,355,355,0,0,8189411756596749712,8189411756596749712,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,4,8192,1700,60,60,0,0,16343133475163404942,16343133475163404942,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,4,8192,4500,4,4,0,0,7033601837143651121,7033601837143651121,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,4,16384,600,367,367,0,0,10734976449090773420,10734976449090773420,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,4,16384,1700,56,56,0,0,11959643833781161773,11959643833781161773,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,4,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,5,0,600,171,171,0,0,996894109275823203,996894109275823203,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,5,0,1700,17,17,0,0,7972072844147872649,7972072844147872649,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,5,0,4500,2,2,0,0,358988610868505135,358988610868505135,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,5,8192,600,341,341,0,0,14283235496900991034,14283235496900991034,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,5,8192,1700,61,61,0,0,9581256112425067327,9581256112425067327,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,5,8192,4500,4,4,0,0,7033601837143651121,7033601837143651121,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,5,16384,600,351,351,0,0,11959073840746200041,11959073840746200041,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,5,16384,1700,57,57,0,0,7867146235079121037,7867146235079121037,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,5,16384,4500,7,7,0,0,5316239923945170290,5316239923945170290,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,6,0,600,148,148,0,0,7651678822963615368,7651678822963615368,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,6,0,1700,21,21,0,0,5828244823700104299,5828244823700104299,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,6,0,4500,2,2,0,0,358988610868505135,358988610868505135,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,6,8192,600,328,328,0,0,6692366888740622685,6692366888740622685,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,6,8192,1700,54,54,0,0,4171938376369596225,4171938376369596225,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,6,8192,4500,4,4,0,0,7033601837143651121,7033601837143651121,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,6,16384,600,344,344,0,0,12537717736654429516,12537717736654429516,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,6,16384,1700,54,54,0,0,11617943578882197452,11617943578882197452,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,6,16384,4500,7,7,0,0,5316239923945170290,5316239923945170290,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,7,0,600,131,131,0,0,4088607260656123002,4088607260656123002,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,7,0,1700,24,24,0,0,3348869020485749682,3348869020485749682,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,7,0,4500,2,2,0,0,358988610868505135,358988610868505135,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,7,8192,600,307,307,0,0,8356386377944560915,8356386377944560915,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,7,8192,1700,52,52,0,0,16485264727217675440,16485264727217675440,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,7,8192,4500,4,4,0,0,7033601837143651121,7033601837143651121,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,7,16384,600,320,320,0,0,15669708316606583665,15669708316606583665,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,7,16384,1700,52,52,0,0,12490636572391201004,12490636572391201004,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,7,16384,4500,7,7,0,0,9228162742964570264,9228162742964570264,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,8,0,600,144,144,0,0,13740431108180429228,13740431108180429228,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,8,0,1700,24,24,0,0,17042631453269400318,17042631453269400318,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,8,0,4500,8,8,0,0,16874009058874090021,16874009058874090021,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,8,8192,600,298,298,0,0,1253482409802689640,1253482409802689640,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,8,8192,1700,50,50,0,0,17698563616164087262,17698563616164087262,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,8,8192,4500,5,5,0,0,6576417178111742910,6576417178111742910,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,8,16384,600,308,308,0,0,13944681675484764178,13944681675484764178,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,8,16384,1700,50,50,0,0,4124054809309097253,4124054809309097253,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,8,16384,4500,7,7,0,0,9228162742964570264,9228162742964570264,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,9,0,600,128,128,0,0,5805205380660982790,5805205380660982790,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,9,0,1700,15,15,0,0,13260622426376855803,13260622426376855803,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,9,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,9,8192,600,247,247,0,0,11374265415854267214,11374265415854267214,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,9,8192,1700,38,38,0,0,2143385095513778955,2143385095513778955,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,9,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,9,16384,600,288,288,0,0,5241058752905308583,5241058752905308583,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,9,16384,1700,48,48,0,0,9690622627075485232,9690622627075485232,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,9,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,10,0,600,128,128,0,0,6437260263899459742,6437260263899459742,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,10,0,1700,16,16,0,0,7545598195699009042,7545598195699009042,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,10,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,10,8192,600,250,250,0,0,4555700269858842874,4555700269858842874,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,10,8192,1700,38,38,0,0,639997023927867273,639997023927867273,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,10,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,10,16384,600,293,293,0,0,8404438635875660844,8404438635875660844,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,10,16384,1700,48,48,0,0,5799316459608855277,5799316459608855277,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,10,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,11,0,600,146,146,0,0,2837981522553461755,2837981522553461755,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,11,0,1700,19,19,0,0,11744043879805448944,11744043879805448944,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,11,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,11,8192,600,283,283,0,0,17192244410530301816,17192244410530301816,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,11,8192,1700,48,48,0,0,3842235217243520629,3842235217243520629,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,11,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,11,16384,600,316,316,0,0,3851222491452963173,3851222491452963173,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,11,16384,1700,50,50,0,0,14940529206581944546,14940529206581944546,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,11,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,12,0,600,170,170,0,0,16163640633394766602,16163640633394766602,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,12,0,1700,30,30,0,0,1284357159860982577,1284357159860982577,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,12,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,12,8192,600,291,291,0,0,9198539148603539009,9198539148603539009,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,12,8192,1700,51,51,0,0,6314164384600109348,6314164384600109348,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,12,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,12,16384,600,323,323,0,0,13652803122086752801,13652803122086752801,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,12,16384,1700,52,52,0,0,16085638842590299555,16085638842590299555,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,12,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,13,0,600,200,200,0,0,10298431076456094376,10298431076456094376,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,13,0,1700,28,28,0,0,348133575255317674,348133575255317674,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,13,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,13,8192,600,294,294,0,0,1488925400606512038,1488925400606512038,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,13,8192,1700,42,42,0,0,1789405346460162120,1789405346460162120,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,13,8192,4500,2,2,0,0,2628951073507631899,2628951073507631899,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,13,16384,600,333,333,0,0,10998703384770964139,10998703384770964139,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,13,16384,1700,52,52,0,0,13424771702816823372,13424771702816823372,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,13,16384,4500,6,6,0,0,3713699432181695247,3713699432181695247,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,14,0,600,227,227,0,0,4281437008733898314,4281437008733898314,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,14,0,1700,29,29,0,0,13478943251237001842,13478943251237001842,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,14,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,14,8192,600,284,284,0,0,11359262556687880784,11359262556687880784,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,14,8192,1700,41,41,0,0,9712100924352753381,9712100924352753381,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,14,8192,4500,2,2,0,0,2628951073507631899,2628951073507631899,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,14,16384,600,320,320,0,0,4851032986612964668,4851032986612964668,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,14,16384,1700,50,50,0,0,17649946988643559590,17649946988643559590,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,14,16384,4500,6,6,0,0,3713699432181695247,3713699432181695247,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,15,0,600,234,234,0,0,16678837534858984026,16678837534858984026,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,15,0,1700,24,24,0,0,18445747458229321596,18445747458229321596,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,15,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
DRWINGP,55941,15,8192,600,293,293,0,0,4877424705134248617,4877424705134248617,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,15,8192,1700,42,42,0,0,8518318618581376932,8518318618581376932,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,15,8192,4500,2,2,0,0,2628951073507631899,2628951073507631899,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,15,16384,600,303,303,0,0,3755586315299539807,3755586315299539807,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,15,16384,1700,47,47,0,0,179391839937783174,179391839937783174,50379,49451,0,0,32766,0,32765,0,-32767,0,0
DRWINGP,55941,15,16384,4500,5,5,0,0,8300469626625651704,8300469626625651704,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,0,0,600,281,281,0,0,2003431377807307447,2003431377807307447,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,0,0,1700,52,52,0,0,8893930656423142208,8893930656423142208,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,0,0,4500,13,13,0,0,11906428786820430538,11906428786820430538,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,0,8192,600,444,444,0,0,9323920820612859946,9323920820612859946,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,0,8192,1700,67,67,0,0,5873119800553391807,5873119800553391807,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,0,8192,4500,15,15,0,0,15938765909830720360,15938765909830720360,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,0,16384,600,633,633,0,0,10218236860964139247,10218236860964139247,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,0,16384,1700,93,93,0,0,5724126110060383392,5724126110060383392,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,0,16384,4500,13,13,0,0,13256207628272358780,13256207628272358780,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,1,0,600,316,316,0,0,15234723007297958024,15234723007297958024,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,1,0,1700,53,53,0,0,16669348204595030996,16669348204595030996,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,1,0,4500,15,15,0,0,9386023788716198858,9386023788716198858,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,1,8192,600,465,465,0,0,14466784546289076383,14466784546289076383,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,1,8192,1700,78,78,0,0,13632645197918040401,13632645197918040401,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,1,8192,4500,17,17,0,0,16982645908653986364,16982645908653986364,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,1,16384,600,624,624,0,0,15988748612570234938,15988748612570234938,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,1,16384,1700,95,95,0,0,10494277755753634664,10494277755753634664,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,1,16384,4500,11,11,0,0,2105222955345233278,2105222955345233278,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,2,0,600,331,331,0,0,3261221471680300330,3261221471680300330,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,2,0,1700,61,61,0,0,15858969192651745253,15858969192651745253,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,2,0,4500,14,14,0,0,1136330642646844771,1136330642646844771,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,2,8192,600,508,508,0,0,2383352255824050649,2383352255824050649,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,2,8192,1700,71,71,0,0,3195219565793476614,3195219565793476614,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,2,8192,4500,14,14,0,0,4607817539973770115,4607817539973770115,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,2,16384,600,632,632,0,0,17817323736641615160,17817323736641615160,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,2,16384,1700,97,97,0,0,4091354232830358793,4091354232830358793,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,2,16384,4500,15,15,0,0,3368883033510648376,3368883033510648376,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,3,0,600,337,337,0,0,13108421019008046074,13108421019008046074,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,3,0,1700,61,61,0,0,4810875511962402197,4810875511962402197,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,3,0,4500,13,13,0,0,1942600289588177896,1942600289588177896,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,3,8192,600,526,526,0,0,6053821831065216432,6053821831065216432,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,3,8192,1700,74,74,0,0,4795805633642220054,4795805633642220054,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,3,8192,4500,15,15,0,0,2020034216644287188,2020034216644287188,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,3,16384,600,615,615,0,0,12500987768690829663,12500987768690829663,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,3,16384,1700,93,93,0,0,15624479780907728539,15624479780907728539,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,3,16384,4500,16,16,0,0,4799034650678208463,4799034650678208463,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,4,0,600,363,363,0,0,12865868287732073716,12865868287732073716,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,4,0,1700,59,59,0,0,4015820298473039259,4015820298473039259,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,4,0,4500,13,13,0,0,1942600289588177896,1942600289588177896,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,4,8192,600,524,524,0,0,16690762445157924413,16690762445157924413,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,4,8192,1700,69,69,0,0,4276288604246669776,4276288604246669776,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,4,8192,4500,15,15,0,0,2020034216644287188,2020034216644287188,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,4,16384,600,622,622,0,0,1008505915013109761,1008505915013109761,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,4,16384,1700,95,95,0,0,15453038384515184282,15453038384515184282,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,4,16384,4500,16,16,0,0,17300423559436971997,17300423559436971997,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,5,0,600,363,363,0,0,1044383972329012376,1044383972329012376,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,5,0,1700,63,63,0,0,18213490039045844009,18213490039045844009,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,5,0,4500,13,13,0,0,1942600289588177896,1942600289588177896,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,5,8192,600,537,537,0,0,1810159718772639205,1810159718772639205,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,5,8192,1700,71,71,0,0,11388071219476674436,11388071219476674436,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,5,8192,4500,15,15,0,0,8201333949862702940,8201333949862702940,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,5,16384,600,629,629,0,0,8849228779448867557,8849228779448867557,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,5,16384,1700,97,97,0,0,7305297535544262668,7305297535544262668,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,5,16384,4500,16,16,0,0,17300423559436971997,17300423559436971997,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,6,0,600,317,317,0,0,2645521038927807442,2645521038927807442,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,6,0,1700,61,61,0,0,1737441243063294338,1737441243063294338,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,6,0,4500,13,13,0,0,1347019307331212750,1347019307331212750,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,6,8192,600,521,521,0,0,6718237927931914069,6718237927931914069,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,6,8192,1700,71,71,0,0,15981436466105846409,15981436466105846409,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,6,8192,4500,14,14,0,0,16330482165448234239,16330482165448234239,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,6,16384,600,627,627,0,0,9790173840362871200,9790173840362871200,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,6,16384,1700,98,98,0,0,11085789470238086396,11085789470238086396,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,6,16384,4500,16,16,0,0,5055838221941969547,5055838221941969547,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,7,0,600,278,278,0,0,18287666043184873556,18287666043184873556,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,7,0,1700,49,49,0,0,15067201036956391495,15067201036956391495,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,7,0,4500,14,14,0,0,15168979770912699755,15168979770912699755,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,7,8192,600,464,464,0,0,714016085558880673,714016085558880673,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,7,8192,1700,68,68,0,0,12632115223101440816,12632115223101440816,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,7,8192,4500,17,17,0,0,14753084771948773796,14753084771948773796,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,7,16384,600,593,593,0,0,7576427481665664861,7576427481665664861,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,7,16384,1700,88,88,0,0,15663972841231662989,15663972841231662989,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,7,16384,4500,14,14,0,0,9948200177035985501,9948200177035985501,50379,49451,0,0,32766,0,32765,0,-32767,0,0
