camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-2805,-21466,-19668,3672,-28976,1421
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,11504,14107,18417,-11222,22859,4658
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,25618,-22862,-30068,-5046,31520,29989
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-30396,15263,26695,5923,25532,31163
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-9560,-14492,30383,-22911,4772,-26007
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-30587,-18485,5661,2805,-14085,32330
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,9008,7080,13938,-10507,14378,2871
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-21213,-5068,-26031,26142,-20498,-7017
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,22270,-20572,28056,24246,742,471
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,17747,5319,13377,-15652,13241,10081
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-11657,-21416,-29286,14859,30488,-1543
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,16904,13860,31991,-23355,30778,2797
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-15873,-21427,-23489,13172,-32055,-7830
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,17006,-26487,-3072,-20571,-22213,9124
62868,21665,5865,-17307,2339,27717,16897,26814,8290,-22095,18674,-15371,-15866,10317,-25770,31075,-7377,1277
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,0,0,0,0,0,0
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,1,1,1,-2,-2,-1
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-1,-1,-1,-1,-1,-2
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,0,0,1700,-1479,-657,-521
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,100,-200,600,-413,-367,-326
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-200,100,4500,-4012,-1537,-1362
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,32767,32767,32767,32514,30894,30491
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-32768,-32768,-32768,-32515,-30895,-30493
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,32767,-32768,32767,-6130,16245,-27442
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,32767,0,0,8931,-29321,11562
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,0,32767,0,-13446,7324,28966
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,0,0,32767,-28507,-12645,-10037
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-32768,0,0,-8932,29321,-11563
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,0,-32768,0,13446,-7325,-28967
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,0,0,-32768,28507,12645,10037
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,31584,252,23683,-12099,28190,4112
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-15373,12864,31227,28899,4579,-3619
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-14523,-19641,6991,-1982,5906,-24630
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-10794,12717,-4544,-4209,14253,8823
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-4664,21505,-22113,9140,17513,24137
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,25485,-22218,-23878,-28701,-18558,-3335
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,18420,18125,17939,-18025,-19355,17026
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-20499,-13095,32276,-28294,2958,-28698
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-30169,21136,19392,31768,24235,2098
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,6880,-14659,28032,-16497,-20252,-19119
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-24591,-8592,-28427,21551,31052,-7567
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-20335,-8406,-21599,16696,24649,-7992
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-11589,8837,-22635,12905,21078,10654
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,2927,-17078,31337,-19459,-18531,-23664
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-17411,-19606,13940,-8829,5816,-27746
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-24292,-12416,29102,-26846,7729,-28464
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,1123,26047,3706,-13608,3386,22285
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-2805,-21466,-19668,25153,5299,-13943
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,11504,14107,18417,-18677,-14249,10887
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,25618,-22862,-30068,-23014,-16432,-1963
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-30396,15263,26695,27762,20307,-5411
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-9560,-14492,30383,-23093,-6411,-25492
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-30587,-18485,5661,-5678,21051,-28869
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,9008,7080,13938,-12577,-11858,5166
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-21213,-5068,-26031,18942,27893,-3994
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,22270,-20572,28056,-9897,30182,-18922
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,17747,5319,13377,-8984,-19855,6866
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-11657,-21416,-29286,31086,16943,-14076
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,16904,13860,31991,-28913,-24374,8416
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-15873,-21427,-23489,24899,18477,-17350
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,17006,-26487,-3072,18175,-19954,-16475
44080,56608,21587,8932,-29321,11563,-13446,7325,28967,-28507,-12645,-10037,-15866,10317,-25770,13859,26446,11414
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,0,0,0,0,0,0
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,1,1,1,-2,0,-1
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-1,-1,-1,-1,-3,-2
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,0,0,1700,-1532,149,722
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,100,-200,600,-459,-26,445
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-200,100,4500,-4152,329,1718
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,32767,32767,32767,-25176,-16541,13601
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-32768,-32768,-32768,25175,16538,-13603
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,32767,-32768,32767,-9888,1312,-9675
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,32767,0,0,11986,22282,20810
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,0,32767,0,-7644,23841,-21130
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,0,0,32767,-29518,2872,13921
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-32768,0,0,-11987,-22283,-20811
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,0,-32768,0,7644,-23842,21130
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,0,0,-32768,29518,-2873,-13922
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,31584,252,23683,-9841,23736,29958
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-15373,12864,31227,28781,1642,-4793
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-14523,-19641,6991,-7030,-23555,6411
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-10794,12717,-4544,-2823,1512,-16988
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-4664,21505,-22113,13195,10536,-26227
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,25485,-22218,-23878,-29523,-930,20366
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,18420,18125,17939,-13651,27285,7631
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-20499,-13095,32276,32016,-20639,9137
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-30169,21136,19392,32099,-3438,-24553
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,6880,-14659,28032,-19317,-3531,25730
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-24591,-8592,-28427,18615,-25468,-22156
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-20335,-8406,-21599,13977,-21840,-16672
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-11589,8837,-22635,14088,-3437,-22677
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,2927,-17078,31337,-23176,-7689,26184
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-17411,-19606,13940,-14355,-24884,7506
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-24292,-12416,29102,-32207,-23003,4942
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,1123,26047,3706,-9006,20038,-14510
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-2805,-21466,-19668,21697,-19252,3703
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,11504,14107,18417,-15674,19700,6033
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,25618,-22862,-30068,-23747,-1852,18237
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-30396,15263,26695,26807,-7225,-17807
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-9560,-14492,30383,-27488,-14384,16180
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-30587,-18485,5661,-11978,31782,-5102
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,9008,7080,13938,-10913,12498,7075
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-21213,-5068,-26031,16870,-20397,-21265
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,22270,-20572,28056,-12330,2634,-26208
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,17747,5319,13377,-6800,17110,13524
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-11657,-21416,-29286,27111,-26079,-6038
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,16904,13860,31991,-25870,24383,15388
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-15873,-21427,-23489,20350,-28446,-6245
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,17006,-26487,-3072,15166,-7978,26573
25457,43002,29532,11987,22283,20811,-7644,23842,-21130,-29518,2873,13922,-15866,10317,-25770,15002,-5544,-27679
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,0,0,0,0,0,0
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,1,1,1,-3,-1,-2
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-1,-1,-1,0,-2,-1
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,0,0,1700,-1645,-412,-130
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,100,-200,600,-566,-271,138
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-200,100,4500,-4334,-1097,-567
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,32767,32767,32767,22098,-30348,9728
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-32768,-32768,-32768,-22098,30346,-9729
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,32767,-32768,32767,-32014,-20649,-23476
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,32767,0,0,-6036,15198,28387
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,0,32767,0,-5712,27918,-16166
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,0,0,32767,-31690,-7928,-2493
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-32768,0,0,6036,-15199,-28388
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,0,-32768,0,5712,-27919,16166
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,0,0,-32768,31690,7928,2493
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,31584,252,23683,-28766,9133,25435
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-15373,12864,31227,-29612,-3727,-22042
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-14523,-19641,6991,-664,-25164,-3425
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-10794,12717,-4544,4165,6927,-15281
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-4664,21505,-22113,18495,21508,-12969
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,25485,-22218,-23878,22269,-1334,-30681
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,18420,18125,17939,-23903,19644,5650
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-20499,-13095,32276,-25158,-28476,-13755
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-30169,21136,19392,-16883,-678,27495
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,6880,-14659,28032,-25823,-16082,11058
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-24591,-8592,-28427,-32019,-11851,-14904
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-20335,-8406,-21599,26098,-11371,-11827
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-11589,8837,-22635,22483,7629,-12678
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,2927,-17078,31337,-27871,-20776,8575
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-17411,-19606,13940,-6858,-28154,-6473
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-24292,-12416,29102,-21507,-28889,-17135
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,1123,26047,3706,-8333,21815,-12161
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-2805,-21466,-19668,23277,-14834,9655
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,11504,14107,18417,-22392,12898,1604
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,25618,-22862,-30068,28344,-323,-29778
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-30396,15263,26695,-22879,-7554,29641
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-9560,-14492,30383,-25098,-24134,-3446
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-30587,-18485,5661,3381,-31308,-17811
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,9008,7080,13938,-16375,6837,3249
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-21213,-5068,-26031,29964,-7861,-13898
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,22270,-20572,28056,-27651,-13987,27307
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,17747,5319,13377,-17135,9525,11731
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-11657,-21416,-29286,-31334,-16569,2694
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,16904,13860,31991,29066,11908,5372
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-15873,-21427,-23489,29374,-19937,-1395
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,17006,-26487,-3072,4454,-13937,28032
27386,50066,30663,-6036,15199,28388,-5712,27919,-16166,-31690,-7928,-2493,-15866,10317,-25770,26045,7664,-16876
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,0,0,0,0,0,0
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,1,1,1,-1,-1,-2
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-1,-1,-1,-2,-2,-1
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,0,0,1700,-528,1559,-422
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,100,-200,600,-203,603,67
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-200,100,4500,-1514,4041,-1288
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,32767,32767,32767,32455,-25047,-22950
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-32768,-32768,-32768,-32457,25045,22949
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,32767,-32768,32767,844,-20305,-31286
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,32767,0,0,26825,12798,13767
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,0,32767,0,15805,-2371,-28600
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,0,0,32767,-10175,30062,-8117
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-32768,0,0,-26826,-12799,-13768
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,0,-32768,0,-15806,2371,28600
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,0,0,-32768,10175,-30063,8117
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,31584,252,23683,18623,-31492,7183
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-15373,12864,31227,-16078,21713,-25424
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-14523,-19641,6991,-23536,2161,9307
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-10794,12717,-4544,-1293,-9307,-14511
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-4664,21505,-22113,13420,-23667,-15253
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,25485,-22218,-23878,17559,-10346,-29524
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,18420,18125,17939,18250,22340,-12525
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-20499,-13095,32276,32414,22551,-5180
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-30169,21136,19392,-20526,4477,29608
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,6880,-14659,28032,-10144,29464,8740
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-24591,-8592,-28427,-15450,30470,4207
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-20335,-8406,-21599,-13997,-27152,4141
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-11589,8837,-22635,1802,-25934,-6977
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,2927,-17078,31337,-15573,31128,8371
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-17411,-19606,13940,-28041,7406,6342
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-24292,-12416,29102,30623,18108,-6580
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,1123,26047,3706,12332,1953,-23182
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-2805,-21466,-19668,-6545,-17588,22427
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,11504,14107,18417,10502,20368,-12043
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,25618,-22862,-30068,19280,-15926,-27371
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-30396,15263,26695,-25813,11513,-32707
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-9560,-14492,30383,-24253,25187,1104
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-30587,-18485,5661,29820,-5418,1878
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,9008,7080,13938,6461,15792,-5849
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-21213,-5068,-26031,-11729,-31803,1958
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,22270,-20572,28056,-405,-29611,20362
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,17747,5319,13377,12939,18818,-501
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-11657,-21416,-29286,-10782,-29874,21047
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,16904,13860,31991,10589,-30587,-12921
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-15873,-21427,-23489,-16038,-26200,17849
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,17006,-26487,-3072,2098,5739,31022
11068,21940,17937,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-15866,10317,-25770,-11,-30588,-9289
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,0,0,0,0,0,0
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,1,1,1,-2,-2,0
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-1,-1,-1,-1,-1,-3
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,0,0,1700,-1184,-1221,8
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,100,-200,600,-268,-579,-75
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-200,100,4500,-3287,-3082,-44
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,32767,32767,32767,-21810,-24169,-19058
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-32768,-32768,-32768,21809,24168,19055
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,32767,-32768,32767,10438,9772,-1013
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,32767,0,0,17120,-16447,22573
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,0,32767,0,-16124,15797,23745
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,0,0,32767,-22806,-23519,160
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-32768,0,0,-17121,16447,-22574
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,0,-32768,0,16124,-15798,-23746
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,0,0,-32768,22806,23519,-161
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,31584,252,23683,-106,-32731,22056
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-15373,12864,31227,29439,-8496,-1116
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-14523,-19641,6991,-2791,-7199,-24205
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-10794,12717,-4544,-8736,14809,1755
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-4664,21505,-22113,2371,28578,12261
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,25485,-22218,-23878,-24671,-6366,1337
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,18420,18125,17939,-11781,-13384,25911
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-20499,-13095,32276,-26732,-19192,-23454
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-30169,21136,19392,25874,11413,-5373
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,6880,-14659,28032,-8703,-30642,-5747
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-24591,-8592,-28427,11162,28602,-23308
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-20335,-8406,-21599,8543,21655,-20208
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-11589,8837,-22635,5348,26322,-1693
