camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
11068,21940,17937,0,0,0,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,26826,12799,13768,0,0,0,-10175,30063,-8117
11068,21940,17937,0,32768,0,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-26826,-12799,-13768,15806,-2371,-28600,10175,-30063,8117
11068,21940,17937,0,32768,0,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-26826,-12799,-13768,0,0,0,10175,-30063,8117
11068,21940,17937,0,16384,0,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-10175,30062,-8117,15805,-2371,-28599,-26826,-12799,-13768
11068,21940,17937,0,16384,0,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-10175,30062,-8117,0,0,0,-26826,-12799,-13768
11068,21940,17937,16384,0,0,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,26824,12798,13767,10174,-30062,8116,15805,-2371,-28600
11068,21940,17937,16384,0,0,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,26824,12798,13767,10174,-30062,8116,0,0,0
11068,21940,17937,0,0,16384,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-15806,2370,28599,26825,12798,13767,-10175,30061,-8117
11068,21940,17937,0,0,16384,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,0,0,0,26825,12798,13767,-10175,30061,-8117
11068,21940,17937,4608,34560,17152,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-6205,-8254,31089,-25216,-18407,-9918,19963,-25812,-2872
11068,21940,17937,4608,34560,17152,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,8044,-10391,5307,-24164,-18564,-11819,13206,-24798,9356
11068,21940,17937,65280,256,0,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,26566,13531,13562,15533,-1643,-28798,-11216,29785,-7749
11068,21940,17937,65280,256,0,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,26566,13531,13562,-267,728,-208,-10828,29727,-8450
11068,21940,17937,0,65280,32768,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-27067,-12058,-13964,-15806,2370,28599,-9515,30364,-7778
11068,21940,17937,0,65280,32768,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,-27067,-12058,-13964,0,0,0,-9515,30364,-7778
11068,21940,17937,32768,32768,32768,0,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,26824,12798,13767,15805,-2371,-28599,-10175,30061,-8117
11068,21940,17937,32768,32768,32768,1,26826,12799,13768,15806,-2371,-28600,-10175,30063,-8117,26824,12798,13767,0,0,0,-10175,30061,-8117
57081,16309,57238,0,0,0,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161
57081,16309,57238,0,0,0,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17121,-16447,22574,0,0,0,-22806,-23519,161
57081,16309,57238,0,32768,0,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-17121,16447,-22574,-16124,15798,23746,22806,23519,-161
57081,16309,57238,0,32768,0,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-17121,16447,-22574,0,0,0,22806,23519,-161
57081,16309,57238,0,16384,0,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-22806,-23519,160,-16124,15797,23744,-17121,16446,-22574
57081,16309,57238,0,16384,0,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-22806,-23519,160,0,0,0,-17121,16446,-22574
57081,16309,57238,16384,0,0,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17119,-16446,22572,22804,23517,-161,-16124,15797,23745
57081,16309,57238,16384,0,0,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17119,-16446,22572,22804,23517,-161,0,0,0
57081,16309,57238,0,0,16384,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,16123,-15798,-23746,17120,-16447,22573,-22805,-23518,160
57081,16309,57238,0,0,16384,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,0,0,0,17120,-16447,22573,-22805,-23518,160
57081,16309,57238,4608,34560,17152,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,26316,-7049,-18193,-11064,19757,-23672,16062,25157,13494
57081,16309,57238,4608,34560,17152,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,11781,7193,3214,-12136,20808,-22092,22956,18404,3343
57081,16309,57238,65280,256,0,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,16554,-17019,22568,-16689,15225,23726,-22817,-23489,-977
57081,16309,57238,65280,256,0,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,16554,-17019,22568,-570,-567,-11,-23212,-23101,-394
57081,16309,57238,0,65280,32768,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-17676,15863,-22564,16123,-15798,-23746,-22379,-23915,713
57081,16309,57238,0,65280,32768,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-17676,15863,-22564,0,0,0,-22379,-23915,713
57081,16309,57238,32768,32768,32768,0,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17119,-16446,22572,-16124,15797,23744,-22805,-23518,160
57081,16309,57238,32768,32768,32768,1,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17119,-16446,22572,0,0,0,-22805,-23518,160
23755,54034,54648,0,0,0,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598
23755,54034,54648,0,0,0,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26650,1595,18985,0,0,0,4987,30924,-9598
23755,54034,54648,0,32768,0,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-26650,-1595,-18985,18387,-10697,-24918,-4987,-30924,9598
23755,54034,54648,0,32768,0,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-26650,-1595,-18985,0,0,0,-4987,-30924,9598
23755,54034,54648,0,16384,0,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,4986,30923,-9598,18385,-10697,-24917,-26650,-1595,-18985
23755,54034,54648,0,16384,0,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,4986,30923,-9598,0,0,0,-26650,-1595,-18985
23755,54034,54648,16384,0,0,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26648,1594,18983,-4987,-30923,9597,18386,-10697,-24918
23755,54034,54648,16384,0,0,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26648,1594,18983,-4987,-30923,9597,0,0,0
23755,54034,54648,0,0,16384,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-18387,10696,24917,26649,1594,18984,4986,30922,-9598
23755,54034,54648,0,0,16384,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,0,0,0,26649,1594,18984,4986,30922,-9598
23755,54034,54648,4608,34560,17152,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-14737,-2728,29132,-28269,-7078,-14963,7535,-31870,828
23755,54034,54648,4608,34560,17152,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,1839,-12371,6669,-27046,-7789,-16619,-325,-27296,11481
23755,54034,54648,65280,256,0,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26762,2352,18742,18485,-9938,-25157,3877,31125,-9447
23755,54034,54648,65280,256,0,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26762,2352,18742,105,756,-248,4329,30863,-10058
23755,54034,54648,0,65280,32768,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-26520,-837,-19215,-18387,10696,24917,5638,30951,-9130
23755,54034,54648,0,65280,32768,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-26520,-837,-19215,0,0,0,5638,30951,-9130
23755,54034,54648,32768,32768,32768,0,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26648,1594,18983,18385,-10697,-24917,4986,30922,-9598
23755,54034,54648,32768,32768,32768,1,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,26648,1594,18983,0,0,0,4986,30922,-9598
36013,11065,45567,0,0,0,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224
36013,11065,45567,0,0,0,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,2851,18006,-27221,0,0,0,14244,-25274,-15224
36013,11065,45567,0,32768,0,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-2851,-18006,27221,29366,10509,10030,-14244,25274,15224
36013,11065,45567,0,32768,0,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-2851,-18006,27221,0,0,0,-14244,25274,15224
36013,11065,45567,0,16384,0,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,14243,-25274,-15224,29364,10508,10029,-2851,-18006,27220
36013,11065,45567,0,16384,0,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,14243,-25274,-15224,0,0,0,-2851,-18006,27220
36013,11065,45567,16384,0,0,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,2850,18004,-27220,-14244,25272,15223,29365,10508,10029
36013,11065,45567,16384,0,0,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,2850,18004,-27220,-14244,25272,15223,0,0,0
36013,11065,45567,0,0,16384,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-29366,-10509,-10030,2850,18005,-27221,14243,-25273,-15224
36013,11065,45567,0,0,16384,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,0,0,0,2850,18005,-27221,14243,-25273,-15224
36013,11065,45567,4608,34560,17152,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-31865,3441,-6795,-7609,-13203,28997,307,29783,13640
36013,11065,45567,4608,34560,17152,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-5391,12915,2247,-5656,-12504,29664,-12247,25291,9352
36013,11065,45567,65280,256,0,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,3198,17378,-27586,29702,9874,9668,13443,-25958,-14794
36013,11065,45567,65280,256,0,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,3198,17378,-27586,347,-631,-358,14164,-25700,-14547
36013,11065,45567,0,65280,32768,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-2502,-18621,26837,-29366,-10509,-10030,14307,-24824,-15887
36013,11065,45567,0,65280,32768,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-2502,-18621,26837,0,0,0,14307,-24824,-15887
36013,11065,45567,32768,32768,32768,0,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,2850,18004,-27220,29364,10508,10029,14243,-25273,-15224
36013,11065,45567,32768,32768,32768,1,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,2850,18004,-27220,0,0,0,14243,-25273,-15224
43180,47278,46076,0,0,0,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171
43180,47278,46076,0,0,0,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24222,-13476,17464,0,0,0,-14077,29414,3171
43180,47278,46076,0,32768,0,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,24222,13476,-17464,16985,5159,27539,14077,-29414,-3171
43180,47278,46076,0,32768,0,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,24222,13476,-17464,0,0,0,14077,-29414,-3171
43180,47278,46076,0,16384,0,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-14077,29413,3170,16983,5158,27537,24221,13475,-17464
43180,47278,46076,0,16384,0,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-14077,29413,3170,0,0,0,24221,13475,-17464
43180,47278,46076,16384,0,0,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24221,-13476,17462,14076,-29413,-3171,16984,5158,27538
43180,47278,46076,16384,0,0,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24221,-13476,17462,14076,-29413,-3171,0,0,0
43180,47278,46076,0,0,16384,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-16985,-5159,-27539,-24222,-13476,17463,-14077,29412,3170
43180,47278,46076,0,0,16384,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,0,0,0,-24222,-13476,17463,-14077,29412,3170
43180,47278,46076,4608,34560,17152,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-13097,-18597,-23583,25373,6897,-19536,16055,-26075,11646
43180,47278,46076,4608,34560,17152,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,2215,-13946,1244,26503,7241,-17704,8794,-28280,-127
43180,47278,46076,65280,256,0,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24560,-12751,17534,16647,5885,27594,-13891,29597,2063
43180,47278,46076,65280,256,0,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24560,-12751,17534,-331,728,66,-13474,29724,2739
43180,47278,46076,0,65280,32768,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,23867,14192,-17382,-16985,-5159,-27539,-14666,29072,3596
43180,47278,46076,0,65280,32768,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,23867,14192,-17382,0,0,0,-14666,29072,3596
43180,47278,46076,32768,32768,32768,0,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24221,-13476,17462,16983,5158,27537,-14077,29412,3170
43180,47278,46076,32768,32768,32768,1,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24221,-13476,17462,0,0,0,-14077,29412,3170
36480,58847,24664,0,0,0,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607
36480,58847,24664,0,0,0,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-13933,-23274,18371,0,0,0,-20387,-7221,-24607
36480,58847,24664,0,32768,0,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,13933,23274,-18371,-21530,21896,11415,20387,7221,24607
36480,58847,24664,0,32768,0,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,13933,23274,-18371,0,0,0,20387,7221,24607
36480,58847,24664,0,16384,0,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-20387,-7221,-24607,-21529,21894,11414,13932,23273,-18371
36480,58847,24664,0,16384,0,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-20387,-7221,-24607,0,0,0,13932,23273,-18371
36480,58847,24664,16384,0,0,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-13933,-23273,18369,20385,7220,24605,-21530,21895,11414
36480,58847,24664,16384,0,0,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-13933,-23273,18369,20385,7220,24605,0,0,0
36480,58847,24664,0,0,16384,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,21529,-21896,-11415,-13933,-23274,18370,-20386,-7221,-24606
36480,58847,24664,0,0,16384,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,0,0,0,-13933,-23274,18370,-20386,-7221,-24606
36480,58847,24664,4608,34560,17152,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,25691,-20181,2405,19151,22739,-13756,6799,12194,29633
36480,58847,24664,4608,34560,17152,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,6282,-441,12696,17720,24196,-12996,16004,2834,24753
36480,58847,24664,65280,256,0,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-14429,-23444,17760,-22015,21724,10794,-19505,-7184,-25323
36480,58847,24664,65280,256,0,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-14429,-23444,17760,-492,-163,-616,-20033,-6646,-25042
36480,58847,24664,0,65280,32768,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,13427,23088,-18969,21529,-21896,-11415,-20722,-7790,-24148
36480,58847,24664,0,65280,32768,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,13427,23088,-18969,0,0,0,-20722,-7790,-24148
36480,58847,24664,32768,32768,32768,0,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-13933,-23273,18369,-21529,21894,11414,-20386,-7221,-24606
36480,58847,24664,32768,32768,32768,1,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-13933,-23273,18369,0,0,0,-20386,-7221,-24606
20537,50023,49378,0,0,0,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060
20537,50023,49378,0,0,0,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30143,2080,12658,0,0,0,-1811,32696,-1060
20537,50023,49378,0,32768,0,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-30143,-2080,-12658,12700,-275,-30201,1811,-32696,1060
20537,50023,49378,0,32768,0,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-30143,-2080,-12658,0,0,0,1811,-32696,1060
20537,50023,49378,0,16384,0,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-1811,32695,-1060,12699,-275,-30200,-30143,-2080,-12658
20537,50023,49378,0,16384,0,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-1811,32695,-1060,0,0,0,-30143,-2080,-12658
20537,50023,49378,16384,0,0,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30141,2079,12657,1810,-32695,1059,12699,-275,-30201
20537,50023,49378,16384,0,0,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30141,2079,12657,1810,-32695,1059,0,0,0
20537,50023,49378,0,0,16384,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-12700,274,30200,30142,2079,12657,-1811,32694,-1060
20537,50023,49378,0,0,16384,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,0,0,0,30142,2079,12657,-1811,32694,-1060
20537,50023,49378,4608,34560,17152,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-6332,-12775,29495,-29936,-8602,-10148,11698,-28917,-10013
20537,50023,49378,4608,34560,17152,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,5117,-13022,2270,-29091,-8620,-12156,6269,-28799,2899
20537,50023,49378,65280,256,0,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30086,2881,12626,12631,524,-30224,-2862,32628,-630
20537,50023,49378,65280,256,0,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30086,2881,12626,-64,799,-34,-2550,32622,-1371
20537,50023,49378,0,65280,32768,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-30178,-1278,-12681,-12700,274,30200,-1073,32734,-750
20537,50023,49378,0,65280,32768,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,-30178,-1278,-12681,0,0,0,-1073,32734,-750
20537,50023,49378,32768,32768,32768,0,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30141,2079,12657,12699,-275,-30200,-1811,32694,-1060
20537,50023,49378,32768,32768,32768,1,30143,2080,12658,12700,-275,-30201,-1811,32696,-1060,30141,2079,12657,0,0,0,-1811,32694,-1060
16512,4729,60086,0,0,0,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,18360,27128,-177,200,-349,-32762,-27129,18354,-362
16512,4729,60086,0,0,0,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,18360,27128,-177,0,0,0,-27129,18354,-362
16512,4729,60086,0,32768,0,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,-18360,-27128,177,200,-349,-32762,27129,-18354,362
16512,4729,60086,0,32768,0,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,-18360,-27128,177,0,0,0,27129,-18354,362
16512,4729,60086,0,16384,0,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,-27129,18353,-362,199,-349,-32761,-18360,-27128,176
16512,4729,60086,0,16384,0,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,-27129,18353,-362,0,0,0,-18360,-27128,176
16512,4729,60086,16384,0,0,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,18358,27126,-177,27127,-18353,361,199,-349,-32762
16512,4729,60086,16384,0,0,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,18358,27126,-177,27127,-18353,361,0,0,0
16512,4729,60086,0,0,16384,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,-200,348,32761,18359,27127,-177,-27128,18352,-362
16512,4729,60086,0,0,16384,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,0,0,0,18359,27127,-177,-27128,18352,-362
16512,4729,60086,4608,34560,17152,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,13542,-3224,29655,-12490,-30183,2422,27082,-12306,-13713
16512,4729,60086,4608,34560,17152,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,13723,-3538,121,-12476,-30206,244,26997,-12156,294
16512,4729,60086,65280,256,0,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,17687,27568,-186,-478,83,-32760,-27567,17683,445
16512,4729,60086,65280,256,0,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,17687,27568,-186,-677,432,-9,-27562,17675,-358
16512,4729,60086,0,65280,32768,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,-19020,-26669,167,-200,348,32761,-26671,19011,-367
16512,4729,60086,0,65280,32768,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,-19020,-26669,167,0,0,0,-26671,19011,-367
16512,4729,60086,32768,32768,32768,0,18360,27128,-177,200,-349,-32762,-27129,18354,-362,18358,27126,-177,199,-349,-32761,-27128,18352,-362
16512,4729,60086,32768,32768,32768,1,18360,27128,-177,200,-349,-32762,-27129,18354,-362,18358,27126,-177,0,0,0,-27128,18352,-362
9513,53960,36148,0,0,0,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919
9513,53960,36148,0,0,0,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-6427,26632,-17962,0,0,0,-31485,-1580,8919
9513,53960,36148,0,32768,0,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,6427,-26632,17962,-6386,-19011,-25908,31485,1580,-8919
9513,53960,36148,0,32768,0,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,6427,-26632,17962,0,0,0,31485,1580,-8919
9513,53960,36148,0,16384,0,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-31485,-1580,8918,-6386,-19010,-25907,6426,-26632,17961
9513,53960,36148,0,16384,0,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-31485,-1580,8918,0,0,0,6426,-26632,17961
9513,53960,36148,16384,0,0,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-6427,26630,-17961,31483,1579,-8919,-6386,-19011,-25908
9513,53960,36148,16384,0,0,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-6427,26630,-17961,31483,1579,-8919,0,0,0
9513,53960,36148,0,0,16384,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,6385,19010,25907,-6427,26631,-17962,-31484,-1580,8918
9513,53960,36148,0,0,16384,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,0,0,0,-6427,26631,-17962,-31484,-1580,8918
9513,53960,36148,4608,34560,17152,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,17651,21651,17109,13046,-24442,17476,24316,-2607,-21797
9513,53960,36148,4608,34560,17152,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,11895,4513,-6246,12622,-25706,15754,27047,5521,-10720
9513,53960,36148,65280,256,0,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-7198,26583,-17738,-7153,-19061,-25671,-31151,-1767,9988
9513,53960,36148,65280,256,0,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-7198,26583,-17738,-769,-56,228,-31307,-2233,9353
9513,53960,36148,0,65280,32768,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,5651,-26663,18173,6385,19010,25907,-31632,-928,8474
9513,53960,36148,0,65280,32768,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,5651,-26663,18173,0,0,0,-31632,-928,8474
9513,53960,36148,32768,32768,32768,0,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-6427,26630,-17961,-6386,-19010,-25907,-31484,-1580,8918
9513,53960,36148,32768,32768,32768,1,-6427,26632,-17962,-6386,-19011,-25908,-31485,-1580,8919,-6427,26630,-17961,0,0,0,-31484,-1580,8918
4610,23722,18632,0,0,0,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159
4610,23722,18632,0,0,0,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14968,18418,22583,0,0,0,-3512,26341,-19159
4610,23722,18632,0,32768,0,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-14968,-18418,-22583,28929,-6334,-14014,3512,-26341,19159
4610,23722,18632,0,32768,0,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-14968,-18418,-22583,0,0,0,3512,-26341,19159
4610,23722,18632,0,16384,0,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-3512,26340,-19159,28927,-6334,-14014,-14968,-18418,-22583
4610,23722,18632,0,16384,0,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-3512,26340,-19159,0,0,0,-14968,-18418,-22583
4610,23722,18632,16384,0,0,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14967,18416,22581,3511,-26340,19157,28928,-6334,-14014
4610,23722,18632,16384,0,0,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14967,18416,22581,3511,-26340,19157,0,0,0
4610,23722,18632,0,0,16384,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-28929,6333,14013,14967,18417,22582,-3512,26339,-19158
4610,23722,18632,0,0,16384,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,0,0,0,14967,18417,22582,-3512,26339,-19158
4610,23722,18632,4608,34560,17152,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-22474,-2348,23721,-15843,-22884,-17277,17806,-23323,14560
4610,23722,18632,4608,34560,17152,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,3606,-8058,11088,-13919,-23305,-18208,5439,-20615,20552
4610,23722,18632,65280,256,0,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14875,19057,22103,28821,-5699,-14493,-4588,26026,-19359
4610,23722,18632,65280,256,0,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14875,19057,22103,-97,633,-484,-3878,25871,-19702
4610,23722,18632,0,65280,32768,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-15050,-17766,-23047,-28929,6333,14013,-3145,26782,-18599
4610,23722,18632,0,65280,32768,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,-15050,-17766,-23047,0,0,0,-3145,26782,-18599
