lines,frame,x,y,z,pitch,yaw,roll,native_hash,port_hash,different_pixels
1,151,-26729,-552,15549,1351,-15555,258,6132049832382776101,6132049832382776101,0
1,152,-26472,-605,16520,1544,-15224,387,6132049832382776101,6132049832382776101,0
1,153,-26215,-658,17491,-1544,-14893,516,7590092527071587467,7590092527071587467,0
1,154,-25958,-128,18462,-1351,-14562,645,16883938786012095595,16883938786012095595,0
1,155,-25701,-181,19433,-1158,-14231,774,5494530843381340235,5494530843381340235,0
1,156,-25444,-234,20404,-965,-13900,903,4501827782171393221,4501827782171393221,0
1,157,-25187,-287,21375,-772,-13569,1032,13943120739074459845,13943120739074459845,0
1,158,-24930,-340,22346,-579,-13238,1161,10532246343779841733,10532246343779841733,0
1,159,-24673,-393,23317,-386,-12907,1290,17761380980428622187,17761380980428622187,0
1,160,-24416,-446,24288,-193,-12576,1419,13120097733387444069,13120097733387444069,0
1,161,-24159,-499,25259,0,-12245,-1419,2332099579688018885,2332099579688018885,0
1,162,-23902,-552,26230,193,-11914,-1290,17183828332266871115,17183828332266871115,0
1,163,-23645,-605,27201,386,-11583,-1161,6221635073724728965,6221635073724728965,0
1,164,-23388,-658,28172,579,-11252,-1032,9156751072427084901,9156751072427084901,0
1,165,-23131,-128,29143,772,-10921,-903,13530258688595816267,13530258688595816267,0
1,166,-22874,-181,30114,965,-10590,-774,18029460762103142661,18029460762103142661,0
1,167,-22617,-234,31085,1158,-10259,-645,8773866659103703077,8773866659103703077,0
1,168,-22360,-287,32056,1351,-9928,-516,6095419297562497899,6095419297562497899,0
1,169,-22103,-340,-32509,1544,-9597,-387,9622332333118269285,9622332333118269285,0
1,170,-21846,-393,-31538,-1544,-9266,-258,15866465182391731141,15866465182391731141,0
1,171,-21589,-446,-30567,-1351,-8935,-129,2116072381884873611,2116072381884873611,0
1,172,-21332,-499,-29596,-1158,-8604,0,8297160228730103461,8297160228730103461,0
1,173,-21075,-552,-28625,-965,-8273,129,4257710991139904747,4257710991139904747,0
1,174,-20818,-605,-27654,-772,-7942,258,14614016771658397061,14614016771658397061,0
1,175,-20561,-658,-26683,-579,-7611,387,5509972424530192229,5509972424530192229,0
1,176,-20304,-128,-25712,-386,-7280,516,5624294893380095781,5624294893380095781,0
1,177,-20047,-181,-24741,-193,-6949,645,17234603010486344677,17234603010486344677,0
1,178,-19790,-234,-23770,0,-6618,774,13764649724404089445,13764649724404089445,0
1,179,-19533,-287,-22799,193,-6287,903,5064185933280446091,5064185933280446091,0
1,180,-19276,-340,-21828,386,-5956,1032,12438940012791690117,12438940012791690117,0
1,181,-19019,-393,-20857,579,-5625,1161,14582598851464823749,14582598851464823749,0
1,182,-18762,-446,-19886,772,-5294,1290,9166090689623074091,9166090689623074091,0
1,183,-18505,-499,-18915,965,-4963,1419,16014506396052429931,16014506396052429931,0
1,184,-18248,-552,-17944,1158,-4632,-1419,15286100944993906117,15286100944993906117,0
1,185,-17991,-605,-16973,1351,-4301,-1290,14879517275274468587,14879517275274468587,0
1,186,-17734,-658,-16002,1544,-3970,-1161,9429095620987980261,9429095620987980261,0
1,187,-17477,-128,-15031,-1544,-3639,-1032,6999314197464819819,6999314197464819819,0
1,188,-17220,-181,-14060,-1351,-3308,-903,7651310563962008453,7651310563962008453,0
1,189,-16963,-234,-13089,-1158,-2977,-774,7483039697361223237,7483039697361223237,0
1,190,-16706,-287,-12118,-965,-2646,-645,123946404369035819,123946404369035819,0
1,191,-16449,-340,-11147,-772,-2315,-516,3259342478361875781,3259342478361875781,0
