frame,count,camera_x,camera_y,camera_z,pitch,yaw,roll,planet_stars,vanish_x,vanish_y,point_hash,frame_hash,point_differences,pixel_differences
86,511,22102,-2494,17970,12986,28466,10234,2,95,65,8229999032229230726,1645872760537304219,0,0
87,511,22359,-2523,18941,13137,28797,10353,2,112,96,5393105764357392822,11856070155489931356,0,0
88,511,22616,-2552,19912,13288,29128,10472,2,129,127,5861904003097344757,7125762854339942296,0,0
89,511,22873,-2581,20883,13439,29459,10591,2,146,158,5328585397227770187,940598569027207301,0,0
90,511,23130,-2610,21854,13590,29790,10710,2,163,34,15240916345364166649,14904430664404803214,0,0
91,511,23387,-2639,22825,13741,30121,10829,2,61,65,15396372030820334986,8263129174062890669,0,0
92,511,23644,-2668,23796,13892,30452,10948,2,78,96,7691946311868447286,15531581546678381132,0,0
93,511,23901,-2697,24767,14043,30783,11067,2,95,127,10857532168093721645,7307055799227605442,0,0
94,511,24158,-2726,25738,14194,31114,11186,2,112,158,16738222926251086595,12518103863967685330,0,0
95,511,24415,-2755,26709,14345,31445,11305,2,129,34,4611407020801965135,6228752916809310197,0,0
96,511,24672,-2784,27680,14496,31776,11424,0,146,65,7550079948094856353,7052386776225683854,0,0
97,511,24929,-2813,28651,14647,32107,11543,0,163,96,12419489479276903255,5065509282934926110,0,0
98,511,25186,-2842,29622,14798,32438,11662,0,61,127,6778708024757580292,6432252187686477146,0,0
99,511,25443,-2871,30593,14949,-32767,11781,0,78,158,13500904671676625415,5643781927690290168,0,0
100,511,25700,-2900,31564,15100,-32436,11900,0,95,34,3515790485306619821,576099934885343903,0,0
101,511,25957,-2929,32535,15251,-32105,12019,0,112,65,11196369310415433164,11032502353267200698,0,0
102,511,26214,-2958,-32030,15402,-31774,12138,0,129,96,1894812531055492162,11131206857424698536,0,0
103,511,26471,-2987,-31059,15553,-31443,12257,0,146,127,9779590309990524213,17802275162084116429,0,0
104,511,26728,-3016,-30088,15704,-31112,12376,0,163,158,2519622112442300484,3693249911760632958,0,0
105,511,26985,-3045,-29117,15855,-30781,12495,0,61,34,6992716374429999798,9412425592035444900,0,0
106,511,27242,-3074,-28146,16006,-30450,12614,0,78,65,11196480877561407848,3304269925842145777,0,0
107,511,27499,-3103,-27175,16157,-30119,12733,0,95,96,229530281099616954,13320856000561812170,0,0
108,511,27756,-3132,-26204,16308,-29788,12852,0,112,127,1074892470309016700,18332405111944094138,0,0
109,511,28013,-3161,-25233,16459,-29457,12971,0,129,158,6177082036820810,7479435766136320013,0,0
110,511,28270,-3190,-24262,16610,-29126,13090,0,146,34,3956447935218724360,6917009926097177969,0,0
111,511,28527,-3219,-23291,16761,-28795,13209,0,163,65,8920878396849077285,4019970702921717511,0,0
112,511,28784,-3248,-22320,16912,-28464,13328,0,61,96,18404785249540973750,1412840858995982878,0,0
113,511,29041,-3277,-21349,17063,-28133,13447,0,78,127,8303266639794770400,14349802624285528351,0,0
114,511,29298,-3306,-20378,17214,-27802,13566,0,95,158,16069801599884478041,568304786885813508,0,0
115,511,29555,-3335,-19407,17365,-27471,13685,0,112,34,6270079652910930448,6345277488755615107,0,0
116,511,29812,-3364,-18436,17516,-27140,13804,0,129,65,18228038311340732226,18030801184765331814,0,0
117,511,30069,-3393,-17465,17667,-26809,13923,0,146,96,14361520925051511414,5876255466477118956,0,0
118,511,30326,-3422,-16494,17818,-26478,14042,0,163,127,16519247954444092044,8690724787649614652,0,0
119,511,30583,-3451,-15523,17969,-26147,14161,0,61,158,10163527069169635762,14556011411758315681,0,0
120,511,30840,-3480,-14552,18120,-25816,14280,0,78,34,9558431116361091382,2432882189947434225,0,0
121,511,31097,-3509,-13581,18271,-25485,14399,0,95,65,5086654317241121913,13754242620532725917,0,0
122,511,31354,-3538,-12610,18422,-25154,14518,0,112,96,211657294180857100,16955298788198567601,0,0
123,511,31611,-3567,-11639,18573,-24823,14637,0,129,127,5077102733605660508,14338270251449701079,0,0
124,511,31868,-3596,-10668,18724,-24492,14756,0,146,158,3660403434913631170,17458348053334057373,0,0
125,511,32125,-3625,-9697,18875,-24161,14875,0,163,34,10214891870949680147,15434740543671048788,0,0
126,511,32382,-3654,-8726,19026,-23830,14994,0,61,65,10474305329931412580,8476012989628809292,0,0
127,511,32639,-3683,-7755,19177,-23499,15113,0,78,96,15971111434569970150,15984649117169794540,0,0
128,511,-32640,-3712,-6784,19328,-23168,15232,1,95,127,17971214090934513709,17798330953209923859,0,0
129,511,-32383,-3741,-5813,19479,-22837,15351,1,112,158,16368550669149240192,7256496791547593011,0,0
130,511,-32126,-3770,-4842,19630,-22506,15470,1,129,34,828878457323899617,16388038200028814275,0,0
131,511,-31869,-3799,-3871,19781,-22175,15589,1,146,65,12846258879061932997,9415612132566115469,0,0
132,511,-31612,-3828,-2900,19932,-21844,15708,1,163,96,14724060786081906419,18376601092694187989,0,0
133,511,-31355,-3857,-1929,20083,-21513,15827,1,61,127,15032973978543427618,6787830451921536045,0,0
134,511,-31098,-3886,-958,20234,-21182,15946,1,78,158,2451304223898653698,4039403077533499165,0,0
135,511,-30841,-3915,13,20385,-20851,16065,1,95,34,1543956948911960097,2539757478959570363,0,0
136,511,-30584,-3944,984,20536,-20520,16184,1,112,65,11785171542304358714,5676492086745392731,0,0
137,511,-30327,-3973,1955,20687,-20189,16303,1,129,96,9162577099522895467,12805916723606403707,0,0
138,511,-30070,-4002,2926,20838,-19858,16422,1,146,127,13181280856475511791,931883986908437069,0,0
139,511,-29813,-4031,3897,20989,-19527,16541,1,163,158,4112135314114292557,16447146929946711765,0,0
140,511,-29556,-4060,4868,21140,-19196,16660,1,61,34,4396831904731707941,9709052797791632621,0,0
141,511,-29299,-4089,5839,21291,-18865,16779,1,78,65,6790426364455767509,4198831926865148093,0,0
142,511,-29042,-4118,6810,21442,-18534,16898,1,95,96,873731298789769637,1794469509615170459,0,0
143,511,-28785,-4147,7781,21593,-18203,17017,1,112,127,16665297992194461917,6121695849926618827,0,0
144,511,-28528,-4176,8752,21744,-17872,17136,1,129,158,15796593894364907170,13941941140263027277,0,0
145,511,-28271,-4205,9723,21895,-17541,17255,1,146,34,8309684817077068171,3813262830552093579,0,0
146,511,-28014,-4234,10694,22046,-17210,17374,1,163,65,4630566176304793542,1995226433955510595,0,0
147,511,-27757,-4263,11665,22197,-16879,17493,1,61,96,2644182786766913134,16491554752158606181,0,0
148,511,-27500,-4292,12636,22348,-16548,17612,1,78,127,9028447008280195813,8240323456602566837,0,0
149,511,-27243,-4321,13607,22499,-16217,17731,1,95,158,16986674122383135005,10168909663459226107,0,0
150,511,-26986,-4350,14578,22650,-15886,17850,1,112,34,8340269790631672867,5906842507533037955,0,0
151,511,-26729,-4379,15549,22801,-15555,17969,1,129,65,7202496806827909853,12035842331457604685,0,0
152,511,-26472,-4408,16520,22952,-15224,18088,1,146,96,13806547697061766080,13504156369147155715,0,0
153,511,-26215,-4437,17491,23103,-14893,18207,1,163,127,16725487799142208830,4913094053068024251,0,0
154,511,-25958,-4466,18462,23254,-14562,18326,1,61,158,17177588688277247540,16748401010682555267,0,0
155,511,-25701,-4495,19433,23405,-14231,18445,1,78,34,14716753967699012373,9474281488178329885,0,0
156,511,-25444,-4524,20404,23556,-13900,18564,1,95,65,11847514129816297398,12283150082009199483,0,0
157,511,-25187,-4553,21375,23707,-13569,18683,1,112,96,17272139366811445457,12710121002060612773,0,0
158,511,-24930,-4582,22346,23858,-13238,18802,1,129,127,16186649346343115095,4327014346842372475,0,0
159,511,-24673,-4611,23317,24009,-12907,18921,1,146,158,14870817891262230678,2887815013738341875,0,0
160,511,-24416,-4640,24288,24160,-12576,19040,2,163,34,11308490212505501140,3380399525046565325,0,0
161,511,-24159,-4669,25259,24311,-12245,19159,2,61,65,4018614994903989516,4246847346169670849,0,0
162,511,-23902,-4698,26230,24462,-11914,19278,2,78,96,7225564436831981812,4624080815919623150,0,0
163,511,-23645,-4727,27201,24613,-11583,19397,2,95,127,623415186399146503,1226109041659621527,0,0
164,511,-23388,-4756,28172,24764,-11252,19516,2,112,158,405460607366367169,2387427497892246173,0,0
165,511,-23131,-4785,29143,24915,-10921,19635,2,129,34,14307139005121348863,18241960655842972515,0,0
166,511,-22874,-4814,30114,25066,-10590,19754,2,146,65,14007274787503164788,5730872350144200066,0,0
167,511,-22617,-4843,31085,25217,-10259,19873,2,163,96,205024696257046385,16288324222126246395,0,0
168,511,-22360,-4872,32056,25368,-9928,19992,2,61,127,1422066407217328781,1482633864000006488,0,0
169,511,-22103,-4901,-32509,25519,-9597,20111,2,78,158,8211746704330722578,16819584977401750521,0,0
170,511,-21846,-4930,-31538,25670,-9266,20230,2,95,34,18409682125468378241,10977626213210548762,0,0
171,511,-21589,-4959,-30567,25821,-8935,20349,2,112,65,18120110326122006113,9038007116103368498,0,0
172,511,-21332,-4988,-29596,25972,-8604,20468,2,129,96,16782827133844727537,9646028782890679230,0,0
173,511,-21075,-5017,-28625,26123,-8273,20587,2,146,127,4290226761754901028,11186267707309780799,0,0
174,511,-20818,-5046,-27654,26274,-7942,20706,2,163,158,11617487588418840603,15306022893931121228,0,0
175,511,-20561,-5075,-26683,26425,-7611,20825,2,61,34,14097721380654487380,15497362070537734633,0,0
176,511,-20304,-5104,-25712,26576,-7280,20944,2,78,65,3214004107879164595,9229928271726796908,0,0
177,511,-20047,-5133,-24741,26727,-6949,21063,2,95,96,8384036281930459657,14800572062218418486,0,0
178,511,-19790,-5162,-23770,26878,-6618,21182,2,112,127,6435693800527944571,12911256255078928737,0,0
179,511,-19533,-5191,-22799,27029,-6287,21301,2,129,158,7822012460290238178,14674653496360726038,0,0
180,511,-19276,-5220,-21828,27180,-5956,21420,2,146,34,1400388002938037866,16153872912177388816,0,0
181,511,-19019,-5249,-20857,27331,-5625,21539,2,163,65,452440142869940284,11795393222002526004,0,0
182,511,-18762,-5278,-19886,27482,-5294,21658,2,61,96,17573378445702027870,15217630334190849782,0,0
183,511,-18505,-5307,-18915,27633,-4963,21777,2,78,127,7663831088584840964,9744103603151792862,0,0
184,511,-18248,-5336,-17944,27784,-4632,21896,2,95,158,2047718807965039686,16173459905731701040,0,0
185,511,-17991,-5365,-16973,27935,-4301,22015,2,112,34,9890666548568503629,10812042659524293148,0,0
186,511,-17734,-5394,-16002,28086,-3970,22134,2,129,65,17788425987219572133,13364574616431019833,0,0
187,511,-17477,-5423,-15031,28237,-3639,22253,2,146,96,17915317197995847991,9179271391356138824,0,0
188,511,-17220,-5452,-14060,28388,-3308,22372,2,163,127,15931501809425512346,3707932969006439514,0,0
189,511,-16963,-5481,-13089,28539,-2977,22491,2,61,158,10319590276684523778,16924260635224422260,0,0
190,511,-16706,-5510,-12118,28690,-2646,22610,2,78,34,5424236853731272504,17669669876273204893,0,0
191,511,-16449,-5539,-11147,28841,-2315,22729,2,95,65,6986247318670627595,11986242375690763647,0,0
