shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
GXHAIR1,34738,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,1,200,-10,600,0,0,227,227,0,0,4080265663338157099,4080265663338157099
GXHAIR1,34738,1,200,-10,1700,0,0,32,32,0,0,16554391626067814277,16554391626067814277
GXHAIR1,34738,1,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
GXHAIR1,34738,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,8,-200,-10,600,0,0,272,272,0,0,12838816129077611333,12838816129077611333
GXHAIR1,34738,8,-200,-10,1700,0,0,32,32,0,0,14953322586877954213,14953322586877954213
GXHAIR1,34738,8,-200,-10,4500,0,0,7,7,0,0,513461728202912523,513461728202912523
GXHAIR1,34738,8,0,-10,129,0,0,6188,6188,0,0,18391636812201461701,18391636812201461701
GXHAIR1,34738,8,0,-10,256,0,0,1539,1539,0,0,13350740823903932715,13350740823903932715
GXHAIR1,34738,8,0,-10,600,0,0,272,272,0,0,18357066128663123749,18357066128663123749
GXHAIR1,34738,8,0,-10,1700,0,0,32,32,0,0,15207767097374932005,15207767097374932005
GXHAIR1,34738,8,0,-10,4500,0,0,7,7,0,0,2054904526312196843,2054904526312196843
GXHAIR1,34738,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,8,200,-10,600,0,0,272,272,0,0,536820738092357861,536820738092357861
GXHAIR1,34738,8,200,-10,1700,0,0,32,32,0,0,17717352457523849445,17717352457523849445
GXHAIR1,34738,8,200,-10,4500,0,0,7,7,0,0,2572673736436963371,2572673736436963371
XHAIR16,34674,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-8,-200,-10,600,0,0,93,93,0,0,10694857544460272267,10694857544460272267
XHAIR16,34674,-8,-200,-10,1700,0,0,12,12,0,0,6401444944322413957,6401444944322413957
XHAIR16,34674,-8,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
XHAIR16,34674,-8,0,-10,129,0,0,2149,2149,0,0,6995046459261799531,6995046459261799531
XHAIR16,34674,-8,0,-10,256,0,0,523,523,0,0,13598306572472475275,13598306572472475275
XHAIR16,34674,-8,0,-10,600,0,0,93,93,0,0,9499693226139826635,9499693226139826635
XHAIR16,34674,-8,0,-10,1700,0,0,12,12,0,0,15101632923429175109,15101632923429175109
XHAIR16,34674,-8,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
XHAIR16,34674,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-8,200,-10,600,0,0,93,93,0,0,3952758801153908683,3952758801153908683
XHAIR16,34674,-8,200,-10,1700,0,0,12,12,0,0,3974544581605128869,3974544581605128869
XHAIR16,34674,-8,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
XHAIR16,34674,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-1,-200,-10,600,0,0,112,112,0,0,16879658559598929125,16879658559598929125
XHAIR16,34674,-1,-200,-10,1700,0,0,14,14,0,0,7843509948680675813,7843509948680675813
XHAIR16,34674,-1,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
XHAIR16,34674,-1,0,-10,129,0,0,2659,2659,0,0,16273452589721692587,16273452589721692587
XHAIR16,34674,-1,0,-10,256,0,0,700,700,0,0,15078959239903143301,15078959239903143301
XHAIR16,34674,-1,0,-10,600,0,0,112,112,0,0,1206350201426772261,1206350201426772261
XHAIR16,34674,-1,0,-10,1700,0,0,14,14,0,0,5868651598149476293,5868651598149476293
XHAIR16,34674,-1,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
XHAIR16,34674,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,-1,200,-10,600,0,0,112,112,0,0,18388250203121391429,18388250203121391429
XHAIR16,34674,-1,200,-10,1700,0,0,14,14,0,0,14014579887864107973,14014579887864107973
XHAIR16,34674,-1,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
XHAIR16,34674,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,0,-200,-10,600,0,0,124,124,0,0,15641523769655588229,15641523769655588229
XHAIR16,34674,0,-200,-10,1700,0,0,14,14,0,0,7843509948680675813,7843509948680675813
XHAIR16,34674,0,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
XHAIR16,34674,0,0,-10,129,0,0,2808,2808,0,0,9259342433579608997,9259342433579608997
XHAIR16,34674,0,0,-10,256,0,0,700,700,0,0,15461687733801157349,15461687733801157349
XHAIR16,34674,0,0,-10,600,0,0,124,124,0,0,5574882064675818149,5574882064675818149
XHAIR16,34674,0,0,-10,1700,0,0,14,14,0,0,5868651598149476293,5868651598149476293
XHAIR16,34674,0,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
XHAIR16,34674,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,0,200,-10,600,0,0,124,124,0,0,10560120831883336741,10560120831883336741
XHAIR16,34674,0,200,-10,1700,0,0,14,14,0,0,14014579887864107973,14014579887864107973
XHAIR16,34674,0,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
XHAIR16,34674,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,1,-200,-10,600,0,0,124,124,0,0,15641523769655588229,15641523769655588229
XHAIR16,34674,1,-200,-10,1700,0,0,14,14,0,0,7843509948680675813,7843509948680675813
XHAIR16,34674,1,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
XHAIR16,34674,1,0,-10,129,0,0,2824,2824,0,0,7247733418289633957,7247733418289633957
XHAIR16,34674,1,0,-10,256,0,0,708,708,0,0,12765401813955856997,12765401813955856997
XHAIR16,34674,1,0,-10,600,0,0,124,124,0,0,5574882064675818149,5574882064675818149
XHAIR16,34674,1,0,-10,1700,0,0,14,14,0,0,5868651598149476293,5868651598149476293
XHAIR16,34674,1,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
XHAIR16,34674,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,1,200,-10,600,0,0,124,124,0,0,10560120831883336741,10560120831883336741
XHAIR16,34674,1,200,-10,1700,0,0,14,14,0,0,14014579887864107973,14014579887864107973
XHAIR16,34674,1,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
XHAIR16,34674,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,8,-200,-10,600,0,0,170,170,0,0,7117931207779564357,7117931207779564357
XHAIR16,34674,8,-200,-10,1700,0,0,19,19,0,0,15183482281892342027,15183482281892342027
XHAIR16,34674,8,-200,-10,4500,0,0,1,1,0,0,1807039571278322731,1807039571278322731
XHAIR16,34674,8,0,-10,129,0,0,3483,3483,0,0,8348469744544587307,8348469744544587307
XHAIR16,34674,8,0,-10,256,0,0,876,876,0,0,8361612589406672421,8361612589406672421
XHAIR16,34674,8,0,-10,600,0,0,170,170,0,0,2835978494843249285,2835978494843249285
XHAIR16,34674,8,0,-10,1700,0,0,19,19,0,0,15482335269487223595,15482335269487223595
XHAIR16,34674,8,0,-10,4500,0,0,1,1,0,0,6586136717525552651,6586136717525552651
XHAIR16,34674,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR16,34674,8,200,-10,600,0,0,170,170,0,0,11319794305673673573,11319794305673673573
XHAIR16,34674,8,200,-10,1700,0,0,19,19,0,0,13178509211195011531,13178509211195011531
XHAIR16,34674,8,200,-10,4500,0,0,1,1,0,0,17942746801811014379,17942746801811014379
XHAIR17,34706,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-8,-200,-10,600,0,0,128,128,0,0,11570231400649437285,11570231400649437285
XHAIR17,34706,-8,-200,-10,1700,0,0,18,18,0,0,4394585497616248773,4394585497616248773
XHAIR17,34706,-8,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR17,34706,-8,0,-10,129,0,0,2918,2918,0,0,7999825145911991301,7999825145911991301
XHAIR17,34706,-8,0,-10,256,0,0,730,730,0,0,16819419285379215813,16819419285379215813
XHAIR17,34706,-8,0,-10,600,0,0,128,128,0,0,15515502898890016005,15515502898890016005
XHAIR17,34706,-8,0,-10,1700,0,0,18,18,0,0,1500841963196584901,1500841963196584901
XHAIR17,34706,-8,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR17,34706,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-8,200,-10,600,0,0,128,128,0,0,14408495412060399781,14408495412060399781
XHAIR17,34706,-8,200,-10,1700,0,0,18,18,0,0,1723607294007373253,1723607294007373253
XHAIR17,34706,-8,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR17,34706,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-1,-200,-10,600,0,0,170,170,0,0,2066857956104191173,2066857956104191173
XHAIR17,34706,-1,-200,-10,1700,0,0,12,12,0,0,5285834687105208933,5285834687105208933
XHAIR17,34706,-1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR17,34706,-1,0,-10,129,0,0,3644,3644,0,0,12965694370877542757,12965694370877542757
XHAIR17,34706,-1,0,-10,256,0,0,938,938,0,0,9497108588434901733,9497108588434901733
XHAIR17,34706,-1,0,-10,600,0,0,170,170,0,0,6974231936979733701,6974231936979733701
XHAIR17,34706,-1,0,-10,1700,0,0,12,12,0,0,7435616753492261125,7435616753492261125
XHAIR17,34706,-1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR17,34706,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,-1,200,-10,600,0,0,170,170,0,0,9388914868577791237,9388914868577791237
XHAIR17,34706,-1,200,-10,1700,0,0,12,12,0,0,2810554987734782949,2810554987734782949
XHAIR17,34706,-1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR17,34706,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,0,-200,-10,600,0,0,168,168,0,0,17739261997756245477,17739261997756245477
XHAIR17,34706,0,-200,-10,1700,0,0,12,12,0,0,5285834687105208933,5285834687105208933
XHAIR17,34706,0,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR17,34706,0,0,-10,129,0,0,3832,3832,0,0,14949497920433456037,14949497920433456037
XHAIR17,34706,0,0,-10,256,0,0,956,956,0,0,13174307094347952485,13174307094347952485
XHAIR17,34706,0,0,-10,600,0,0,168,168,0,0,1603092565095823269,1603092565095823269
XHAIR17,34706,0,0,-10,1700,0,0,12,12,0,0,7435616753492261125,7435616753492261125
XHAIR17,34706,0,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR17,34706,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,0,200,-10,600,0,0,168,168,0,0,12485331986829378245,12485331986829378245
XHAIR17,34706,0,200,-10,1700,0,0,12,12,0,0,2810554987734782949,2810554987734782949
XHAIR17,34706,0,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR17,34706,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,1,-200,-10,600,0,0,168,168,0,0,17739261997756245477,17739261997756245477
XHAIR17,34706,1,-200,-10,1700,0,0,12,12,0,0,5285834687105208933,5285834687105208933
XHAIR17,34706,1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR17,34706,1,0,-10,129,0,0,3856,3856,0,0,6709999497012343333,6709999497012343333
XHAIR17,34706,1,0,-10,256,0,0,968,968,0,0,17207158531173441189,17207158531173441189
XHAIR17,34706,1,0,-10,600,0,0,168,168,0,0,1603092565095823269,1603092565095823269
XHAIR17,34706,1,0,-10,1700,0,0,12,12,0,0,7435616753492261125,7435616753492261125
XHAIR17,34706,1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR17,34706,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,1,200,-10,600,0,0,168,168,0,0,12485331986829378245,12485331986829378245
XHAIR17,34706,1,200,-10,1700,0,0,12,12,0,0,2810554987734782949,2810554987734782949
XHAIR17,34706,1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR17,34706,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,8,-200,-10,600,0,0,230,230,0,0,4047036572288056965,4047036572288056965
XHAIR17,34706,8,-200,-10,1700,0,0,26,26,0,0,1407227638181698565,1407227638181698565
XHAIR17,34706,8,-200,-10,4500,0,0,6,6,0,0,1683047585750115013,1683047585750115013
XHAIR17,34706,8,0,-10,129,0,0,4788,4788,0,0,8786961630543946501,8786961630543946501
XHAIR17,34706,8,0,-10,256,0,0,1212,1212,0,0,11124168631915583781,11124168631915583781
XHAIR17,34706,8,0,-10,600,0,0,230,230,0,0,3278734301343890725,3278734301343890725
XHAIR17,34706,8,0,-10,1700,0,0,26,26,0,0,11350701216506177381,11350701216506177381
XHAIR17,34706,8,0,-10,4500,0,0,6,6,0,0,9115141166528120005,9115141166528120005
XHAIR17,34706,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR17,34706,8,200,-10,600,0,0,230,230,0,0,6681962286624657413,6681962286624657413
XHAIR17,34706,8,200,-10,1700,0,0,26,26,0,0,13133642487267282053,13133642487267282053
XHAIR17,34706,8,200,-10,4500,0,0,6,6,0,0,9226758504392952293,9226758504392952293
XHAIR15,34642,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-8,-200,-10,600,0,0,80,80,0,0,9221744244726361189,9221744244726361189
XHAIR15,34642,-8,-200,-10,1700,0,0,8,8,0,0,2765475873101718917,2765475873101718917
XHAIR15,34642,-8,-200,-10,4500,0,0,1,1,0,0,328927755824010283,328927755824010283
XHAIR15,34642,-8,0,-10,129,0,0,1848,1848,0,0,9933892458360157253,9933892458360157253
XHAIR15,34642,-8,0,-10,256,0,0,457,457,0,0,15947683782105442635,15947683782105442635
XHAIR15,34642,-8,0,-10,600,0,0,80,80,0,0,6365485740926487973,6365485740926487973
XHAIR15,34642,-8,0,-10,1700,0,0,8,8,0,0,18279891426555031173,18279891426555031173
XHAIR15,34642,-8,0,-10,4500,0,0,1,1,0,0,5472003780031006219,5472003780031006219
XHAIR15,34642,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-8,200,-10,600,0,0,80,80,0,0,10534519421250483077,10534519421250483077
XHAIR15,34642,-8,200,-10,1700,0,0,8,8,0,0,12285999622975242085,12285999622975242085
XHAIR15,34642,-8,200,-10,4500,0,0,1,1,0,0,4524869229403350059,4524869229403350059
XHAIR15,34642,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-1,-200,-10,600,0,0,100,100,0,0,17557141176928261093,17557141176928261093
XHAIR15,34642,-1,-200,-10,1700,0,0,13,13,0,0,774075565284254123,774075565284254123
XHAIR15,34642,-1,-200,-10,4500,0,0,1,1,0,0,328927755824010283,328927755824010283
XHAIR15,34642,-1,0,-10,129,0,0,2253,2253,0,0,8484708543806982827,8484708543806982827
XHAIR15,34642,-1,0,-10,256,0,0,596,596,0,0,16428335945038493541,16428335945038493541
XHAIR15,34642,-1,0,-10,600,0,0,100,100,0,0,2074343262570363621,2074343262570363621
XHAIR15,34642,-1,0,-10,1700,0,0,13,13,0,0,6080971974412657067,6080971974412657067
XHAIR15,34642,-1,0,-10,4500,0,0,1,1,0,0,5472003780031006219,5472003780031006219
XHAIR15,34642,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,-1,200,-10,600,0,0,100,100,0,0,105403375512791973,105403375512791973
XHAIR15,34642,-1,200,-10,1700,0,0,13,13,0,0,1622970155088456619,1622970155088456619
XHAIR15,34642,-1,200,-10,4500,0,0,1,1,0,0,4524869229403350059,4524869229403350059
XHAIR15,34642,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,0,-200,-10,600,0,0,108,108,0,0,3503243497604242437,3503243497604242437
XHAIR15,34642,0,-200,-10,1700,0,0,13,13,0,0,774075565284254123,774075565284254123
XHAIR15,34642,0,-200,-10,4500,0,0,1,1,0,0,328927755824010283,328927755824010283
XHAIR15,34642,0,0,-10,129,0,0,2400,2400,0,0,7188356350970728741,7188356350970728741
XHAIR15,34642,0,0,-10,256,0,0,600,600,0,0,3375379126862320997,3375379126862320997
XHAIR15,34642,0,0,-10,600,0,0,108,108,0,0,2683077780828491173,2683077780828491173
XHAIR15,34642,0,0,-10,1700,0,0,13,13,0,0,6080971974412657067,6080971974412657067
XHAIR15,34642,0,0,-10,4500,0,0,1,1,0,0,5472003780031006219,5472003780031006219
XHAIR15,34642,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,0,200,-10,600,0,0,108,108,0,0,1779001177296383781,1779001177296383781
XHAIR15,34642,0,200,-10,1700,0,0,13,13,0,0,1622970155088456619,1622970155088456619
XHAIR15,34642,0,200,-10,4500,0,0,1,1,0,0,4524869229403350059,4524869229403350059
XHAIR15,34642,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,1,-200,-10,600,0,0,108,108,0,0,3503243497604242437,3503243497604242437
XHAIR15,34642,1,-200,-10,1700,0,0,13,13,0,0,774075565284254123,774075565284254123
XHAIR15,34642,1,-200,-10,4500,0,0,1,1,0,0,328927755824010283,328927755824010283
XHAIR15,34642,1,0,-10,129,0,0,2412,2412,0,0,1826356116319763045,1826356116319763045
XHAIR15,34642,1,0,-10,256,0,0,606,606,0,0,12229014326894333925,12229014326894333925
XHAIR15,34642,1,0,-10,600,0,0,108,108,0,0,2683077780828491173,2683077780828491173
XHAIR15,34642,1,0,-10,1700,0,0,13,13,0,0,6080971974412657067,6080971974412657067
XHAIR15,34642,1,0,-10,4500,0,0,1,1,0,0,5472003780031006219,5472003780031006219
XHAIR15,34642,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,1,200,-10,600,0,0,108,108,0,0,1779001177296383781,1779001177296383781
XHAIR15,34642,1,200,-10,1700,0,0,13,13,0,0,1622970155088456619,1622970155088456619
XHAIR15,34642,1,200,-10,4500,0,0,1,1,0,0,4524869229403350059,4524869229403350059
XHAIR15,34642,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,8,-200,-10,600,0,0,145,145,0,0,14878715970691902571,14878715970691902571
XHAIR15,34642,8,-200,-10,1700,0,0,15,15,0,0,5188422726496985867,5188422726496985867
XHAIR15,34642,8,-200,-10,4500,0,0,2,2,0,0,11524127173645907237,11524127173645907237
XHAIR15,34642,8,0,-10,129,0,0,3000,3000,0,0,6325807842961760357,6325807842961760357
XHAIR15,34642,8,0,-10,256,0,0,765,765,0,0,14280391272210234219,14280391272210234219
XHAIR15,34642,8,0,-10,600,0,0,145,145,0,0,6961820051398847531,6961820051398847531
XHAIR15,34642,8,0,-10,1700,0,0,15,15,0,0,12398073301700307851,12398073301700307851
XHAIR15,34642,8,0,-10,4500,0,0,2,2,0,0,14097504424980305189,14097504424980305189
XHAIR15,34642,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR15,34642,8,200,-10,600,0,0,145,145,0,0,4748354526095732043,4748354526095732043
XHAIR15,34642,8,200,-10,1700,0,0,15,15,0,0,15225122574516530635,15225122574516530635
XHAIR15,34642,8,200,-10,4500,0,0,2,2,0,0,2689640595131640805,2689640595131640805
XHAIR14,34610,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-8,-200,-10,600,0,0,71,71,0,0,16889385306438176075,16889385306438176075
XHAIR14,34610,-8,-200,-10,1700,0,0,10,10,0,0,4739974633744274725,4739974633744274725
XHAIR14,34610,-8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-8,0,-10,129,0,0,1623,1623,0,0,18304375779721127307,18304375779721127307
XHAIR14,34610,-8,0,-10,256,0,0,401,401,0,0,13035120597733336331,13035120597733336331
XHAIR14,34610,-8,0,-10,600,0,0,71,71,0,0,6623875565311546731,6623875565311546731
XHAIR14,34610,-8,0,-10,1700,0,0,10,10,0,0,12442152346203550117,12442152346203550117
XHAIR14,34610,-8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-8,200,-10,600,0,0,71,71,0,0,14795136821991454507,14795136821991454507
XHAIR14,34610,-8,200,-10,1700,0,0,10,10,0,0,87159906128570853,87159906128570853
XHAIR14,34610,-8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-1,-200,-10,600,0,0,100,100,0,0,15078180128817095365,15078180128817095365
XHAIR14,34610,-1,-200,-10,1700,0,0,9,9,0,0,10701939945787398155,10701939945787398155
XHAIR14,34610,-1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-1,0,-10,129,0,0,2096,2096,0,0,5050479237608952869,5050479237608952869
XHAIR14,34610,-1,0,-10,256,0,0,502,502,0,0,7467670384175448869,7467670384175448869
XHAIR14,34610,-1,0,-10,600,0,0,100,100,0,0,14388435721948941221,14388435721948941221
XHAIR14,34610,-1,0,-10,1700,0,0,9,9,0,0,16524300761915843883,16524300761915843883
XHAIR14,34610,-1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,-1,200,-10,600,0,0,100,100,0,0,10946582318705320453,10946582318705320453
XHAIR14,34610,-1,200,-10,1700,0,0,9,9,0,0,8053788923611813451,8053788923611813451
XHAIR14,34610,-1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,0,-200,-10,600,0,0,97,97,0,0,2759884158356562187,2759884158356562187
XHAIR14,34610,0,-200,-10,1700,0,0,9,9,0,0,10701939945787398155,10701939945787398155
XHAIR14,34610,0,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,0,0,-10,129,0,0,2128,2128,0,0,5085959245504194085,5085959245504194085
XHAIR14,34610,0,0,-10,256,0,0,532,532,0,0,9142836363822883749,9142836363822883749
XHAIR14,34610,0,0,-10,600,0,0,97,97,0,0,17611978470433136299,17611978470433136299
XHAIR14,34610,0,0,-10,1700,0,0,9,9,0,0,16524300761915843883,16524300761915843883
XHAIR14,34610,0,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,0,200,-10,600,0,0,97,97,0,0,1611007019257712619,1611007019257712619
XHAIR14,34610,0,200,-10,1700,0,0,9,9,0,0,8053788923611813451,8053788923611813451
