shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOSS_F_8,48615,2,8192,600,167,167,0,0,15329717372402297353,15329717372402297353,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,48615,2,8192,1700,22,22,0,0,18137973010634139951,18137973010634139951,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,48615,2,8192,4500,5,5,0,0,16526741437568751858,16526741437568751858,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,48615,2,16384,600,145,145,0,0,8643719785918213819,8643719785918213819,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8,48615,2,16384,1700,19,19,0,0,94601741153606680,94601741153606680,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8,48615,2,16384,4500,1,1,0,0,1848659570524272884,1848659570524272884,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8,48615,3,0,600,151,151,0,0,1859741465584041629,1859741465584041629,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_8,48615,3,0,1700,22,22,0,0,18125236483657423973,18125236483657423973,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_8,48615,3,0,4500,4,4,0,0,13162585758680114027,13162585758680114027,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_8,48615,3,8192,600,243,243,0,0,13292514511380077297,13292514511380077297,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,48615,3,8192,1700,31,31,0,0,780276921995471207,780276921995471207,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,48615,3,8192,4500,6,6,0,0,9951063128734954169,9951063128734954169,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,48615,3,16384,600,172,172,0,0,17180623313669500445,17180623313669500445,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8,48615,3,16384,1700,21,21,0,0,12217024626722223895,12217024626722223895,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8,48615,3,16384,4500,1,1,0,0,1848659570524272884,1848659570524272884,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8A,48671,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_8A,48671,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_8A,48671,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_8A,48671,0,8192,600,50,50,0,0,15322661968846285069,15322661968846285069,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8A,48671,0,8192,1700,4,4,0,0,4471707008808659116,4471707008808659116,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8A,48671,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8A,48671,0,16384,600,67,67,0,0,12699544878656415067,12699544878656415067,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8A,48671,0,16384,1700,7,7,0,0,768564661075193598,768564661075193598,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_8A,48671,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,0,8192,600,57,57,0,0,9284957817470818297,9284957817470818297,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,0,8192,1700,10,10,0,0,13978170656609509043,13978170656609509043,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,0,16384,600,90,90,0,0,17071520600140393341,17071520600140393341,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,0,16384,1700,16,16,0,0,12214530562986110635,12214530562986110635,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,1,0,600,43,43,0,0,6472200448275433533,6472200448275433533,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,1,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,1,8192,600,15,15,0,0,6616456338246555335,6616456338246555335,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,1,8192,1700,1,1,0,0,1924161414141116495,1924161414141116495,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,1,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,1,16384,600,19,19,0,0,4627555697153446127,4627555697153446127,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,1,16384,1700,1,1,0,0,1924161414141116495,1924161414141116495,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,2,0,600,97,97,0,0,1727514771150190733,1727514771150190733,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,2,0,1700,14,14,0,0,2295165978984818741,2295165978984818741,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,2,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,2,8192,600,43,43,0,0,17122917304793664151,17122917304793664151,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,2,8192,1700,4,4,0,0,326610745369864661,326610745369864661,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,2,8192,4500,1,1,0,0,12946083286119419252,12946083286119419252,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,2,16384,600,55,55,0,0,3519302262084726047,3519302262084726047,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,2,16384,1700,5,5,0,0,14995816448111877727,14995816448111877727,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,2,16384,4500,1,1,0,0,12946083286119419252,12946083286119419252,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,3,0,600,155,155,0,0,5883906743092472685,5883906743092472685,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,3,0,1700,21,21,0,0,16131740140288282461,16131740140288282461,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,3,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9,48643,3,8192,600,107,107,0,0,6968338816928433597,6968338816928433597,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,3,8192,1700,12,12,0,0,12565041550096567847,12565041550096567847,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,3,8192,4500,1,1,0,0,12946083286119419252,12946083286119419252,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,3,16384,600,82,82,0,0,15429622721627417773,15429622721627417773,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,3,16384,1700,9,9,0,0,3649375137790176935,3649375137790176935,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9,48643,3,16384,4500,1,1,0,0,12946083286119419252,12946083286119419252,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9A,48699,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9A,48699,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9A,48699,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_9A,48699,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9A,48699,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9A,48699,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9A,48699,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9A,48699,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_9A,48699,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_B,49231,0,0,600,591,591,0,0,9004432551140199301,9004432551140199301,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_B,49231,0,0,1700,76,76,0,0,4852171310318379189,4852171310318379189,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_B,49231,0,0,4500,10,10,0,0,4552989835070348315,4552989835070348315,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_F_B,49231,0,8192,600,924,924,0,0,9116789061419297806,9116789061419297806,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_B,49231,0,8192,1700,103,103,0,0,13483311448983082778,13483311448983082778,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_B,49231,0,8192,4500,18,18,0,0,17190272846908738800,17190272846908738800,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_B,49231,0,16384,600,971,971,0,0,15158991894364879590,15158991894364879590,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_B,49231,0,16384,1700,132,132,0,0,12090582448827467908,12090582448827467908,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_F_B,49231,0,16384,4500,21,21,0,0,3516061220848955058,3516061220848955058,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,0,0,600,807,807,0,0,1060276416736772793,1060276416736772793,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,0,0,1700,127,127,0,0,6084500973409158906,6084500973409158906,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,0,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,0,8192,600,1108,1108,0,0,8933311313232748238,8933311313232748238,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,0,8192,1700,142,142,0,0,6024070721579711457,6024070721579711457,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,0,8192,4500,16,16,0,0,5614298662878901666,5614298662878901666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,0,16384,600,1068,1068,0,0,2240423541712291844,2240423541712291844,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,0,16384,1700,153,153,0,0,9854539775283908023,9854539775283908023,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,0,16384,4500,14,14,0,0,4696168949149249064,4696168949149249064,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,1,0,600,807,807,0,0,18151833903851189552,18151833903851189552,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,1,0,1700,127,127,0,0,5065549336070930212,5065549336070930212,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,1,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,1,8192,600,1146,1146,0,0,4742042081116627474,4742042081116627474,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,1,8192,1700,149,149,0,0,13039732014070185659,13039732014070185659,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,1,8192,4500,16,16,0,0,5614298662878901666,5614298662878901666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,1,16384,600,1116,1116,0,0,10193119778960021554,10193119778960021554,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,1,16384,1700,161,161,0,0,3619538258752848209,3619538258752848209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,1,16384,4500,14,14,0,0,4696168949149249064,4696168949149249064,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,2,0,600,808,808,0,0,12341677029713349743,12341677029713349743,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,2,0,1700,127,127,0,0,11146057048475157798,11146057048475157798,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,2,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,2,8192,600,1186,1186,0,0,15096942713277633264,15096942713277633264,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,2,8192,1700,149,149,0,0,14317538262663341319,14317538262663341319,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,2,8192,4500,16,16,0,0,5614298662878901666,5614298662878901666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,2,16384,600,1163,1163,0,0,18304624818529344524,18304624818529344524,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,2,16384,1700,162,162,0,0,11681879096804944366,11681879096804944366,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,2,16384,4500,14,14,0,0,4696168949149249064,4696168949149249064,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,3,0,600,826,826,0,0,4398171719520046679,4398171719520046679,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,3,0,1700,128,128,0,0,18374882507437404430,18374882507437404430,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,3,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,3,8192,600,1228,1228,0,0,12238798724608250172,12238798724608250172,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,3,8192,1700,159,159,0,0,6090808247622851899,6090808247622851899,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,3,8192,4500,26,26,0,0,12652680831505894994,12652680831505894994,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,3,16384,600,1207,1207,0,0,8603052480672555601,8603052480672555601,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,3,16384,1700,171,171,0,0,1495667720616168979,1495667720616168979,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,3,16384,4500,22,22,0,0,6472341968473134376,6472341968473134376,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,4,0,600,845,845,0,0,14853103046127148682,14853103046127148682,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,4,0,1700,129,129,0,0,5231040891391428493,5231040891391428493,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,4,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,4,8192,600,1273,1273,0,0,8611514883858919556,8611514883858919556,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,4,8192,1700,164,164,0,0,8151780526582380244,8151780526582380244,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,4,8192,4500,26,26,0,0,12652680831505894994,12652680831505894994,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,4,16384,600,1231,1231,0,0,9013061409302677450,9013061409302677450,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,4,16384,1700,179,179,0,0,16235177671031049741,16235177671031049741,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,4,16384,4500,22,22,0,0,6472341968473134376,6472341968473134376,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,5,0,600,856,856,0,0,6736486893787546877,6736486893787546877,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,5,0,1700,132,132,0,0,7115731951967015515,7115731951967015515,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,5,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,5,8192,600,1307,1307,0,0,866132839225066537,866132839225066537,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,5,8192,1700,172,172,0,0,14127448769508333580,14127448769508333580,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,5,8192,4500,26,26,0,0,12652680831505894994,12652680831505894994,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,5,16384,600,1255,1255,0,0,11715755034126162427,11715755034126162427,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,5,16384,1700,180,180,0,0,15619130713393000710,15619130713393000710,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,5,16384,4500,22,22,0,0,6472341968473134376,6472341968473134376,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,6,0,600,865,865,0,0,11315420426101493485,11315420426101493485,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,6,0,1700,138,138,0,0,3457812521075191786,3457812521075191786,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,6,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,6,8192,600,1318,1318,0,0,3610702982516972870,3610702982516972870,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,6,8192,1700,171,171,0,0,11558005455107806819,11558005455107806819,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,6,8192,4500,24,24,0,0,3017682078100161698,3017682078100161698,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,6,16384,600,1255,1255,0,0,10577607733395993281,10577607733395993281,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,6,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,6,16384,4500,22,22,0,0,6472341968473134376,6472341968473134376,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,7,0,600,871,871,0,0,15311434922986560604,15311434922986560604,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,7,0,1700,133,133,0,0,4556492027035990606,4556492027035990606,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,7,0,4500,8,8,0,0,5021335077553043074,5021335077553043074,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,7,8192,600,1319,1319,0,0,12864141653193103416,12864141653193103416,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,7,8192,1700,174,174,0,0,11353480980917507137,11353480980917507137,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,7,8192,4500,24,24,0,0,3017682078100161698,3017682078100161698,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,7,16384,600,1255,1255,0,0,15453099489016952131,15453099489016952131,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,7,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,7,16384,4500,22,22,0,0,6472341968473134376,6472341968473134376,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,8,0,600,872,872,0,0,5116322742857398688,5116322742857398688,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,8,0,1700,131,131,0,0,2117769548694569079,2117769548694569079,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,8,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,8,8192,600,1293,1293,0,0,16268721786651767348,16268721786651767348,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,8,8192,1700,174,174,0,0,11676188655030217255,11676188655030217255,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,8,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,8,16384,600,1255,1255,0,0,15453099489016952131,15453099489016952131,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,8,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,8,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,9,0,600,869,869,0,0,12557274933165340803,12557274933165340803,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,9,0,1700,129,129,0,0,17181234323376834201,17181234323376834201,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,9,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,9,8192,600,1261,1261,0,0,6950785579551223856,6950785579551223856,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,9,8192,1700,162,162,0,0,1005200065259361345,1005200065259361345,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,9,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,9,16384,600,1266,1266,0,0,453374945586370831,453374945586370831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,9,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,9,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,10,0,600,869,869,0,0,12557274933165340803,12557274933165340803,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,10,0,1700,129,129,0,0,17181234323376834201,17181234323376834201,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,10,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,10,8192,600,1261,1261,0,0,6950785579551223856,6950785579551223856,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,10,8192,1700,162,162,0,0,1005200065259361345,1005200065259361345,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,10,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,10,16384,600,1266,1266,0,0,453374945586370831,453374945586370831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,10,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,10,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,11,0,600,869,869,0,0,12557274933165340803,12557274933165340803,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,11,0,1700,129,129,0,0,17181234323376834201,17181234323376834201,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,11,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,11,8192,600,1261,1261,0,0,6950785579551223856,6950785579551223856,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,11,8192,1700,162,162,0,0,1005200065259361345,1005200065259361345,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,11,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,11,16384,600,1266,1266,0,0,453374945586370831,453374945586370831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,11,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,11,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,12,0,600,869,869,0,0,12557274933165340803,12557274933165340803,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,12,0,1700,129,129,0,0,17181234323376834201,17181234323376834201,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,12,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,12,8192,600,1261,1261,0,0,6950785579551223856,6950785579551223856,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,12,8192,1700,162,162,0,0,1005200065259361345,1005200065259361345,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,12,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,12,16384,600,1266,1266,0,0,453374945586370831,453374945586370831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
