audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
2734,136.7,0,0,0,0,16364,0,16364
2735,136.75,0,0,0,0,9889,0,9889
2736,136.8,0,0,0,0,9087,0,9087
2737,136.85,0,0,0,0,8970,0,8970
2738,136.9,0,0,0,0,8539,0,8539
2739,136.95,0,0,0,0,10240,0,10240
2740,137,0,0,0,0,10800,0,10800
2741,137.05,0,0,0,0,11639,0,11639
2742,137.1,0,0,0,0,10336,0,10336
2743,137.15,0,0,0,0,8536,0,8536
2744,137.2,0,0,0,0,9061,0,9061
2745,137.25,0,0,0,0,9322,0,9322
2746,137.3,0,0,0,0,11681,0,11681
2747,137.35,0,0,0,0,11306,0,11306
2748,137.4,0,0,0,0,9841,0,9841
2749,137.45,0,0,0,0,9225,0,9225
2750,137.5,0,0,0,0,9777,0,9777
2751,137.55,0,0,0,0,8666,0,8666
2752,137.6,0,0,0,0,10210,0,10210
2753,137.65,0,0,0,0,9251,0,9251
2754,137.7,0,0,0,0,8733,0,8733
2755,137.75,0,0,0,0,9822,0,9822
2756,137.8,0,0,0,0,9876,0,9876
2757,137.85,0,0,0,0,9242,0,9242
2758,137.9,0,0,0,0,6037,0,6037
2759,137.95,0,0,0,0,6689,0,6689
2760,138,0,0,0,0,6914,0,6914
2761,138.05,0,0,0,0,7853,0,7853
2762,138.1,0,0,0,0,8433,0,8433
2763,138.15,0,0,0,0,12295,0,12295
2764,138.2,0,0,0,0,15289,0,15289
2765,138.25,0,0,0,0,14176,0,14176
2766,138.3,0,0,0,0,13962,0,13962
2767,138.35,0,0,0,0,6282,0,6282
2768,138.4,0,0,0,0,9478,0,9478
2769,138.45,0,0,0,0,9561,0,9561
2770,138.5,0,0,0,0,12979,0,12979
2771,138.55,0,0,0,0,11751,0,11751
2772,138.6,0,0,0,0,11722,0,11722
2773,138.65,0,0,0,0,9785,0,9785
2774,138.7,0,0,0,0,9824,0,9824
2775,138.75,0,0,0,0,6742,0,6742
2776,138.8,0,0,0,0,7985,0,7985
2777,138.85,0,0,0,0,7961,0,7961
2778,138.9,0,0,0,0,8124,0,8124
2779,138.95,0,0,0,0,9651,0,9651
2780,139,0,0,0,0,9668,0,9668
2781,139.05,0,0,0,0,10795,0,10795
2782,139.1,0,0,0,0,13005,0,13005
2783,139.15,0,0,0,0,12568,0,12568
2784,139.2,0,0,0,0,14925,0,14925
2785,139.25,0,0,0,0,10108,0,10108
2786,139.3,0,0,0,0,10557,0,10557
2787,139.35,0,0,0,0,10236,0,10236
2788,139.4,0,0,0,0,11213,0,11213
2789,139.45,0,0,0,0,9327,0,9327
2790,139.5,0,0,0,0,11089,0,11089
2791,139.55,0,0,0,0,9535,0,9535
2792,139.6,0,0,0,0,8472,0,8472
2793,139.65,0,0,0,0,9506,0,9506
2794,139.7,0,0,0,0,10312,0,10312
2795,139.75,0,0,0,0,5515,0,5515
2796,139.8,0,0,0,0,6626,0,6626
2797,139.85,0,0,0,0,9410,0,9410
2798,139.9,0,0,0,0,11365,0,11365
2799,139.95,0,0,0,0,7725,0,7725
2800,140,0,0,0,0,12224,0,12224
2801,140.05,0,0,0,0,14557,0,14557
2802,140.1,0,0,0,0,14314,0,14314
2803,140.15,0,0,0,0,13597,0,13597
2804,140.2,0,0,0,0,10412,0,10412
2805,140.25,0,0,0,0,14291,0,14291
2806,140.3,0,0,0,0,15165,0,15165
2807,140.35,0,0,0,0,12776,0,12776
2808,140.4,0,0,0,0,8408,0,8408
2809,140.45,0,0,0,0,9788,0,9788
2810,140.5,0,0,0,0,10938,0,10938
2811,140.55,0,0,0,0,10587,0,10587
2812,140.6,0,0,0,0,10887,0,10887
2813,140.65,0,0,0,0,13705,0,13705
2814,140.7,0,0,0,0,11852,0,11852
2815,140.75,0,0,0,0,10299,0,10299
2816,140.8,0,0,0,0,9899,0,9899
2817,140.85,0,0,0,0,9502,0,9502
2818,140.9,0,0,0,0,10156,0,10156
2819,140.95,0,0,0,0,9846,0,9846
2820,141,0,0,0,0,13433,0,13433
2821,141.05,0,0,0,0,10758,0,10758
2822,141.1,0,0,0,0,6715,0,6715
2823,141.15,0,0,0,0,8948,0,8948
2824,141.2,0,0,0,0,10663,0,10663
2825,141.25,0,0,0,0,8852,0,8852
2826,141.3,0,0,0,0,7608,0,7608
2827,141.35,0,0,0,0,8618,0,8618
2828,141.4,0,0,0,0,9022,0,9022
2829,141.45,0,0,0,0,9322,0,9322
2830,141.5,0,0,0,0,7700,0,7700
2831,141.55,0,0,0,0,8016,0,8016
2832,141.6,0,0,0,0,6615,0,6615
2833,141.65,0,0,0,0,9222,0,9222
2834,141.7,0,0,0,0,8855,0,8855
2835,141.75,0,0,0,0,7883,0,7883
2836,141.8,0,0,0,0,13102,0,13102
2837,141.85,0,0,0,0,11682,0,11682
2838,141.9,0,0,0,0,13104,0,13104
2839,141.95,0,0,0,0,15813,0,15813
2840,142,0,0,0,0,7208,0,7208
2841,142.05,0,0,0,0,14942,0,14942
2842,142.1,0,0,0,0,9435,0,9435
2843,142.15,0,0,0,0,13710,0,13710
2844,142.2,0,0,0,0,11182,0,11182
2845,142.25,0,0,0,0,9944,0,9944
2846,142.3,0,0,0,0,9456,0,9456
2847,142.35,0,0,0,0,13925,0,13925
2848,142.4,0,0,0,0,8493,0,8493
2849,142.45,0,0,0,0,7477,0,7477
2850,142.5,0,0,0,0,6102,0,6102
2851,142.55,0,0,0,0,6645,0,6645
2852,142.6,0,0,0,0,9250,0,9250
2853,142.65,0,0,0,0,8525,0,8525
2854,142.7,0,0,0,0,11143,0,11143
2855,142.75,0,0,0,0,12604,0,12604
2856,142.8,0,0,0,0,12323,0,12323
2857,142.85,0,0,0,0,12623,0,12623
2858,142.9,0,0,0,0,8741,0,8741
2859,142.95,0,0,0,0,9561,0,9561
2860,143,0,0,0,0,8101,0,8101
2861,143.05,0,0,0,0,9714,0,9714
2862,143.1,0,0,0,0,7901,0,7901
2863,143.15,0,0,0,0,8162,0,8162
2864,143.2,0,0,0,0,8476,0,8476
2865,143.25,0,0,0,0,10257,0,10257
2866,143.3,0,0,0,0,11381,0,11381
2867,143.35,0,0,0,0,8864,0,8864
2868,143.4,0,0,0,0,13003,0,13003
2869,143.45,0,0,0,0,14833,0,14833
2870,143.5,0,0,0,0,14055,0,14055
2871,143.55,0,0,0,0,14202,0,14202
2872,143.6,0,0,0,0,10514,0,10514
2873,143.65,0,0,0,0,12261,0,12261
2874,143.7,0,0,0,0,12297,0,12297
2875,143.75,0,0,0,0,17581,0,17581
2876,143.8,0,0,0,0,9538,0,9538
2877,143.85,0,0,0,0,12569,0,12569
2878,143.9,0,0,0,0,14534,0,14534
2879,143.95,0,0,0,0,16650,0,16650
2880,144,0,0,0,0,12185,0,12185
2881,144.05,0,0,0,0,9530,0,9530
2882,144.1,0,0,0,0,9464,0,9464
2883,144.15,0,0,0,0,9293,0,9293
2884,144.2,0,0,0,0,12566,0,12566
2885,144.25,0,0,0,0,11753,0,11753
2886,144.3,0,0,0,0,11058,0,11058
2887,144.35,0,0,0,0,12508,0,12508
2888,144.4,0,0,0,0,11039,0,11039
2889,144.45,0,0,0,0,10607,0,10607
2890,144.5,0,0,0,0,7789,0,7789
2891,144.55,0,0,0,0,9921,0,9921
2892,144.6,0,0,0,0,9208,0,9208
2893,144.65,0,0,0,0,10251,0,10251
2894,144.7,0,0,0,0,9358,0,9358
2895,144.75,0,0,0,0,10941,0,10941
2896,144.8,0,0,0,0,9216,0,9216
2897,144.85,0,0,0,0,9205,0,9205
2898,144.9,0,0,0,0,9420,0,9420
2899,144.95,0,0,0,0,7925,0,7925
2900,145,0,0,0,0,9849,0,9849
2901,145.05,0,0,0,0,9919,0,9919
2902,145.1,0,0,0,0,9050,0,9050
2903,145.15,0,0,0,0,7383,0,7383
2904,145.2,0,0,0,0,6442,0,6442
2905,145.25,0,0,0,0,7557,0,7557
2906,145.3,0,0,0,0,7329,0,7329
2907,145.35,0,0,0,0,8952,0,8952
2908,145.4,0,0,0,0,11067,0,11067
2909,145.45,0,0,0,0,16332,0,16332
2910,145.5,0,0,0,0,12604,0,12604
2911,145.55,0,0,0,0,13404,0,13404
2912,145.6,0,0,0,0,14256,0,14256
2913,145.65,0,0,0,0,10010,0,10010
2914,145.7,0,0,0,0,13393,0,13393
2915,145.75,0,0,0,0,8739,0,8739
2916,145.8,0,0,0,0,12764,0,12764
2917,145.85,0,0,0,0,13519,0,13519
2918,145.9,0,0,0,0,11150,0,11150
2919,145.95,0,0,0,0,9028,0,9028
2920,146,0,0,0,0,8106,0,8106
2921,146.05,0,0,0,0,8205,0,8205
2922,146.1,0,0,0,0,9612,0,9612
2923,146.15,0,0,0,0,9156,0,9156
2924,146.2,0,0,0,0,9224,0,9224
2925,146.25,0,0,0,0,9956,0,9956
2926,146.3,0,0,0,0,7978,0,7978
2927,146.35,0,0,0,0,12046,0,12046
2928,146.4,0,0,0,0,13615,0,13615
2929,146.45,0,0,0,0,13734,0,13734
2930,146.5,0,0,0,0,13583,0,13583
2931,146.55,0,0,0,0,10446,0,10446
2932,146.6,0,0,0,0,10907,0,10907
2933,146.65,0,0,0,0,16664,0,16664
2934,146.7,0,0,0,0,8955,0,8955
2935,146.75,0,0,0,0,10307,0,10307
2936,146.8,0,0,0,0,11669,0,11669
2937,146.85,0,0,0,0,8199,0,8199
2938,146.9,0,0,0,0,9259,0,9259
2939,146.95,0,0,0,0,9609,0,9609
2940,147,0,0,0,0,5391,0,5391
2941,147.05,0,0,0,0,4977,0,4977
2942,147.1,0,0,0,0,8458,0,8458
2943,147.15,0,0,0,0,11314,0,11314
2944,147.2,0,0,0,0,6522,0,6522
2945,147.25,0,0,0,0,11176,0,11176
2946,147.3,0,0,0,0,15938,0,15938
2947,147.35,0,0,0,0,12384,0,12384
2948,147.4,0,0,0,0,14623,0,14623
2949,147.45,0,0,0,0,7019,0,7019
2950,147.5,0,0,0,0,11035,0,11035
2951,147.55,0,0,0,0,14230,0,14230
2952,147.6,0,0,0,0,14922,0,14922
2953,147.65,0,0,0,0,10060,0,10060
2954,147.7,0,0,0,0,8401,0,8401
2955,147.75,0,0,0,0,9592,0,9592
2956,147.8,0,0,0,0,12926,0,12926
2957,147.85,0,0,0,0,10519,0,10519
2958,147.9,0,0,0,0,11053,0,11053
2959,147.95,0,0,0,0,12238,0,12238
2960,148,0,0,0,0,12150,0,12150
2961,148.05,0,0,0,0,10857,0,10857
2962,148.1,0,0,0,0,9458,0,9458
2963,148.15,0,0,0,0,9262,0,9262
2964,148.2,0,0,0,0,9992,0,9992
2965,148.25,0,0,0,0,12457,0,12457
2966,148.3,0,0,0,0,13652,0,13652
2967,148.35,0,0,0,0,8699,0,8699
2968,148.4,0,0,0,0,7796,0,7796
2969,148.45,0,0,0,0,9934,0,9934
2970,148.5,0,0,0,0,8751,0,8751
2971,148.55,0,0,0,0,9038,0,9038
2972,148.6,0,0,0,0,9292,0,9292
2973,148.65,0,0,0,0,7850,0,7850
2974,148.7,0,0,0,0,9198,0,9198
2975,148.75,0,0,0,0,8648,0,8648
2976,148.8,0,0,0,0,7232,0,7232
2977,148.85,0,0,0,0,7338,0,7338
2978,148.9,0,0,0,0,5682,0,5682
2979,148.95,0,0,0,0,9213,0,9213
2980,149,0,0,0,0,8038,0,8038
2981,149.05,0,0,0,0,9820,0,9820
2982,149.1,0,0,0,0,12110,0,12110
2983,149.15,0,0,0,0,9157,0,9157
2984,149.2,0,0,0,0,15028,0,15028
2985,149.25,0,0,0,0,11725,0,11725
2986,149.3,0,0,0,0,10599,0,10599
2987,149.35,0,0,0,0,14303,0,14303
2988,149.4,0,0,0,0,10026,0,10026
2989,149.45,0,0,0,0,11963,0,11963
2990,149.5,0,0,0,0,11858,0,11858
2991,149.55,0,0,0,0,9775,0,9775
2992,149.6,0,0,0,0,8536,0,8536
2993,149.65,0,0,0,0,12470,0,12470
2994,149.7,0,0,0,0,8830,0,8830
2995,149.75,0,0,0,0,11255,0,11255
2996,149.8,0,0,0,0,10111,0,10111
2997,149.85,0,0,0,0,8029,0,8029
2998,149.9,0,0,0,0,11586,0,11586
2999,149.95,0,0,0,0,7667,0,7667
3000,150,0,0,0,0,12838,0,12838
3001,150.05,0,0,0,0,13222,0,13222
3002,150.1,0,0,0,0,13147,0,13147
3003,150.15,0,0,0,0,9890,0,9890
3004,150.2,0,0,0,0,9425,0,9425
3005,150.25,0,0,0,0,9565,0,9565
3006,150.3,0,0,0,0,11360,0,11360
3007,150.35,0,0,0,0,10103,0,10103
3008,150.4,0,0,0,0,7497,0,7497
3009,150.45,0,0,0,0,7264,0,7264
3010,150.5,0,0,0,0,9020,0,9020
3011,150.55,0,0,0,0,10012,0,10012
3012,150.6,0,0,0,0,9080,0,9080
3013,150.65,0,0,0,0,9564,0,9564
3014,150.7,0,0,0,0,13008,0,13008
3015,150.75,0,0,0,0,16522,0,16522
3016,150.8,0,0,0,0,14552,0,14552
3017,150.85,0,0,0,0,10705,0,10705
3018,150.9,0,0,0,0,12520,0,12520
3019,150.95,0,0,0,0,10388,0,10388
3020,151,0,0,0,0,10798,0,10798
3021,151.05,0,0,0,0,10083,0,10083
3022,151.1,0,0,0,0,6681,0,6681
3023,151.15,0,0,0,0,13161,0,13161
3024,151.2,0,0,0,0,12683,0,12683
3025,151.25,0,0,0,0,10700,0,10700
3026,151.3,0,0,0,0,11987,0,11987
3027,151.35,0,0,0,0,7317,0,7317
3028,151.4,0,0,0,0,6821,0,6821
3029,151.45,0,0,0,0,8894,0,8894
3030,151.5,0,0,0,0,8438,0,8438
3031,151.55,0,0,0,0,12804,0,12804
3032,151.6,0,0,0,0,10170,0,10170
3033,151.65,0,0,0,0,8563,0,8563
3034,151.7,0,0,0,0,9413,0,9413
3035,151.75,0,0,0,0,9230,0,9230
3036,151.8,0,0,0,0,9701,0,9701
3037,151.85,0,0,0,0,11294,0,11294
3038,151.9,0,0,0,0,14891,0,14891
3039,151.95,0,0,0,0,13594,0,13594
3040,152,0,0,0,0,9644,0,9644
3041,152.05,0,0,0,0,9989,0,9989
3042,152.1,0,0,0,0,7385,0,7385
3043,152.15,0,0,0,0,8811,0,8811
3044,152.2,0,0,0,0,7019,0,7019
3045,152.25,0,0,0,0,8943,0,8943
3046,152.3,0,0,0,0,5761,0,5761
3047,152.35,0,0,0,0,9897,0,9897
3048,152.4,0,0,0,0,12409,0,12409
3049,152.45,0,0,0,0,7889,0,7889
3050,152.5,0,0,0,0,8359,0,8359
3051,152.55,0,0,0,0,8616,0,8616
3052,152.6,0,0,0,0,9473,0,9473
3053,152.65,0,0,0,0,8719,0,8719
3054,152.7,0,0,0,0,8585,0,8585
3055,152.75,0,0,0,0,15127,0,15127
3056,152.8,0,0,0,0,14535,0,14535
3057,152.85,0,0,0,0,14670,0,14670
3058,152.9,0,0,0,0,11397,0,11397
3059,152.95,0,0,0,0,11088,0,11088
3060,153,0,0,0,0,10627,0,10627
3061,153.05,0,0,0,0,8989,0,8989
3062,153.1,0,0,0,0,10440,0,10440
3063,153.15,0,0,0,0,10014,0,10014
3064,153.2,0,0,0,0,9255,0,9255
3065,153.25,0,0,0,0,7470,0,7470
3066,153.3,0,0,0,0,6745,0,6745
3067,153.35,0,0,0,0,5392,0,5392
3068,153.4,0,0,0,0,11817,0,11817
3069,153.45,0,0,0,0,8572,0,8572
3070,153.5,0,0,0,0,10080,0,10080
3071,153.55,0,0,0,0,8332,0,8332
3072,153.6,0,0,0,0,7590,0,7590
3073,153.65,0,0,0,0,13030,0,13030
3074,153.7,0,0,0,0,12379,0,12379
3075,153.75,0,0,0,0,15333,0,15333
3076,153.8,0,0,0,0,12385,0,12385
3077,153.85,0,0,0,0,11322,0,11322
3078,153.9,0,0,0,0,9445,0,9445
3079,153.95,0,0,0,0,9519,0,9519
3080,154,0,0,0,0,11346,0,11346
3081,154.05,0,0,0,0,9187,0,9187
3082,154.1,0,0,0,0,8968,0,8968
3083,154.15,0,0,0,0,10960,0,10960
3084,154.2,0,0,0,0,8223,0,8223
3085,154.25,0,0,0,0,8263,0,8263
3086,154.3,0,0,0,0,9421,0,9421
3087,154.35,0,0,0,0,6651,0,6651
3088,154.4,0,0,0,0,7770,0,7770
3089,154.45,0,0,0,0,7668,0,7668
3090,154.5,0,0,0,0,7571,0,7571
3091,154.55,0,0,0,0,13113,0,13113
3092,154.6,0,0,0,0,10559,0,10559
3093,154.65,0,0,0,0,13209,0,13209
3094,154.7,0,0,0,0,11918,0,11918
3095,154.75,0,0,0,0,11602,0,11602
3096,154.8,0,0,0,0,11483,0,11483
3097,154.85,0,0,0,0,13171,0,13171
3098,154.9,0,0,0,0,12633,0,12633
3099,154.95,0,0,0,0,8755,0,8755
3100,155,0,0,0,0,8355,0,8355
3101,155.05,0,0,0,0,7598,0,7598
3102,155.1,0,0,0,0,7208,0,7208
3103,155.15,0,0,0,0,5762,0,5762
3104,155.2,0,0,0,0,9676,0,9676
3105,155.25,0,0,0,0,7992,0,7992
3106,155.3,0,0,0,0,8291,0,8291
3107,155.35,0,0,0,0,6490,0,6490
3108,155.4,0,0,0,0,6349,0,6349
3109,155.45,0,0,0,0,8856,0,8856
3110,155.5,0,0,0,0,10258,0,10258
3111,155.55,0,0,0,0,11268,0,11268
3112,155.6,0,0,0,0,11879,0,11879
3113,155.65,0,0,0,0,13074,0,13074
3114,155.7,0,0,0,0,8852,0,8852
3115,155.75,0,0,0,0,8664,0,8664
3116,155.8,0,0,0,0,10266,0,10266
3117,155.85,0,0,0,0,10447,0,10447
3118,155.9,0,0,0,0,11818,0,11818
3119,155.95,0,0,0,0,10542,0,10542
3120,156,0,0,0,0,6659,0,6659
3121,156.05,0,0,0,0,6171,0,6171
3122,156.1,0,0,0,0,7027,0,7027
3123,156.15,0,0,0,0,8831,0,8831
3124,156.2,0,0,0,0,8476,0,8476
3125,156.25,0,0,0,0,8582,0,8582
3126,156.3,0,0,0,0,7554,0,7554
3127,156.35,0,0,0,0,13105,0,13105
3128,156.4,0,0,0,0,12327,0,12327
3129,156.45,0,0,0,0,12208,0,12208
3130,156.5,0,0,0,0,14376,0,14376
3131,156.55,0,0,0,0,6482,0,6482
3132,156.6,0,0,0,0,10627,0,10627
3133,156.65,0,0,0,0,12079,0,12079
3134,156.7,0,0,0,0,11324,0,11324
3135,156.75,0,0,0,0,11295,0,11295
3136,156.8,0,0,0,0,8295,0,8295
3137,156.85,0,0,0,0,9403,0,9403
3138,156.9,0,0,0,0,8257,0,8257
3139,156.95,0,0,0,0,7661,0,7661
3140,157,0,0,0,0,5982,0,5982
3141,157.05,0,0,0,0,8094,0,8094
3142,157.1,0,0,0,0,6097,0,6097
3143,157.15,0,0,0,0,7033,0,7033
3144,157.2,0,0,0,0,7050,0,7050
3145,157.25,0,0,0,0,10188,0,10188
3146,157.3,0,0,0,0,13236,0,13236
3147,157.35,0,0,0,0,14490,0,14490
3148,157.4,0,0,0,0,12660,0,12660
3149,157.45,0,0,0,0,10224,0,10224
3150,157.5,0,0,0,0,15494,0,15494
3151,157.55,0,0,0,0,10525,0,10525
3152,157.6,0,0,0,0,12983,0,12983
3153,157.65,0,0,0,0,12189,0,12189
3154,157.7,0,0,0,0,12944,0,12944
3155,157.75,0,0,0,0,10818,0,10818
3156,157.8,0,0,0,0,8419,0,8419
3157,157.85,0,0,0,0,8623,0,8623
3158,157.9,0,0,0,0,9841,0,9841
3159,157.95,0,0,0,0,13131,0,13131
3160,158,0,0,0,0,13807,0,13807
3161,158.05,0,0,0,0,13367,0,13367
3162,158.1,0,0,0,0,12195,0,12195
3163,158.15,0,0,0,0,11297,0,11297
3164,158.2,0,0,0,0,10573,0,10573
3165,158.25,0,0,0,0,8953,0,8953
3166,158.3,0,0,0,0,11875,0,11875
3167,158.35,0,0,0,0,9924,0,9924
3168,158.4,0,0,0,0,10318,0,10318
3169,158.45,0,0,0,0,10530,0,10530
3170,158.5,0,0,0,0,10441,0,10441
3171,158.55,0,0,0,0,10109,0,10109
3172,158.6,0,0,0,0,8818,0,8818
3173,158.65,0,0,0,0,7778,0,7778
3174,158.7,0,0,0,0,9116,0,9116
3175,158.75,0,0,0,0,10098,0,10098
3176,158.8,0,0,0,0,8785,0,8785
3177,158.85,0,0,0,0,9145,0,9145
3178,158.9,0,0,0,0,9026,0,9026
3179,158.95,0,0,0,0,9364,0,9364
3180,159,0,0,0,0,9805,0,9805
3181,159.05,0,0,0,0,8164,0,8164
3182,159.1,0,0,0,0,13363,0,13363
3183,159.15,0,0,0,0,12397,0,12397
3184,159.2,0,0,0,0,12422,0,12422
3185,159.25,0,0,0,0,11576,0,11576
3186,159.3,0,0,0,0,9188,0,9188
3187,159.35,0,0,0,0,9586,0,9586
3188,159.4,0,0,0,0,9578,0,9578
3189,159.45,0,0,0,0,12885,0,12885
3190,159.5,0,0,0,0,9526,0,9526
3191,159.55,0,0,0,0,9928,0,9928
3192,159.6,0,0,0,0,9907,0,9907
3193,159.65,0,0,0,0,10813,0,10813
3194,159.7,0,0,0,0,9615,0,9615
3195,159.75,0,0,0,0,6318,0,6318
3196,159.8,0,0,0,0,7680,0,7680
3197,159.85,0,0,0,0,7262,0,7262
3198,159.9,0,0,0,0,9204,0,9204
3199,159.95,0,0,0,0,6592,0,6592
3200,160,0,0,0,0,13509,0,13509
3201,160.05,0,0,0,0,12089,0,12089
3202,160.1,0,0,0,0,10590,0,10590
3203,160.15,0,0,0,0,14563,0,14563
3204,160.2,0,0,0,0,8446,0,8446
3205,160.25,0,0,0,0,10835,0,10835
3206,160.3,0,0,0,0,12657,0,12657
3207,160.35,0,0,0,0,11410,0,11410
3208,160.4,0,0,0,0,10201,0,10201
3209,160.45,0,0,0,0,11751,0,11751
3210,160.5,0,0,0,0,7507,0,7507
3211,160.55,0,0,0,0,7382,0,7382
3212,160.6,0,0,0,0,6541,0,6541
3213,160.65,0,0,0,0,9637,0,9637
3214,160.7,0,0,0,0,8138,0,8138
3215,160.75,0,0,0,0,11017,0,11017
3216,160.8,0,0,0,0,9490,0,9490
3217,160.85,0,0,0,0,7599,0,7599
3218,160.9,0,0,0,0,11194,0,11194
3219,160.95,0,0,0,0,12052,0,12052
3220,161,0,0,0,0,15080,0,15080
3221,161.05,0,0,0,0,13163,0,13163
3222,161.1,0,0,0,0,9065,0,9065
3223,161.15,0,0,0,0,10627,0,10627
3224,161.2,0,0,0,0,10062,0,10062
3225,161.25,0,0,0,0,9695,0,9695
3226,161.3,0,0,0,0,10594,0,10594
3227,161.35,0,0,0,0,9071,0,9071
3228,161.4,0,0,0,0,7817,0,7817
3229,161.45,0,0,0,0,6970,0,6970
3230,161.5,0,0,0,0,5827,0,5827
3231,161.55,0,0,0,0,4191,0,4191
3232,161.6,0,0,0,0,5548,0,5548
3233,161.65,0,0,0,0,6274,0,6274
3234,161.7,0,0,0,0,4704,0,4704
3235,161.75,0,0,0,0,5055,0,5055
3236,161.8,0,0,0,0,5279,0,5279
3237,161.85,0,0,0,0,6342,0,6342
3238,161.9,0,0,0,0,4353,0,4353
3239,161.95,0,0,0,0,7030,0,7030
3240,162,0,0,0,0,4418,0,4418
3241,162.05,0,0,0,0,6444,0,6444
3242,162.1,0,0,0,0,6342,0,6342
3243,162.15,0,0,0,0,5400,0,5400
3244,162.2,0,0,0,0,5196,0,5196
3245,162.25,0,0,0,0,3802,0,3802
3246,162.3,0,0,0,0,2796,0,2796
3247,162.35,0,0,0,0,3232,0,3232
3248,162.4,0,0,0,0,3248,0,3248
3249,162.45,0,0,0,0,2350,0,2350
3250,162.5,0,0,0,0,2757,0,2757
3251,162.55,0,0,0,0,2624,0,2624
3252,162.6,0,0,0,0,1971,0,1971
3253,162.65,0,0,0,0,1695,0,1695
3254,162.7,0,0,0,0,1458,0,1458
3255,162.75,0,0,0,0,1575,0,1575
3256,162.8,0,0,0,0,0,0,0
3257,162.85,0,0,0,0,0,0,0
3258,162.9,0,0,0,0,0,0,0
3259,162.95,0,0,0,0,0,0,0
3260,163,0,0,0,0,0,0,0
3261,163.05,0,0,0,0,205,0,205
3262,163.1,0,0,0,0,377,0,377
3263,163.15,0,0,0,0,385,0,385
3264,163.2,0,0,0,0,510,0,510
3265,163.25,0,0,0,0,531,0,531
3266,163.3,0,0,0,0,723,0,723
3267,163.35,0,0,0,0,735,0,735
3268,163.4,0,0,0,0,832,0,832
3269,163.45,0,0,0,0,870,0,870
3270,163.5,0,0,0,0,1157,0,1157
3271,163.55,0,0,0,0,982,0,982
3272,163.6,0,0,0,0,1017,0,1017
3273,163.65,0,0,0,0,918,0,918
3274,163.7,0,0,0,0,1364,0,1364
3275,163.75,0,0,0,0,1331,0,1331
3276,163.8,0,0,0,0,1348,0,1348
3277,163.85,0,0,0,0,1248,0,1248
3278,163.9,0,0,0,0,1931,0,1931
3279,163.95,0,0,0,0,1403,0,1403
3280,164,0,0,0,0,1371,0,1371
3281,164.05,0,0,0,0,1489,0,1489
3282,164.1,0,0,0,0,2081,0,2081
3283,164.15,0,0,0,0,1563,0,1563
3284,164.2,0,0,0,0,2293,0,2293
3285,164.25,0,0,0,0,2032,0,2032
3286,164.3,0,0,0,0,2021,0,2021
3287,164.35,0,0,0,0,2511,0,2511
3288,164.4,0,0,0,0,2822,0,2822
3289,164.45,0,0,0,0,2217,0,2217
3290,164.5,0,0,0,0,2661,0,2661
3291,164.55,0,0,0,0,3270,0,3270
3292,164.6,0,0,0,0,2724,0,2724
3293,164.65,0,0,0,0,3109,0,3109
3294,164.7,0,0,0,0,2330,0,2330
3295,164.75,0,0,0,0,2451,0,2451
3296,164.8,0,0,0,0,2702,0,2702
3297,164.85,0,0,0,0,3539,0,3539
3298,164.9,0,0,0,0,2888,0,2888
3299,164.95,0,0,0,0,3394,0,3394
3300,165,0,0,0,0,3895,0,3895
3301,165.05,0,0,0,0,3098,0,3098
3302,165.1,0,0,0,0,3206,0,3206
3303,165.15,0,0,0,0,3908,0,3908
3304,165.2,0,0,0,0,3148,0,3148
3305,165.25,0,0,0,0,4131,0,4131
3306,165.3,0,0,0,0,4479,0,4479
3307,165.35,0,0,0,0,4542,0,4542
3308,165.4,0,0,0,0,3171,0,3171
3309,165.45,0,0,0,0,5077,0,5077
3310,165.5,0,0,0,0,4373,0,4373
3311,165.55,0,0,0,0,5625,0,5625
3312,165.6,0,0,0,0,4161,0,4161
3313,165.65,0,0,0,0,4791,0,4791
3314,165.7,0,0,0,0,3804,0,3804
3315,165.75,0,0,0,0,5110,0,5110
3316,165.8,0,0,0,0,5276,0,5276
3317,165.85,0,0,0,0,5108,0,5108
3318,165.9,0,0,0,0,4542,0,4542
3319,165.95,0,0,0,0,5820,0,5820
3320,166,0,0,0,0,5964,0,5964
3321,166.05,0,0,0,0,6891,0,6891
3322,166.1,0,0,0,0,6712,0,6712
3323,166.15,0,0,0,0,6662,0,6662
3324,166.2,0,0,0,0,6066,0,6066
3325,166.25,0,0,0,0,7556,0,7556
3326,166.3,0,0,0,0,5863,0,5863
3327,166.35,0,0,0,0,5400,0,5400
3328,166.4,0,0,0,0,5977,0,5977
3329,166.45,0,0,0,0,5860,0,5860
3330,166.5,0,0,0,0,7245,0,7245
3331,166.55,0,0,0,0,9763,0,9763
3332,166.6,0,0,0,0,6075,0,6075
3333,166.65,0,0,0,0,7224,0,7224
3334,166.7,0,0,0,0,8198,0,8198
3335,166.75,0,0,0,0,7263,0,7263
3336,166.8,0,0,0,0,9661,0,9661
3337,166.85,0,0,0,0,7638,0,7638
3338,166.9,0,0,0,0,9002,0,9002
3339,166.95,0,0,0,0,7841,0,7841
3340,167,0,0,0,0,10392,0,10392
3341,167.05,0,0,0,0,7492,0,7492
3342,167.1,0,0,0,0,10077,0,10077
3343,167.15,0,0,0,0,8396,0,8396
