shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
S_DOOR_3,49819,0,8192,1700,1464,1464,0,0,6275528780099980917,6275528780099980917,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_7,49875,0,8192,1700,20,20,0,0,9366361101660616828,9366361101660616828,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_4,49511,0,8192,1700,180,180,0,0,4184938319672142365,4184938319672142365,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_8,45479,0,8192,1700,426,426,0,0,10526901332033180565,10526901332033180565,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_B,49231,0,8192,1700,103,103,0,0,13483311448983082778,13483311448983082778,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OP_2,41951,0,8192,1700,2366,2366,0,0,2262798183000784562,2262798183000784562,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_ZACO_0,50099,0,8192,1700,65,65,0,0,1742666815205919278,1742666815205919278,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BASE_0_0,53179,0,8192,1700,4785,4785,0,0,10867116157742274967,10867116157742274967,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BASE_0_1,53207,0,8192,1700,5467,5467,0,0,9147462252979015878,9147462252979015878,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
F_DRA_1,51107,0,8192,1700,4,4,0,0,1125107207172147589,1125107207172147589,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,39404,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KAMIKAZE,40811,0,8192,1700,42,42,0,0,13809984311554327954,13809984311554327954,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_N,53431,0,8192,1700,56,56,0,0,16114744997058962232,16114744997058962232,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXIT_1,43267,0,8192,1700,360,360,0,0,10548264310794871625,10548264310794871625,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIPS,49735,0,8192,1700,925,925,0,0,5617389940188560724,5617389940188560724,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TRAINING,42399,0,8192,1700,202,202,0,0,5881517427949759578,5881517427949759578,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WELASER2,39824,0,8192,1700,3,3,0,0,13683371075596210155,13683371075596210155,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HOU_5,53235,0,8192,1700,262,262,0,0,5112785786152500293,5112785786152500293,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ELASER2,39880,0,8192,1700,3,3,0,0,13683371075596210155,13683371075596210155,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,38116,0,8192,1700,5701,5701,0,0,843293915806730687,843293915806730687,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASERLINE,39796,0,8192,1700,3,3,0,0,3635330244520530859,3635330244520530859,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_2,47691,0,8192,1700,7245,7245,0,0,14107853725517502227,14107853725517502227,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
DRAIL_4,40951,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,45255,0,8192,1700,410,410,0,0,15890758125956057780,15890758125956057780,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_FISH,52535,0,8192,1700,1,1,0,0,16241225274350555508,16241225274350555508,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RAY_BLUE,52227,0,8192,1700,30,30,0,0,13838156450241671954,13838156450241671954,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALK_4_L,47159,0,8192,1700,99,99,0,0,11418133880609553344,11418133880609553344,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OLD_TYPE,52787,0,8192,1700,253,253,0,0,8797574759501854693,8797574759501854693,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CAR_0,52395,0,8192,1700,77,77,0,0,12889028490426364684,12889028490426364684,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,0,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ELASER2_S2,39908,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
XPWIRESPACEBAR,51191,0,8192,1700,182,182,0,0,14148761848680691941,14148761848680691941,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_HOU_0,51863,0,8192,1700,150,150,0,0,4038649930553682902,4038649930553682902,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
DEBOSS_1,52871,0,8192,1700,1549,1549,0,0,8606226386176900806,8606226386176900806,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BAZOOKA,50827,0,8192,1700,437,437,0,0,10206777008232349512,10206777008232349512,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SSPIECE,49931,0,8192,1700,15,15,0,0,12746255578703669847,12746255578703669847,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_R,48139,0,8192,1700,10,10,0,0,1306721422685672187,1306721422685672187,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_1A,45675,0,8192,1700,2172,2172,0,0,17217100220605077802,17217100220605077802,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HOU_3,49707,0,8192,1700,49,49,0,0,1789754926361646402,1789754926361646402,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LINE3,39768,0,8192,1700,6,6,0,0,15508258033673290277,15508258033673290277,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OLD_TYPP,52815,0,8192,1700,82,82,0,0,5204656732611495533,5204656732611495533,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GATE_1,41274,0,8192,1700,139,139,0,0,16051896392339237275,16051896392339237275,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_L,48083,0,8192,1700,12,12,0,0,12723089570252822473,12723089570252822473,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BAZZ_1P,47327,0,8192,1700,146,146,0,0,1020535948585723472,1020535948585723472,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FACE_0,47523,0,8192,1700,16994,16994,0,0,17796553623734292837,17796553623734292837,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MMARK,39964,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ROUND_0S,40394,0,8192,1700,14,14,0,0,4821920991072549869,4821920991072549869,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HELI,46627,0,8192,1700,23,23,0,0,3465273938344487871,3465273938344487871,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_1,48811,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_6,43855,0,8192,1700,51,51,0,0,16614064052591163120,16614064052591163120,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,46767,0,8192,1700,47,47,0,0,12799566419258316069,12799566419258316069,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_H,53487,0,8192,1700,55,55,0,0,16668982178210213170,16668982178210213170,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_4,49399,0,8192,1700,129,129,0,0,14961637299502491851,14961637299502491851,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_4P,49539,0,8192,1700,147,147,0,0,14502936557168760657,14502936557168760657,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RAIL_0,40895,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHOLE,38088,0,8192,1700,8391,8391,0,0,8696803903646258447,8696803903646258447,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_A,52171,0,8192,1700,164,164,0,0,15397800024877895895,15397800024877895895,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HYPER3,43043,0,8192,1700,114,114,0,0,5749813956825084355,5749813956825084355,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FACE_0_1,47551,0,8192,1700,15848,15848,0,0,6287096452805681858,6287096452805681858,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CAMELEON,40610,0,8192,1700,5,5,0,0,1051405493449670350,1051405493449670350,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPL_4,40422,0,8192,1700,15,15,0,0,5915721240522011808,5915721240522011808,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
STALK,46851,0,8192,1700,1,1,0,0,12424446482740174190,12424446482740174190,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_7,49203,0,8192,1700,451,451,0,0,10589325251621326852,10589325251621326852,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BAZZ_1,52563,0,8192,1700,315,315,0,0,14656676896476188192,14656676896476188192,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TUNNEL_4,45927,0,8192,1700,143,143,0,0,14250474561115422315,14250474561115422315,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,38060,0,8192,1700,2641,2641,0,0,6906633244609757196,6906633244609757196,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_0,40076,0,8192,1700,778,778,0,0,3743166021808530327,3743166021808530327,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FACE_BOX,42427,0,8192,1700,4673,4673,0,0,11201476640530239164,11201476640530239164,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_4,47103,0,8192,1700,48,48,0,0,18336724151564222517,18336724151564222517,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_2,45815,0,8192,1700,210,210,0,0,1452169929396914681,1452169929396914681,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MWIREEXIT,43323,0,8192,1700,44,44,0,0,4592509336933817729,4592509336933817729,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CLISLA_S,52367,0,8192,1700,55,55,0,0,4960193626177840957,4960193626177840957,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PLAYERBEAM,39516,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SPEXPLOD,39656,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MISS_1_2,41012,0,8192,1700,39,39,0,0,15506542800196940316,15506542800196940316,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
STALK_1,46935,0,8192,1700,84,84,0,0,17694574679805879641,17694574679805879641,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_9,52759,0,8192,1700,3484,3484,0,0,6005346898428658214,6005346898428658214,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LMISSILE,41727,0,8192,1700,217,217,0,0,17464108873893587456,17464108873893587456,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_4,47999,0,8192,1700,12,12,0,0,12723089570252822473,12723089570252822473,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_1,45787,0,8192,1700,1045,1045,0,0,1620927317297735398,1620927317297735398,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOLL,45871,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYBASE_0,50631,0,8192,1700,7521,7521,0,0,1776177931291152128,1776177931291152128,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_0,42063,0,8192,1700,704,704,0,0,1693323503519987857,1693323503519987857,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FRIENDSHIP_4,48027,0,8192,1700,12,12,0,0,12723089570252822473,12723089570252822473,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_7,48979,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
COCKPIT,49035,0,8192,1700,29,29,0,0,18296171473739870764,18296171473739870764,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MY_R_W,44023,0,8192,1700,31,31,0,0,790672984140743869,790672984140743869,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BLACKHOLE,39012,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KAMI_S,40839,0,8192,1700,36,36,0,0,6627348127616264315,6627348127616264315,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,38928,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_HOU_0,51891,0,8192,1700,150,150,0,0,10441116900937398662,10441116900937398662,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BIG_GATE,41783,0,8192,1700,3905,3905,0,0,5806144410796578895,5806144410796578895,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ELASER2A,39852,0,8192,1700,3,3,0,0,13683371075596210155,13683371075596210155,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
DEBOSS_0,52843,0,8192,1700,475,475,0,0,4364910857579434464,4364910857579434464,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SAUSHAD,40727,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BAZOOKA1,50855,0,8192,1700,175,175,0,0,11267713661082396740,11267713661082396740,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CORE_1_0,44863,0,8192,1700,110,110,0,0,17525708709048684928,17525708709048684928,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRO_3,46431,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_5,41554,0,8192,1700,75,75,0,0,334230688326188783,334230688326188783,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BIG_M,40249,0,8192,1700,33,33,0,0,5517112167807786541,5517112167807786541,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BAZOOKA2,50883,0,8192,1700,146,146,0,0,18365738278200488541,18365738278200488541,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EGG,39096,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_3,49371,0,8192,1700,140,140,0,0,12638947404372894755,12638947404372894755,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION3,39320,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HYPER2,43015,0,8192,1700,184,184,0,0,17829194855609420551,17829194855609420551,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,0,8192,1700,77,77,0,0,11447023979199586510,11447023979199586510,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HALF_D,50239,0,8192,1700,153,153,0,0,2816145442486491553,2816145442486491553,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION4,39348,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EJECT,40755,0,8192,1700,14,14,0,0,7273435196405205128,7273435196405205128,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
IKA,52591,0,8192,1700,41,41,0,0,13119745032286102717,13119745032286102717,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WARKER_3,50799,0,8192,1700,6,6,0,0,8199849073932514955,8199849073932514955,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_9_0,45367,0,8192,1700,1012,1012,0,0,7335524563389984893,7335524563389984893,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_3_S,43211,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_2,47243,0,8192,1700,5921,5921,0,0,17683231670604118318,17683231670604118318,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
DOOR_1,44079,0,8192,1700,45,45,0,0,9338799276048514705,9338799276048514705,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_1,44555,0,8192,1700,8209,8209,0,0,2248714607818946406,2248714607818946406,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LFDIE,39684,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SFACE2_B,47439,0,8192,1700,2153,2153,0,0,15508501188164257850,15508501188164257850,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SVOLCANO,52003,0,8192,1700,52,52,0,0,6976354863792167119,6976354863792167119,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_1,50183,0,8192,1700,38,38,0,0,2302897863781267481,2302897863781267481,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOU_1,50463,0,8192,1700,114,114,0,0,14602806204665125533,14602806204665125533,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BASE_1,41811,0,8192,1700,10301,10301,0,0,2456664163511364168,2456664163511364168,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SEA_0_0,40671,0,8192,1700,10,10,0,0,7299938749554208141,7299938749554208141,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_4,48895,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BIG_METEOR,38956,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_N2,53459,0,8192,1700,56,56,0,0,11177022736642386168,11177022736642386168,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER,41386,0,8192,1700,143,143,0,0,14112493208720470815,14112493208720470815,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MISS_1_1,40984,0,8192,1700,41,41,0,0,15597668549472633100,15597668549472633100,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_T2,53403,0,8192,1700,24,24,0,0,2975110278786449449,2975110278786449449,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GATE_0,41246,0,8192,1700,121,121,0,0,11698342534306102127,11698342534306102127,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SEA_0_1,40699,0,8192,1700,11,11,0,0,9836446739160573953,9836446739160573953,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TOW_1,42455,0,8192,1700,170,170,0,0,8823009456139140781,8823009456139140781,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_3,45843,0,8192,1700,32,32,0,0,307084768142984999,307084768142984999,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
COLONY_3L,51751,0,8192,1700,1051,1051,0,0,3202077012713303309,3202077012713303309,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_4,42847,0,8192,1700,521,521,0,0,15077987556114744257,15077987556114744257,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BLTUNNELFACE,43379,0,8192,1700,177,177,0,0,4950335821593463708,4950335821593463708,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_4,44975,0,8192,1700,2025,2025,0,0,10484922406358246220,10484922406358246220,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1,41699,0,8192,1700,44,44,0,0,4273564465631107583,4273564465631107583,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BZACO_8,43911,0,8192,1700,66,66,0,0,10492301004764589107,10492301004764589107,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SZWIRESPACEBAR,51639,0,8192,1700,106,106,0,0,11853279013480031205,11853279013480031205,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOU_1B,50491,0,8192,1700,114,114,0,0,9194530333637062320,9194530333637062320,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LMARK,39992,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_6,47803,0,8192,1700,13738,13738,0,0,10058702276150507717,10058702276150507717,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GATE_2,52507,0,8192,1700,39,39,0,0,7864718267878541597,7864718267878541597,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR2,40104,0,8192,1700,151,151,0,0,10808439463467881805,10808439463467881805,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RAIL_4,40923,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_8,41638,0,8192,1700,77,77,0,0,9575597693542765354,9575597693542765354,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION5,39376,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
M_TANK,41040,0,8192,1700,61,61,0,0,4158549203432331320,4158549203432331320,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5L,49595,0,8192,1700,5871,5871,0,0,3657765956363620810,3657765956363620810,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MISSILE,41755,0,8192,1700,57,57,0,0,1522747475263537593,1522747475263537593,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RO_1,46207,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PLASMA,39068,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RO_4,46459,0,8192,1700,7931,7931,0,0,10131637009879117410,10131637009879117410,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RO_5,46543,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OVALBEAM,39040,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WHALE,52927,0,8192,1700,4377,4377,0,0,3917089154145958704,3917089154145958704,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LEAF,46795,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_3,47719,0,8192,1700,7261,7261,0,0,10026434596990950592,10026434596990950592,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_L,45171,0,8192,1700,542,542,0,0,16387831644390891863,16387831644390891863,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_1,46907,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
L2SMOKE,38508,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_0,50155,0,8192,1700,16,16,0,0,7451955690388763681,7451955690388763681,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_3,45703,0,8192,1700,152,152,0,0,7936986018368687054,7936986018368687054,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
COLONY_0,51695,0,8192,1700,6864,6864,0,0,12793345941541523669,12793345941541523669,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_L,40020,0,8192,1700,519,519,0,0,4562518221416123077,4562518221416123077,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_0,42735,0,8192,1700,47,47,0,0,10829611929956995312,10829611929956995312,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HOU_4,44667,0,8192,1700,43,43,0,0,14319771772564981891,14319771772564981891,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_4,41526,0,8192,1700,80,80,0,0,18382414758025848837,18382414758025848837,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PAPER_3,50379,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CARRIER,53067,0,8192,1700,1106,1106,0,0,381568960721964787,381568960721964787,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,39432,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_0,44415,0,8192,1700,23,23,0,0,14863963435154668601,14863963435154668601,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_1,45647,0,8192,1700,2172,2172,0,0,17217100220605077802,17217100220605077802,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_1,45059,0,8192,1700,728,728,0,0,18297491185565234665,18297491185565234665,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
B_HOLL,52059,0,8192,1700,1199,1199,0,0,15926219748101135224,15926219748101135224,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
B_HOU_0,51919,0,8192,1700,150,150,0,0,2829019478261470534,2829019478261470534,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RO_6,46683,0,8192,1700,1415,1415,0,0,1129174526947215850,1129174526947215850,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LINE2,39740,0,8192,1700,3,3,0,0,3635330244520530859,3635330244520530859,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OP_1,41923,0,8192,1700,3062,3062,0,0,6123678880366028002,6123678880366028002,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BMTUNNELFACE,43407,0,8192,1700,121,121,0,0,2811706013172797999,2811706013172797999,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
COLONY3R,51807,0,8192,1700,5749,5749,0,0,6203979693759389298,6203979693759389298,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
COLONY_1,51723,0,8192,1700,722,722,0,0,17439464954736239808,17439464954736239808,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
COLONY_2,51947,0,8192,1700,373,373,0,0,1822941102629662432,1822941102629662432,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BRO_0,46151,0,8192,1700,7554,7554,0,0,3651081711197937313,3651081711197937313,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BRO_1,46235,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BRO_2,46319,0,8192,1700,7714,7714,0,0,947495530730289592,947495530730289592,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BRO_4,46487,0,8192,1700,7931,7931,0,0,1366436080936802990,1366436080936802990,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BRO_5,46571,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
