tick,object,shape,invisible,host_flags,native_flags,sort_clocks
490,1216,44163,0,28,24,17558
490,1048,38144,0,24,28,17558
490,992,38144,0,24,28,17558
490,936,38144,0,28,24,17558
490,880,38144,0,24,28,17558
500,824,47999,0,24,28,19632
500,1888,44135,0,24,28,19632
500,2000,44107,0,24,28,19632
500,1944,44135,0,28,24,19632
500,1552,44107,0,28,24,19632
500,1328,45451,0,24,28,19632
500,1776,45451,0,28,24,19632
500,1384,44443,0,24,0,19632
500,1720,38732,0,24,20,19632
500,1664,52171,0,28,24,19632
500,2168,48027,0,28,24,19632
500,2112,40811,0,28,24,19632
500,1496,43603,0,28,24,19632
500,1104,50351,0,24,28,19632
500,1608,42455,0,24,28,19632
500,2280,50351,0,28,24,19632
500,1160,42455,0,28,24,19632
500,2056,43659,0,24,0,19632
500,1048,38144,0,24,28,19632
500,992,38144,0,24,28,19632
500,936,38144,0,28,24,19632
500,880,38144,0,24,28,19632
510,824,47999,0,24,28,19530
510,1216,45255,0,24,0,19530
510,1496,38144,1,8,8,19530
510,1888,44135,0,24,28,19530
510,2000,44107,0,24,28,19530
510,1944,44135,0,28,24,19530
510,1552,44107,0,28,24,19530
510,1328,45451,0,24,28,19530
510,1776,45451,0,28,24,19530
510,1384,44443,0,24,28,19530
510,1720,38732,0,24,28,19530
510,1664,52171,0,28,24,19530
510,2168,48027,0,28,24,19530
510,2112,40811,0,28,24,19530
510,1104,50351,0,24,28,19530
510,1608,42455,0,24,28,19530
510,2280,50351,0,28,24,19530
510,1160,42455,0,28,24,19530
510,2056,43659,0,24,0,19530
510,1048,38144,0,24,28,19530
510,992,38144,0,24,28,19530
510,936,38144,0,28,24,19530
510,880,38144,0,24,28,19530
520,824,47999,0,24,28,16678
520,1216,45255,0,24,0,16678
520,1496,38144,1,8,8,16678
520,1888,44135,0,24,28,16678
520,2000,44107,0,24,28,16678
520,1944,44135,0,28,24,16678
520,1552,44107,0,28,24,16678
520,1328,45451,0,24,28,16678
520,1776,45451,0,28,24,16678
520,1384,44443,0,28,24,16678
520,1720,38732,0,24,28,16678
520,1664,52171,0,28,24,16678
520,2168,48027,0,28,24,16678
520,2112,40811,0,28,24,16678
520,2056,43659,0,28,24,16678
520,2224,39852,0,28,24,16678
520,1048,38144,0,24,28,16678
520,992,38144,0,24,28,16678
520,936,38144,0,28,24,16678
520,880,38144,0,24,28,16678
530,824,47999,0,24,28,16450
530,1608,48279,0,24,28,16450
530,1160,41979,0,28,24,16450
530,1216,45255,0,24,0,16450
530,1496,38144,1,8,8,16450
530,1888,44135,0,24,28,16450
530,2000,44107,0,24,28,16450
530,1944,44135,0,28,24,16450
530,1552,44107,0,28,24,16450
530,1328,45451,0,24,28,16450
530,1776,45451,0,28,24,16450
530,1384,44443,0,28,24,16450
530,1664,52171,0,28,24,16450
530,2168,48027,0,24,28,16450
530,2112,40811,0,28,24,16450
530,2056,43659,0,24,28,16450
530,1048,38144,0,24,28,16450
530,992,38144,0,24,28,16450
530,936,38144,0,28,24,16450
530,880,38144,0,24,28,16450
540,824,47999,0,24,28,20090
540,1608,48279,0,24,28,20090
540,1160,41979,0,28,24,20090
540,1216,45255,0,24,28,20090
540,1496,38144,1,8,8,20090
540,1888,44135,0,24,28,20090
540,2000,44107,0,24,28,20090
540,1944,44135,0,28,24,20090
540,1552,44107,0,28,24,20090
540,1328,45451,0,24,28,20090
540,1776,45451,0,28,24,20090
540,1384,44443,0,28,24,20090
540,2224,38732,0,28,24,20090
540,1664,52171,0,24,28,20090
540,2280,39852,0,24,28,20090
540,1104,39180,0,28,24,20090
540,2168,48027,0,24,28,20090
540,2112,40811,0,28,24,20090
540,2056,42595,0,24,28,20090
540,1720,39292,0,24,28,20090
540,1048,38144,0,24,28,20090
540,992,38144,0,24,28,20090
540,936,38144,0,28,24,20090
540,880,38144,0,24,28,20090
550,824,47999,0,24,28,15800
550,1608,48279,0,24,28,15800
550,1160,41979,0,28,24,15800
550,1216,45255,0,24,28,15800
550,1496,38144,1,8,8,15800
550,1888,44135,0,24,28,15800
550,2000,44107,0,24,28,15800
550,1944,44135,0,28,24,15800
550,1552,44107,0,28,24,15800
550,1384,44443,0,28,24,15800
550,2224,38732,0,28,24,15800
550,1664,52171,0,24,28,15800
550,2280,39852,0,24,28,15800
550,2168,48027,0,24,28,15800
550,2112,40811,0,28,24,15800
550,1048,38144,0,24,28,15800
550,992,38144,0,24,28,15800
550,936,38144,0,28,24,15800
550,880,38144,0,24,28,15800
560,824,47999,0,24,28,12018
560,1328,38144,1,8,8,12018
560,1776,45255,0,28,0,12018
560,2224,48307,0,28,24,12018
560,1608,48279,0,24,28,12018
560,1160,41979,0,28,24,12018
560,1216,45255,0,24,28,12018
560,1496,38144,1,8,8,12018
560,1664,52171,0,24,28,12018
560,2280,39852,0,24,28,12018
560,2168,48027,0,24,28,12018
560,2112,40811,0,28,24,12018
560,1048,38144,0,24,28,12018
560,992,38144,0,24,28,12018
560,936,38144,0,28,24,12018
560,880,38144,0,24,28,12018
570,824,47999,0,24,28,12068
570,1328,38144,1,8,8,12068
570,1776,45255,0,28,0,12068
570,2224,48307,0,28,24,12068
570,1608,48279,0,24,28,12068
570,1160,41979,0,28,24,12068
570,1216,45255,0,24,28,12068
570,1664,52171,0,24,28,12068
570,2280,39852,0,24,28,12068
570,2168,48027,0,24,28,12068
570,2112,40811,0,28,24,12068
570,1048,38144,0,24,28,12068
570,992,38144,0,24,28,12068
570,936,38144,0,28,24,12068
570,880,38144,0,24,28,12068
580,824,47999,0,24,28,10814
580,1328,38144,1,8,8,10814
580,1776,45255,0,28,0,10814
580,2224,48307,0,28,24,10814
580,1608,48279,0,24,28,10814
580,1160,41979,0,28,24,10814
580,1664,52171,0,24,28,10814
580,2168,48027,0,24,28,10814
580,2112,40811,0,28,24,10814
580,1048,38144,0,24,28,10814
580,992,38144,0,24,28,10814
580,936,38144,0,28,24,10814
580,880,38144,0,24,28,10814
590,824,47999,0,24,28,15354
590,1552,48307,0,24,28,15354
590,1496,38144,0,24,28,15354
590,1888,41185,0,24,20,15354
590,2000,38144,1,8,8,15354
590,1944,41979,0,24,28,15354
590,1328,38144,1,8,8,15354
590,1776,45255,0,28,24,15354
590,2224,48307,0,28,24,15354
590,1608,48279,0,24,28,15354
590,1160,41979,0,28,24,15354
590,1664,52171,0,24,28,15354
590,2280,39852,0,28,24,15354
590,2168,48027,0,28,24,15354
590,2112,40811,0,28,24,15354
590,1048,38144,0,24,28,15354
590,992,38144,0,24,28,15354
590,936,38144,0,28,24,15354
590,880,38144,0,24,28,15354
600,824,47999,0,24,28,16226
600,1552,48307,0,24,28,16226
600,1496,38144,0,24,28,16226
600,1888,41185,0,24,20,16226
600,2000,38144,1,8,8,16226
600,1944,41979,0,24,28,16226
600,1328,38144,1,8,8,16226
600,1776,45255,0,28,24,16226
600,2224,48307,0,28,24,16226
600,1608,48279,0,24,28,16226
600,1160,41979,0,28,24,16226
600,1664,52171,0,28,24,16226
600,1216,39852,0,28,24,16226
600,2280,39852,0,28,24,16226
600,2168,48027,0,28,24,16226
600,2112,40811,0,28,24,16226
600,1048,38144,0,24,28,16226
600,992,38144,0,24,28,16226
600,936,38144,0,28,24,16226
600,880,38144,0,24,28,16226
610,824,47999,0,24,28,16292
610,2056,45255,0,28,0,16292
610,1384,38144,1,8,8,16292
610,1552,48307,0,24,28,16292
610,1496,38144,0,24,28,16292
610,1888,41185,0,24,28,16292
610,2000,38144,1,8,8,16292
610,1944,41979,0,24,28,16292
610,1328,38144,1,8,8,16292
610,1776,45255,0,28,24,16292
610,2224,48307,0,28,24,16292
610,1160,41979,0,28,24,16292
610,1664,52171,0,28,24,16292
610,1216,39852,0,28,24,16292
610,2280,39852,0,28,24,16292
610,2168,48027,0,28,24,16292
610,2112,40811,0,28,24,16292
610,1048,38144,0,24,28,16292
610,992,38144,0,24,28,16292
610,936,38144,0,28,24,16292
610,880,38144,0,24,28,16292
620,824,47999,0,24,28,15648
620,2056,45255,0,28,0,15648
620,1384,38144,1,8,8,15648
620,1552,48307,0,24,28,15648
620,1496,38144,0,24,28,15648
620,1888,41185,0,24,28,15648
620,2000,38144,1,8,8,15648
620,1944,41979,0,24,28,15648
620,1328,38144,1,8,8,15648
620,1776,45255,0,28,24,15648
620,2224,48307,0,28,24,15648
620,1664,52171,0,28,24,15648
620,1216,39852,0,28,24,15648
620,2280,39852,0,28,24,15648
620,2168,48027,0,24,28,15648
620,2112,40811,0,28,24,15648
620,1048,38144,0,24,28,15648
620,992,38144,0,24,28,15648
620,936,38144,0,28,24,15648
620,880,38144,0,24,28,15648
630,824,47999,0,24,28,13814
630,2112,45507,0,28,24,13814
630,2056,45255,0,28,0,13814
630,1384,38144,1,8,8,13814
630,1552,48307,0,24,28,13814
630,1496,38144,0,24,28,13814
630,1888,41185,0,24,28,13814
630,2000,38144,1,8,8,13814
630,1944,41979,0,24,28,13814
630,1328,38144,1,8,8,13814
630,2224,48307,0,28,24,13814
630,1664,52171,0,28,24,13814
630,1216,39852,0,28,24,13814
630,2168,48027,0,24,28,13814
630,1048,38144,0,24,28,13814
630,992,38144,0,24,28,13814
630,936,38144,0,28,24,13814
630,880,38144,0,24,28,13814
640,824,47999,0,24,28,14976
640,2112,45507,0,28,24,14976
640,2056,45255,0,28,24,14976
640,1384,38144,1,8,8,14976
640,1552,48307,0,24,28,14976
640,1496,38144,0,24,28,14976
640,1888,41185,0,24,28,14976
640,2000,38144,1,8,8,14976
640,1944,41979,0,24,28,14976
640,2224,48307,0,28,24,14976
640,1664,52171,0,24,28,14976
640,1328,39852,0,24,28,14976
640,2280,39852,0,24,28,14976
640,2168,48027,0,24,28,14976
640,1048,38144,0,24,28,14976
640,992,38144,0,24,28,14976
640,936,38144,0,28,24,14976
640,880,38144,0,24,28,14976
650,824,47999,0,24,28,14028
650,2112,45507,0,28,24,14028
650,2056,45255,0,28,24,14028
650,1384,38144,1,8,8,14028
650,1552,48307,0,24,28,14028
650,1496,38144,0,28,24,14028
650,1888,41185,0,24,28,14028
650,2000,38144,1,8,8,14028
650,1944,41979,0,28,24,14028
650,1664,52171,0,24,28,14028
650,1328,39852,0,24,28,14028
650,2280,39852,0,24,28,14028
650,2168,48027,0,24,28,14028
650,1048,38144,0,24,28,14028
650,992,38144,0,24,28,14028
650,936,38144,0,28,24,14028
650,880,38144,0,24,28,14028
660,824,47999,0,24,28,15254
660,1216,45255,0,24,0,15254
660,1776,38144,1,8,8,15254
660,2224,48251,0,24,28,15254
660,2112,45507,0,28,24,15254
660,2056,45255,0,28,24,15254
660,1384,38144,1,8,8,15254
660,1552,48307,0,24,28,15254
660,1496,38144,0,28,24,15254
660,1888,41185,0,28,24,15254
660,2000,38144,1,8,8,15254
660,1944,41979,0,28,24,15254
660,1664,52171,0,24,28,15254
660,1328,39852,0,24,28,15254
660,2280,39852,0,24,28,15254
660,2168,48027,0,24,28,15254
660,1048,38144,0,24,28,15254
660,992,38144,0,24,28,15254
660,936,38144,0,28,24,15254
660,880,38144,0,24,28,15254
670,824,47999,0,24,28,12322
670,1216,45255,0,24,0,12322
670,1776,38144,1,8,8,12322
670,2224,48251,0,24,28,12322
670,2112,45507,0,28,24,12322
670,2056,45255,0,28,24,12322
670,1384,38144,1,8,8,12322
670,1552,48307,0,24,28,12322
670,1664,52171,0,24,28,12322
670,1328,39852,0,24,28,12322
670,2280,39852,0,24,28,12322
670,2168,48027,0,24,28,12322
670,1048,38144,0,24,28,12322
670,992,38144,0,24,28,12322
670,936,38144,0,28,24,12322
670,880,38144,0,24,28,12322
680,824,47999,0,24,28,9942
680,1216,45255,0,24,0,9942
680,1776,38144,1,8,8,9942
680,2224,48251,0,24,28,9942
680,2112,45507,0,28,24,9942
680,1384,38144,1,8,8,9942
680,1664,52171,0,24,28,9942
680,1552,39852,0,24,28,9942
680,2168,48027,0,24,28,9942
680,1048,38144,0,24,28,9942
680,992,38144,0,24,28,9942
680,936,38144,0,28,24,9942
680,880,38144,0,24,28,9942
690,824,47999,0,24,28,10010
690,1216,45255,0,24,28,10010
690,1776,38144,1,8,8,10010
690,2224,48251,0,24,28,10010
690,2112,45507,0,28,24,10010
690,1664,52171,0,24,28,10010
690,1552,39852,0,28,24,10010
690,2168,48027,0,28,24,10010
690,1048,38144,0,24,28,10010
690,992,38144,0,24,28,10010
690,936,38144,0,28,24,10010
690,880,38144,0,24,28,10010
700,824,47999,0,24,28,10754
700,1384,41811,0,28,24,10754
700,1216,45255,0,24,28,10754
700,1776,38144,1,8,8,10754
700,2224,48251,0,24,28,10754
700,2112,45507,0,28,24,10754
700,1664,52171,0,24,28,10754
700,1552,39852,0,20,24,10754
700,2168,48027,0,28,24,10754
700,1048,38144,0,24,28,10754
700,992,38144,0,24,28,10754
700,936,38144,0,28,24,10754
700,880,38144,0,24,28,10754
710,824,47999,0,24,28,10910
710,1384,41811,0,28,24,10910
710,1216,45255,0,24,28,10910
710,1776,38144,1,8,8,10910
710,2224,48251,0,24,28,10910
710,2112,45507,0,28,24,10910
710,1664,52171,0,28,24,10910
710,1552,39852,0,20,24,10910
710,2168,48027,0,28,24,10910
710,1048,38144,0,24,28,10910
710,992,38144,0,24,28,10910
710,936,38144,0,28,24,10910
710,880,38144,0,24,28,10910
720,824,47999,0,24,28,9360
720,1384,41811,0,28,24,9360
720,1216,45255,0,24,28,9360
720,1776,38144,1,8,8,9360
720,2224,48251,0,24,28,9360
720,1664,52171,0,28,24,9360
720,2168,48027,0,28,24,9360
720,1048,38144,0,24,28,9360
720,992,38144,0,24,28,9360
720,936,38144,0,28,24,9360
720,880,38144,0,24,28,9360
730,824,47999,0,24,28,8322
730,1552,48279,0,24,28,8322
730,1384,41811,0,28,24,8322
730,1776,38144,1,8,8,8322
730,2224,48251,0,24,28,8322
730,1664,52171,0,28,24,8322
730,1048,38144,0,24,28,8322
730,992,38144,0,24,28,8322
730,936,38144,0,28,24,8322
730,880,38144,0,24,28,8322
740,824,47999,0,24,28,7448
740,1552,48279,0,24,28,7448
740,1384,41811,0,28,24,7448
740,2224,48251,0,24,28,7448
740,1048,38144,0,24,28,7448
740,992,38144,0,24,28,7448
740,936,38144,0,28,24,7448
740,880,38144,0,24,28,7448
750,824,47999,0,24,28,6770
750,1552,48279,0,24,28,6770
750,1384,41811,0,28,24,6770
750,1048,38144,0,24,28,6770
750,992,38144,0,24,28,6770
750,936,38144,0,28,24,6770
750,880,38144,0,24,28,6770
760,824,47999,0,24,28,7376
760,2224,48307,0,28,24,7376
760,1552,48279,0,24,28,7376
760,1384,41811,0,28,24,7376
760,1048,38144,0,24,28,7376
760,992,38144,0,24,28,7376
760,936,38144,0,28,24,7376
760,880,38144,0,24,28,7376
770,824,47999,0,24,28,7368
770,2224,48307,0,28,24,7368
770,1552,48279,0,24,28,7368
770,1384,41811,0,28,24,7368
770,1048,38144,0,24,28,7368
770,992,38144,0,24,28,7368
770,936,38144,0,28,24,7368
770,880,38144,0,24,28,7368
780,824,47999,0,24,28,7482
780,2224,48307,0,28,24,7482
780,1552,48279,0,24,28,7482
780,1384,41811,0,28,24,7482
780,1048,38144,0,24,28,7482
780,992,38144,0,24,28,7482
780,936,38144,0,28,24,7482
780,880,38144,0,24,28,7482
790,824,47999,0,24,28,7376
790,1384,48279,0,24,28,7376
790,2224,48307,0,28,24,7376
790,1552,48279,0,24,28,7376
790,1048,38144,0,24,28,7376
790,992,38144,0,24,28,7376
790,936,38144,0,28,24,7376
790,880,38144,0,24,28,7376
800,824,47999,0,24,28,7368
800,1384,48279,0,24,28,7368
800,2224,48307,0,28,24,7368
800,1552,48279,0,24,28,7368
800,1048,38144,0,24,28,7368
800,992,38144,0,24,28,7368
800,936,38144,0,28,24,7368
800,880,38144,0,24,28,7368
810,824,47999,0,24,28,9850
810,1776,43659,0,24,28,9850
810,1664,42595,0,16,28,9850
810,1216,39292,0,24,28,9850
810,1384,48279,0,24,28,9850
810,2224,48307,0,28,24,9850
810,1048,38144,0,24,28,9850
810,992,38144,0,24,28,9850
810,936,38144,0,28,24,9850
810,880,38144,0,24,28,9850
820,824,47999,0,24,28,8848
820,1216,43659,0,24,28,8848
820,1776,43659,0,24,28,8848
820,1384,48279,0,24,28,8848
820,2224,48307,0,28,24,8848
820,1048,38144,0,24,28,8848
820,992,38144,0,24,28,8848
820,936,38144,0,28,24,8848
820,880,38144,0,24,28,8848
830,824,47999,0,24,28,10958
830,2168,44163,0,24,28,10958
830,1552,44163,0,28,24,10958
830,1664,51975,0,28,0,10958
830,1216,43659,0,24,28,10958
830,1776,43659,0,28,24,10958
830,1384,48279,0,24,28,10958
830,2224,48307,0,28,24,10958
830,1048,38144,0,24,28,10958
830,992,38144,0,24,28,10958
830,936,38144,0,28,24,10958
830,880,38144,0,24,28,10958
840,824,47999,0,24,28,11064
840,2168,44163,0,24,28,11064
840,1552,44163,0,28,24,11064
840,1664,51975,0,28,0,11064
840,1216,43659,0,28,24,11064
840,1776,43659,0,28,24,11064
840,1384,48279,0,24,28,11064
840,2224,48307,0,28,24,11064
840,1048,38144,0,24,28,11064
840,992,38144,0,24,28,11064
840,936,38144,0,28,24,11064
840,880,38144,0,24,28,11064
850,824,47999,0,24,28,10964
850,2224,44443,0,24,0,10964
850,2168,44163,0,24,28,10964
850,1552,44163,0,28,24,10964
850,1664,51975,0,28,0,10964
850,1216,43659,0,28,24,10964
850,1776,43659,0,28,24,10964
850,1384,48279,0,24,28,10964
850,1048,38144,0,24,28,10964
850,992,38144,0,24,28,10964
850,936,38144,0,28,24,10964
850,880,38144,0,24,28,10964
860,824,47999,0,24,28,10882
860,2224,44443,0,24,0,10882
860,2168,44163,0,24,28,10882
860,1552,44163,0,28,24,10882
860,1664,51975,0,28,0,10882
860,1216,43659,0,28,0,10882
860,1776,43659,0,28,0,10882
860,1384,48279,0,24,28,10882
860,1048,38144,0,24,28,10882
860,992,38144,0,24,28,10882
860,936,38144,0,28,24,10882
860,880,38144,0,24,28,10882
870,824,47999,0,24,28,12920
870,2280,44163,0,24,28,12920
870,2112,44163,0,28,24,12920
870,2224,44443,0,24,0,12920
870,1328,38732,0,24,20,12920
870,2168,44163,0,24,28,12920
870,1552,44163,0,28,24,12920
870,1664,51975,0,28,24,12920
870,1216,43659,0,28,0,12920
870,1776,43659,0,28,0,12920
870,1384,48279,0,24,28,12920
870,1048,38144,0,24,28,12920
870,992,38144,0,24,28,12920
870,936,38144,0,28,24,12920
870,880,38144,0,24,28,12920
880,824,47999,0,24,28,14078
880,1496,44443,0,24,0,14078
880,1384,43855,0,24,28,14078
880,2280,44163,0,24,28,14078
880,2112,44163,0,28,24,14078
880,2224,44443,0,24,0,14078
880,1328,38732,0,24,20,14078
880,2168,44163,0,24,28,14078
880,1552,44163,0,28,24,14078
880,1664,51975,0,28,24,14078
880,1216,42595,0,28,0,14078
880,1776,43659,0,24,0,14078
880,1048,38144,0,24,28,14078
880,992,38144,0,24,28,14078
880,936,38144,0,28,24,14078
880,880,38144,0,24,28,14078
890,824,47999,0,24,28,15936
890,1496,44443,0,24,0,15936
890,1384,43855,0,24,28,15936
890,2280,44163,0,24,28,15936
890,2112,44163,0,28,24,15936
890,2224,44443,0,24,28,15936
890,2056,38732,0,24,20,15936
890,1328,38732,0,24,28,15936
890,2168,44163,0,24,28,15936
890,1552,44163,0,28,24,15936
890,1664,51975,0,28,24,15936
890,1776,43659,0,24,28,15936
890,1888,39852,0,24,28,15936
890,2000,39124,0,24,28,15936
890,1216,39852,0,24,28,15936
890,1048,38144,0,24,28,15936
890,992,38144,0,24,28,15936
890,936,38144,0,28,24,15936
890,880,38144,0,24,28,15936
900,824,47999,0,24,28,16644
900,1160,44163,0,24,28,16644
900,1944,44163,0,28,24,16644
900,1496,44443,0,24,0,16644
900,2000,38732,0,24,20,16644
900,1384,43855,0,24,28,16644
900,2280,44163,0,24,28,16644
900,2112,44163,0,28,24,16644
900,2224,44443,0,24,28,16644
900,2056,38732,0,24,28,16644
900,1328,38732,0,24,28,16644
900,2168,44163,0,24,28,16644
900,1552,44163,0,28,24,16644
900,1664,51975,0,28,24,16644
900,1776,43659,0,24,28,16644
900,1888,39852,0,24,28,16644
900,1216,39852,0,24,28,16644
900,1048,38144,0,24,28,16644
900,992,38144,0,24,28,16644
900,936,38144,0,28,24,16644
900,880,38144,0,24,28,16644
910,824,47999,0,24,28,15800
910,1160,44163,0,24,28,15800
910,1944,44163,0,28,24,15800
910,1496,44443,0,24,0,15800
910,2000,38732,0,24,20,15800
910,1384,43855,0,24,28,15800
910,2280,44163,0,24,28,15800
910,2112,44163,0,28,24,15800
910,2224,44443,0,24,28,15800
910,2056,38732,0,24,28,15800
910,1328,38732,0,16,28,15800
910,2168,44163,0,24,28,15800
910,1552,44163,0,28,24,15800
910,1664,51975,0,28,24,15800
910,1776,43659,0,28,24,15800
910,1048,38144,0,24,28,15800
910,992,38144,0,24,28,15800
910,936,38144,0,28,24,15800
910,880,38144,0,24,28,15800
920,824,47999,0,24,28,13708
920,1160,44163,0,24,28,13708
920,1944,44163,0,28,24,13708
920,1496,44443,0,24,28,13708
920,2000,38732,0,24,28,13708
920,1384,43855,0,24,28,13708
920,2280,44163,0,24,28,13708
920,2112,44163,0,28,24,13708
920,2224,44443,0,24,28,13708
920,1664,38732,0,24,28,13708
920,2056,38732,0,24,28,13708
920,1328,38732,0,20,24,13708
920,1776,43659,0,28,24,13708
920,1048,38144,0,24,28,13708
920,992,38144,0,24,28,13708
920,936,38144,0,28,24,13708
920,880,38144,0,24,28,13708
930,824,47999,0,24,28,14164
930,1888,44163,0,24,28,14164
930,2168,44163,0,28,24,14164
930,1160,44163,0,24,28,14164
930,1944,44163,0,28,24,14164
930,1496,44443,0,24,28,14164
930,2000,38732,0,24,28,14164
930,1384,43855,0,24,28,14164
930,1552,39852,0,24,28,14164
930,2280,44163,0,24,28,14164
930,2112,44163,0,28,24,14164
930,2224,44443,0,24,28,14164
930,2056,38732,0,16,28,14164
930,1328,38732,0,20,24,14164
930,1048,38144,0,24,28,14164
930,992,38144,0,24,28,14164
930,936,38144,0,28,24,14164
930,880,38144,0,24,28,14164
940,824,47999,0,24,28,12198
940,1888,44163,0,24,28,12198
940,2168,44163,0,28,24,12198
940,1160,44163,0,24,28,12198
940,1944,44163,0,28,24,12198
940,1496,44443,0,24,28,12198
940,1384,43855,0,24,28,12198
940,2280,44163,0,24,28,12198
940,2112,44163,0,28,24,12198
940,2056,38732,0,20,24,12198
940,1328,38732,0,20,24,12198
940,1048,38144,0,24,28,12198
940,992,38144,0,24,28,12198
940,936,38144,0,28,24,12198
940,880,38144,0,24,28,12198
950,824,47999,0,24,28,11736
950,1888,44163,0,24,28,11736
950,2168,44163,0,28,24,11736
950,1160,44163,0,24,28,11736
950,1944,44163,0,28,24,11736
950,1496,44443,0,24,28,11736
950,2000,38732,0,24,28,11736
950,1384,43855,0,24,28,11736
950,2056,38732,0,20,24,11736
950,1328,38732,0,20,24,11736
950,1048,38144,0,24,28,11736
950,992,38144,0,24,28,11736
950,936,38144,0,28,24,11736
950,880,38144,0,24,28,11736
960,824,47999,0,24,28,12308
960,2112,48307,0,28,24,12308
960,1888,44163,0,24,28,12308
960,2168,44163,0,28,24,12308
960,1160,44163,0,24,28,12308
960,1944,44163,0,28,24,12308
960,1496,44443,0,24,28,12308
960,2000,38732,0,24,28,12308
960,1384,43855,0,24,28,12308
960,2056,38732,0,20,24,12308
960,1328,38732,0,20,24,12308
960,1048,38144,0,24,28,12308
960,992,38144,0,24,28,12308
960,936,38144,0,28,24,12308
960,880,38144,0,24,28,12308
970,824,47999,0,24,28,10936
970,2000,48307,0,24,28,10936
970,2112,48307,0,28,24,10936
970,1888,44163,0,24,28,10936
970,2168,44163,0,28,24,10936
970,1160,44163,0,24,28,10936
970,1944,44163,0,28,24,10936
970,1384,43855,0,24,28,10936
970,2056,38732,0,20,24,10936
970,1048,38144,0,24,28,10936
970,992,38144,0,24,28,10936
970,936,38144,0,28,24,10936
970,880,38144,0,24,28,10936
980,824,47999,0,24,28,14270
980,1160,45507,0,24,28,14270
980,1944,45507,0,28,24,14270
980,2280,45507,0,24,28,14270
980,1328,45507,0,28,24,14270
980,1496,53067,0,28,24,14270
980,2000,48307,0,24,28,14270
980,2112,48307,0,28,24,14270
980,1888,44163,0,24,28,14270
980,2168,44163,0,28,24,14270
980,1384,43855,0,24,28,14270
980,2224,39852,0,24,28,14270
980,1776,39124,0,24,28,14270
980,2056,38732,0,20,24,14270
980,1048,38144,0,24,28,14270
980,992,38144,0,24,28,14270
980,936,38144,0,28,24,14270
980,880,38144,0,24,28,14270
990,824,47999,0,24,28,16012
990,2056,45507,0,24,28,16012
990,1552,45507,0,28,24,16012
990,1160,45507,0,24,28,16012
990,1944,45507,0,28,24,16012
990,2280,45507,0,24,28,16012
990,1328,45507,0,28,24,16012
990,1496,53067,0,28,24,16012
990,2000,48307,0,24,28,16012
990,2112,48307,0,28,24,16012
990,1888,44163,0,24,28,16012
990,2168,44163,0,28,24,16012
990,1384,43855,0,24,28,16012
990,1776,39852,0,24,28,16012
990,2224,39124,0,24,28,16012
990,1664,39852,0,24,28,16012
990,1608,39684,0,24,0,16012
990,1048,38144,0,24,28,16012
990,992,38144,0,24,28,16012
990,936,38144,0,28,24,16012
990,880,38144,0,24,28,16012
1000,824,47999,0,24,28,14694
1000,1608,50575,0,28,24,14694
1000,1664,50575,0,24,28,14694
1000,2056,45507,0,24,28,14694
1000,1552,45507,0,28,24,14694
1000,1160,45507,0,24,28,14694
1000,1944,45507,0,28,24,14694
1000,2280,45507,0,24,28,14694
1000,1328,45507,0,28,24,14694
1000,1496,53067,0,28,24,14694
1000,2000,48307,0,24,28,14694
1000,2112,48307,0,28,24,14694
1000,1888,44163,0,24,28,14694
1000,2168,44163,0,28,24,14694
1000,1384,43855,0,24,28,14694
1000,1048,38144,0,24,28,14694
1000,992,38144,0,24,28,14694
1000,936,38144,0,28,24,14694
1000,880,38144,0,24,28,14694
1010,824,47999,0,24,28,13458
1010,1608,50575,0,28,24,13458
1010,1664,50575,0,24,28,13458
1010,2056,45507,0,24,28,13458
1010,1552,45507,0,28,24,13458
1010,1160,45507,0,24,28,13458
1010,1944,45507,0,28,24,13458
1010,2280,45507,0,24,28,13458
1010,1328,45507,0,28,24,13458
1010,1496,53067,0,28,24,13458
1010,2000,48307,0,24,28,13458
1010,2112,48307,0,28,24,13458
1010,1384,43855,0,24,28,13458
1010,1048,38144,0,24,28,13458
1010,992,38144,0,24,28,13458
1010,936,38144,0,28,24,13458
1010,880,38144,0,24,28,13458
1020,824,47999,0,24,28,14654
1020,1608,50575,0,28,24,14654
1020,1664,50575,0,24,28,14654
1020,2056,45507,0,24,28,14654
1020,1552,45507,0,28,24,14654
1020,1160,45507,0,24,28,14654
1020,1944,45507,0,28,24,14654
1020,2280,45507,0,24,28,14654
1020,1328,45507,0,28,24,14654
1020,1496,53067,0,28,24,14654
1020,2168,40160,0,28,0,14654
1020,2000,48307,0,24,28,14654
1020,2112,48307,0,28,24,14654
1020,1384,43855,0,24,28,14654
1020,1048,38144,0,24,28,14654
1020,992,38144,0,24,28,14654
1020,936,38144,0,28,24,14654
1020,880,38144,0,24,28,14654
1030,824,47999,0,24,28,13276
1030,1608,50575,0,28,24,13276
1030,1664,50575,0,24,28,13276
1030,2056,45507,0,24,28,13276
1030,1552,45507,0,28,24,13276
1030,1160,45507,0,24,28,13276
1030,1944,45507,0,28,24,13276
1030,2280,45507,0,24,28,13276
1030,1328,45507,0,28,24,13276
1030,1496,53067,0,24,28,13276
1030,2168,40160,0,28,0,13276
1030,2000,48307,0,24,28,13276
1030,1048,38144,0,24,28,13276
1030,992,38144,0,24,28,13276
1030,936,38144,0,28,24,13276
