nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
0,184,8294400,511,0,1,1,62,62
0,184,8294400,511,1,1,1,62,62
0,184,8294400,2,0,1,1,62,62
0,184,8294400,2,1,1,1,62,62
0,184,8294400,65534,0,1,1,62,62
0,184,8294400,65534,1,1,1,62,62
0,185,32768,511,0,1,1,62,62
0,185,32768,511,1,1,1,62,62
0,185,32768,2,0,1,1,62,62
0,185,32768,2,1,1,1,62,62
0,185,32768,65534,0,1,1,62,62
0,185,32768,65534,1,1,1,62,62
0,185,8421376,511,0,1,1,62,62
0,185,8421376,511,1,1,1,60,60
0,185,8421376,2,0,1,1,62,62
0,185,8421376,2,1,1,1,60,60
0,185,8421376,65534,0,1,1,62,62
0,185,8421376,65534,1,1,1,60,60
0,185,8294400,511,0,1,1,62,62
0,185,8294400,511,1,1,1,62,62
0,185,8294400,2,0,1,1,62,62
0,185,8294400,2,1,1,1,62,62
0,185,8294400,65534,0,1,1,62,62
0,185,8294400,65534,1,1,1,62,62
0,186,32768,511,0,1,1,62,62
0,186,32768,511,1,1,1,62,62
0,186,32768,2,0,1,1,62,62
0,186,32768,2,1,1,1,62,62
0,186,32768,65534,0,1,1,62,62
0,186,32768,65534,1,1,1,62,62
0,186,8421376,511,0,1,1,62,62
0,186,8421376,511,1,1,1,60,60
0,186,8421376,2,0,1,1,62,62
0,186,8421376,2,1,1,1,60,60
0,186,8421376,65534,0,1,1,62,62
0,186,8421376,65534,1,1,1,60,60
0,186,8294400,511,0,1,1,62,62
0,186,8294400,511,1,1,1,62,62
0,186,8294400,2,0,1,1,62,62
0,186,8294400,2,1,1,1,62,62
0,186,8294400,65534,0,1,1,62,62
0,186,8294400,65534,1,1,1,62,62
0,187,32768,511,0,1,1,62,62
0,187,32768,511,1,1,1,62,62
0,187,32768,2,0,1,1,62,62
0,187,32768,2,1,1,1,62,62
0,187,32768,65534,0,1,1,62,62
0,187,32768,65534,1,1,1,62,62
0,187,8421376,511,0,1,1,62,62
0,187,8421376,511,1,1,1,60,60
0,187,8421376,2,0,1,1,62,62
0,187,8421376,2,1,1,1,60,60
0,187,8421376,65534,0,1,1,62,62
0,187,8421376,65534,1,1,1,60,60
0,187,8294400,511,0,1,1,62,62
0,187,8294400,511,1,1,1,62,62
0,187,8294400,2,0,1,1,62,62
0,187,8294400,2,1,1,1,62,62
0,187,8294400,65534,0,1,1,62,62
0,187,8294400,65534,1,1,1,62,62
0,192,32768,511,0,1,1,62,62
0,192,32768,511,1,1,1,62,62
0,192,32768,2,0,1,1,62,62
0,192,32768,2,1,1,1,62,62
0,192,32768,65534,0,1,1,62,62
0,192,32768,65534,1,1,1,62,62
0,192,8421376,511,0,1,1,62,62
0,192,8421376,511,1,1,1,60,60
0,192,8421376,2,0,1,1,62,62
0,192,8421376,2,1,1,1,60,60
0,192,8421376,65534,0,1,1,62,62
0,192,8421376,65534,1,1,1,60,60
0,192,8294400,511,0,1,1,62,62
0,192,8294400,511,1,1,1,62,62
0,192,8294400,2,0,1,1,62,62
0,192,8294400,2,1,1,1,62,62
0,192,8294400,65534,0,1,1,62,62
0,192,8294400,65534,1,1,1,62,62
0,193,32768,511,0,1,1,62,62
0,193,32768,511,1,1,1,62,62
0,193,32768,2,0,1,1,62,62
0,193,32768,2,1,1,1,62,62
0,193,32768,65534,0,1,1,62,62
0,193,32768,65534,1,1,1,62,62
0,193,8421376,511,0,1,1,62,62
0,193,8421376,511,1,1,1,60,60
0,193,8421376,2,0,1,1,62,62
0,193,8421376,2,1,1,1,60,60
0,193,8421376,65534,0,1,1,62,62
0,193,8421376,65534,1,1,1,60,60
0,193,8294400,511,0,1,1,62,62
0,193,8294400,511,1,1,1,62,62
0,193,8294400,2,0,1,1,62,62
0,193,8294400,2,1,1,1,62,62
0,193,8294400,65534,0,1,1,62,62
0,193,8294400,65534,1,1,1,62,62
0,194,32768,511,0,1,1,62,62
0,194,32768,511,1,1,1,62,62
0,194,32768,2,0,1,1,62,62
0,194,32768,2,1,1,1,62,62
0,194,32768,65534,0,1,1,62,62
0,194,32768,65534,1,1,1,62,62
0,194,8421376,511,0,1,1,62,62
0,194,8421376,511,1,1,1,60,60
0,194,8421376,2,0,1,1,62,62
0,194,8421376,2,1,1,1,60,60
0,194,8421376,65534,0,1,1,62,62
0,194,8421376,65534,1,1,1,60,60
0,194,8294400,511,0,1,1,62,62
0,194,8294400,511,1,1,1,62,62
0,194,8294400,2,0,1,1,62,62
0,194,8294400,2,1,1,1,62,62
0,194,8294400,65534,0,1,1,62,62
0,194,8294400,65534,1,1,1,62,62
0,195,32768,511,0,1,1,62,62
0,195,32768,511,1,1,1,62,62
0,195,32768,2,0,1,1,62,62
0,195,32768,2,1,1,1,62,62
0,195,32768,65534,0,1,1,62,62
0,195,32768,65534,1,1,1,62,62
0,195,8421376,511,0,1,1,62,62
0,195,8421376,511,1,1,1,60,60
0,195,8421376,2,0,1,1,62,62
0,195,8421376,2,1,1,1,60,60
0,195,8421376,65534,0,1,1,62,62
0,195,8421376,65534,1,1,1,60,60
0,195,8294400,511,0,1,1,62,62
0,195,8294400,511,1,1,1,62,62
0,195,8294400,2,0,1,1,62,62
0,195,8294400,2,1,1,1,62,62
0,195,8294400,65534,0,1,1,62,62
0,195,8294400,65534,1,1,1,62,62
0,200,32768,511,0,1,1,62,62
0,200,32768,511,1,1,1,62,62
0,200,32768,2,0,1,1,62,62
0,200,32768,2,1,1,1,62,62
0,200,32768,65534,0,1,1,62,62
0,200,32768,65534,1,1,1,62,62
0,200,8421376,511,0,1,1,62,62
0,200,8421376,511,1,1,1,60,60
0,200,8421376,2,0,1,1,62,62
0,200,8421376,2,1,1,1,60,60
0,200,8421376,65534,0,1,1,62,62
0,200,8421376,65534,1,1,1,60,60
0,200,8294400,511,0,1,1,62,62
0,200,8294400,511,1,1,1,62,62
0,200,8294400,2,0,1,1,62,62
0,200,8294400,2,1,1,1,62,62
0,200,8294400,65534,0,1,1,62,62
0,200,8294400,65534,1,1,1,62,62
0,201,32768,511,0,1,1,62,62
0,201,32768,511,1,1,1,62,62
0,201,32768,2,0,1,1,62,62
0,201,32768,2,1,1,1,62,62
0,201,32768,65534,0,1,1,62,62
0,201,32768,65534,1,1,1,62,62
0,201,8421376,511,0,1,1,62,62
0,201,8421376,511,1,1,1,60,60
0,201,8421376,2,0,1,1,62,62
0,201,8421376,2,1,1,1,60,60
0,201,8421376,65534,0,1,1,62,62
0,201,8421376,65534,1,1,1,60,60
0,201,8294400,511,0,1,1,62,62
0,201,8294400,511,1,1,1,62,62
0,201,8294400,2,0,1,1,62,62
0,201,8294400,2,1,1,1,62,62
0,201,8294400,65534,0,1,1,62,62
0,201,8294400,65534,1,1,1,62,62
0,202,32768,511,0,1,1,62,62
0,202,32768,511,1,1,1,62,62
0,202,32768,2,0,1,1,62,62
0,202,32768,2,1,1,1,62,62
0,202,32768,65534,0,1,1,62,62
0,202,32768,65534,1,1,1,62,62
0,202,8421376,511,0,1,1,62,62
0,202,8421376,511,1,1,1,60,60
0,202,8421376,2,0,1,1,62,62
0,202,8421376,2,1,1,1,60,60
0,202,8421376,65534,0,1,1,62,62
0,202,8421376,65534,1,1,1,60,60
0,202,8294400,511,0,1,1,62,62
0,202,8294400,511,1,1,1,62,62
0,202,8294400,2,0,1,1,62,62
0,202,8294400,2,1,1,1,62,62
0,202,8294400,65534,0,1,1,62,62
0,202,8294400,65534,1,1,1,62,62
0,203,32768,511,0,1,1,62,62
0,203,32768,511,1,1,1,62,62
0,203,32768,2,0,1,1,62,62
0,203,32768,2,1,1,1,62,62
0,203,32768,65534,0,1,1,62,62
0,203,32768,65534,1,1,1,62,62
0,203,8421376,511,0,1,1,62,62
0,203,8421376,511,1,1,1,60,60
0,203,8421376,2,0,1,1,62,62
0,203,8421376,2,1,1,1,60,60
0,203,8421376,65534,0,1,1,62,62
0,203,8421376,65534,1,1,1,60,60
0,203,8294400,511,0,1,1,62,62
0,203,8294400,511,1,1,1,62,62
0,203,8294400,2,0,1,1,62,62
0,203,8294400,2,1,1,1,62,62
0,203,8294400,65534,0,1,1,62,62
0,203,8294400,65534,1,1,1,62,62
0,208,32768,511,0,1,1,62,62
0,208,32768,511,1,1,1,62,62
0,208,32768,2,0,1,1,62,62
0,208,32768,2,1,1,1,62,62
0,208,32768,65534,0,1,1,62,62
0,208,32768,65534,1,1,1,62,62
0,208,8421376,511,0,1,1,62,62
0,208,8421376,511,1,1,1,60,60
0,208,8421376,2,0,1,1,62,62
0,208,8421376,2,1,1,1,60,60
0,208,8421376,65534,0,1,1,62,62
0,208,8421376,65534,1,1,1,60,60
0,208,8294400,511,0,1,1,62,62
0,208,8294400,511,1,1,1,62,62
0,208,8294400,2,0,1,1,62,62
0,208,8294400,2,1,1,1,62,62
0,208,8294400,65534,0,1,1,62,62
0,208,8294400,65534,1,1,1,62,62
0,209,32768,511,0,1,1,62,62
0,209,32768,511,1,1,1,62,62
0,209,32768,2,0,1,1,62,62
0,209,32768,2,1,1,1,62,62
0,209,32768,65534,0,1,1,62,62
0,209,32768,65534,1,1,1,62,62
0,209,8421376,511,0,1,1,62,62
0,209,8421376,511,1,1,1,60,60
0,209,8421376,2,0,1,1,62,62
0,209,8421376,2,1,1,1,60,60
0,209,8421376,65534,0,1,1,62,62
0,209,8421376,65534,1,1,1,60,60
0,209,8294400,511,0,1,1,62,62
0,209,8294400,511,1,1,1,62,62
0,209,8294400,2,0,1,1,62,62
0,209,8294400,2,1,1,1,62,62
0,209,8294400,65534,0,1,1,62,62
0,209,8294400,65534,1,1,1,62,62
0,210,32768,511,0,1,1,62,62
0,210,32768,511,1,1,1,62,62
0,210,32768,2,0,1,1,62,62
0,210,32768,2,1,1,1,62,62
0,210,32768,65534,0,1,1,62,62
0,210,32768,65534,1,1,1,62,62
0,210,8421376,511,0,1,1,62,62
0,210,8421376,511,1,1,1,60,60
0,210,8421376,2,0,1,1,62,62
0,210,8421376,2,1,1,1,60,60
0,210,8421376,65534,0,1,1,62,62
0,210,8421376,65534,1,1,1,60,60
0,210,8294400,511,0,1,1,62,62
0,210,8294400,511,1,1,1,62,62
0,210,8294400,2,0,1,1,62,62
0,210,8294400,2,1,1,1,62,62
0,210,8294400,65534,0,1,1,62,62
0,210,8294400,65534,1,1,1,62,62
0,211,32768,511,0,1,1,62,62
0,211,32768,511,1,1,1,62,62
0,211,32768,2,0,1,1,62,62
0,211,32768,2,1,1,1,62,62
0,211,32768,65534,0,1,1,62,62
0,211,32768,65534,1,1,1,62,62
0,211,8421376,511,0,1,1,62,62
0,211,8421376,511,1,1,1,60,60
0,211,8421376,2,0,1,1,62,62
0,211,8421376,2,1,1,1,60,60
0,211,8421376,65534,0,1,1,62,62
0,211,8421376,65534,1,1,1,60,60
0,211,8294400,511,0,1,1,62,62
0,211,8294400,511,1,1,1,62,62
0,211,8294400,2,0,1,1,62,62
0,211,8294400,2,1,1,1,62,62
0,211,8294400,65534,0,1,1,62,62
0,211,8294400,65534,1,1,1,62,62
0,216,32768,511,0,1,1,62,62
0,216,32768,511,1,1,1,62,62
0,216,32768,2,0,1,1,62,62
0,216,32768,2,1,1,1,62,62
0,216,32768,65534,0,1,1,62,62
0,216,32768,65534,1,1,1,62,62
0,216,8421376,511,0,1,1,62,62
0,216,8421376,511,1,1,1,60,60
0,216,8421376,2,0,1,1,62,62
0,216,8421376,2,1,1,1,60,60
0,216,8421376,65534,0,1,1,62,62
0,216,8421376,65534,1,1,1,60,60
0,216,8294400,511,0,1,1,62,62
0,216,8294400,511,1,1,1,62,62
0,216,8294400,2,0,1,1,62,62
0,216,8294400,2,1,1,1,62,62
0,216,8294400,65534,0,1,1,62,62
0,216,8294400,65534,1,1,1,62,62
0,217,32768,511,0,1,1,62,62
0,217,32768,511,1,1,1,62,62
0,217,32768,2,0,1,1,62,62
0,217,32768,2,1,1,1,62,62
0,217,32768,65534,0,1,1,62,62
0,217,32768,65534,1,1,1,62,62
0,217,8421376,511,0,1,1,62,62
0,217,8421376,511,1,1,1,60,60
0,217,8421376,2,0,1,1,62,62
0,217,8421376,2,1,1,1,60,60
0,217,8421376,65534,0,1,1,62,62
0,217,8421376,65534,1,1,1,60,60
0,217,8294400,511,0,1,1,62,62
0,217,8294400,511,1,1,1,62,62
0,217,8294400,2,0,1,1,62,62
0,217,8294400,2,1,1,1,62,62
0,217,8294400,65534,0,1,1,62,62
0,217,8294400,65534,1,1,1,62,62
0,218,32768,511,0,1,1,62,62
0,218,32768,511,1,1,1,62,62
0,218,32768,2,0,1,1,62,62
0,218,32768,2,1,1,1,62,62
0,218,32768,65534,0,1,1,62,62
0,218,32768,65534,1,1,1,62,62
0,218,8421376,511,0,1,1,62,62
0,218,8421376,511,1,1,1,60,60
0,218,8421376,2,0,1,1,62,62
0,218,8421376,2,1,1,1,60,60
0,218,8421376,65534,0,1,1,62,62
0,218,8421376,65534,1,1,1,60,60
0,218,8294400,511,0,1,1,62,62
0,218,8294400,511,1,1,1,62,62
0,218,8294400,2,0,1,1,62,62
0,218,8294400,2,1,1,1,62,62
0,218,8294400,65534,0,1,1,62,62
0,218,8294400,65534,1,1,1,62,62
0,219,32768,511,0,1,1,62,62
0,219,32768,511,1,1,1,62,62
0,219,32768,2,0,1,1,62,62
0,219,32768,2,1,1,1,62,62
0,219,32768,65534,0,1,1,62,62
0,219,32768,65534,1,1,1,62,62
0,219,8421376,511,0,1,1,62,62
0,219,8421376,511,1,1,1,60,60
0,219,8421376,2,0,1,1,62,62
0,219,8421376,2,1,1,1,60,60
0,219,8421376,65534,0,1,1,62,62
0,219,8421376,65534,1,1,1,60,60
0,219,8294400,511,0,1,1,62,62
0,219,8294400,511,1,1,1,62,62
0,219,8294400,2,0,1,1,62,62
0,219,8294400,2,1,1,1,62,62
0,219,8294400,65534,0,1,1,62,62
0,219,8294400,65534,1,1,1,62,62
0,224,32768,511,0,1,1,62,62
0,224,32768,511,1,1,1,62,62
0,224,32768,2,0,1,1,62,62
0,224,32768,2,1,1,1,62,62
0,224,32768,65534,0,1,1,62,62
0,224,32768,65534,1,1,1,62,62
0,224,8421376,511,0,1,1,62,62
0,224,8421376,511,1,1,1,60,60
0,224,8421376,2,0,1,1,62,62
0,224,8421376,2,1,1,1,60,60
0,224,8421376,65534,0,1,1,62,62
0,224,8421376,65534,1,1,1,60,60
0,224,8294400,511,0,1,1,62,62
0,224,8294400,511,1,1,1,62,62
0,224,8294400,2,0,1,1,62,62
0,224,8294400,2,1,1,1,62,62
0,224,8294400,65534,0,1,1,62,62
0,224,8294400,65534,1,1,1,62,62
0,225,32768,511,0,1,1,62,62
0,225,32768,511,1,1,1,62,62
0,225,32768,2,0,1,1,62,62
0,225,32768,2,1,1,1,62,62
0,225,32768,65534,0,1,1,62,62
0,225,32768,65534,1,1,1,62,62
0,225,8421376,511,0,1,1,62,62
0,225,8421376,511,1,1,1,60,60
0,225,8421376,2,0,1,1,62,62
0,225,8421376,2,1,1,1,60,60
0,225,8421376,65534,0,1,1,62,62
0,225,8421376,65534,1,1,1,60,60
0,225,8294400,511,0,1,1,62,62
0,225,8294400,511,1,1,1,62,62
0,225,8294400,2,0,1,1,62,62
0,225,8294400,2,1,1,1,62,62
0,225,8294400,65534,0,1,1,62,62
0,225,8294400,65534,1,1,1,62,62
0,226,32768,511,0,1,1,62,62
0,226,32768,511,1,1,1,62,62
0,226,32768,2,0,1,1,62,62
0,226,32768,2,1,1,1,62,62
0,226,32768,65534,0,1,1,62,62
0,226,32768,65534,1,1,1,62,62
0,226,8421376,511,0,1,1,62,62
0,226,8421376,511,1,1,1,60,60
0,226,8421376,2,0,1,1,62,62
0,226,8421376,2,1,1,1,60,60
0,226,8421376,65534,0,1,1,62,62
0,226,8421376,65534,1,1,1,60,60
0,226,8294400,511,0,1,1,62,62
0,226,8294400,511,1,1,1,62,62
0,226,8294400,2,0,1,1,62,62
0,226,8294400,2,1,1,1,62,62
0,226,8294400,65534,0,1,1,62,62
0,226,8294400,65534,1,1,1,62,62
0,227,32768,511,0,1,1,62,62
0,227,32768,511,1,1,1,62,62
0,227,32768,2,0,1,1,62,62
0,227,32768,2,1,1,1,62,62
0,227,32768,65534,0,1,1,62,62
0,227,32768,65534,1,1,1,62,62
0,227,8421376,511,0,1,1,62,62
0,227,8421376,511,1,1,1,60,60
0,227,8421376,2,0,1,1,62,62
0,227,8421376,2,1,1,1,60,60
0,227,8421376,65534,0,1,1,62,62
0,227,8421376,65534,1,1,1,60,60
0,227,8294400,511,0,1,1,62,62
0,227,8294400,511,1,1,1,62,62
0,227,8294400,2,0,1,1,62,62
0,227,8294400,2,1,1,1,62,62
0,227,8294400,65534,0,1,1,62,62
0,227,8294400,65534,1,1,1,62,62
0,232,32768,511,0,1,1,62,62
0,232,32768,511,1,1,1,62,62
0,232,32768,2,0,1,1,62,62
0,232,32768,2,1,1,1,62,62
0,232,32768,65534,0,1,1,62,62
0,232,32768,65534,1,1,1,62,62
0,232,8421376,511,0,1,1,62,62
0,232,8421376,511,1,1,1,60,60
0,232,8421376,2,0,1,1,62,62
0,232,8421376,2,1,1,1,60,60
0,232,8421376,65534,0,1,1,62,62
0,232,8421376,65534,1,1,1,60,60
0,232,8294400,511,0,1,1,62,62
0,232,8294400,511,1,1,1,62,62
0,232,8294400,2,0,1,1,62,62
0,232,8294400,2,1,1,1,62,62
0,232,8294400,65534,0,1,1,62,62
0,232,8294400,65534,1,1,1,62,62
0,233,32768,511,0,1,1,62,62
0,233,32768,511,1,1,1,62,62
0,233,32768,2,0,1,1,62,62
0,233,32768,2,1,1,1,62,62
0,233,32768,65534,0,1,1,62,62
0,233,32768,65534,1,1,1,62,62
0,233,8421376,511,0,1,1,62,62
0,233,8421376,511,1,1,1,60,60
0,233,8421376,2,0,1,1,62,62
0,233,8421376,2,1,1,1,60,60
0,233,8421376,65534,0,1,1,62,62
0,233,8421376,65534,1,1,1,60,60
0,233,8294400,511,0,1,1,62,62
0,233,8294400,511,1,1,1,62,62
0,233,8294400,2,0,1,1,62,62
0,233,8294400,2,1,1,1,62,62
0,233,8294400,65534,0,1,1,62,62
0,233,8294400,65534,1,1,1,62,62
0,234,32768,511,0,1,1,62,62
0,234,32768,511,1,1,1,62,62
0,234,32768,2,0,1,1,62,62
0,234,32768,2,1,1,1,62,62
0,234,32768,65534,0,1,1,62,62
0,234,32768,65534,1,1,1,62,62
0,234,8421376,511,0,1,1,62,62
0,234,8421376,511,1,1,1,60,60
0,234,8421376,2,0,1,1,62,62
0,234,8421376,2,1,1,1,60,60
0,234,8421376,65534,0,1,1,62,62
0,234,8421376,65534,1,1,1,60,60
0,234,8294400,511,0,1,1,62,62
0,234,8294400,511,1,1,1,62,62
0,234,8294400,2,0,1,1,62,62
0,234,8294400,2,1,1,1,62,62
0,234,8294400,65534,0,1,1,62,62
0,234,8294400,65534,1,1,1,62,62
0,235,32768,511,0,1,1,62,62
0,235,32768,511,1,1,1,62,62
0,235,32768,2,0,1,1,62,62
0,235,32768,2,1,1,1,62,62
0,235,32768,65534,0,1,1,62,62
0,235,32768,65534,1,1,1,62,62
0,235,8421376,511,0,1,1,62,62
0,235,8421376,511,1,1,1,60,60
0,235,8421376,2,0,1,1,62,62
0,235,8421376,2,1,1,1,60,60
0,235,8421376,65534,0,1,1,62,62
0,235,8421376,65534,1,1,1,60,60
0,235,8294400,511,0,1,1,62,62
0,235,8294400,511,1,1,1,62,62
0,235,8294400,2,0,1,1,62,62
0,235,8294400,2,1,1,1,62,62
0,235,8294400,65534,0,1,1,62,62
0,235,8294400,65534,1,1,1,62,62
0,240,32768,511,0,1,1,62,62
0,240,32768,511,1,1,1,62,62
0,240,32768,2,0,1,1,62,62
0,240,32768,2,1,1,1,62,62
0,240,32768,65534,0,1,1,62,62
0,240,32768,65534,1,1,1,62,62
0,240,8421376,511,0,1,1,62,62
0,240,8421376,511,1,1,1,60,60
0,240,8421376,2,0,1,1,62,62
0,240,8421376,2,1,1,1,60,60
0,240,8421376,65534,0,1,1,62,62
0,240,8421376,65534,1,1,1,60,60
0,240,8294400,511,0,1,1,62,62
0,240,8294400,511,1,1,1,62,62
0,240,8294400,2,0,1,1,62,62
0,240,8294400,2,1,1,1,62,62
0,240,8294400,65534,0,1,1,62,62
0,240,8294400,65534,1,1,1,62,62
0,241,32768,511,0,1,1,62,62
0,241,32768,511,1,1,1,62,62
0,241,32768,2,0,1,1,62,62
0,241,32768,2,1,1,1,62,62
0,241,32768,65534,0,1,1,62,62
0,241,32768,65534,1,1,1,62,62
0,241,8421376,511,0,1,1,62,62
0,241,8421376,511,1,1,1,60,60
0,241,8421376,2,0,1,1,62,62
0,241,8421376,2,1,1,1,60,60
0,241,8421376,65534,0,1,1,62,62
0,241,8421376,65534,1,1,1,60,60
0,241,8294400,511,0,1,1,62,62
0,241,8294400,511,1,1,1,62,62
0,241,8294400,2,0,1,1,62,62
0,241,8294400,2,1,1,1,62,62
0,241,8294400,65534,0,1,1,62,62
0,241,8294400,65534,1,1,1,62,62
0,242,32768,511,0,1,1,62,62
0,242,32768,511,1,1,1,62,62
0,242,32768,2,0,1,1,62,62
0,242,32768,2,1,1,1,62,62
0,242,32768,65534,0,1,1,62,62
0,242,32768,65534,1,1,1,62,62
0,242,8421376,511,0,1,1,62,62
0,242,8421376,511,1,1,1,60,60
0,242,8421376,2,0,1,1,62,62
0,242,8421376,2,1,1,1,60,60
0,242,8421376,65534,0,1,1,62,62
0,242,8421376,65534,1,1,1,60,60
0,242,8294400,511,0,1,1,62,62
0,242,8294400,511,1,1,1,62,62
0,242,8294400,2,0,1,1,62,62
0,242,8294400,2,1,1,1,62,62
0,242,8294400,65534,0,1,1,62,62
0,242,8294400,65534,1,1,1,62,62
0,243,32768,511,0,1,1,62,62
0,243,32768,511,1,1,1,62,62
0,243,32768,2,0,1,1,62,62
0,243,32768,2,1,1,1,62,62
0,243,32768,65534,0,1,1,62,62
0,243,32768,65534,1,1,1,62,62
0,243,8421376,511,0,1,1,62,62
0,243,8421376,511,1,1,1,60,60
0,243,8421376,2,0,1,1,62,62
0,243,8421376,2,1,1,1,60,60
0,243,8421376,65534,0,1,1,62,62
0,243,8421376,65534,1,1,1,60,60
0,243,8294400,511,0,1,1,62,62
0,243,8294400,511,1,1,1,62,62
0,243,8294400,2,0,1,1,62,62
0,243,8294400,2,1,1,1,62,62
0,243,8294400,65534,0,1,1,62,62
0,243,8294400,65534,1,1,1,62,62
0,248,32768,511,0,1,1,62,62
0,248,32768,511,1,1,1,62,62
0,248,32768,2,0,1,1,62,62
0,248,32768,2,1,1,1,62,62
0,248,32768,65534,0,1,1,62,62
0,248,32768,65534,1,1,1,62,62
0,248,8421376,511,0,1,1,62,62
0,248,8421376,511,1,1,1,60,60
0,248,8421376,2,0,1,1,62,62
0,248,8421376,2,1,1,1,60,60
0,248,8421376,65534,0,1,1,62,62
0,248,8421376,65534,1,1,1,60,60
0,248,8294400,511,0,1,1,62,62
0,248,8294400,511,1,1,1,62,62
0,248,8294400,2,0,1,1,62,62
0,248,8294400,2,1,1,1,62,62
0,248,8294400,65534,0,1,1,62,62
0,248,8294400,65534,1,1,1,62,62
0,249,32768,511,0,1,1,62,62
0,249,32768,511,1,1,1,62,62
0,249,32768,2,0,1,1,62,62
0,249,32768,2,1,1,1,62,62
0,249,32768,65534,0,1,1,62,62
0,249,32768,65534,1,1,1,62,62
0,249,8421376,511,0,1,1,62,62
0,249,8421376,511,1,1,1,60,60
0,249,8421376,2,0,1,1,62,62
0,249,8421376,2,1,1,1,60,60
0,249,8421376,65534,0,1,1,62,62
0,249,8421376,65534,1,1,1,60,60
0,249,8294400,511,0,1,1,62,62
0,249,8294400,511,1,1,1,62,62
0,249,8294400,2,0,1,1,62,62
0,249,8294400,2,1,1,1,62,62
0,249,8294400,65534,0,1,1,62,62
0,249,8294400,65534,1,1,1,62,62
0,250,32768,511,0,1,1,62,62
0,250,32768,511,1,1,1,62,62
0,250,32768,2,0,1,1,62,62
0,250,32768,2,1,1,1,62,62
0,250,32768,65534,0,1,1,62,62
0,250,32768,65534,1,1,1,62,62
0,250,8421376,511,0,1,1,62,62
0,250,8421376,511,1,1,1,60,60
0,250,8421376,2,0,1,1,62,62
0,250,8421376,2,1,1,1,60,60
0,250,8421376,65534,0,1,1,62,62
0,250,8421376,65534,1,1,1,60,60
0,250,8294400,511,0,1,1,62,62
0,250,8294400,511,1,1,1,62,62
0,250,8294400,2,0,1,1,62,62
0,250,8294400,2,1,1,1,62,62
0,250,8294400,65534,0,1,1,62,62
0,250,8294400,65534,1,1,1,62,62
0,251,32768,511,0,1,1,62,62
0,251,32768,511,1,1,1,62,62
0,251,32768,2,0,1,1,62,62
0,251,32768,2,1,1,1,62,62
0,251,32768,65534,0,1,1,62,62
0,251,32768,65534,1,1,1,62,62
0,251,8421376,511,0,1,1,62,62
0,251,8421376,511,1,1,1,60,60
0,251,8421376,2,0,1,1,62,62
0,251,8421376,2,1,1,1,60,60
0,251,8421376,65534,0,1,1,62,62
0,251,8421376,65534,1,1,1,60,60
0,251,8294400,511,0,1,1,62,62
0,251,8294400,511,1,1,1,62,62
0,251,8294400,2,0,1,1,62,62
0,251,8294400,2,1,1,1,62,62
0,251,8294400,65534,0,1,1,62,62
0,251,8294400,65534,1,1,1,62,62
1,0,32768,511,0,1,1,62,62
1,0,32768,511,1,1,1,62,62
1,0,32768,2,0,1,1,62,62
1,0,32768,2,1,1,1,62,62
1,0,32768,65534,0,1,1,62,62
1,0,32768,65534,1,1,1,62,62
1,0,8421376,511,0,1,1,62,62
1,0,8421376,511,1,1,1,60,60
1,0,8421376,2,0,1,1,62,62
1,0,8421376,2,1,1,1,60,60
1,0,8421376,65534,0,1,1,62,62
1,0,8421376,65534,1,1,1,60,60
1,0,8294400,511,0,1,1,62,62
1,0,8294400,511,1,1,1,62,62
1,0,8294400,2,0,1,1,62,62
1,0,8294400,2,1,1,1,62,62
1,0,8294400,65534,0,1,1,62,62
1,0,8294400,65534,1,1,1,62,62
1,1,32768,511,0,1,1,62,62
1,1,32768,511,1,1,1,62,62
1,1,32768,2,0,1,1,62,62
1,1,32768,2,1,1,1,62,62
1,1,32768,65534,0,1,1,62,62
1,1,32768,65534,1,1,1,62,62
1,1,8421376,511,0,1,1,62,62
1,1,8421376,511,1,1,1,60,60
1,1,8421376,2,0,1,1,62,62
1,1,8421376,2,1,1,1,60,60
1,1,8421376,65534,0,1,1,62,62
1,1,8421376,65534,1,1,1,60,60
1,1,8294400,511,0,1,1,62,62
1,1,8294400,511,1,1,1,62,62
1,1,8294400,2,0,1,1,62,62
1,1,8294400,2,1,1,1,62,62
1,1,8294400,65534,0,1,1,62,62
1,1,8294400,65534,1,1,1,62,62
1,2,32768,511,0,1,1,62,62
1,2,32768,511,1,1,1,62,62
1,2,32768,2,0,1,1,62,62
1,2,32768,2,1,1,1,62,62
1,2,32768,65534,0,1,1,62,62
1,2,32768,65534,1,1,1,62,62
1,2,8421376,511,0,1,1,62,62
1,2,8421376,511,1,1,1,60,60
1,2,8421376,2,0,1,1,62,62
1,2,8421376,2,1,1,1,60,60
1,2,8421376,65534,0,1,1,62,62
1,2,8421376,65534,1,1,1,60,60
1,2,8294400,511,0,1,1,62,62
1,2,8294400,511,1,1,1,62,62
1,2,8294400,2,0,1,1,62,62
1,2,8294400,2,1,1,1,62,62
1,2,8294400,65534,0,1,1,62,62
1,2,8294400,65534,1,1,1,62,62
1,3,32768,511,0,1,1,62,62
1,3,32768,511,1,1,1,62,62
1,3,32768,2,0,1,1,62,62
1,3,32768,2,1,1,1,62,62
1,3,32768,65534,0,1,1,62,62
1,3,32768,65534,1,1,1,62,62
1,3,8421376,511,0,1,1,62,62
1,3,8421376,511,1,1,1,60,60
