audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
8751,437.55,0,49,0,0,0,0,0
8752,437.6,0,49,0,0,0,0,0
8753,437.65,0,49,0,0,0,0,0
8754,437.7,0,49,0,0,0,0,0
8755,437.75,0,49,0,0,0,0,0
8756,437.8,0,49,0,0,0,0,0
8757,437.85,0,49,0,0,0,0,0
8758,437.9,0,49,0,0,0,0,0
8759,437.95,0,49,0,0,0,0,0
8760,438,0,49,0,0,0,0,0
8761,438.05,0,49,0,0,0,0,0
8762,438.1,0,49,0,0,0,0,0
8763,438.15,0,49,0,0,0,0,0
8764,438.2,0,49,0,0,0,0,0
8765,438.25,0,49,0,0,0,0,0
8766,438.3,0,49,0,0,0,0,0
8767,438.35,0,49,0,0,0,0,0
8768,438.4,0,49,0,0,0,0,0
8769,438.45,0,49,0,0,0,0,0
8770,438.5,0,49,0,0,0,0,0
8771,438.55,0,49,0,0,0,0,0
8772,438.6,0,49,0,0,0,0,0
8773,438.65,0,49,0,0,0,0,0
8774,438.7,0,49,0,0,0,0,0
8775,438.75,0,49,0,0,0,0,0
8776,438.8,0,49,0,0,0,0,0
8777,438.85,0,49,0,0,0,0,0
8778,438.9,0,49,0,0,0,0,0
8779,438.95,0,49,0,0,0,0,0
8780,439,0,49,0,0,0,0,0
8781,439.05,0,49,0,0,0,0,0
8782,439.1,0,49,0,0,0,0,0
8783,439.15,0,49,0,0,0,0,0
8784,439.2,0,49,0,0,0,0,0
8785,439.25,0,49,0,0,0,0,0
8786,439.3,0,49,0,0,0,0,0
8787,439.35,0,49,0,0,0,0,0
8788,439.4,0,49,0,0,0,0,0
8789,439.45,0,49,0,0,0,0,0
8790,439.5,0,49,0,0,0,0,0
8791,439.55,0,49,0,0,0,0,0
8792,439.6,0,49,0,0,0,0,0
8793,439.65,0,49,0,0,0,0,0
8794,439.7,0,49,0,0,0,0,0
8795,439.75,0,49,0,0,0,0,0
8796,439.8,0,49,0,0,0,0,0
8797,439.85,0,49,0,0,0,0,0
8798,439.9,0,49,0,0,0,0,0
8799,439.95,0,49,0,0,0,0,0
8800,440,0,49,0,0,0,0,0
8801,440.05,0,49,0,0,0,0,0
8802,440.1,0,49,0,0,0,0,0
8803,440.15,0,49,0,0,0,0,0
8804,440.2,0,49,0,0,0,0,0
8805,440.25,0,49,0,0,0,0,0
8806,440.3,0,49,0,0,0,0,0
8807,440.35,0,49,0,0,0,0,0
8808,440.4,0,49,0,0,0,0,0
8809,440.45,0,49,0,0,0,0,0
8810,440.5,0,49,0,0,0,0,0
8811,440.55,0,49,0,0,0,0,0
8812,440.6,0,49,0,0,0,0,0
8813,440.65,0,49,0,0,0,0,0
8814,440.7,0,49,0,0,0,0,0
8815,440.75,0,49,0,0,0,0,0
8816,440.8,0,49,0,0,0,0,0
8817,440.85,0,49,0,0,0,0,0
8818,440.9,0,49,0,0,0,0,0
8819,440.95,0,49,0,0,0,0,0
8820,441,0,49,0,0,0,0,0
8821,441.05,0,49,0,0,0,0,0
8822,441.1,0,49,0,0,0,0,0
8823,441.15,0,49,0,0,0,0,0
8824,441.2,0,49,0,0,0,0,0
8825,441.25,0,49,0,0,0,0,0
8826,441.3,0,49,0,0,0,0,0
8827,441.35,0,49,0,0,0,0,0
8828,441.4,0,49,0,0,0,0,0
8829,441.45,0,49,0,0,0,0,0
8830,441.5,0,49,0,0,0,0,0
8831,441.55,0,49,0,0,0,0,0
8832,441.6,0,49,0,0,0,0,0
8833,441.65,0,49,0,0,0,0,0
8834,441.7,0,49,0,0,0,0,0
8835,441.75,0,49,0,0,0,0,0
8836,441.8,0,49,0,0,0,0,0
8837,441.85,0,49,0,0,0,0,0
8838,441.9,0,49,0,0,0,0,0
8839,441.95,0,49,0,0,0,0,0
8840,442,0,49,0,0,0,0,0
8841,442.05,0,49,0,0,0,0,0
8842,442.1,0,49,0,0,0,0,0
8843,442.15,0,49,0,0,0,0,0
8844,442.2,0,49,0,0,0,0,0
8845,442.25,0,49,0,0,0,0,0
8846,442.3,0,49,0,0,0,0,0
8847,442.35,0,49,0,0,0,0,0
8848,442.4,0,49,0,0,0,0,0
8849,442.45,0,49,0,0,0,0,0
8850,442.5,0,49,0,0,0,0,0
8851,442.55,0,49,0,0,0,0,0
8852,442.6,0,49,0,0,0,0,0
8853,442.65,0,49,0,0,0,0,0
8854,442.7,0,49,0,0,0,0,0
8855,442.75,0,49,0,0,0,0,0
8856,442.8,0,49,0,0,0,0,0
8857,442.85,0,49,0,0,0,0,0
8858,442.9,0,49,0,0,0,0,0
8859,442.95,0,49,0,0,0,0,0
8860,443,0,49,0,0,0,0,0
8861,443.05,0,49,0,0,0,0,0
8862,443.1,0,49,0,0,0,0,0
8863,443.15,0,49,0,0,0,0,0
8864,443.2,0,49,0,0,0,0,0
8865,443.25,0,49,0,0,0,0,0
8866,443.3,0,49,0,0,0,0,0
8867,443.35,0,49,0,0,0,0,0
8868,443.4,0,49,0,0,0,0,0
8869,443.45,0,49,0,0,0,0,0
8870,443.5,0,49,0,0,0,0,0
8871,443.55,0,49,0,0,0,0,0
8872,443.6,0,49,0,0,0,0,0
8873,443.65,0,49,0,0,0,0,0
8874,443.7,0,49,0,0,0,0,0
8875,443.75,0,49,0,0,0,0,0
8876,443.8,0,49,0,0,0,0,0
8877,443.85,0,49,0,0,0,0,0
8878,443.9,0,49,0,0,0,0,0
8879,443.95,0,49,0,0,0,0,0
8880,444,0,49,0,0,0,0,0
8881,444.05,0,49,0,0,0,0,0
8882,444.1,0,49,0,0,0,0,0
8883,444.15,0,49,0,0,0,0,0
8884,444.2,0,49,0,0,0,0,0
8885,444.25,0,49,0,0,0,0,0
8886,444.3,0,49,0,0,0,0,0
8887,444.35,0,49,0,0,0,0,0
8888,444.4,0,49,0,0,0,0,0
8889,444.45,0,49,0,0,0,0,0
8890,444.5,0,49,0,0,0,0,0
8891,444.55,0,49,0,0,0,0,0
8892,444.6,0,49,0,0,0,0,0
8893,444.65,0,49,0,0,0,0,0
8894,444.7,0,49,0,0,0,0,0
8895,444.75,0,49,0,0,0,0,0
8896,444.8,0,49,0,0,0,0,0
8897,444.85,0,49,0,0,0,0,0
8898,444.9,0,49,0,0,0,0,0
8899,444.95,0,49,0,0,0,0,0
8900,445,0,49,0,0,0,0,0
8901,445.05,0,49,0,0,0,0,0
8902,445.1,0,49,0,0,0,0,0
8903,445.15,0,49,0,0,0,0,0
8904,445.2,0,49,0,0,0,0,0
8905,445.25,0,49,0,0,0,0,0
8906,445.3,0,49,0,0,0,0,0
8907,445.35,0,49,0,0,0,0,0
8908,445.4,0,49,0,0,0,0,0
8909,445.45,0,49,0,0,0,0,0
8910,445.5,0,49,0,0,0,0,0
8911,445.55,0,49,0,0,0,0,0
8912,445.6,0,49,0,0,0,0,0
8913,445.65,0,49,0,0,0,0,0
8914,445.7,0,49,0,0,0,0,0
8915,445.75,0,49,0,0,0,0,0
8916,445.8,0,49,0,0,0,0,0
8917,445.85,0,49,0,0,0,0,0
8918,445.9,0,49,0,0,0,0,0
8919,445.95,0,49,0,0,0,0,0
8920,446,0,49,0,0,0,0,0
8921,446.05,0,49,0,0,0,0,0
8922,446.1,0,49,0,0,0,0,0
8923,446.15,0,49,0,0,0,0,0
8924,446.2,0,49,0,0,0,0,0
8925,446.25,0,49,0,0,0,0,0
8926,446.3,0,49,0,0,0,0,0
8927,446.35,0,49,0,0,0,0,0
8928,446.4,0,49,0,0,0,0,0
8929,446.45,0,49,0,0,0,0,0
8930,446.5,0,49,0,0,0,0,0
8931,446.55,0,49,0,0,0,0,0
8932,446.6,0,49,0,0,0,0,0
8933,446.65,0,49,0,0,0,0,0
8934,446.7,0,49,0,0,0,0,0
8935,446.75,0,49,0,0,0,0,0
8936,446.8,0,49,0,0,0,0,0
8937,446.85,0,49,0,0,0,0,0
8938,446.9,0,49,0,0,0,0,0
8939,446.95,0,49,0,0,0,0,0
8940,447,0,49,0,0,0,0,0
8941,447.05,0,49,0,0,0,0,0
8942,447.1,0,49,0,0,0,0,0
8943,447.15,0,49,0,0,0,0,0
8944,447.2,0,49,0,0,0,0,0
8945,447.25,0,49,0,0,0,0,0
8946,447.3,0,49,0,0,0,0,0
8947,447.35,0,49,0,0,0,0,0
8948,447.4,0,49,0,0,0,0,0
8949,447.45,0,49,0,0,0,0,0
8950,447.5,0,49,0,0,0,0,0
8951,447.55,0,49,0,0,0,0,0
8952,447.6,0,49,0,0,0,0,0
8953,447.65,0,49,0,0,0,0,0
8954,447.7,0,49,0,0,0,0,0
8955,447.75,0,49,0,0,0,0,0
8956,447.8,0,49,0,0,0,0,0
8957,447.85,0,49,0,0,0,0,0
8958,447.9,0,49,0,0,0,0,0
8959,447.95,0,49,0,0,0,0,0
8960,448,0,49,0,0,0,0,0
8961,448.05,0,49,0,0,0,0,0
8962,448.1,0,49,0,0,0,0,0
8963,448.15,0,49,0,0,0,0,0
8964,448.2,0,49,0,0,0,0,0
8965,448.25,0,49,0,0,0,0,0
8966,448.3,0,49,0,0,0,0,0
8967,448.35,0,49,0,0,0,0,0
8968,448.4,0,49,0,0,0,0,0
8969,448.45,0,49,0,0,0,0,0
8970,448.5,0,49,0,0,0,0,0
8971,448.55,0,49,0,0,0,0,0
8972,448.6,0,49,0,0,0,0,0
8973,448.65,0,49,0,0,0,0,0
8974,448.7,0,49,0,0,0,0,0
8975,448.75,0,49,0,0,0,0,0
8976,448.8,0,49,0,0,0,0,0
8977,448.85,0,49,0,0,0,0,0
8978,448.9,0,49,0,0,0,0,0
8979,448.95,0,49,0,0,0,0,0
8980,449,0,49,0,0,0,0,0
8981,449.05,0,49,0,0,0,0,0
8982,449.1,0,49,0,0,0,0,0
8983,449.15,0,49,0,0,0,0,0
8984,449.2,0,49,0,0,0,0,0
8985,449.25,0,49,0,0,0,0,0
8986,449.3,0,49,0,0,0,0,0
8987,449.35,0,49,0,0,0,0,0
8988,449.4,0,49,0,0,0,0,0
8989,449.45,0,49,0,0,0,0,0
8990,449.5,0,49,0,0,0,0,0
8991,449.55,0,49,0,0,0,0,0
8992,449.6,0,49,0,0,0,0,0
8993,449.65,0,49,0,0,0,0,0
8994,449.7,0,49,0,0,0,0,0
8995,449.75,0,49,0,0,0,0,0
8996,449.8,0,49,0,0,0,0,0
8997,449.85,0,49,0,0,0,0,0
8998,449.9,0,49,0,0,0,0,0
8999,449.95,0,49,0,0,0,0,0
9000,450,0,49,0,0,0,0,0
9001,450.05,0,49,0,0,0,0,0
9002,450.1,0,49,0,0,0,0,0
9003,450.15,0,49,0,0,0,0,0
9004,450.2,0,49,0,0,0,0,0
9005,450.25,0,49,0,0,0,0,0
9006,450.3,0,49,0,0,0,0,0
9007,450.35,0,49,0,0,0,0,0
9008,450.4,0,49,0,0,0,0,0
9009,450.45,0,49,0,0,0,0,0
9010,450.5,0,49,0,0,0,0,0
9011,450.55,0,49,0,0,0,0,0
9012,450.6,0,49,0,0,0,0,0
9013,450.65,0,49,0,0,0,0,0
9014,450.7,0,49,0,0,0,0,0
9015,450.75,0,49,0,0,0,0,0
9016,450.8,0,49,0,0,0,0,0
9017,450.85,0,49,0,0,0,0,0
9018,450.9,0,49,0,0,0,0,0
9019,450.95,0,49,0,0,0,0,0
9020,451,0,49,0,0,0,0,0
9021,451.05,0,49,0,0,0,0,0
9022,451.1,0,49,0,0,0,0,0
9023,451.15,0,49,0,0,0,0,0
9024,451.2,0,49,0,0,0,0,0
9025,451.25,0,49,0,0,0,0,0
9026,451.3,0,49,0,0,0,0,0
9027,451.35,0,49,0,0,0,0,0
9028,451.4,0,49,0,0,0,0,0
9029,451.45,0,49,0,0,0,0,0
9030,451.5,0,49,0,0,0,0,0
9031,451.55,0,49,0,0,0,0,0
9032,451.6,0,49,0,0,0,0,0
9033,451.65,0,49,0,0,0,0,0
9034,451.7,0,49,0,0,0,0,0
9035,451.75,0,49,0,0,0,0,0
9036,451.8,0,49,0,0,0,0,0
9037,451.85,0,49,0,0,0,0,0
9038,451.9,0,49,0,0,0,0,0
9039,451.95,0,49,0,0,0,0,0
9040,452,0,49,0,0,0,0,0
9041,452.05,0,49,0,0,0,0,0
9042,452.1,0,49,0,0,0,0,0
9043,452.15,0,49,0,0,0,0,0
9044,452.2,0,49,0,0,0,0,0
9045,452.25,0,49,0,0,0,0,0
9046,452.3,0,49,0,0,0,0,0
9047,452.35,0,49,0,0,0,0,0
9048,452.4,0,49,0,0,0,0,0
9049,452.45,0,49,0,0,0,0,0
9050,452.5,0,49,0,0,0,0,0
9051,452.55,0,49,0,0,0,0,0
9052,452.6,0,49,0,0,0,0,0
9053,452.65,0,49,0,0,0,0,0
9054,452.7,0,49,0,0,0,0,0
9055,452.75,0,49,0,0,0,0,0
9056,452.8,0,49,0,0,0,0,0
9057,452.85,0,49,0,0,0,0,0
9058,452.9,0,49,0,0,0,0,0
9059,452.95,0,49,0,0,0,0,0
9060,453,0,49,0,0,0,0,0
9061,453.05,0,49,0,0,0,0,0
9062,453.1,0,49,0,0,0,0,0
9063,453.15,0,49,0,0,0,0,0
9064,453.2,0,49,0,0,0,0,0
9065,453.25,0,49,0,0,0,0,0
9066,453.3,0,49,0,0,0,0,0
9067,453.35,0,49,0,0,0,0,0
9068,453.4,0,49,0,0,0,0,0
9069,453.45,0,49,0,0,0,0,0
9070,453.5,0,49,0,0,0,0,0
9071,453.55,0,49,0,0,0,0,0
9072,453.6,0,49,0,0,0,0,0
9073,453.65,0,49,0,0,0,0,0
9074,453.7,0,49,0,0,0,0,0
9075,453.75,0,49,0,0,0,0,0
9076,453.8,0,49,0,0,0,0,0
9077,453.85,0,49,0,0,0,0,0
9078,453.9,0,49,0,0,0,0,0
9079,453.95,0,49,0,0,0,0,0
9080,454,0,49,0,0,0,0,0
9081,454.05,0,49,0,0,0,0,0
9082,454.1,0,49,0,0,0,0,0
9083,454.15,0,49,0,0,0,0,0
9084,454.2,0,49,0,0,0,0,0
9085,454.25,0,49,0,0,0,0,0
9086,454.3,0,49,0,0,0,0,0
9087,454.35,0,49,0,0,0,0,0
9088,454.4,0,49,0,0,0,0,0
9089,454.45,0,49,0,0,0,0,0
9090,454.5,0,49,0,0,0,0,0
9091,454.55,0,49,0,0,0,0,0
9092,454.6,0,49,0,0,0,0,0
9093,454.65,0,49,0,0,0,0,0
9094,454.7,0,49,0,0,0,0,0
9095,454.75,0,49,0,0,0,0,0
9096,454.8,0,49,0,0,0,0,0
9097,454.85,0,49,0,0,0,0,0
9098,454.9,0,49,0,0,0,0,0
9099,454.95,0,49,0,0,0,0,0
9100,455,0,49,0,0,0,0,0
9101,455.05,0,49,0,0,0,0,0
9102,455.1,0,49,0,0,0,0,0
9103,455.15,0,49,0,0,0,0,0
9104,455.2,0,49,0,0,0,0,0
9105,455.25,0,49,0,0,0,0,0
9106,455.3,0,49,0,0,0,0,0
9107,455.35,0,49,0,0,0,0,0
9108,455.4,0,49,0,0,0,0,0
9109,455.45,0,49,0,0,0,0,0
9110,455.5,0,49,0,0,0,0,0
9111,455.55,0,49,0,0,0,0,0
9112,455.6,0,49,0,0,0,0,0
9113,455.65,0,49,0,0,0,0,0
9114,455.7,0,49,0,0,0,0,0
9115,455.75,0,49,0,0,0,0,0
9116,455.8,0,49,0,0,0,0,0
9117,455.85,0,49,0,0,0,0,0
9118,455.9,0,49,0,0,0,0,0
9119,455.95,0,49,0,0,0,0,0
9120,456,0,49,0,0,0,0,0
9121,456.05,0,49,0,0,0,0,0
9122,456.1,0,49,0,0,0,0,0
9123,456.15,0,49,0,0,0,0,0
9124,456.2,0,49,0,0,0,0,0
9125,456.25,0,49,0,0,0,0,0
9126,456.3,0,49,0,0,0,0,0
9127,456.35,0,49,0,0,0,0,0
9128,456.4,0,49,0,0,0,0,0
9129,456.45,0,49,0,0,0,0,0
9130,456.5,0,49,0,0,0,0,0
9131,456.55,0,49,0,0,0,0,0
9132,456.6,0,49,0,0,0,0,0
9133,456.65,0,49,0,0,0,0,0
9134,456.7,0,49,0,0,0,0,0
9135,456.75,0,49,0,0,0,0,0
9136,456.8,0,49,0,0,0,0,0
9137,456.85,0,49,0,0,0,0,0
9138,456.9,0,49,0,0,0,0,0
9139,456.95,0,49,0,0,0,0,0
9140,457,0,49,0,0,0,0,0
9141,457.05,0,49,0,0,0,0,0
9142,457.1,0,49,0,0,0,0,0
9143,457.15,0,49,0,0,0,0,0
9144,457.2,0,49,0,0,0,0,0
9145,457.25,0,49,0,0,0,0,0
9146,457.3,0,49,0,0,0,0,0
9147,457.35,0,49,0,0,0,0,0
9148,457.4,0,49,0,0,0,0,0
9149,457.45,0,49,0,0,0,0,0
9150,457.5,0,49,0,0,0,0,0
9151,457.55,0,49,0,0,0,0,0
9152,457.6,0,49,0,0,0,0,0
9153,457.65,0,49,0,0,0,0,0
9154,457.7,0,49,0,0,0,0,0
9155,457.75,0,49,0,0,0,0,0
9156,457.8,0,49,0,0,0,0,0
9157,457.85,0,49,0,0,0,0,0
9158,457.9,0,49,0,0,0,0,0
9159,457.95,0,49,0,0,0,0,0
9160,458,0,49,0,0,0,0,0
9161,458.05,0,49,0,0,0,0,0
9162,458.1,0,49,0,0,0,0,0
9163,458.15,0,49,0,0,0,0,0
9164,458.2,0,49,0,0,0,0,0
9165,458.25,0,49,0,0,0,0,0
9166,458.3,0,49,0,0,0,0,0
9167,458.35,0,49,0,0,0,0,0
9168,458.4,0,49,0,0,0,0,0
9169,458.45,0,49,0,0,0,0,0
9170,458.5,0,49,0,0,0,0,0
9171,458.55,0,49,0,0,0,0,0
9172,458.6,0,49,0,0,0,0,0
9173,458.65,0,49,0,0,0,0,0
9174,458.7,0,49,0,0,0,0,0
9175,458.75,0,49,0,0,0,0,0
9176,458.8,0,49,0,0,0,0,0
9177,458.85,0,49,0,0,0,0,0
9178,458.9,0,49,0,0,0,0,0
9179,458.95,0,49,0,0,0,0,0
9180,459,0,49,0,0,0,0,0
9181,459.05,0,49,0,0,0,0,0
9182,459.1,0,49,0,0,0,0,0
9183,459.15,0,49,0,0,0,0,0
9184,459.2,0,49,0,0,0,0,0
9185,459.25,0,49,0,0,0,0,0
9186,459.3,0,49,0,0,0,0,0
9187,459.35,0,49,0,0,0,0,0
9188,459.4,0,49,0,0,0,0,0
9189,459.45,0,49,0,0,0,0,0
9190,459.5,0,49,0,0,0,0,0
9191,459.55,0,49,0,0,0,0,0
9192,459.6,0,49,0,0,0,0,0
9193,459.65,0,49,0,0,0,0,0
9194,459.7,0,49,0,0,0,0,0
9195,459.75,0,49,0,0,0,0,0
9196,459.8,0,49,0,0,0,0,0
9197,459.85,0,49,0,0,0,0,0
9198,459.9,0,49,0,0,0,0,0
9199,459.95,0,49,0,0,0,0,0
9200,460,0,49,0,0,0,0,0
9201,460.05,0,49,0,0,0,0,0
9202,460.1,0,49,0,0,0,0,0
9203,460.15,0,49,0,0,0,0,0
9204,460.2,0,49,0,0,0,0,0
9205,460.25,0,49,0,0,0,0,0
9206,460.3,0,49,0,0,0,0,0
9207,460.35,0,49,0,0,0,0,0
9208,460.4,0,49,0,0,0,0,0
9209,460.45,0,49,0,0,0,0,0
9210,460.5,0,49,0,0,0,0,0
9211,460.55,0,49,0,0,0,0,0
9212,460.6,0,49,0,0,0,0,0
9213,460.65,0,49,0,0,0,0,0
9214,460.7,0,49,0,0,0,0,0
9215,460.75,0,49,0,0,0,0,0
9216,460.8,0,49,0,0,0,0,0
9217,460.85,0,49,0,0,0,0,0
9218,460.9,0,49,0,0,0,0,0
9219,460.95,0,49,0,0,0,0,0
9220,461,0,49,0,0,0,0,0
9221,461.05,0,49,0,0,0,0,0
9222,461.1,0,49,0,0,0,0,0
9223,461.15,0,49,0,0,0,0,0
9224,461.2,0,49,0,0,0,0,0
9225,461.25,0,49,0,0,0,0,0
9226,461.3,0,49,0,0,0,0,0
9227,461.35,0,49,0,0,0,0,0
9228,461.4,0,49,0,0,0,0,0
9229,461.45,0,49,0,0,0,0,0
9230,461.5,0,49,0,0,0,0,0
9231,461.55,0,49,0,0,0,0,0
9232,461.6,0,49,0,0,0,0,0
9233,461.65,0,49,0,0,0,0,0
9234,461.7,0,49,0,0,0,0,0
9235,461.75,0,49,0,0,0,0,0
9236,461.8,0,49,0,0,0,0,0
9237,461.85,0,49,0,0,0,0,0
9238,461.9,0,49,0,0,0,0,0
9239,461.95,0,49,0,0,0,0,0
9240,462,0,49,0,0,0,0,0
9241,462.05,0,49,0,0,0,0,0
9242,462.1,0,49,0,0,0,0,0
9243,462.15,0,49,0,0,0,0,0
9244,462.2,0,49,0,0,0,0,0
9245,462.25,0,49,0,0,0,0,0
9246,462.3,0,49,0,0,0,0,0
9247,462.35,0,49,0,0,0,0,0
9248,462.4,0,49,0,0,0,0,0
9249,462.45,0,49,0,0,0,0,0
9250,462.5,0,49,0,0,0,0,0
9251,462.55,0,49,0,0,0,0,0
9252,462.6,0,49,0,0,0,0,0
9253,462.65,0,49,0,0,0,0,0
9254,462.7,0,49,0,0,0,0,0
9255,462.75,0,49,0,0,0,0,0
9256,462.8,0,49,0,0,0,0,0
9257,462.85,0,49,0,0,0,0,0
9258,462.9,0,49,0,0,0,0,0
9259,462.95,0,49,0,0,0,0,0
9260,463,0,49,0,0,0,0,0
9261,463.05,0,49,0,0,0,0,0
9262,463.1,0,49,0,0,0,0,0
9263,463.15,0,49,0,0,0,0,0
9264,463.2,0,49,0,0,0,0,0
9265,463.25,0,49,0,0,0,0,0
9266,463.3,0,49,0,0,0,0,0
9267,463.35,0,49,0,0,0,0,0
9268,463.4,0,49,0,0,0,0,0
9269,463.45,0,49,0,0,0,0,0
9270,463.5,0,49,0,0,0,0,0
9271,463.55,0,49,0,0,0,0,0
9272,463.6,0,49,0,0,0,0,0
9273,463.65,0,49,0,0,0,0,0
9274,463.7,0,49,0,0,0,0,0
9275,463.75,0,49,0,0,0,0,0
9276,463.8,0,49,0,0,0,0,0
9277,463.85,0,49,0,0,0,0,0
9278,463.9,0,49,0,0,0,0,0
9279,463.95,0,49,0,0,0,0,0
9280,464,0,49,0,0,0,0,0
9281,464.05,0,49,0,0,0,0,0
9282,464.1,0,49,0,0,0,0,0
9283,464.15,0,49,0,0,0,0,0
9284,464.2,0,49,0,0,0,0,0
9285,464.25,0,49,0,0,0,0,0
9286,464.3,0,49,0,0,0,0,0
9287,464.35,0,49,0,0,0,0,0
9288,464.4,0,49,0,0,0,0,0
9289,464.45,0,49,0,0,0,0,0
9290,464.5,0,49,0,0,0,0,0
9291,464.55,0,49,0,0,0,0,0
9292,464.6,0,49,0,0,0,0,0
9293,464.65,0,49,0,0,0,0,0
9294,464.7,0,49,0,0,0,0,0
9295,464.75,0,49,0,0,0,0,0
9296,464.8,0,49,0,0,0,0,0
9297,464.85,0,49,0,0,0,0,0
9298,464.9,0,49,0,0,0,0,0
9299,464.95,0,49,0,0,0,0,0
9300,465,0,49,0,0,0,0,0
9301,465.05,0,49,0,0,0,0,0
9302,465.1,0,49,0,0,0,0,0
9303,465.15,0,49,0,0,0,0,0
9304,465.2,0,49,0,0,0,0,0
9305,465.25,0,49,0,0,0,0,0
9306,465.3,0,49,0,0,0,0,0
9307,465.35,0,49,0,0,0,0,0
9308,465.4,0,49,0,0,0,0,0
9309,465.45,0,49,0,0,0,0,0
9310,465.5,0,49,0,0,0,0,0
9311,465.55,0,49,0,0,0,0,0
9312,465.6,0,49,0,0,0,0,0
9313,465.65,0,49,0,0,0,0,0
9314,465.7,0,49,0,0,0,0,0
9315,465.75,0,49,0,0,0,0,0
9316,465.8,0,49,0,0,0,0,0
9317,465.85,0,49,0,0,0,0,0
9318,465.9,0,49,0,0,0,0,0
9319,465.95,0,49,0,0,0,0,0
9320,466,0,49,0,0,0,0,0
9321,466.05,0,49,0,0,0,0,0
9322,466.1,0,49,0,0,0,0,0
9323,466.15,0,49,0,0,0,0,0
9324,466.2,0,49,0,0,0,0,0
9325,466.25,0,49,0,0,0,0,0
9326,466.3,0,49,0,0,0,0,0
9327,466.35,0,49,0,0,0,0,0
9328,466.4,0,49,0,0,0,0,0
9329,466.45,0,49,0,0,0,0,0
9330,466.5,0,49,0,0,0,0,0
9331,466.55,0,49,0,0,0,0,0
9332,466.6,0,49,0,0,0,0,0
9333,466.65,0,49,0,0,0,0,0
9334,466.7,0,49,0,0,0,0,0
9335,466.75,0,49,0,0,0,0,0
9336,466.8,0,49,0,0,0,0,0
9337,466.85,0,49,0,0,0,0,0
9338,466.9,0,49,0,0,0,0,0
9339,466.95,0,49,0,0,0,0,0
9340,467,0,49,0,0,0,0,0
9341,467.05,0,49,0,0,0,0,0
9342,467.1,0,49,0,0,0,0,0
9343,467.15,0,49,0,0,0,0,0
9344,467.2,0,49,0,0,0,0,0
9345,467.25,0,49,0,0,0,0,0
9346,467.3,0,49,0,0,0,0,0
9347,467.35,0,49,0,0,0,0,0
9348,467.4,0,49,0,0,0,0,0
9349,467.45,0,49,0,0,0,0,0
9350,467.5,0,49,0,0,0,0,0
9351,467.55,0,49,0,0,0,0,0
9352,467.6,0,49,0,0,0,0,0
9353,467.65,0,49,0,0,0,0,0
9354,467.7,0,49,0,0,0,0,0
9355,467.75,0,49,0,0,0,0,0
9356,467.8,0,49,0,0,0,0,0
9357,467.85,0,49,0,0,0,0,0
9358,467.9,0,49,0,0,0,0,0
9359,467.95,0,49,0,0,0,0,0
9360,468,0,49,0,0,0,0,0
9361,468.05,0,49,0,0,0,0,0
9362,468.1,0,49,0,0,0,0,0
9363,468.15,0,49,0,0,0,0,0
9364,468.2,0,49,0,0,0,0,0
9365,468.25,0,49,0,0,0,0,0
9366,468.3,0,49,0,0,0,0,0
9367,468.35,0,49,0,0,0,0,0
9368,468.4,0,49,0,0,0,0,0
9369,468.45,0,49,0,0,0,0,0
9370,468.5,0,49,0,0,0,0,0
9371,468.55,0,49,0,0,0,0,0
9372,468.6,0,49,0,0,0,0,0
9373,468.65,0,49,0,0,0,0,0
9374,468.7,0,49,0,0,0,0,0
9375,468.75,0,49,0,0,0,0,0
9376,468.8,0,49,0,0,0,0,0
9377,468.85,0,49,0,0,0,0,0
9378,468.9,0,49,0,0,0,0,0
9379,468.95,0,49,0,0,0,0,0
9380,469,0,49,0,0,0,0,0
9381,469.05,0,49,0,0,0,0,0
9382,469.1,0,49,0,0,0,0,0
9383,469.15,0,49,0,0,0,0,0
9384,469.2,0,49,0,0,0,0,0
9385,469.25,0,49,0,0,0,0,0
9386,469.3,0,49,0,0,0,0,0
9387,469.35,0,49,0,0,0,0,0
9388,469.4,0,49,0,0,0,0,0
9389,469.45,0,49,0,0,0,0,0
9390,469.5,0,49,0,0,0,0,0
9391,469.55,0,49,0,0,0,0,0
9392,469.6,0,49,0,0,0,0,0
9393,469.65,0,49,0,0,0,0,0
9394,469.7,0,49,0,0,0,0,0
9395,469.75,0,49,0,0,0,0,0
9396,469.8,0,49,0,0,0,0,0
9397,469.85,0,49,0,0,0,0,0
9398,469.9,0,49,0,0,0,0,0
9399,469.95,0,49,0,0,0,0,0
9400,470,0,49,0,0,0,0,0
9401,470.05,0,49,0,0,0,0,0
9402,470.1,0,49,0,0,0,0,0
9403,470.15,0,49,0,0,0,0,0
9404,470.2,0,49,0,0,0,0,0
9405,470.25,0,49,0,0,0,0,0
9406,470.3,0,49,0,0,0,0,0
9407,470.35,0,49,0,0,0,0,0
9408,470.4,0,49,0,0,0,0,0
9409,470.45,0,49,0,0,0,0,0
9410,470.5,0,49,0,0,0,0,0
9411,470.55,0,49,0,0,0,0,0
9412,470.6,0,49,0,0,0,0,0
9413,470.65,0,49,0,0,0,0,0
9414,470.7,0,49,0,0,0,0,0
9415,470.75,0,49,0,0,0,0,0
9416,470.8,0,49,0,0,0,0,0
9417,470.85,0,49,0,0,0,0,0
