shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
HARE,48467,0,8192,4500,7,7,0,0,8302690535728461374,8302690535728461374,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HARE,48467,0,16384,600,454,454,0,0,11207453842808545906,11207453842808545906,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HARE,48467,0,16384,1700,51,51,0,0,10461807222790590294,10461807222790590294,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HARE,48467,0,16384,4500,9,9,0,0,968659115193382005,968659115193382005,50379,49451,0,0,32766,0,32765,0,-32767,0,0
N64CON,59482,0,0,600,4909,4909,0,0,10339860403764095539,10339860403764095539,50379,49451,32767,0,0,0,32767,0,0,0,32767
N64CON,59482,0,0,1700,609,609,0,0,11850226020670045303,11850226020670045303,50379,49451,32767,0,0,0,32767,0,0,0,32767
N64CON,59482,0,0,4500,91,91,0,0,3039718733690451927,3039718733690451927,50379,49451,32767,0,0,0,32767,0,0,0,32767
N64CON,59482,0,8192,600,4076,4076,0,0,4306886582976861264,4306886582976861264,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
N64CON,59482,0,8192,1700,536,536,0,0,1017815938215336812,1017815938215336812,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
N64CON,59482,0,8192,4500,78,78,0,0,821034957317223445,821034957317223445,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
N64CON,59482,0,16384,600,2066,2066,0,0,12607508026063480082,12607508026063480082,50379,49451,0,0,32766,0,32765,0,-32767,0,0
N64CON,59482,0,16384,1700,257,257,0,0,13385931555990147207,13385931555990147207,50379,49451,0,0,32766,0,32765,0,-32767,0,0
N64CON,59482,0,16384,4500,40,40,0,0,15525713494300375642,15525713494300375642,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BLUEPINETREE,53096,0,0,600,4290,4290,0,0,7105531100645818283,7105531100645818283,50379,49451,32767,0,0,0,32767,0,0,0,32767
BLUEPINETREE,53096,0,0,1700,557,557,0,0,458173135825717815,458173135825717815,50379,49451,32767,0,0,0,32767,0,0,0,32767
BLUEPINETREE,53096,0,0,4500,80,80,0,0,8389259146114049848,8389259146114049848,50379,49451,32767,0,0,0,32767,0,0,0,32767
BLUEPINETREE,53096,0,8192,600,3793,3793,0,0,16263693995685677151,16263693995685677151,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUEPINETREE,53096,0,8192,1700,481,481,0,0,17952433870592704858,17952433870592704858,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUEPINETREE,53096,0,8192,4500,75,75,0,0,4406323243257200046,4406323243257200046,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUEPINETREE,53096,0,16384,600,4457,4457,0,0,17100817981418399967,17100817981418399967,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BLUEPINETREE,53096,0,16384,1700,586,586,0,0,2820835601533458923,2820835601533458923,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BLUEPINETREE,53096,0,16384,4500,80,80,0,0,4410404138211615108,4410404138211615108,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,0,0,600,2249,2249,0,0,207272935700650007,207272935700650007,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,0,0,1700,336,336,0,0,9467602726202177087,9467602726202177087,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,0,0,4500,41,41,0,0,13579613992860153950,13579613992860153950,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,0,8192,600,2227,2227,0,0,15969955355267677564,15969955355267677564,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,0,8192,1700,335,335,0,0,3514088480507024396,3514088480507024396,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,0,8192,4500,50,50,0,0,391730697225829000,391730697225829000,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,0,16384,600,1605,1605,0,0,3703290745056159026,3703290745056159026,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,0,16384,1700,236,236,0,0,12780325923520036268,12780325923520036268,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,0,16384,4500,39,39,0,0,72312584589544196,72312584589544196,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,1,0,600,2182,2182,0,0,260929219219187392,260929219219187392,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,1,0,1700,329,329,0,0,1264128098635932155,1264128098635932155,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,1,0,4500,47,47,0,0,9560255492758683280,9560255492758683280,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,1,8192,600,2176,2176,0,0,4983457461398535246,4983457461398535246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,1,8192,1700,323,323,0,0,12090834338483294436,12090834338483294436,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,1,8192,4500,46,46,0,0,2974778244755415307,2974778244755415307,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,1,16384,600,1506,1506,0,0,17564822747389055614,17564822747389055614,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,1,16384,1700,240,240,0,0,9320639142154435627,9320639142154435627,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,1,16384,4500,34,34,0,0,454003479380381127,454003479380381127,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,2,0,600,2120,2120,0,0,12908820999000543124,12908820999000543124,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,2,0,1700,337,337,0,0,16255578580962030993,16255578580962030993,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,2,0,4500,45,45,0,0,17286158930645350685,17286158930645350685,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,2,8192,600,1945,1945,0,0,9349698026957728744,9349698026957728744,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,2,8192,1700,304,304,0,0,6446573191908241993,6446573191908241993,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,2,8192,4500,34,34,0,0,11774016989004021021,11774016989004021021,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,2,16384,600,1261,1261,0,0,14068607834539093796,14068607834539093796,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,2,16384,1700,202,202,0,0,3405536142007321998,3405536142007321998,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,2,16384,4500,35,35,0,0,12090708812917207120,12090708812917207120,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,3,0,600,2184,2184,0,0,8447102747002560190,8447102747002560190,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,3,0,1700,343,343,0,0,7389227563649667465,7389227563649667465,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,3,0,4500,47,47,0,0,9560255492758683280,9560255492758683280,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,3,8192,600,1726,1726,0,0,10409256027055126138,10409256027055126138,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,3,8192,1700,266,266,0,0,11211135693825737431,11211135693825737431,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,3,8192,4500,40,40,0,0,15421919676066991522,15421919676066991522,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,3,16384,600,1501,1501,0,0,17695113908377723478,17695113908377723478,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,3,16384,1700,232,232,0,0,13344177167301983762,13344177167301983762,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,3,16384,4500,29,29,0,0,17372464339808959789,17372464339808959789,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,4,0,600,2217,2217,0,0,2081769772076852499,2081769772076852499,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,4,0,1700,349,349,0,0,5062985334641814725,5062985334641814725,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,4,0,4500,41,41,0,0,13579613992860153950,13579613992860153950,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,4,8192,600,1841,1841,0,0,8361391131053974776,8361391131053974776,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,4,8192,1700,279,279,0,0,14646335937925265699,14646335937925265699,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,4,8192,4500,41,41,0,0,873449687370532389,873449687370532389,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,4,16384,600,1560,1560,0,0,13702620169869889738,13702620169869889738,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,4,16384,1700,224,224,0,0,7130088125114317198,7130088125114317198,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,4,16384,4500,30,30,0,0,6905741152674963253,6905741152674963253,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,5,0,600,2170,2170,0,0,16561705436985553028,16561705436985553028,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,5,0,1700,341,341,0,0,3883804025102784209,3883804025102784209,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,5,0,4500,40,40,0,0,6443958944916863851,6443958944916863851,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,5,8192,600,1695,1695,0,0,2086593239496927635,2086593239496927635,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,5,8192,1700,254,254,0,0,14968542669215312009,14968542669215312009,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,5,8192,4500,36,36,0,0,8954848761629082549,8954848761629082549,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,5,16384,600,1478,1478,0,0,14442790946898813932,14442790946898813932,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,5,16384,1700,224,224,0,0,11489486429238387568,11489486429238387568,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,5,16384,4500,34,34,0,0,11574617071214068799,11574617071214068799,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,6,0,600,2116,2116,0,0,4372808684584296205,4372808684584296205,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,6,0,1700,337,337,0,0,5717829893745868948,5717829893745868948,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,6,0,4500,40,40,0,0,15915722959031422388,15915722959031422388,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,6,8192,600,1994,1994,0,0,6340604493161500707,6340604493161500707,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,6,8192,1700,307,307,0,0,13537163312226994102,13537163312226994102,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,6,8192,4500,31,31,0,0,15110255505884013890,15110255505884013890,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,6,16384,600,1228,1228,0,0,15117730784446944233,15117730784446944233,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,6,16384,1700,196,196,0,0,1489669867336060691,1489669867336060691,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,6,16384,4500,32,32,0,0,3039459947083875837,3039459947083875837,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,7,0,600,2110,2110,0,0,14812359898607118646,14812359898607118646,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,7,0,1700,327,327,0,0,17676972591394641615,17676972591394641615,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,7,0,4500,40,40,0,0,15915722959031422388,15915722959031422388,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,7,8192,600,2092,2092,0,0,9980860304586475386,9980860304586475386,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,7,8192,1700,320,320,0,0,17780237901300885137,17780237901300885137,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,7,8192,4500,33,33,0,0,107909019831274855,107909019831274855,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,7,16384,600,1381,1381,0,0,8136056459749898208,8136056459749898208,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,7,16384,1700,207,207,0,0,883975923292524106,883975923292524106,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,7,16384,4500,30,30,0,0,1626333530005287043,1626333530005287043,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,8,0,600,2167,2167,0,0,6947746002588972287,6947746002588972287,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,8,0,1700,330,330,0,0,18328911226652864992,18328911226652864992,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,8,0,4500,40,40,0,0,6443958944916863851,6443958944916863851,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,8,8192,600,2175,2175,0,0,11559755252613195358,11559755252613195358,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,8,8192,1700,337,337,0,0,2585606222913197645,2585606222913197645,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,8,8192,4500,40,40,0,0,6019179782248945190,6019179782248945190,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,8,16384,600,1553,1553,0,0,6543047750672019224,6543047750672019224,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,8,16384,1700,232,232,0,0,10466550400020888729,10466550400020888729,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,8,16384,4500,32,32,0,0,15975271727530186414,15975271727530186414,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,9,0,600,2226,2226,0,0,8113776302484278726,8113776302484278726,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,9,0,1700,336,336,0,0,9467602726202177087,9467602726202177087,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,9,0,4500,41,41,0,0,13579613992860153950,13579613992860153950,50379,49451,32767,0,0,0,32767,0,0,0,32767
HUMANA,59155,9,8192,600,2246,2246,0,0,14183755892703513744,14183755892703513744,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,9,8192,1700,337,337,0,0,6199335246628768730,6199335246628768730,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,9,8192,4500,43,43,0,0,6291376542166827883,6291376542166827883,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,9,16384,600,1698,1698,0,0,4109612204029722221,4109612204029722221,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,9,16384,1700,263,263,0,0,16407440734252539633,16407440734252539633,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HUMANA,59155,9,16384,4500,35,35,0,0,8259193200597542360,8259193200597542360,50379,49451,0,0,32766,0,32765,0,-32767,0,0
