opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
53,20,4097,1,1,1,40,40
53,36,4096,0,0,1,30,30
53,36,4096,1,0,1,26,26
53,36,4097,0,0,1,36,36
53,36,4097,1,0,1,32,32
53,52,4096,0,0,1,30,30
53,52,4096,1,0,1,26,26
53,52,4097,0,0,1,36,36
53,52,4097,1,0,1,32,32
53,197,4096,0,1,1,38,38
53,197,4096,1,1,1,34,34
53,197,4097,0,1,1,44,44
53,197,4097,1,1,1,40,40
55,4,4096,0,1,1,56,56
55,4,4096,1,1,1,52,52
55,4,4097,0,1,1,56,62
55,4,4097,1,1,1,52,58
55,5,4096,0,1,1,56,56
55,5,4096,1,1,1,52,52
55,5,4097,0,1,1,56,62
55,5,4097,1,1,1,52,58
55,12,4096,0,1,1,56,56
55,12,4096,1,1,1,52,52
55,12,4097,0,1,1,56,62
55,12,4097,1,1,1,52,58
55,13,4096,0,1,1,56,56
55,13,4096,1,1,1,52,52
55,13,4097,0,1,1,56,62
55,13,4097,1,1,1,52,58
55,20,4096,0,1,1,56,56
55,20,4096,1,1,1,52,52
55,20,4097,0,1,1,56,62
55,20,4097,1,1,1,52,58
55,36,4096,0,0,1,48,48
55,36,4096,1,0,1,44,44
55,36,4097,0,0,1,48,54
55,36,4097,1,0,1,44,50
55,52,4096,0,0,1,48,48
55,52,4096,1,0,1,44,44
55,52,4097,0,0,1,48,54
55,52,4097,1,0,1,44,50
55,197,4096,0,1,1,56,56
55,197,4096,1,1,1,52,52
55,197,4097,0,1,1,56,62
55,197,4097,1,1,1,52,58
57,4,4096,0,1,1,40,46
57,4,4096,1,1,1,34,40
57,4,4097,0,1,1,40,46
57,4,4097,1,1,1,34,40
57,5,4096,0,1,1,40,46
57,5,4096,1,1,1,34,40
57,5,4097,0,1,1,40,46
57,5,4097,1,1,1,34,40
57,12,4096,0,1,1,40,46
57,12,4096,1,1,1,34,40
57,12,4097,0,1,1,40,46
57,12,4097,1,1,1,34,40
57,13,4096,0,1,1,40,46
57,13,4096,1,1,1,34,40
57,13,4097,0,1,1,40,46
57,13,4097,1,1,1,34,40
57,20,4096,0,1,1,40,40
57,20,4096,1,1,1,34,34
57,20,4097,0,1,1,40,40
57,20,4097,1,1,1,34,34
57,36,4096,0,0,1,32,38
57,36,4096,1,0,1,26,32
57,36,4097,0,0,1,32,38
57,36,4097,1,0,1,26,32
57,52,4096,0,0,1,32,32
57,52,4096,1,0,1,26,26
57,52,4097,0,0,1,32,32
57,52,4097,1,0,1,26,26
57,197,4096,0,1,1,40,46
57,197,4096,1,1,1,34,40
57,197,4097,0,1,1,40,46
57,197,4097,1,1,1,34,40
61,4,4096,0,1,1,40,46
61,4,4096,1,1,1,34,40
61,4,4097,0,1,1,40,46
61,4,4097,1,1,1,34,40
61,5,4096,0,1,1,40,46
61,5,4096,1,1,1,34,40
61,5,4097,0,1,1,40,46
61,5,4097,1,1,1,34,40
61,12,4096,0,1,1,40,46
61,12,4096,1,1,1,34,40
61,12,4097,0,1,1,40,46
61,12,4097,1,1,1,34,40
61,13,4096,0,1,1,40,46
61,13,4096,1,1,1,34,40
61,13,4097,0,1,1,40,46
61,13,4097,1,1,1,34,40
61,20,4096,0,1,1,40,40
61,20,4096,1,1,1,34,34
61,20,4097,0,1,1,40,40
61,20,4097,1,1,1,34,34
61,36,4096,0,0,1,32,38
61,36,4096,1,0,1,26,32
61,36,4097,0,0,1,32,38
61,36,4097,1,0,1,26,32
61,52,4096,0,0,1,32,32
61,52,4096,1,0,1,26,26
61,52,4097,0,0,1,32,32
61,52,4097,1,0,1,26,26
61,197,4096,0,1,1,40,46
61,197,4096,1,1,1,34,40
61,197,4097,0,1,1,40,46
61,197,4097,1,1,1,34,40
63,4,4096,0,1,1,48,48
63,4,4096,1,1,1,40,40
63,4,4097,0,1,1,48,48
63,4,4097,1,1,1,40,40
63,5,4096,0,1,1,48,48
63,5,4096,1,1,1,40,40
63,5,4097,0,1,1,48,48
63,5,4097,1,1,1,40,40
63,12,4096,0,1,1,48,48
63,12,4096,1,1,1,40,40
63,12,4097,0,1,1,48,48
63,12,4097,1,1,1,40,40
63,13,4096,0,1,1,48,48
63,13,4096,1,1,1,40,40
63,13,4097,0,1,1,48,48
63,13,4097,1,1,1,40,40
63,20,4096,0,1,1,48,48
63,20,4096,1,1,1,40,40
63,20,4097,0,1,1,48,48
63,20,4097,1,1,1,40,40
63,36,4096,0,0,1,40,40
63,36,4096,1,0,1,32,32
63,36,4097,0,0,1,40,40
63,36,4097,1,0,1,32,32
63,52,4096,0,0,1,40,40
63,52,4096,1,0,1,32,32
63,52,4097,0,0,1,40,40
63,52,4097,1,0,1,32,32
63,197,4096,0,1,1,48,48
63,197,4096,1,1,1,40,40
63,197,4097,0,1,1,48,48
63,197,4097,1,1,1,40,40
65,4,4096,0,1,1,54,54
65,4,4096,1,1,1,50,50
65,4,4097,0,1,1,60,60
65,4,4097,1,1,1,56,56
65,5,4096,0,1,1,54,54
65,5,4096,1,1,1,50,50
65,5,4097,0,1,1,60,60
65,5,4097,1,1,1,56,56
65,12,4096,0,1,1,54,54
65,12,4096,1,1,1,50,50
65,12,4097,0,1,1,60,60
65,12,4097,1,1,1,56,56
65,13,4096,0,1,1,54,54
65,13,4096,1,1,1,50,50
65,13,4097,0,1,1,60,60
65,13,4097,1,1,1,56,56
65,20,4096,0,1,1,54,54
65,20,4096,1,1,1,50,50
65,20,4097,0,1,1,60,60
65,20,4097,1,1,1,56,56
65,36,4096,0,0,1,46,46
65,36,4096,1,0,1,42,42
65,36,4097,0,0,1,52,52
65,36,4097,1,0,1,48,48
65,52,4096,0,0,1,46,46
65,52,4096,1,0,1,42,42
65,52,4097,0,0,1,52,52
65,52,4097,1,0,1,48,48
65,197,4096,0,1,1,54,54
65,197,4096,1,1,1,50,50
65,197,4097,0,1,1,60,60
65,197,4097,1,1,1,56,56
67,4,4096,0,1,1,32,38
67,4,4096,1,1,1,28,34
67,4,4097,0,1,1,32,38
67,4,4097,1,1,1,28,34
67,5,4096,0,1,1,32,38
67,5,4096,1,1,1,28,34
67,5,4097,0,1,1,32,38
67,5,4097,1,1,1,28,34
67,12,4096,0,1,1,32,38
67,12,4096,1,1,1,28,34
67,12,4097,0,1,1,32,38
67,12,4097,1,1,1,28,34
67,13,4096,0,1,1,32,38
67,13,4096,1,1,1,28,34
67,13,4097,0,1,1,32,38
67,13,4097,1,1,1,28,34
67,20,4096,0,1,1,32,38
67,20,4096,1,1,1,28,34
67,20,4097,0,1,1,32,38
67,20,4097,1,1,1,28,34
67,36,4096,0,0,1,24,30
67,36,4096,1,0,1,20,26
67,36,4097,0,0,1,24,30
67,36,4097,1,0,1,20,26
67,52,4096,0,0,1,24,30
67,52,4096,1,0,1,20,26
67,52,4097,0,0,1,24,30
67,52,4097,1,0,1,20,26
67,197,4096,0,1,1,32,38
67,197,4096,1,1,1,28,34
67,197,4097,0,1,1,32,38
67,197,4097,1,1,1,28,34
69,4,4096,0,1,1,32,32
69,4,4096,1,1,1,28,28
69,4,4097,0,1,1,38,38
69,4,4097,1,1,1,34,34
69,5,4096,0,1,1,32,32
69,5,4096,1,1,1,28,28
69,5,4097,0,1,1,38,38
69,5,4097,1,1,1,34,34
69,12,4096,0,1,1,32,32
69,12,4096,1,1,1,28,28
69,12,4097,0,1,1,38,38
69,12,4097,1,1,1,34,34
69,13,4096,0,1,1,32,32
69,13,4096,1,1,1,28,28
69,13,4097,0,1,1,38,38
69,13,4097,1,1,1,34,34
69,20,4096,0,1,1,32,32
69,20,4096,1,1,1,28,28
69,20,4097,0,1,1,38,38
69,20,4097,1,1,1,34,34
69,36,4096,0,0,1,24,24
69,36,4096,1,0,1,20,20
69,36,4097,0,0,1,30,30
69,36,4097,1,0,1,26,26
69,52,4096,0,0,1,24,24
69,52,4096,1,0,1,20,20
69,52,4097,0,0,1,30,30
69,52,4097,1,0,1,26,26
69,197,4096,0,1,1,32,32
69,197,4096,1,1,1,28,28
69,197,4097,0,1,1,38,38
69,197,4097,1,1,1,34,34
71,4,4096,0,1,1,56,56
71,4,4096,1,1,1,52,52
71,4,4097,0,1,1,56,62
71,4,4097,1,1,1,52,58
71,5,4096,0,1,1,56,56
71,5,4096,1,1,1,52,52
71,5,4097,0,1,1,56,62
71,5,4097,1,1,1,52,58
71,12,4096,0,1,1,56,56
71,12,4096,1,1,1,52,52
71,12,4097,0,1,1,56,62
71,12,4097,1,1,1,52,58
71,13,4096,0,1,1,56,56
71,13,4096,1,1,1,52,52
71,13,4097,0,1,1,56,62
71,13,4097,1,1,1,52,58
71,20,4096,0,1,1,56,56
71,20,4096,1,1,1,52,52
71,20,4097,0,1,1,56,62
71,20,4097,1,1,1,52,58
71,36,4096,0,0,1,48,48
71,36,4096,1,0,1,44,44
71,36,4097,0,0,1,48,54
71,36,4097,1,0,1,44,50
71,52,4096,0,0,1,48,48
71,52,4096,1,0,1,44,44
71,52,4097,0,0,1,48,54
71,52,4097,1,0,1,44,50
71,197,4096,0,1,1,56,56
71,197,4096,1,1,1,52,52
71,197,4097,0,1,1,56,62
71,197,4097,1,1,1,52,58
73,4,4096,0,1,1,24,24
73,4,4096,1,1,1,18,18
73,4,4097,0,1,1,24,24
73,4,4097,1,1,1,18,18
73,5,4096,0,1,1,24,24
73,5,4096,1,1,1,18,18
73,5,4097,0,1,1,24,24
73,5,4097,1,1,1,18,18
73,12,4096,0,1,1,24,24
73,12,4096,1,1,1,18,18
73,12,4097,0,1,1,24,24
73,12,4097,1,1,1,18,18
73,13,4096,0,1,1,24,24
73,13,4096,1,1,1,18,18
73,13,4097,0,1,1,24,24
73,13,4097,1,1,1,18,18
73,20,4096,0,1,1,24,24
73,20,4096,1,1,1,18,18
73,20,4097,0,1,1,24,24
73,20,4097,1,1,1,18,18
73,36,4096,0,0,1,16,16
73,36,4096,1,0,1,12,12
73,36,4097,0,0,1,16,16
73,36,4097,1,0,1,12,12
73,52,4096,0,0,1,16,16
73,52,4096,1,0,1,12,12
73,52,4097,0,0,1,16,16
73,52,4097,1,0,1,12,12
73,197,4096,0,1,1,24,24
73,197,4096,1,1,1,18,18
73,197,4097,0,1,1,24,24
73,197,4097,1,1,1,18,18
77,4,4096,0,1,1,40,40
77,4,4096,1,1,1,34,34
77,4,4097,0,1,1,40,40
77,4,4097,1,1,1,34,34
77,5,4096,0,1,1,40,40
77,5,4096,1,1,1,34,34
77,5,4097,0,1,1,40,40
77,5,4097,1,1,1,34,34
77,12,4096,0,1,1,40,40
77,12,4096,1,1,1,34,34
77,12,4097,0,1,1,40,40
77,12,4097,1,1,1,34,34
77,13,4096,0,1,1,40,40
77,13,4096,1,1,1,34,34
77,13,4097,0,1,1,40,40
77,13,4097,1,1,1,34,34
77,20,4096,0,1,1,40,40
77,20,4096,1,1,1,34,34
77,20,4097,0,1,1,40,40
77,20,4097,1,1,1,34,34
77,36,4096,0,0,1,32,32
77,36,4096,1,0,1,26,26
77,36,4097,0,0,1,32,32
77,36,4097,1,0,1,26,26
77,52,4096,0,0,1,32,32
77,52,4096,1,0,1,26,26
77,52,4097,0,0,1,32,32
77,52,4097,1,0,1,26,26
77,197,4096,0,1,1,40,40
77,197,4096,1,1,1,34,34
77,197,4097,0,1,1,40,40
77,197,4097,1,1,1,34,34
79,4,4096,0,1,1,48,48
79,4,4096,1,1,1,40,40
79,4,4097,0,1,1,48,48
79,4,4097,1,1,1,40,40
79,5,4096,0,1,1,48,48
79,5,4096,1,1,1,40,40
79,5,4097,0,1,1,48,48
79,5,4097,1,1,1,40,40
79,12,4096,0,1,1,48,48
79,12,4096,1,1,1,40,40
79,12,4097,0,1,1,48,48
79,12,4097,1,1,1,40,40
79,13,4096,0,1,1,48,48
79,13,4096,1,1,1,40,40
79,13,4097,0,1,1,48,48
79,13,4097,1,1,1,40,40
79,20,4096,0,1,1,48,48
79,20,4096,1,1,1,40,40
79,20,4097,0,1,1,48,48
79,20,4097,1,1,1,40,40
79,36,4096,0,0,1,40,40
79,36,4096,1,0,1,32,32
79,36,4097,0,0,1,40,40
79,36,4097,1,0,1,32,32
79,52,4096,0,0,1,40,40
79,52,4096,1,0,1,32,32
79,52,4097,0,0,1,40,40
79,52,4097,1,0,1,32,32
79,197,4096,0,1,1,48,48
79,197,4096,1,1,1,40,40
79,197,4097,0,1,1,48,48
79,197,4097,1,1,1,40,40
81,4,4096,0,1,1,48,54
81,4,4096,1,1,1,44,50
81,4,4097,0,1,1,54,60
81,4,4097,1,1,1,50,56
81,5,4096,0,1,1,48,54
81,5,4096,1,1,1,44,50
81,5,4097,0,1,1,54,60
81,5,4097,1,1,1,50,56
81,12,4096,0,1,1,48,54
81,12,4096,1,1,1,44,50
81,12,4097,0,1,1,54,60
81,12,4097,1,1,1,50,56
81,13,4096,0,1,1,48,54
81,13,4096,1,1,1,44,50
81,13,4097,0,1,1,54,60
81,13,4097,1,1,1,50,56
81,20,4096,0,1,1,48,48
81,20,4096,1,1,1,44,44
81,20,4097,0,1,1,54,54
81,20,4097,1,1,1,50,50
81,36,4096,0,0,1,40,46
81,36,4096,1,0,1,36,42
81,36,4097,0,0,1,46,52
81,36,4097,1,0,1,42,48
81,52,4096,0,0,1,40,40
81,52,4096,1,0,1,36,36
81,52,4097,0,0,1,46,46
81,52,4097,1,0,1,42,42
81,197,4096,0,1,1,48,54
81,197,4096,1,1,1,44,50
81,197,4097,0,1,1,54,60
81,197,4097,1,1,1,50,56
82,4,4096,0,1,1,48,48
82,4,4096,1,1,1,44,44
82,4,4097,0,1,1,48,54
82,4,4097,1,1,1,44,50
82,5,4096,0,1,1,48,48
82,5,4096,1,1,1,44,44
82,5,4097,0,1,1,48,54
82,5,4097,1,1,1,44,50
82,12,4096,0,1,1,48,48
82,12,4096,1,1,1,44,44
82,12,4097,0,1,1,48,54
82,12,4097,1,1,1,44,50
82,13,4096,0,1,1,48,48
82,13,4096,1,1,1,44,44
82,13,4097,0,1,1,48,54
82,13,4097,1,1,1,44,50
82,20,4096,0,1,1,48,48
82,20,4096,1,1,1,44,44
82,20,4097,0,1,1,48,54
82,20,4097,1,1,1,44,50
82,36,4096,0,0,1,40,40
82,36,4096,1,0,1,36,36
82,36,4097,0,0,1,40,46
82,36,4097,1,0,1,36,42
82,52,4096,0,0,1,40,40
82,52,4096,1,0,1,36,36
82,52,4097,0,0,1,40,46
82,52,4097,1,0,1,36,42
82,197,4096,0,1,1,48,48
82,197,4096,1,1,1,44,44
82,197,4097,0,1,1,48,54
82,197,4097,1,1,1,44,50
83,4,4096,0,1,1,48,60
83,4,4096,1,1,1,44,56
83,4,4097,0,1,1,48,60
83,4,4097,1,1,1,44,56
83,5,4096,0,1,1,48,60
83,5,4096,1,1,1,44,56
83,5,4097,0,1,1,48,60
83,5,4097,1,1,1,44,56
83,12,4096,0,1,1,48,60
83,12,4096,1,1,1,44,56
83,12,4097,0,1,1,48,60
83,12,4097,1,1,1,44,56
83,13,4096,0,1,1,48,60
83,13,4096,1,1,1,44,56
83,13,4097,0,1,1,48,60
83,13,4097,1,1,1,44,56
83,20,4096,0,1,1,48,60
83,20,4096,1,1,1,44,56
83,20,4097,0,1,1,48,60
83,20,4097,1,1,1,44,56
83,36,4096,0,0,1,40,52
83,36,4096,1,0,1,36,48
83,36,4097,0,0,1,40,52
83,36,4097,1,0,1,36,48
83,52,4096,0,0,1,40,52
83,52,4096,1,0,1,36,48
83,52,4097,0,0,1,40,52
83,52,4097,1,0,1,36,48
83,197,4096,0,1,1,48,60
83,197,4096,1,1,1,44,56
83,197,4097,0,1,1,48,60
83,197,4097,1,1,1,44,56
85,4,4096,0,1,1,38,38
85,4,4096,1,1,1,34,34
85,4,4097,0,1,1,44,44
85,4,4097,1,1,1,40,40
85,5,4096,0,1,1,38,38
85,5,4096,1,1,1,34,34
85,5,4097,0,1,1,44,44
85,5,4097,1,1,1,40,40
85,12,4096,0,1,1,38,38
85,12,4096,1,1,1,34,34
85,12,4097,0,1,1,44,44
85,12,4097,1,1,1,40,40
85,13,4096,0,1,1,38,38
85,13,4096,1,1,1,34,34
85,13,4097,0,1,1,44,44
85,13,4097,1,1,1,40,40
85,20,4096,0,1,1,38,38
85,20,4096,1,1,1,34,34
85,20,4097,0,1,1,44,44
85,20,4097,1,1,1,40,40
85,36,4096,0,0,1,30,30
85,36,4096,1,0,1,26,26
85,36,4097,0,0,1,36,36
85,36,4097,1,0,1,32,32
85,52,4096,0,0,1,30,30
85,52,4096,1,0,1,26,26
85,52,4097,0,0,1,36,36
85,52,4097,1,0,1,32,32
85,197,4096,0,1,1,38,38
85,197,4096,1,1,1,34,34
85,197,4097,0,1,1,44,44
85,197,4097,1,1,1,40,40
87,4,4096,0,1,1,56,56
87,4,4096,1,1,1,52,52
87,4,4097,0,1,1,56,62
87,4,4097,1,1,1,52,58
87,5,4096,0,1,1,56,56
87,5,4096,1,1,1,52,52
87,5,4097,0,1,1,56,62
87,5,4097,1,1,1,52,58
87,12,4096,0,1,1,56,56
87,12,4096,1,1,1,52,52
87,12,4097,0,1,1,56,62
87,12,4097,1,1,1,52,58
87,13,4096,0,1,1,56,56
87,13,4096,1,1,1,52,52
87,13,4097,0,1,1,56,62
87,13,4097,1,1,1,52,58
87,20,4096,0,1,1,56,56
87,20,4096,1,1,1,52,52
87,20,4097,0,1,1,56,62
87,20,4097,1,1,1,52,58
87,36,4096,0,0,1,48,48
87,36,4096,1,0,1,44,44
87,36,4097,0,0,1,48,54
87,36,4097,1,0,1,44,50
87,52,4096,0,0,1,48,48
87,52,4096,1,0,1,44,44
87,52,4097,0,0,1,48,54
87,52,4097,1,0,1,44,50
87,197,4096,0,1,1,56,56
87,197,4096,1,1,1,52,52
87,197,4097,0,1,1,56,62
87,197,4097,1,1,1,52,58
89,4,4096,0,1,1,40,46
89,4,4096,1,1,1,34,40
89,4,4097,0,1,1,40,46
89,4,4097,1,1,1,34,40
89,5,4096,0,1,1,40,46
89,5,4096,1,1,1,34,40
89,5,4097,0,1,1,40,46
89,5,4097,1,1,1,34,40
89,12,4096,0,1,1,40,46
89,12,4096,1,1,1,34,40
89,12,4097,0,1,1,40,46
89,12,4097,1,1,1,34,40
89,13,4096,0,1,1,40,46
89,13,4096,1,1,1,34,40
89,13,4097,0,1,1,40,46
89,13,4097,1,1,1,34,40
89,20,4096,0,1,1,40,40
89,20,4096,1,1,1,34,34
89,20,4097,0,1,1,40,40
89,20,4097,1,1,1,34,34
89,36,4096,0,0,1,32,38
89,36,4096,1,0,1,26,32
89,36,4097,0,0,1,32,38
89,36,4097,1,0,1,26,32
89,52,4096,0,0,1,32,32
89,52,4096,1,0,1,26,26
89,52,4097,0,0,1,32,32
89,52,4097,1,0,1,26,26
89,197,4096,0,1,1,40,46
89,197,4096,1,1,1,34,40
89,197,4097,0,1,1,40,46
89,197,4097,1,1,1,34,40
93,4,4096,0,1,1,40,46
93,4,4096,1,1,1,34,40
93,4,4097,0,1,1,40,46
93,4,4097,1,1,1,34,40
93,5,4096,0,1,1,40,46
93,5,4096,1,1,1,34,40
93,5,4097,0,1,1,40,46
93,5,4097,1,1,1,34,40
93,12,4096,0,1,1,40,46
93,12,4096,1,1,1,34,40
93,12,4097,0,1,1,40,46
93,12,4097,1,1,1,34,40
93,13,4096,0,1,1,40,46
93,13,4096,1,1,1,34,40
93,13,4097,0,1,1,40,46
93,13,4097,1,1,1,34,40
93,20,4096,0,1,1,40,40
93,20,4096,1,1,1,34,34
93,20,4097,0,1,1,40,40
93,20,4097,1,1,1,34,34
93,36,4096,0,0,1,32,38
93,36,4096,1,0,1,26,32
93,36,4097,0,0,1,32,38
93,36,4097,1,0,1,26,32
93,52,4096,0,0,1,32,32
93,52,4096,1,0,1,26,26
93,52,4097,0,0,1,32,32
93,52,4097,1,0,1,26,26
93,197,4096,0,1,1,40,46
93,197,4096,1,1,1,34,40
93,197,4097,0,1,1,40,46
93,197,4097,1,1,1,34,40
95,4,4096,0,1,1,48,48
95,4,4096,1,1,1,40,40
95,4,4097,0,1,1,48,48
95,4,4097,1,1,1,40,40
95,5,4096,0,1,1,48,48
95,5,4096,1,1,1,40,40
95,5,4097,0,1,1,48,48
95,5,4097,1,1,1,40,40
95,12,4096,0,1,1,48,48
95,12,4096,1,1,1,40,40
95,12,4097,0,1,1,48,48
95,12,4097,1,1,1,40,40
95,13,4096,0,1,1,48,48
95,13,4096,1,1,1,40,40
95,13,4097,0,1,1,48,48
95,13,4097,1,1,1,40,40
95,20,4096,0,1,1,48,48
95,20,4096,1,1,1,40,40
95,20,4097,0,1,1,48,48
95,20,4097,1,1,1,40,40
95,36,4096,0,0,1,40,40
95,36,4096,1,0,1,32,32
95,36,4097,0,0,1,40,40
95,36,4097,1,0,1,32,32
95,52,4096,0,0,1,40,40
95,52,4096,1,0,1,32,32
95,52,4097,0,0,1,40,40
95,52,4097,1,0,1,32,32
95,197,4096,0,1,1,48,48
95,197,4096,1,1,1,40,40
95,197,4097,0,1,1,48,48
95,197,4097,1,1,1,40,40
97,4,4096,0,1,1,54,54
97,4,4096,1,1,1,50,50
97,4,4097,0,1,1,60,60
97,4,4097,1,1,1,56,56
97,5,4096,0,1,1,54,54
97,5,4096,1,1,1,50,50
97,5,4097,0,1,1,60,60
97,5,4097,1,1,1,56,56
97,12,4096,0,0,1,54,54
97,12,4096,1,0,1,50,50
97,12,4097,0,0,1,60,60
97,12,4097,1,0,1,56,56
97,13,4096,0,0,1,54,54
97,13,4096,1,0,1,50,50
97,13,4097,0,0,1,60,60
97,13,4097,1,0,1,56,56
97,20,4096,0,1,1,54,54
97,20,4096,1,1,1,50,50
97,20,4097,0,1,1,60,60
97,20,4097,1,1,1,56,56
97,36,4096,0,0,1,46,46
97,36,4096,1,0,1,42,42
97,36,4097,0,0,1,52,52
97,36,4097,1,0,1,48,48
97,52,4096,0,0,1,46,46
97,52,4096,1,0,1,42,42
97,52,4097,0,0,1,52,52
97,52,4097,1,0,1,48,48
97,197,4096,0,1,1,54,54
97,197,4096,1,1,1,50,50
97,197,4097,0,1,1,60,60
97,197,4097,1,1,1,56,56
99,4,4096,0,1,1,32,38
99,4,4096,1,1,1,28,34
99,4,4097,0,1,1,32,38
99,4,4097,1,1,1,28,34
99,5,4096,0,1,1,32,38
99,5,4096,1,1,1,28,34
99,5,4097,0,1,1,32,38
99,5,4097,1,1,1,28,34
99,12,4096,0,0,1,32,38
99,12,4096,1,0,1,28,34
99,12,4097,0,0,1,32,38
99,12,4097,1,0,1,28,34
99,13,4096,0,0,1,32,38
99,13,4096,1,0,1,28,34
99,13,4097,0,0,1,32,38
99,13,4097,1,0,1,28,34
99,20,4096,0,1,1,32,38
99,20,4096,1,1,1,28,34
99,20,4097,0,1,1,32,38
99,20,4097,1,1,1,28,34
99,36,4096,0,0,1,24,30
99,36,4096,1,0,1,20,26
99,36,4097,0,0,1,24,30
99,36,4097,1,0,1,20,26
99,52,4096,0,0,1,24,30
99,52,4096,1,0,1,20,26
99,52,4097,0,0,1,24,30
99,52,4097,1,0,1,20,26
99,197,4096,0,1,1,32,38
99,197,4096,1,1,1,28,34
99,197,4097,0,1,1,32,38
99,197,4097,1,1,1,28,34
101,4,4096,0,1,1,32,32
101,4,4096,1,1,1,28,28
101,4,4097,0,1,1,38,38
101,4,4097,1,1,1,34,34
101,5,4096,0,1,1,32,32
101,5,4096,1,1,1,28,28
101,5,4097,0,1,1,38,38
101,5,4097,1,1,1,34,34
101,12,4096,0,0,1,32,32
101,12,4096,1,0,1,28,28
101,12,4097,0,0,1,38,38
101,12,4097,1,0,1,34,34
101,13,4096,0,0,1,32,32
101,13,4096,1,0,1,28,28
101,13,4097,0,0,1,38,38
101,13,4097,1,0,1,34,34
101,20,4096,0,1,1,32,32
101,20,4096,1,1,1,28,28
101,20,4097,0,1,1,38,38
101,20,4097,1,1,1,34,34
101,36,4096,0,0,1,24,24
101,36,4096,1,0,1,20,20
101,36,4097,0,0,1,30,30
101,36,4097,1,0,1,26,26
101,52,4096,0,0,1,24,24
101,52,4096,1,0,1,20,20
101,52,4097,0,0,1,30,30
101,52,4097,1,0,1,26,26
101,197,4096,0,1,1,32,32
101,197,4096,1,1,1,28,28
101,197,4097,0,1,1,38,38
101,197,4097,1,1,1,34,34
103,4,4096,0,1,1,56,56
103,4,4096,1,1,1,52,52
103,4,4097,0,1,1,56,62
103,4,4097,1,1,1,52,58
103,5,4096,0,1,1,56,56
103,5,4096,1,1,1,52,52
103,5,4097,0,1,1,56,62
103,5,4097,1,1,1,52,58
103,12,4096,0,0,1,56,56
103,12,4096,1,0,1,52,52
103,12,4097,0,0,1,56,62
103,12,4097,1,0,1,52,58
103,13,4096,0,0,1,56,56
103,13,4096,1,0,1,52,52
103,13,4097,0,0,1,56,62
103,13,4097,1,0,1,52,58
103,20,4096,0,1,1,56,56
103,20,4096,1,1,1,52,52
103,20,4097,0,1,1,56,62
103,20,4097,1,1,1,52,58
103,36,4096,0,0,1,48,48
103,36,4096,1,0,1,44,44
103,36,4097,0,0,1,48,54
103,36,4097,1,0,1,44,50
103,52,4096,0,0,1,48,48
103,52,4096,1,0,1,44,44
103,52,4097,0,0,1,48,54
103,52,4097,1,0,1,44,50
103,197,4096,0,1,1,56,56
103,197,4096,1,1,1,52,52
103,197,4097,0,1,1,56,62
103,197,4097,1,1,1,52,58
105,4,4096,0,1,1,24,24
105,4,4096,1,1,1,18,18
105,4,4097,0,1,1,24,24
105,4,4097,1,1,1,18,18
105,5,4096,0,1,1,24,24
105,5,4096,1,1,1,18,18
105,5,4097,0,1,1,24,24
105,5,4097,1,1,1,18,18
105,12,4096,0,0,1,24,24
105,12,4096,1,0,1,18,18
105,12,4097,0,0,1,24,24
105,12,4097,1,0,1,18,18
105,13,4096,0,0,1,24,24
105,13,4096,1,0,1,18,18
105,13,4097,0,0,1,24,24
105,13,4097,1,0,1,18,18
105,20,4096,0,1,1,24,24
105,20,4096,1,1,1,18,18
105,20,4097,0,1,1,24,24
105,20,4097,1,1,1,18,18
105,36,4096,0,0,1,16,16
105,36,4096,1,0,1,12,12
105,36,4097,0,0,1,16,16
105,36,4097,1,0,1,12,12
105,52,4096,0,0,1,16,16
105,52,4096,1,0,1,12,12
105,52,4097,0,0,1,16,16
105,52,4097,1,0,1,12,12
105,197,4096,0,1,1,24,24
105,197,4096,1,1,1,18,18
105,197,4097,0,1,1,24,24
105,197,4097,1,1,1,18,18
109,4,4096,0,1,1,40,40
109,4,4096,1,1,1,34,34
109,4,4097,0,1,1,40,40
109,4,4097,1,1,1,34,34
109,5,4096,0,1,1,40,40
109,5,4096,1,1,1,34,34
109,5,4097,0,1,1,40,40
109,5,4097,1,1,1,34,34
109,12,4096,0,0,1,40,40
109,12,4096,1,0,1,34,34
109,12,4097,0,0,1,40,40
109,12,4097,1,0,1,34,34
109,13,4096,0,0,1,40,40
109,13,4096,1,0,1,34,34
109,13,4097,0,0,1,40,40
109,13,4097,1,0,1,34,34
109,20,4096,0,1,1,40,40
109,20,4096,1,1,1,34,34
109,20,4097,0,1,1,40,40
109,20,4097,1,1,1,34,34
109,36,4096,0,0,1,32,32
109,36,4096,1,0,1,26,26
109,36,4097,0,0,1,32,32
109,36,4097,1,0,1,26,26
109,52,4096,0,0,1,32,32
109,52,4096,1,0,1,26,26
109,52,4097,0,0,1,32,32
109,52,4097,1,0,1,26,26
109,197,4096,0,1,1,40,40
109,197,4096,1,1,1,34,34
109,197,4097,0,1,1,40,40
109,197,4097,1,1,1,34,34
111,4,4096,0,1,1,48,48
111,4,4096,1,1,1,40,40
111,4,4097,0,1,1,48,48
111,4,4097,1,1,1,40,40
111,5,4096,0,1,1,48,48
111,5,4096,1,1,1,40,40
111,5,4097,0,1,1,48,48
111,5,4097,1,1,1,40,40
