tick,object,shape,invisible,host_flags,native_flags,sort_clocks
480,996,33008,0,24,24,16902
480,939,33008,0,28,28,16902
480,882,33008,0,24,24,16902
480,1053,33008,0,24,24,16902
490,825,45867,0,24,24,18984
490,2079,34234,0,24,24,18984
490,1110,34234,0,24,24,18984
490,1965,40899,0,24,24,18984
490,1566,40867,0,24,24,18984
490,1224,40899,0,28,28,18984
490,1851,40867,0,28,28,18984
490,2592,40899,0,24,24,18984
490,1680,40867,0,24,24,18984
490,1395,57497,0,24,24,18984
490,1281,57497,0,28,28,18984
490,2136,42243,0,24,24,18984
490,1167,33008,1,8,8,18984
490,2478,57497,0,24,24,18984
490,2421,57497,0,28,28,18984
490,2364,40137,0,24,24,18984
490,1452,40137,0,28,28,18984
490,996,33008,0,24,24,18984
490,939,33008,0,28,28,18984
490,882,33008,0,24,24,18984
490,1053,33008,0,24,24,18984
500,825,45867,0,24,24,14774
500,1509,34234,0,24,24,14774
500,1167,34234,0,24,24,14774
500,1965,40899,0,24,24,14774
500,1566,40867,0,24,24,14774
500,1224,40899,0,28,28,14774
500,1851,40867,0,28,28,14774
500,2592,40899,0,24,24,14774
500,1680,40867,0,24,24,14774
500,1395,57497,0,24,24,14774
500,1281,57497,0,28,28,14774
500,2136,42243,0,24,24,14774
500,996,33008,0,24,24,14774
500,939,33008,0,28,28,14774
500,882,33008,0,24,24,14774
500,1053,33008,0,24,24,14774
510,825,45867,0,24,24,14016
510,1452,34234,0,24,24,14016
510,2136,34234,0,24,24,14016
510,1965,40899,0,24,24,14016
510,1566,40867,0,24,24,14016
510,1224,40899,0,28,28,14016
510,1851,40867,0,28,28,14016
510,2592,40899,0,24,24,14016
510,1680,40867,0,24,24,14016
510,1395,57497,0,24,24,14016
510,1281,57497,0,28,28,14016
510,996,33008,0,24,24,14016
510,939,33008,0,28,28,14016
510,882,33008,0,24,24,14016
510,1053,33008,0,24,24,14016
520,825,45867,0,24,24,15006
520,1167,34234,0,24,24,15006
520,1281,34234,0,24,24,15006
520,2079,40137,0,24,24,15006
520,2364,33859,0,24,24,15006
520,1509,40137,0,28,28,15006
520,1965,40899,0,24,24,15006
520,1566,40867,0,24,24,15006
520,1224,40899,0,28,28,15006
520,1851,40867,0,28,28,15006
520,2592,40899,0,24,24,15006
520,1680,40867,0,24,24,15006
520,996,33008,0,24,24,15006
520,939,33008,0,28,28,15006
520,882,33008,0,24,24,15006
520,1053,33008,0,24,24,15006
530,825,45867,0,24,24,11820
530,1680,34234,0,24,24,11820
530,1395,34234,0,24,24,11820
530,2079,40137,0,24,24,11820
530,2364,33859,0,24,24,11820
530,1509,40137,0,28,28,11820
530,1167,33859,0,28,28,11820
530,1965,40899,0,24,24,11820
530,1566,40867,0,24,24,11820
530,996,33008,0,24,24,11820
530,939,33008,0,28,28,11820
530,882,33008,0,24,24,11820
530,1053,33008,0,24,24,11820
540,825,45867,0,24,24,14908
540,1281,34234,0,24,24,14908
540,1224,50425,0,24,24,14908
540,1680,34234,0,24,24,14908
540,1851,40203,0,28,28,14908
540,2079,40137,0,24,24,14908
540,1395,33859,0,24,24,14908
540,2364,33859,0,24,24,14908
540,1509,40137,0,28,28,14908
540,1167,33859,0,28,28,14908
540,1965,40899,0,24,24,14908
540,1566,40867,0,24,24,14908
540,996,33008,0,24,24,14908
540,939,33008,0,28,28,14908
540,882,33008,0,24,24,14908
540,1053,33008,0,24,24,14908
550,825,45867,0,24,24,14852
550,2592,34234,0,24,24,14852
550,2364,34234,0,24,24,14852
550,1452,40203,0,24,24,14852
550,1224,50425,0,24,24,14852
550,1851,40203,0,28,28,14852
550,2079,40137,0,24,24,14852
550,2136,33859,0,24,24,14852
550,1395,33859,0,24,24,14852
550,1509,40137,0,28,28,14852
550,1680,33859,0,28,28,14852
550,1167,33859,0,28,28,14852
550,996,33008,0,24,24,14852
550,939,33008,0,28,28,14852
550,882,33008,0,24,24,14852
550,1053,33008,0,24,24,14852
560,825,45867,0,24,24,17714
560,1566,34234,0,24,24,17714
560,2421,57439,0,24,24,17714
560,1281,57439,0,28,28,17714
560,1965,42243,0,28,28,17714
560,2592,33008,1,8,8,17714
560,1167,34234,0,24,24,17714
560,1452,40203,0,24,24,17714
560,1224,50425,0,28,28,17714
560,1851,40203,0,24,24,17714
560,2079,40137,0,24,24,17714
560,2136,33859,0,24,24,17714
560,1395,33859,0,24,24,17714
560,1509,40137,0,28,28,17714
560,1680,33859,0,28,28,17714
560,996,33008,0,24,24,17714
560,939,33008,0,28,28,17714
560,882,33008,0,24,24,17714
560,1053,33008,0,24,24,17714
570,825,45867,0,24,24,14494
570,1509,34234,0,24,24,14494
570,1566,34234,0,24,24,14494
570,2421,57439,0,24,24,14494
570,1281,57439,0,28,28,14494
570,1965,42243,0,28,28,14494
570,2592,33008,1,8,8,14494
570,1452,40203,0,28,28,14494
570,1224,50425,0,28,28,14494
570,1851,40203,0,24,24,14494
570,2136,33859,0,24,24,14494
570,1680,33859,0,28,28,14494
570,996,33008,0,24,24,14494
570,939,33008,0,28,28,14494
570,882,33008,0,24,24,14494
570,1053,33008,0,24,24,14494
580,825,45867,0,24,24,14722
580,1395,34234,0,24,24,14722
580,1509,34234,0,24,24,14722
580,2079,57439,0,24,24,14722
580,1566,57439,0,28,28,14722
580,2421,57439,0,24,24,14722
580,1281,57439,0,28,28,14722
580,1965,42243,0,28,28,14722
580,2592,33008,1,8,8,14722
580,1452,40203,0,28,28,14722
580,1224,50425,0,28,28,14722
580,1851,40203,0,24,24,14722
580,996,33008,0,24,24,14722
580,939,33008,0,28,28,14722
580,882,33008,0,24,24,14722
580,1053,33008,0,24,24,14722
590,825,45867,0,24,24,14646
590,2136,34234,0,24,24,14646
590,1395,34234,0,24,24,14646
590,2079,57439,0,24,24,14646
590,1566,57439,0,28,28,14646
590,2421,57439,0,24,24,14646
590,1281,57439,0,28,28,14646
590,1965,42243,0,28,28,14646
590,2592,33008,1,8,8,14646
590,1452,40203,0,28,28,14646
590,1224,50425,0,28,28,14646
590,1851,40203,0,24,24,14646
590,996,33008,0,24,24,14646
590,939,33008,0,28,28,14646
590,882,33008,0,24,24,14646
590,1053,33008,0,24,24,14646
600,825,45867,0,24,24,16732
600,1509,34234,0,24,24,16732
600,2136,34234,0,24,24,16732
600,2364,57439,0,24,24,16732
600,1680,57439,0,28,28,16732
600,2079,57439,0,24,24,16732
600,1566,57439,0,28,28,16732
600,2421,57439,0,24,24,16732
600,1281,57439,0,28,28,16732
600,1965,42243,0,28,28,16732
600,2592,33008,1,8,8,16732
600,1452,40203,0,28,28,16732
600,1224,50425,0,28,28,16732
600,1851,40203,0,24,24,16732
600,996,33008,0,24,24,16732
600,939,33008,0,28,28,16732
600,882,33008,0,24,24,16732
600,1053,33008,0,24,24,16732
610,825,45867,0,24,24,19918
610,1395,34234,0,24,24,19918
610,1509,34234,0,24,24,19918
610,1110,41243,0,28,28,19918
610,2478,42243,0,24,24,19918
610,1167,33008,1,8,8,19918
610,2364,57439,0,24,24,19918
610,1680,57439,0,28,28,19918
610,2079,57439,0,24,24,19918
610,1566,57439,0,28,28,19918
610,2421,57439,0,24,24,19918
610,1281,57439,0,28,28,19918
610,1965,42243,0,28,28,19918
610,2592,33008,1,8,8,19918
610,1452,40203,0,28,28,19918
610,1224,50425,0,24,24,19918
610,1851,40203,0,28,28,19918
610,2136,36775,0,28,28,19918
610,996,33008,0,24,24,19918
610,939,33008,0,28,28,19918
610,882,33008,0,24,24,19918
610,1053,33008,0,24,24,19918
620,825,45867,0,24,24,26216
620,2307,34234,0,24,24,26216
620,1338,34234,0,24,24,26216
620,2250,40931,0,28,28,26216
620,2193,40931,0,24,24,26216
620,1110,41243,0,28,28,26216
620,2478,42243,0,24,24,26216
620,1167,33008,1,8,8,26216
620,2364,57439,0,24,24,26216
620,1680,57439,0,28,28,26216
620,2079,57439,0,24,24,26216
620,1566,57439,0,28,28,26216
620,2421,57439,0,24,24,26216
620,1281,57439,0,28,28,26216
620,1965,42243,0,28,28,26216
620,2592,33008,1,8,8,26216
620,1452,40203,0,28,28,26216
620,1224,50425,0,24,24,26216
620,1395,36775,0,24,24,26216
620,1509,36775,0,24,24,26216
620,1851,40203,0,28,28,26216
620,1908,36775,0,28,28,26216
620,2136,36775,0,28,28,26216
620,996,33008,0,24,24,26216
620,939,33008,0,28,28,26216
620,882,33008,0,24,24,26216
620,1053,33008,0,24,24,26216
630,825,45867,0,24,24,25054
630,1965,34234,0,24,24,25054
630,2022,34234,0,24,24,25054
630,2250,40931,0,28,28,25054
630,2193,40931,0,24,24,25054
630,1110,41243,0,28,28,25054
630,2478,42243,0,24,24,25054
630,1167,33008,1,8,8,25054
630,2364,57439,0,24,24,25054
630,1680,57439,0,28,28,25054
630,2079,57439,0,24,24,25054
630,1566,57439,0,28,28,25054
630,2421,57439,0,24,24,25054
630,1281,57439,0,28,28,25054
630,2592,33008,1,8,8,25054
630,1452,40203,0,24,24,25054
630,1623,36775,0,24,24,25054
630,2307,36775,0,24,24,25054
630,1224,50425,0,28,28,25054
630,1395,36775,0,24,24,25054
630,1509,36775,0,24,24,25054
630,1851,40203,0,24,24,25054
630,996,33008,0,24,24,25054
630,939,33008,0,28,28,25054
630,882,33008,0,24,24,25054
630,1053,33008,0,24,24,25054
640,825,45867,0,24,24,21098
640,1965,34234,0,24,24,21098
640,2022,34234,0,24,24,21098
640,2250,40931,0,28,28,21098
640,2193,40931,0,24,24,21098
640,1110,41243,0,28,28,21098
640,2478,42243,0,24,24,21098
640,1167,33008,1,8,8,21098
640,2364,57439,0,24,24,21098
640,1680,57439,0,28,28,21098
640,2079,57439,0,24,24,21098
640,1566,57439,0,28,28,21098
640,2421,57439,0,24,24,21098
640,1281,57439,0,28,28,21098
640,1452,40203,0,28,28,21098
640,1623,36775,0,24,24,21098
640,1224,50425,0,28,28,21098
640,1851,40203,0,24,24,21098
640,996,33008,0,24,24,21098
640,939,33008,0,28,28,21098
640,882,33008,0,24,24,21098
640,1053,33008,0,24,24,21098
650,825,45867,0,24,24,16692
650,1281,34234,0,24,24,16692
650,2421,34234,0,24,24,16692
650,2250,40931,0,28,28,16692
650,2193,40931,0,24,24,16692
650,1110,41243,0,28,28,16692
650,2478,42243,0,24,24,16692
650,1167,33008,1,8,8,16692
650,2364,57439,0,24,24,16692
650,1680,57439,0,28,28,16692
650,2079,57439,0,24,24,16692
650,1566,57439,0,28,28,16692
650,1452,40203,0,28,28,16692
650,1224,50425,0,24,24,16692
650,996,33008,0,24,24,16692
650,939,33008,0,28,28,16692
650,882,33008,0,24,24,16692
650,1053,33008,0,24,24,16692
660,825,45867,0,24,24,13272
660,1566,34234,0,24,24,13272
660,1281,34234,0,24,24,13272
660,2250,40931,0,28,28,13272
660,2193,40931,0,24,24,13272
660,1110,41243,0,28,28,13272
660,2478,42243,0,24,24,13272
660,1167,33008,1,8,8,13272
660,2364,57439,0,24,24,13272
660,1680,57439,0,28,28,13272
660,1452,40203,0,28,28,13272
660,996,33008,0,24,24,13272
660,939,33008,0,28,28,13272
660,882,33008,0,24,24,13272
660,1053,33008,0,24,24,13272
670,825,45867,0,24,24,15686
670,1281,34234,0,24,24,15686
670,1566,34234,0,24,24,15686
670,1224,40931,0,28,28,15686
670,2421,40931,0,24,24,15686
670,1851,58017,0,24,24,15686
670,1452,58017,0,28,28,15686
670,2250,40931,0,28,28,15686
670,2193,40931,0,24,24,15686
670,1110,41243,0,28,28,15686
670,2478,42243,0,24,24,15686
670,1167,33008,1,8,8,15686
670,2364,57439,0,24,24,15686
670,1680,57439,0,28,28,15686
670,996,33008,0,24,24,15686
670,939,33008,0,28,28,15686
670,882,33008,0,24,24,15686
670,1053,33008,0,24,24,15686
680,825,45867,0,24,24,13514
680,1281,42243,0,24,24,13514
680,2364,33008,1,8,8,13514
680,2079,34234,0,24,24,13514
680,1680,34234,0,24,24,13514
680,1224,40931,0,28,28,13514
680,2421,40931,0,24,24,13514
680,1851,58017,0,24,24,13514
680,1452,58017,0,28,28,13514
680,2250,40931,0,28,28,13514
680,2193,40931,0,24,24,13514
680,1110,41243,0,28,28,13514
680,1167,33008,1,8,8,13514
680,996,33008,0,24,24,13514
680,939,33008,0,28,28,13514
680,882,33008,0,24,24,13514
680,1053,33008,0,24,24,13514
690,825,45867,0,24,24,11740
690,1167,34234,0,24,24,11740
690,2079,34234,0,24,24,11740
690,1281,42243,0,24,24,11740
690,2364,33008,1,8,8,11740
690,1224,40931,0,28,28,11740
690,2421,40931,0,24,24,11740
690,1851,58017,0,24,24,11740
690,1452,58017,0,28,28,11740
690,1110,41243,0,28,28,11740
690,996,33008,0,24,24,11740
690,939,33008,0,28,28,11740
690,882,33008,0,24,24,11740
690,1053,33008,0,24,24,11740
700,825,45867,0,24,24,12802
700,1680,34234,0,24,24,12802
700,2193,34234,0,24,24,12802
700,1281,42243,0,24,24,12802
700,2364,33008,1,8,8,12802
700,1224,40931,0,28,28,12802
700,2421,40931,0,24,24,12802
700,1851,58017,0,24,24,12802
700,1452,58017,0,28,28,12802
700,1110,41243,0,28,28,12802
700,1167,33859,0,28,28,12802
700,996,33008,0,24,24,12802
700,939,33008,0,28,28,12802
700,882,33008,0,24,24,12802
700,1053,33008,0,24,24,12802
710,825,45867,0,24,24,12734
710,2250,34234,0,24,24,12734
710,1167,34234,0,24,24,12734
710,1281,42243,0,24,24,12734
710,2364,33008,1,8,8,12734
710,1224,40931,0,28,28,12734
710,2421,40931,0,24,24,12734
710,1851,58017,0,24,24,12734
710,1452,58017,0,28,28,12734
710,1110,41243,0,28,28,12734
710,2079,33859,0,28,28,12734
710,996,33008,0,24,24,12734
710,939,33008,0,28,28,12734
710,882,33008,0,24,24,12734
710,1053,33008,0,24,24,12734
720,825,45867,0,24,24,12634
720,2193,34234,0,24,24,12634
720,2079,34234,0,24,24,12634
720,1281,42243,0,24,24,12634
720,2364,33008,1,8,8,12634
720,1224,40931,0,28,28,12634
720,2421,40931,0,24,24,12634
720,1851,58017,0,24,24,12634
720,1452,58017,0,28,28,12634
720,1110,41243,0,28,28,12634
720,1167,33859,0,24,24,12634
720,996,33008,0,24,24,12634
720,939,33008,0,28,28,12634
720,882,33008,0,24,24,12634
720,1053,33008,0,24,24,12634
730,825,45867,0,24,24,12832
730,2193,34234,0,24,24,12832
730,2250,50425,0,24,24,12832
730,1680,45929,0,24,24,12832
730,1167,34234,0,24,24,12832
730,1281,42243,0,24,24,12832
730,2364,33008,1,8,8,12832
730,1224,40931,0,28,28,12832
730,2421,40931,0,24,24,12832
730,1851,58017,0,24,24,12832
730,1452,58017,0,28,28,12832
730,996,33008,0,24,24,12832
730,939,33008,0,28,28,12832
730,882,33008,0,24,24,12832
730,1053,33008,0,24,24,12832
740,825,45867,0,24,24,11560
740,2079,34234,0,24,24,11560
740,2421,34234,0,24,24,11560
740,2250,50425,0,24,24,11560
740,1680,45929,0,24,24,11560
740,1281,42243,0,24,24,11560
740,1851,58017,0,24,24,11560
740,1452,58017,0,28,28,11560
740,996,33008,0,24,24,11560
740,939,33008,0,28,28,11560
740,882,33008,0,24,24,11560
740,1053,33008,0,24,24,11560
750,825,45867,0,24,24,13616
750,2364,34234,0,24,24,13616
750,2079,34234,0,24,24,13616
750,2193,39261,0,24,24,13616
750,1224,41054,0,24,24,13616
750,1167,39261,0,28,28,13616
750,2250,50425,0,24,24,13616
750,1680,45929,0,24,24,13616
750,1851,58017,0,24,24,13616
750,1452,58017,0,28,28,13616
750,996,33008,0,24,24,13616
750,939,33008,0,28,28,13616
750,882,33008,0,24,24,13616
750,1053,33008,0,24,24,13616
760,825,45867,0,24,24,13388
760,1281,34234,0,24,24,13388
760,2364,34234,0,24,24,13388
760,2193,39261,0,24,24,13388
760,1224,41054,0,24,24,13388
760,1167,39261,0,28,28,13388
760,2250,50425,0,24,24,13388
760,1680,45929,0,24,24,13388
760,1851,58017,0,24,24,13388
760,1452,58017,0,28,28,13388
760,996,33008,0,24,24,13388
760,939,33008,0,28,28,13388
760,882,33008,0,24,24,13388
760,1053,33008,0,24,24,13388
770,825,45867,0,24,24,12440
770,1851,34234,0,24,24,12440
770,1452,34234,0,24,24,12440
770,2193,39261,0,24,24,12440
770,1224,41054,0,24,24,12440
770,1167,39261,0,28,28,12440
770,2250,50425,0,24,24,12440
770,2079,36775,0,24,24,12440
770,1680,45929,0,24,24,12440
770,996,33008,0,24,24,12440
770,939,33008,0,28,28,12440
770,882,33008,0,24,24,12440
770,1053,33008,0,24,24,12440
780,825,45867,0,24,24,14298
780,2364,34234,0,24,24,14298
780,1851,34234,0,24,24,14298
780,2421,40931,0,28,28,14298
780,1281,40931,0,24,24,14298
780,2193,39261,0,24,24,14298
780,1224,41054,0,24,24,14298
780,1167,39261,0,28,28,14298
780,2250,50425,0,24,24,14298
780,2079,36775,0,24,24,14298
780,1680,45929,0,24,24,14298
780,996,33008,0,24,24,14298
780,939,33008,0,28,28,14298
780,882,33008,0,24,24,14298
780,1053,33008,0,24,24,14298
790,825,45867,0,24,24,14188
790,1452,34234,0,24,24,14188
790,2364,34234,0,24,24,14188
790,2421,40931,0,28,28,14188
790,1281,40931,0,24,24,14188
790,2193,39261,0,24,24,14188
790,1224,41054,0,24,24,14188
790,1167,39261,0,28,28,14188
790,2250,50425,0,24,24,14188
790,2079,36775,0,24,24,14188
790,1680,45929,0,24,24,14188
790,996,33008,0,24,24,14188
790,939,33008,0,28,28,14188
790,882,33008,0,24,24,14188
790,1053,33008,0,24,24,14188
800,825,45867,0,24,24,14832
800,1851,34234,0,24,24,14832
800,1452,34234,0,24,24,14832
800,2421,40931,0,28,28,14832
800,1281,40931,0,24,24,14832
800,2193,39261,0,24,24,14832
800,1224,41054,0,24,24,14832
800,1167,39261,0,28,28,14832
800,2250,50425,0,24,24,14832
800,2364,36775,0,24,24,14832
800,2079,36775,0,24,24,14832
800,1680,45929,0,24,24,14832
800,996,33008,0,24,24,14832
800,939,33008,0,28,28,14832
800,882,33008,0,24,24,14832
800,1053,33008,0,24,24,14832
810,825,45867,0,24,24,16004
810,2079,34234,0,24,24,16004
810,1851,34234,0,24,24,16004
810,1566,40931,0,28,28,16004
810,2478,40931,0,24,24,16004
810,2421,40931,0,28,28,16004
810,1281,40931,0,24,24,16004
810,2193,39261,0,24,24,16004
810,1224,41054,0,24,24,16004
810,1167,39261,0,28,28,16004
810,2250,50425,0,24,24,16004
810,2364,36775,0,24,24,16004
810,1680,45929,0,24,24,16004
810,996,33008,0,24,24,16004
810,939,33008,0,28,28,16004
810,882,33008,0,24,24,16004
810,1053,33008,0,24,24,16004
820,825,45867,0,24,24,16118
820,1452,34234,0,24,24,16118
820,2079,34234,0,24,24,16118
820,1566,40931,0,28,28,16118
820,2478,40931,0,24,24,16118
820,2421,40931,0,28,28,16118
820,1281,40931,0,24,24,16118
820,2193,39261,0,24,24,16118
820,1224,41054,0,24,24,16118
820,1167,39261,0,28,28,16118
820,2250,50425,0,24,24,16118
820,2364,36775,0,24,24,16118
820,1680,45929,0,24,24,16118
820,996,33008,0,24,24,16118
820,939,33008,0,28,28,16118
820,882,33008,0,24,24,16118
820,1053,33008,0,24,24,16118
830,825,45867,0,24,24,18052
830,1851,34234,0,24,24,18052
830,1452,34234,0,24,24,18052
830,1965,40931,0,28,28,18052
830,1110,40931,0,24,24,18052
830,1566,40931,0,28,28,18052
830,2478,40931,0,24,24,18052
830,2421,40931,0,28,28,18052
830,1281,40931,0,24,24,18052
830,2193,39261,0,24,24,18052
830,1224,41054,0,24,24,18052
830,1167,39261,0,28,28,18052
830,2250,50425,0,24,24,18052
830,2364,36775,0,24,24,18052
830,1680,45929,0,24,24,18052
830,996,33008,0,24,24,18052
830,939,33008,0,28,28,18052
830,882,33008,0,24,24,18052
830,1053,33008,0,24,24,18052
840,825,45867,0,24,24,14122
840,2079,34234,0,24,24,14122
840,1167,34234,0,24,24,14122
840,1965,40931,0,28,28,14122
840,1110,40931,0,24,24,14122
840,1566,40931,0,28,28,14122
840,2478,40931,0,24,24,14122
840,2421,40931,0,28,28,14122
840,1281,40931,0,24,24,14122
840,2250,50425,0,24,24,14122
840,1680,45929,0,24,24,14122
840,996,33008,0,24,24,14122
840,939,33008,0,28,28,14122
840,882,33008,0,24,24,14122
840,1053,33008,0,24,24,14122
850,825,45867,0,24,24,13418
850,1224,34234,0,24,24,13418
850,2421,41243,0,28,28,13418
850,1281,34234,0,24,24,13418
850,1965,40931,0,28,28,13418
850,1110,40931,0,24,24,13418
850,1566,40931,0,28,28,13418
850,2478,40931,0,24,24,13418
850,2250,50425,0,24,24,13418
850,1680,45929,0,24,24,13418
850,996,33008,0,24,24,13418
850,939,33008,0,28,28,13418
850,882,33008,0,24,24,13418
850,1053,33008,0,24,24,13418
860,825,45867,0,24,24,14104
860,1167,34234,0,24,24,14104
860,1224,34234,0,24,24,14104
860,2421,41243,0,28,28,14104
860,1965,40931,0,28,28,14104
860,1110,40931,0,24,24,14104
860,1566,40931,0,28,28,14104
860,2478,40931,0,24,24,14104
860,2250,50425,0,24,24,14104
860,1281,36775,0,24,24,14104
860,1680,45929,0,24,24,14104
860,996,33008,0,24,24,14104
860,939,33008,0,28,28,14104
860,882,33008,0,24,24,14104
860,1053,33008,0,24,24,14104
870,825,45867,0,24,24,13194
870,2478,34234,0,24,24,13194
870,1851,34234,0,24,24,13194
870,2421,41243,0,28,28,13194
870,1965,40931,0,28,28,13194
870,1110,40931,0,24,24,13194
870,2250,50425,0,24,24,13194
870,1224,36775,0,24,24,13194
870,2193,36622,0,24,24,13194
870,1680,45929,0,24,24,13194
870,996,33008,0,24,24,13194
870,939,33008,0,28,28,13194
870,882,33008,0,24,24,13194
870,1053,33008,0,24,24,13194
880,825,45867,0,24,24,13502
880,1281,34234,0,24,24,13502
880,1224,34234,0,24,24,13502
880,2478,57468,0,28,28,13502
880,2193,57468,0,24,24,13502
880,2421,41243,0,28,28,13502
880,1965,40931,0,28,28,13502
880,1110,40931,0,24,24,13502
880,2250,50425,0,24,24,13502
880,1680,45929,0,24,24,13502
880,996,33008,0,24,24,13502
880,939,33008,0,28,28,13502
880,882,33008,0,24,24,13502
880,1053,33008,0,24,24,13502
890,825,45867,0,24,24,13274
890,1851,34234,0,24,24,13274
890,1281,34234,0,24,24,13274
890,2478,57468,0,28,28,13274
890,2193,57468,0,24,24,13274
890,2421,41243,0,28,28,13274
890,1965,40931,0,28,28,13274
890,1110,40931,0,24,24,13274
890,2250,50425,0,24,24,13274
890,1680,45929,0,28,28,13274
890,996,33008,0,24,24,13274
890,939,33008,0,28,28,13274
890,882,33008,0,24,24,13274
890,1053,33008,0,24,24,13274
900,825,45867,0,24,24,13540
900,1110,34234,0,24,24,13540
900,1851,34234,0,24,24,13540
900,1224,40931,0,28,28,13540
900,1965,40931,0,24,24,13540
900,2478,57468,0,28,28,13540
900,2193,57468,0,24,24,13540
900,2421,41243,0,28,28,13540
900,2250,50425,0,28,28,13540
900,1680,45929,0,28,28,13540
900,996,33008,0,24,24,13540
900,939,33008,0,28,28,13540
900,882,33008,0,24,24,13540
900,1053,33008,0,24,24,13540
910,825,45867,0,24,24,15550
910,1110,34234,0,24,24,15550
910,1167,34234,0,24,24,15550
910,1224,40931,0,28,28,15550
910,1965,40931,0,24,24,15550
910,2478,57468,0,28,28,15550
910,2193,57468,0,24,24,15550
910,2421,58695,0,28,28,15550
910,1281,41054,0,28,28,15550
910,2250,50425,0,28,28,15550
910,1566,36775,0,28,28,15550
910,1680,45929,0,28,28,15550
910,996,33008,0,24,24,15550
910,939,33008,0,28,28,15550
910,882,33008,0,24,24,15550
910,1053,33008,0,24,24,15550
920,825,45867,0,24,24,16178
920,1851,34234,0,24,24,16178
920,1566,34234,0,24,24,16178
920,2364,40464,0,24,24,16178
920,2079,50425,0,28,28,16178
920,1224,40931,0,28,28,16178
920,1965,40931,0,24,24,16178
920,2478,57468,0,28,28,16178
920,2193,57468,0,24,24,16178
920,1281,41054,0,28,28,16178
920,2250,50425,0,28,28,16178
920,1680,45929,0,28,28,16178
920,996,33008,0,24,24,16178
920,939,33008,0,28,28,16178
920,882,33008,0,24,24,16178
920,1053,33008,0,24,24,16178
930,825,45867,0,24,24,16284
930,1167,34234,0,24,24,16284
930,1851,34234,0,24,24,16284
930,2364,40464,0,24,24,16284
930,2079,50425,0,28,28,16284
930,1224,40931,0,28,28,16284
930,1965,40931,0,24,24,16284
930,2478,57468,0,28,28,16284
930,2193,57468,0,24,24,16284
930,1281,41054,0,28,28,16284
930,2250,50425,0,28,28,16284
930,1680,45929,0,24,24,16284
930,996,33008,0,24,24,16284
930,939,33008,0,28,28,16284
930,882,33008,0,24,24,16284
930,1053,33008,0,24,24,16284
940,825,45867,0,24,24,16170
940,1566,34234,0,24,24,16170
940,1167,34234,0,24,24,16170
940,1110,57468,0,28,28,16170
940,2421,57468,0,24,24,16170
940,2364,40464,0,24,24,16170
940,2079,50425,0,28,28,16170
940,1224,40931,0,28,28,16170
940,1965,40931,0,24,24,16170
940,1281,41054,0,28,28,16170
940,2250,50425,0,24,24,16170
940,1680,45929,0,24,24,16170
940,996,33008,0,24,24,16170
940,939,33008,0,28,28,16170
940,882,33008,0,24,24,16170
940,1053,33008,0,24,24,16170
950,825,45867,0,24,24,16928
950,2193,34234,0,24,24,16928
950,1566,34234,0,24,24,16928
950,1110,57468,0,28,28,16928
950,2421,57468,0,24,24,16928
950,2364,40464,0,24,24,16928
950,2079,50425,0,28,28,16928
950,1224,40931,0,28,28,16928
950,1965,40931,0,24,24,16928
950,1281,41054,0,28,28,16928
950,2250,50425,0,24,24,16928
950,1167,36775,0,24,24,16928
950,1680,45929,0,24,24,16928
950,996,33008,0,24,24,16928
950,939,33008,0,28,28,16928
950,882,33008,0,24,24,16928
950,1053,33008,0,24,24,16928
960,825,45867,0,24,24,18458
960,1281,34234,0,24,24,18458
960,2478,34234,0,24,24,18458
960,1110,57468,0,28,28,18458
960,2421,57468,0,24,24,18458
960,2364,40464,0,24,24,18458
960,1566,36775,0,24,24,18458
960,2079,50425,0,28,28,18458
960,1851,36775,0,28,28,18458
960,1224,40931,0,28,28,18458
960,1965,40931,0,24,24,18458
960,2250,50425,0,24,24,18458
960,2193,36775,0,24,24,18458
960,1167,36775,0,24,24,18458
960,1680,45929,0,24,24,18458
960,996,33008,0,24,24,18458
960,939,33008,0,28,28,18458
960,882,33008,0,24,24,18458
960,1053,33008,0,24,24,18458
970,825,45867,0,24,24,14728
970,2022,34234,0,24,24,14728
970,1851,34234,0,24,24,14728
970,2592,41243,0,28,28,14728
970,1110,57468,0,28,28,14728
970,2421,57468,0,24,24,14728
970,2364,58695,0,24,24,14728
970,2079,50425,0,28,28,14728
970,2250,50425,0,24,24,14728
970,2193,36775,0,24,24,14728
970,1680,45929,0,24,24,14728
970,996,33008,0,24,24,14728
970,939,33008,0,28,28,14728
970,882,33008,0,24,24,14728
970,1053,33008,0,24,24,14728
980,825,45867,0,24,24,13356
980,1281,34234,0,24,24,13356
980,2022,34234,0,24,24,13356
980,2592,41243,0,28,28,13356
980,1110,57468,0,28,28,13356
980,2421,57468,0,24,24,13356
980,2079,50425,0,28,28,13356
980,2250,50425,0,24,24,13356
980,2193,36775,0,24,24,13356
980,1680,45929,0,24,24,13356
980,996,33008,0,24,24,13356
980,939,33008,0,28,28,13356
980,882,33008,0,24,24,13356
980,1053,33008,0,24,24,13356
990,825,45867,0,24,24,13432
990,2364,34234,0,24,24,13432
990,1281,34234,0,24,24,13432
990,2592,41243,0,28,28,13432
990,1110,57468,0,28,28,13432
990,2421,57468,0,24,24,13432
990,2079,50425,0,28,28,13432
990,2250,50425,0,24,24,13432
990,2193,36775,0,24,24,13432
990,1680,45929,0,24,24,13432
990,996,33008,0,24,24,13432
