shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOSS_7_0,43687,3,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,3,8192,600,30325,30325,0,0,9253438297310089016,9253438297310089016,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,3,8192,1700,3076,3076,0,0,1200844204344637229,1200844204344637229,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,3,8192,4500,368,368,0,0,8112040388016246196,8112040388016246196,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,3,16384,600,16092,16092,0,0,12924091874200607648,12924091874200607648,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,3,16384,1700,2508,2508,0,0,14562376073020623622,14562376073020623622,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,3,16384,4500,305,305,0,0,3631713261085615209,3631713261085615209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,4,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,4,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,4,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,4,8192,600,30121,30121,0,0,13279734754336544303,13279734754336544303,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,4,8192,1700,3015,3015,0,0,5977112766151951742,5977112766151951742,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,4,8192,4500,353,353,0,0,12072344739325900671,12072344739325900671,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,4,16384,600,15910,15910,0,0,7204817215092233319,7204817215092233319,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,4,16384,1700,2512,2512,0,0,15812430943218180071,15812430943218180071,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,4,16384,4500,305,305,0,0,3631713261085615209,3631713261085615209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,5,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,5,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,5,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,5,8192,600,29799,29799,0,0,9246503016674898388,9246503016674898388,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,5,8192,1700,2980,2980,0,0,15139845181194064705,15139845181194064705,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,5,8192,4500,353,353,0,0,12072344739325900671,12072344739325900671,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,5,16384,600,15752,15752,0,0,9380864692404451568,9380864692404451568,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,5,16384,1700,2495,2495,0,0,7345087436135144175,7345087436135144175,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,5,16384,4500,305,305,0,0,3631713261085615209,3631713261085615209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,6,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,6,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,6,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,6,8192,600,29977,29977,0,0,793621892356606860,793621892356606860,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,6,8192,1700,3036,3036,0,0,17227141399190756430,17227141399190756430,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,6,8192,4500,368,368,0,0,14707940468840899976,14707940468840899976,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,6,16384,600,15780,15780,0,0,9135594493046533884,9135594493046533884,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,6,16384,1700,2507,2507,0,0,2367347566939610135,2367347566939610135,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,6,16384,4500,309,309,0,0,2494431665427717901,2494431665427717901,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,7,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,7,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,7,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,7,8192,600,30144,30144,0,0,15079690244793231632,15079690244793231632,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,7,8192,1700,3075,3075,0,0,11404502519272265416,11404502519272265416,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,7,8192,4500,374,374,0,0,2454584771737044718,2454584771737044718,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,7,16384,600,15780,15780,0,0,9135594493046533884,9135594493046533884,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,7,16384,1700,2552,2552,0,0,12072975655263552080,12072975655263552080,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,7,16384,4500,311,311,0,0,4736844740068793403,4736844740068793403,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,8,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,8,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,8,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,8,8192,600,30154,30154,0,0,14786653097790398271,14786653097790398271,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,8,8192,1700,3082,3082,0,0,11281311450575198599,11281311450575198599,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,8,8192,4500,369,369,0,0,14080027983158269295,14080027983158269295,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,8,16384,600,15780,15780,0,0,9135594493046533884,9135594493046533884,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,8,16384,1700,2564,2564,0,0,12560445392827910188,12560445392827910188,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,8,16384,4500,305,305,0,0,3631713261085615209,3631713261085615209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,0,0,600,1900,1900,0,0,4411865255529841539,4411865255529841539,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,0,0,1700,276,276,0,0,10978693749407139562,10978693749407139562,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,0,0,4500,33,33,0,0,6771151601382770479,6771151601382770479,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,0,8192,600,1530,1530,0,0,5425702794440027993,5425702794440027993,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,0,8192,1700,182,182,0,0,3579692497135403796,3579692497135403796,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,0,8192,4500,19,19,0,0,1305877300905697152,1305877300905697152,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,0,16384,600,841,841,0,0,14605492441556867328,14605492441556867328,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,0,16384,1700,109,109,0,0,7015007340156162033,7015007340156162033,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,0,16384,4500,14,14,0,0,13980765044045281299,13980765044045281299,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,1,0,600,2156,2156,0,0,5866192583512610822,5866192583512610822,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,1,0,1700,306,306,0,0,4329962036885161970,4329962036885161970,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,1,0,4500,35,35,0,0,1656757635024514628,1656757635024514628,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,1,8192,600,1714,1714,0,0,6072898392495931577,6072898392495931577,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,1,8192,1700,222,222,0,0,12078830174886861982,12078830174886861982,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,1,8192,4500,19,19,0,0,1305877300905697152,1305877300905697152,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,1,16384,600,866,866,0,0,10219649888706380590,10219649888706380590,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,1,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,1,16384,4500,14,14,0,0,13980765044045281299,13980765044045281299,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,2,0,600,2730,2730,0,0,11516722565762692873,11516722565762692873,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,2,0,1700,366,366,0,0,7641535549838315750,7641535549838315750,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,2,0,4500,45,45,0,0,4208798577040479918,4208798577040479918,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,2,8192,600,2157,2157,0,0,15561205535330305863,15561205535330305863,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,2,8192,1700,277,277,0,0,10120892330659657551,10120892330659657551,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,2,8192,4500,32,32,0,0,8391162821273002303,8391162821273002303,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,2,16384,600,901,901,0,0,4010595747440904669,4010595747440904669,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,2,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,2,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,3,0,600,3304,3304,0,0,11949048847021182154,11949048847021182154,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,3,0,1700,456,456,0,0,2435961890516030686,2435961890516030686,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,3,0,4500,55,55,0,0,15696566044711440896,15696566044711440896,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,3,8192,600,2592,2592,0,0,12166485411594109231,12166485411594109231,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,3,8192,1700,322,322,0,0,6888862702944395266,6888862702944395266,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,3,8192,4500,37,37,0,0,1548361489650270318,1548361489650270318,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,3,16384,600,953,953,0,0,14819819461276350383,14819819461276350383,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,3,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,3,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,4,0,600,3868,3868,0,0,476160796780219943,476160796780219943,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,4,0,1700,516,516,0,0,10367556677389595050,10367556677389595050,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,4,0,4500,65,65,0,0,3616011828769495346,3616011828769495346,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,4,8192,600,3039,3039,0,0,8575348001382112864,8575348001382112864,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,4,8192,1700,380,380,0,0,5713167214843374630,5713167214843374630,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,4,8192,4500,42,42,0,0,12262343936443874397,12262343936443874397,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,4,16384,600,989,989,0,0,4218737845931891131,4218737845931891131,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,4,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,4,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,5,0,600,4410,4410,0,0,7550613389997566806,7550613389997566806,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,5,0,1700,590,590,0,0,17466516763302554218,17466516763302554218,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,5,0,4500,75,75,0,0,13565398107588582588,13565398107588582588,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,5,8192,600,3498,3498,0,0,14893487114033662337,14893487114033662337,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,5,8192,1700,417,417,0,0,16996619560736471149,16996619560736471149,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,5,8192,4500,52,52,0,0,3705840695815860515,3705840695815860515,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,5,16384,600,1053,1053,0,0,8166090572012705402,8166090572012705402,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,5,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,5,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,6,0,600,4975,4975,0,0,15868860152790295420,15868860152790295420,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,6,0,1700,666,666,0,0,12614790534317996702,12614790534317996702,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,6,0,4500,83,83,0,0,837999597849533283,837999597849533283,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,6,8192,600,3978,3978,0,0,6191040531953674620,6191040531953674620,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,6,8192,1700,459,459,0,0,17472252819479682931,17472252819479682931,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,6,8192,4500,57,57,0,0,18331949145700537722,18331949145700537722,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,6,16384,600,1149,1149,0,0,16976141237979962371,16976141237979962371,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,6,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,6,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,7,0,600,5518,5518,0,0,1244384726331398135,1244384726331398135,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,7,0,1700,726,726,0,0,5137397450734665746,5137397450734665746,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,7,0,4500,90,90,0,0,11588929111400801270,11588929111400801270,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,7,8192,600,4442,4442,0,0,4857077814235712170,4857077814235712170,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,7,8192,1700,515,515,0,0,18042117158135906023,18042117158135906023,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,7,8192,4500,62,62,0,0,14609161974455695273,14609161974455695273,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,7,16384,600,1218,1218,0,0,16027871811765022598,16027871811765022598,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,7,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,7,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,8,0,600,6092,6092,0,0,14311617080279332614,14311617080279332614,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,8,0,1700,816,816,0,0,15188479097657948374,15188479097657948374,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,8,0,4500,100,100,0,0,18212154064900203324,18212154064900203324,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,8,8192,600,4924,4924,0,0,16346887821519386303,16346887821519386303,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,8,8192,1700,557,557,0,0,1043602684722843650,1043602684722843650,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,8,8192,4500,72,72,0,0,7247064448284809191,7247064448284809191,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,8,16384,600,1290,1290,0,0,4537595278149713749,4537595278149713749,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,8,16384,1700,118,118,0,0,4414469468330315373,4414469468330315373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,8,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,9,0,600,6740,6740,0,0,17115871594985680789,17115871594985680789,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,9,0,1700,876,876,0,0,2252664483452540386,2252664483452540386,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,9,0,4500,110,110,0,0,15214838950837746394,15214838950837746394,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,9,8192,600,5510,5510,0,0,17313428903382229719,17313428903382229719,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,9,8192,1700,614,614,0,0,3500778451542674479,3500778451542674479,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,9,8192,4500,75,75,0,0,264118166608403654,264118166608403654,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,9,16384,600,1376,1376,0,0,7448684852202197183,7448684852202197183,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,9,16384,1700,120,120,0,0,8508945541851294520,8508945541851294520,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,9,16384,4500,14,14,0,0,4699483467471958035,4699483467471958035,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,10,0,600,7198,7198,0,0,5095907140580142319,5095907140580142319,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,10,0,1700,950,950,0,0,12229968083679781680,12229968083679781680,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,10,0,4500,120,120,0,0,14181541282377058624,14181541282377058624,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,10,8192,600,5995,5995,0,0,3269765644607499858,3269765644607499858,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,10,8192,1700,655,655,0,0,18066461437954240452,18066461437954240452,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,10,8192,4500,83,83,0,0,16210759603265631242,16210759603265631242,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,10,16384,600,1472,1472,0,0,15995414698607884925,15995414698607884925,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,10,16384,1700,127,127,0,0,509699545441499416,509699545441499416,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,10,16384,4500,13,13,0,0,10126012786609690216,10126012786609690216,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,11,0,600,8402,8402,0,0,12667480264655687698,12667480264655687698,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,11,0,1700,1096,1096,0,0,12067611532023531050,12067611532023531050,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,11,0,4500,168,168,0,0,13478994099082289503,13478994099082289503,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,11,8192,600,7324,7324,0,0,2213096541597870771,2213096541597870771,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,11,8192,1700,807,807,0,0,191104012751942131,191104012751942131,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,11,8192,4500,119,119,0,0,1692519276544175359,1692519276544175359,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,11,16384,600,2208,2208,0,0,10938542995887836551,10938542995887836551,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,11,16384,1700,199,199,0,0,8440477349805460490,8440477349805460490,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,11,16384,4500,22,22,0,0,1027887086378992643,1027887086378992643,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,12,0,600,9757,9757,0,0,13311629458854419421,13311629458854419421,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,12,0,1700,1224,1224,0,0,402858104537346744,402858104537346744,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,12,0,4500,180,180,0,0,11229037082615444289,11229037082615444289,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,12,8192,600,8785,8785,0,0,14423310739206802161,14423310739206802161,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,12,8192,1700,991,991,0,0,13798592930284481277,13798592930284481277,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,12,8192,4500,138,138,0,0,7407763675680563431,7407763675680563431,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,12,16384,600,3119,3119,0,0,1225560277336774659,1225560277336774659,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,12,16384,1700,254,254,0,0,3929108766358649652,3929108766358649652,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,12,16384,4500,33,33,0,0,4998622566056612698,4998622566056612698,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,13,0,600,11004,11004,0,0,10398431532692357975,10398431532692357975,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,13,0,1700,1368,1368,0,0,4708880522975639281,4708880522975639281,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,13,0,4500,228,228,0,0,8638753041621060467,8638753041621060467,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,13,8192,600,10172,10172,0,0,10784564879196393981,10784564879196393981,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,13,8192,1700,1120,1120,0,0,12336364902572310424,12336364902572310424,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,13,8192,4500,165,165,0,0,16998581417489478818,16998581417489478818,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,13,16384,600,4159,4159,0,0,14302386733344127649,14302386733344127649,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,13,16384,1700,329,329,0,0,6488826998589917390,6488826998589917390,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,13,16384,4500,45,45,0,0,4365293566652603391,4365293566652603391,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,14,0,600,12072,12072,0,0,9519215350411674124,9519215350411674124,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,14,0,1700,1540,1540,0,0,2187795674590750641,2187795674590750641,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,14,0,4500,236,236,0,0,1863591335264696660,1863591335264696660,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_8_0,44499,14,8192,600,11073,11073,0,0,3959297796026846846,3959297796026846846,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,14,8192,1700,1215,1215,0,0,7103501946854793644,7103501946854793644,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,14,8192,4500,182,182,0,0,66932962602191771,66932962602191771,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,14,16384,600,4348,4348,0,0,14755027155742229367,14755027155742229367,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,14,16384,1700,347,347,0,0,15758443716046655392,15758443716046655392,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_8_0,44499,14,16384,4500,51,51,0,0,8429537714292310495,8429537714292310495,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,0,0,600,791,791,0,0,2554513628834231052,2554513628834231052,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,0,0,1700,85,85,0,0,10020557570089344149,10020557570089344149,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,0,0,4500,15,15,0,0,241726479009903660,241726479009903660,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,0,8192,600,668,668,0,0,4226068068898068378,4226068068898068378,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
