transfer,game_frame,phase,pc,instruction_clocks,transfer_flag,noirqbit3
107,213,UPDATE_OBJECTS_L,255373,45554,0,1
107,213,GETVIEW_L,884736,120758,0,1
107,213,DOSOUNDS_L,915220,154012,0,1
107,213,GENERATE_COLLIST_L,1041071,190048,0,1
108,214,INIT_STRATS_L,758251,13778,0,1
108,214,UPDATE_OBJECTS_L,255373,45554,0,1
108,214,GETVIEW_L,884736,120758,0,1
108,214,DOSOUNDS_L,915220,152150,0,1
108,214,GENERATE_COLLIST_L,1041071,188028,0,1
109,215,INIT_STRATS_L,758251,13778,0,1
109,215,UPDATE_OBJECTS_L,255373,45554,0,1
109,215,GETVIEW_L,884736,120758,0,1
109,215,DOSOUNDS_L,915220,152150,0,1
109,215,GENERATE_COLLIST_L,1041071,188266,0,1
110,216,INIT_STRATS_L,758251,13778,0,1
110,216,UPDATE_OBJECTS_L,255373,45636,0,1
110,216,GETVIEW_L,884736,120840,0,1
110,216,DOSOUNDS_L,915220,152232,0,1
110,216,GENERATE_COLLIST_L,1041071,189022,0,1
111,217,INIT_STRATS_L,758251,13778,0,1
111,217,UPDATE_OBJECTS_L,255373,45536,0,1
111,217,GETVIEW_L,884736,120740,0,1
111,217,DOSOUNDS_L,915220,152132,0,1
111,217,GENERATE_COLLIST_L,1041071,188168,0,1
112,218,INIT_STRATS_L,758251,13778,0,1
112,218,UPDATE_OBJECTS_L,255373,45536,0,1
112,218,GETVIEW_L,884736,120740,0,1
112,218,DOSOUNDS_L,915220,152132,0,1
112,218,GENERATE_COLLIST_L,1041071,188010,0,1
113,219,INIT_STRATS_L,758251,13778,0,1
113,219,UPDATE_OBJECTS_L,255373,45536,0,1
113,219,GETVIEW_L,884736,120608,0,1
113,219,DOSOUNDS_L,915220,154016,0,1
113,219,GENERATE_COLLIST_L,1041071,190052,0,1
114,220,INIT_STRATS_L,758251,13778,0,1
114,220,UPDATE_OBJECTS_L,255373,45536,0,1
114,220,GETVIEW_L,884736,120576,0,1
114,220,DOSOUNDS_L,915220,153984,0,1
114,220,GENERATE_COLLIST_L,1041071,191230,0,1
115,221,INIT_STRATS_L,758251,13778,0,1
115,221,UPDATE_OBJECTS_L,255373,45536,0,1
115,221,GETVIEW_L,884736,121270,0,1
115,221,DOSOUNDS_L,915220,154540,0,1
115,221,GENERATE_COLLIST_L,1041071,190576,0,1
116,222,INIT_STRATS_L,758251,13778,0,1
116,222,UPDATE_OBJECTS_L,255373,45536,0,1
116,222,GETVIEW_L,884736,120576,0,1
116,222,DOSOUNDS_L,915220,153846,0,1
116,222,GENERATE_COLLIST_L,1041071,189724,0,1
117,223,INIT_STRATS_L,758251,13778,0,1
117,223,UPDATE_OBJECTS_L,255373,45536,0,1
117,223,GETVIEW_L,884736,120576,0,1
117,223,DOSOUNDS_L,915220,153846,0,1
117,223,GENERATE_COLLIST_L,1041071,189962,0,1
118,224,INIT_STRATS_L,758251,13778,0,1
118,224,UPDATE_OBJECTS_L,255373,45536,0,1
118,224,GETVIEW_L,884736,120576,0,1
118,224,DOSOUNDS_L,915220,153846,0,1
118,224,GENERATE_COLLIST_L,1041071,190636,0,1
119,225,INIT_STRATS_L,758251,13778,0,1
119,225,UPDATE_OBJECTS_L,255373,45536,0,1
119,225,GETVIEW_L,884736,120576,0,1
119,225,DOSOUNDS_L,915220,153852,0,1
119,225,GENERATE_COLLIST_L,1041071,189888,0,1
120,226,INIT_STRATS_L,758251,13778,0,1
120,226,UPDATE_OBJECTS_L,255373,45536,0,1
120,226,GETVIEW_L,884736,120576,0,1
120,226,DOSOUNDS_L,915220,153852,0,1
120,226,GENERATE_COLLIST_L,1041071,189730,0,1
121,227,INIT_STRATS_L,758251,13778,0,1
121,227,UPDATE_OBJECTS_L,255373,45536,0,1
121,227,GETVIEW_L,884736,120576,0,1
121,227,DOSOUNDS_L,915220,153852,0,1
121,227,GENERATE_COLLIST_L,1041071,189888,0,1
122,228,INIT_STRATS_L,758251,13778,0,1
122,228,UPDATE_OBJECTS_L,255373,45536,0,1
122,228,GETVIEW_L,884736,120576,0,1
122,228,DOSOUNDS_L,915220,153846,0,1
122,228,GENERATE_COLLIST_L,1041071,190636,0,1
123,229,INIT_STRATS_L,758251,13778,0,1
123,229,UPDATE_OBJECTS_L,255373,45536,0,1
123,229,GETVIEW_L,884736,120576,0,1
123,229,DOSOUNDS_L,915220,153846,0,1
123,229,GENERATE_COLLIST_L,1041071,189882,0,1
124,230,INIT_STRATS_L,758251,13778,0,1
124,230,UPDATE_OBJECTS_L,255373,45536,0,1
124,230,GETVIEW_L,884736,120576,0,1
124,230,DOSOUNDS_L,915220,153846,0,1
124,230,GENERATE_COLLIST_L,1041071,189724,0,1
125,231,INIT_STRATS_L,758251,13778,0,1
125,231,UPDATE_OBJECTS_L,255373,45536,0,1
125,231,GETVIEW_L,884736,120576,0,1
125,231,DOSOUNDS_L,915220,153846,0,1
125,231,GENERATE_COLLIST_L,1041071,190418,0,1
126,232,INIT_STRATS_L,758251,13778,0,1
126,232,UPDATE_OBJECTS_L,255373,45536,0,1
126,232,GETVIEW_L,884736,120576,0,1
126,232,DOSOUNDS_L,915220,153984,0,1
126,232,GENERATE_COLLIST_L,1041071,190774,0,1
127,233,INIT_STRATS_L,758251,13778,0,1
127,233,UPDATE_OBJECTS_L,255373,45536,0,1
127,233,GETVIEW_L,884736,120576,0,1
127,233,DOSOUNDS_L,915220,153984,0,1
127,233,GENERATE_COLLIST_L,1041071,190020,0,1
128,234,INIT_STRATS_L,758251,13778,0,1
128,234,UPDATE_OBJECTS_L,255373,45536,0,1
128,234,GETVIEW_L,884736,120576,0,1
128,234,DOSOUNDS_L,915220,151968,0,1
128,234,GENERATE_COLLIST_L,1041071,187846,0,1
129,235,INIT_STRATS_L,758251,13778,0,1
129,235,UPDATE_OBJECTS_L,255373,45536,0,1
129,235,GETVIEW_L,884736,120586,0,1
129,235,DOSOUNDS_L,915220,151978,0,1
129,235,GENERATE_COLLIST_L,1041071,188014,0,1
130,236,INIT_STRATS_L,758251,13778,0,1
130,236,UPDATE_OBJECTS_L,255373,45554,0,1
130,236,GETVIEW_L,884736,120758,0,1
130,236,DOSOUNDS_L,915220,152150,0,1
130,236,GENERATE_COLLIST_L,1041071,188940,0,1
131,237,INIT_STRATS_L,758251,13778,0,1
131,237,UPDATE_OBJECTS_L,255373,45554,0,1
131,237,GETVIEW_L,884736,120758,0,1
131,237,DOSOUNDS_L,915220,152150,0,1
131,237,GENERATE_COLLIST_L,1041071,188186,0,1
132,238,INIT_STRATS_L,758251,13778,0,1
132,238,UPDATE_OBJECTS_L,255373,45554,0,1
132,238,GETVIEW_L,884736,120758,0,1
132,238,DOSOUNDS_L,915220,152150,0,1
132,238,GENERATE_COLLIST_L,1041071,188028,0,1
133,239,INIT_STRATS_L,758251,13778,0,1
133,239,UPDATE_OBJECTS_L,255373,45554,0,1
133,239,GETVIEW_L,884736,120758,0,1
133,239,DOSOUNDS_L,915220,154012,0,1
133,239,GENERATE_COLLIST_L,1041071,190128,0,1
134,240,INIT_STRATS_L,758251,13778,0,1
134,240,UPDATE_OBJECTS_L,255373,45554,0,1
134,240,GETVIEW_L,884736,120758,0,1
134,240,DOSOUNDS_L,915220,154012,0,1
134,240,GENERATE_COLLIST_L,1041071,190802,0,1
135,241,INIT_STRATS_L,758251,13778,0,1
135,241,UPDATE_OBJECTS_L,255373,45554,0,1
135,241,GETVIEW_L,884736,120758,0,1
135,241,DOSOUNDS_L,915220,154012,0,1
135,241,GENERATE_COLLIST_L,1041071,190048,0,1
136,242,INIT_STRATS_L,758251,13778,0,1
136,242,UPDATE_OBJECTS_L,255373,45554,0,1
136,242,GETVIEW_L,884736,120758,0,1
136,242,DOSOUNDS_L,915220,154012,0,1
136,242,GENERATE_COLLIST_L,1041071,190346,0,1
137,243,INIT_STRATS_L,758251,13778,0,1
137,243,UPDATE_OBJECTS_L,255373,45554,0,1
137,243,GETVIEW_L,884736,120758,0,1
137,243,DOSOUNDS_L,915220,153874,0,1
137,243,GENERATE_COLLIST_L,1041071,189910,0,1
138,244,INIT_STRATS_L,758251,13778,0,1
138,244,UPDATE_OBJECTS_L,255373,45554,0,1
138,244,GETVIEW_L,884736,120758,0,1
138,244,DOSOUNDS_L,915220,153874,0,1
138,244,GENERATE_COLLIST_L,1041071,190664,0,1
139,245,INIT_STRATS_L,758251,13778,0,1
139,245,UPDATE_OBJECTS_L,255373,45554,0,1
139,245,GETVIEW_L,884736,120758,0,1
139,245,DOSOUNDS_L,915220,153874,0,1
139,245,GENERATE_COLLIST_L,1041071,189910,0,1
140,246,INIT_STRATS_L,758251,13778,0,1
140,246,UPDATE_OBJECTS_L,255373,45554,0,1
140,246,GETVIEW_L,884736,120758,0,1
140,246,DOSOUNDS_L,915220,154012,0,1
140,246,GENERATE_COLLIST_L,1041071,189890,0,1
141,247,INIT_STRATS_L,758251,13778,0,1
141,247,UPDATE_OBJECTS_L,255373,45554,0,1
141,247,GETVIEW_L,884736,120626,0,1
141,247,DOSOUNDS_L,915220,153880,0,1
141,247,GENERATE_COLLIST_L,1041071,189996,0,1
142,248,INIT_STRATS_L,758251,13778,0,1
142,248,UPDATE_OBJECTS_L,255373,45554,0,1
142,248,GETVIEW_L,884736,121288,0,1
142,248,DOSOUNDS_L,915220,154542,0,1
142,248,GENERATE_COLLIST_L,1041071,191332,0,1
143,249,INIT_STRATS_L,758251,13778,0,1
143,249,UPDATE_OBJECTS_L,255373,45554,0,1
143,249,GETVIEW_L,884736,120594,0,1
143,249,DOSOUNDS_L,915220,153848,0,1
143,249,GENERATE_COLLIST_L,1041071,189884,0,1
144,250,INIT_STRATS_L,758251,13778,0,1
144,250,UPDATE_OBJECTS_L,255373,45554,0,1
144,250,GETVIEW_L,884736,120594,0,1
144,250,DOSOUNDS_L,915220,151986,0,1
144,250,GENERATE_COLLIST_L,1041071,187864,0,1
145,251,INIT_STRATS_L,758251,13778,0,1
145,251,UPDATE_OBJECTS_L,255373,45554,0,1
145,251,GETVIEW_L,884736,120594,0,1
145,251,DOSOUNDS_L,915220,151986,0,1
145,251,GENERATE_COLLIST_L,1041071,188022,0,1
146,252,INIT_STRATS_L,758251,13778,0,1
146,252,UPDATE_OBJECTS_L,255373,45636,0,1
146,252,GETVIEW_L,884736,120676,0,1
146,252,DOSOUNDS_L,915220,152068,0,1
146,252,GENERATE_COLLIST_L,1041071,188858,0,1
147,253,INIT_STRATS_L,758251,13778,0,1
147,253,UPDATE_OBJECTS_L,255373,45536,0,1
147,253,GETVIEW_L,884736,120576,0,1
147,253,DOSOUNDS_L,915220,151968,0,1
147,253,GENERATE_COLLIST_L,1041071,188460,0,1
148,254,INIT_STRATS_L,758251,13778,0,1
148,254,UPDATE_OBJECTS_L,255373,45536,0,1
148,254,GETVIEW_L,884736,120576,0,1
148,254,DOSOUNDS_L,915220,151968,0,1
148,254,GENERATE_COLLIST_L,1041071,187846,0,1
149,255,INIT_STRATS_L,758251,13778,0,1
149,255,UPDATE_OBJECTS_L,255373,45536,0,1
149,255,GETVIEW_L,884736,120576,0,1
149,255,DOSOUNDS_L,915220,153984,0,1
149,255,GENERATE_COLLIST_L,1041071,190100,0,1
150,256,INIT_STRATS_L,758251,13778,0,1
150,256,UPDATE_OBJECTS_L,255373,45536,0,1
150,256,GETVIEW_L,884736,120576,0,1
150,256,DOSOUNDS_L,915220,153984,0,1
150,256,GENERATE_COLLIST_L,1041071,190774,0,1
151,257,INIT_STRATS_L,758251,13778,0,1
151,257,UPDATE_OBJECTS_L,255373,45536,0,1
151,257,GETVIEW_L,884736,120576,0,1
151,257,DOSOUNDS_L,915220,153846,0,1
151,257,GENERATE_COLLIST_L,1041071,189882,0,1
152,258,INIT_STRATS_L,758251,13778,0,1
152,258,UPDATE_OBJECTS_L,255373,45536,0,1
152,258,GETVIEW_L,884736,120576,0,1
152,258,DOSOUNDS_L,915220,153846,0,1
152,258,GENERATE_COLLIST_L,1041071,189724,0,1
153,259,INIT_STRATS_L,758251,13778,0,1
153,259,UPDATE_OBJECTS_L,255373,45536,0,1
153,259,GETVIEW_L,884736,120576,0,1
153,259,DOSOUNDS_L,915220,153846,0,1
153,259,GENERATE_COLLIST_L,1041071,189882,0,1
154,260,INIT_STRATS_L,758251,13778,0,1
154,260,UPDATE_OBJECTS_L,255373,45536,0,1
154,260,GETVIEW_L,884736,120576,0,1
154,260,DOSOUNDS_L,915220,153846,0,1
154,260,GENERATE_COLLIST_L,1041071,190636,0,1
155,261,INIT_STRATS_L,758251,13778,0,1
155,261,UPDATE_OBJECTS_L,255373,45536,0,1
155,261,GETVIEW_L,884736,120576,0,1
155,261,DOSOUNDS_L,915220,153852,0,1
155,261,GENERATE_COLLIST_L,1041071,189888,0,1
156,262,INIT_STRATS_L,758251,13778,0,1
156,262,UPDATE_OBJECTS_L,255373,45536,0,1
156,262,GETVIEW_L,884736,120576,0,1
156,262,DOSOUNDS_L,915220,153852,0,1
156,262,GENERATE_COLLIST_L,1041071,189730,0,1
157,263,INIT_STRATS_L,758251,13778,0,1
157,263,UPDATE_OBJECTS_L,255373,45536,0,1
157,263,GETVIEW_L,884736,120586,0,1
157,263,DOSOUNDS_L,915220,153862,0,1
157,263,GENERATE_COLLIST_L,1041071,189978,0,1
158,264,INIT_STRATS_L,758251,13778,0,1
158,264,UPDATE_OBJECTS_L,255373,45536,0,1
158,264,GETVIEW_L,884736,120740,0,1
158,264,DOSOUNDS_L,915220,154010,0,1
158,264,GENERATE_COLLIST_L,1041071,191256,0,1
159,265,INIT_STRATS_L,758251,13778,0,1
159,265,UPDATE_OBJECTS_L,255373,45536,0,1
159,265,GETVIEW_L,884736,120740,0,1
159,265,DOSOUNDS_L,915220,154010,0,1
159,265,GENERATE_COLLIST_L,1041071,190046,0,1
160,266,INIT_STRATS_L,758251,13778,0,1
160,266,UPDATE_OBJECTS_L,255373,45536,0,1
160,266,GETVIEW_L,884736,120740,0,1
160,266,DOSOUNDS_L,915220,154010,0,1
160,266,GENERATE_COLLIST_L,1041071,189888,0,1
161,267,INIT_STRATS_L,758251,13778,0,1
161,267,UPDATE_OBJECTS_L,255373,45536,0,1
161,267,GETVIEW_L,884736,120740,0,1
161,267,DOSOUNDS_L,915220,154010,0,1
161,267,GENERATE_COLLIST_L,1041071,190046,0,1
162,268,INIT_STRATS_L,758251,13778,0,1
162,268,UPDATE_OBJECTS_L,255373,45536,0,1
162,268,GETVIEW_L,884736,120740,0,1
162,268,DOSOUNDS_L,915220,154148,0,1
162,268,GENERATE_COLLIST_L,1041071,190938,0,1
163,269,INIT_STRATS_L,758251,13778,0,1
163,269,UPDATE_OBJECTS_L,255373,45536,0,1
163,269,GETVIEW_L,884736,120740,0,1
163,269,DOSOUNDS_L,915220,154148,0,1
163,269,GENERATE_COLLIST_L,1041071,190184,0,1
164,270,INIT_STRATS_L,758251,13778,0,1
164,270,UPDATE_OBJECTS_L,255373,45536,0,1
164,270,GETVIEW_L,884736,120740,0,1
164,270,DOSOUNDS_L,915220,152132,0,1
164,270,GENERATE_COLLIST_L,1041071,188010,0,1
165,271,INIT_STRATS_L,758251,13778,0,1
165,271,UPDATE_OBJECTS_L,255373,45536,0,1
165,271,GETVIEW_L,884736,120740,0,1
165,271,DOSOUNDS_L,915220,152132,0,1
165,271,GENERATE_COLLIST_L,1041071,188248,0,1
166,272,INIT_STRATS_L,758251,13778,0,1
166,272,UPDATE_OBJECTS_L,255373,45554,0,1
166,272,GETVIEW_L,884736,120758,0,1
166,272,DOSOUNDS_L,915220,152150,0,1
166,272,GENERATE_COLLIST_L,1041071,188940,0,1
167,273,INIT_STRATS_L,758251,13778,0,1
167,273,UPDATE_OBJECTS_L,255373,45554,0,1
167,273,GETVIEW_L,884736,120758,0,1
167,273,DOSOUNDS_L,915220,152150,0,1
167,273,GENERATE_COLLIST_L,1041071,188186,0,1
168,274,INIT_STRATS_L,758251,13778,0,1
168,274,UPDATE_OBJECTS_L,255373,45554,0,1
168,274,GETVIEW_L,884736,120758,0,1
168,274,DOSOUNDS_L,915220,152150,0,1
168,274,GENERATE_COLLIST_L,1041071,188028,0,1
169,275,INIT_STRATS_L,758251,13778,0,1
169,275,UPDATE_OBJECTS_L,255373,45554,0,1
169,275,GETVIEW_L,884736,121320,0,1
169,275,DOSOUNDS_L,915220,154574,0,1
169,275,GENERATE_COLLIST_L,1041071,191066,0,1
170,276,INIT_STRATS_L,758251,13778,0,1
170,276,UPDATE_OBJECTS_L,255373,45554,0,1
170,276,GETVIEW_L,884736,120594,0,1
170,276,DOSOUNDS_L,915220,153848,0,1
170,276,GENERATE_COLLIST_L,1041071,190638,0,1
171,277,INIT_STRATS_L,758251,13778,0,1
171,277,UPDATE_OBJECTS_L,255373,45554,0,1
171,277,GETVIEW_L,884736,120594,0,1
171,277,DOSOUNDS_L,915220,153848,0,1
171,277,GENERATE_COLLIST_L,1041071,189884,0,1
172,278,INIT_STRATS_L,758251,13778,0,1
172,278,UPDATE_OBJECTS_L,255373,45554,0,1
172,278,GETVIEW_L,884736,120594,0,1
172,278,DOSOUNDS_L,915220,153848,0,1
172,278,GENERATE_COLLIST_L,1041071,189726,0,1
173,279,INIT_STRATS_L,758251,13778,0,1
173,279,UPDATE_OBJECTS_L,255373,45554,0,1
173,279,GETVIEW_L,884736,120594,0,1
173,279,DOSOUNDS_L,915220,153710,0,1
173,279,GENERATE_COLLIST_L,1041071,189826,0,1
174,280,INIT_STRATS_L,758251,13778,0,1
174,280,UPDATE_OBJECTS_L,255373,45554,0,1
174,280,GETVIEW_L,884736,120594,0,1
174,280,DOSOUNDS_L,915220,153710,0,1
174,280,GENERATE_COLLIST_L,1041071,190500,0,1
175,281,INIT_STRATS_L,758251,13778,0,1
175,281,UPDATE_OBJECTS_L,255373,45554,0,1
175,281,GETVIEW_L,884736,120594,0,1
175,281,DOSOUNDS_L,915220,153710,0,1
175,281,GENERATE_COLLIST_L,1041071,189746,0,1
176,282,INIT_STRATS_L,758251,13778,0,1
176,282,UPDATE_OBJECTS_L,255373,45554,0,1
176,282,GETVIEW_L,884736,120594,0,1
176,282,DOSOUNDS_L,915220,153848,0,1
176,282,GENERATE_COLLIST_L,1041071,189726,0,1
177,283,INIT_STRATS_L,758251,13778,0,1
177,283,UPDATE_OBJECTS_L,255373,45554,0,1
177,283,GETVIEW_L,884736,120594,0,1
177,283,DOSOUNDS_L,915220,153848,0,1
177,283,GENERATE_COLLIST_L,1041071,189884,0,1
178,284,INIT_STRATS_L,758251,13778,0,1
178,284,UPDATE_OBJECTS_L,255373,45554,0,1
178,284,GETVIEW_L,884736,120594,0,1
178,284,DOSOUNDS_L,915220,153848,0,1
178,284,GENERATE_COLLIST_L,1041071,190638,0,1
179,285,INIT_STRATS_L,758251,13778,0,1
179,285,UPDATE_OBJECTS_L,255373,45554,0,1
179,285,GETVIEW_L,884736,120594,0,1
179,285,DOSOUNDS_L,915220,153848,0,1
179,285,GENERATE_COLLIST_L,1041071,189884,0,1
180,286,INIT_STRATS_L,758251,13778,0,1
180,286,UPDATE_OBJECTS_L,255373,45554,0,1
180,286,GETVIEW_L,884736,120594,0,1
180,286,DOSOUNDS_L,915220,151986,0,1
180,286,GENERATE_COLLIST_L,1041071,188320,0,1
181,287,INIT_STRATS_L,758251,13778,0,1
181,287,UPDATE_OBJECTS_L,255373,45554,0,1
181,287,GETVIEW_L,884736,120594,0,1
181,287,DOSOUNDS_L,915220,151986,0,1
181,287,GENERATE_COLLIST_L,1041071,188102,0,1
182,288,INIT_STRATS_L,758251,13778,0,1
182,288,UPDATE_OBJECTS_L,255373,45636,0,1
182,288,GETVIEW_L,884736,120676,0,1
182,288,DOSOUNDS_L,915220,152068,0,1
182,288,GENERATE_COLLIST_L,1041071,188858,0,1
183,289,INIT_STRATS_L,758251,13778,0,1
183,289,UPDATE_OBJECTS_L,255373,45536,0,1
183,289,GETVIEW_L,884736,120576,0,1
183,289,DOSOUNDS_L,915220,151968,0,1
183,289,GENERATE_COLLIST_L,1041071,188004,0,1
184,290,INIT_STRATS_L,758251,13778,0,1
184,290,UPDATE_OBJECTS_L,255373,45536,0,1
184,290,GETVIEW_L,884736,120576,0,1
184,290,DOSOUNDS_L,915220,151968,0,1
184,290,GENERATE_COLLIST_L,1041071,187846,0,1
185,291,INIT_STRATS_L,758251,13778,0,1
185,291,UPDATE_OBJECTS_L,255373,45536,0,1
185,291,GETVIEW_L,884736,120586,0,1
185,291,DOSOUNDS_L,915220,153994,0,1
185,291,GENERATE_COLLIST_L,1041071,190030,0,1
186,292,INIT_STRATS_L,758251,13778,0,1
186,292,UPDATE_OBJECTS_L,255373,45536,0,1
186,292,GETVIEW_L,884736,120740,0,1
186,292,DOSOUNDS_L,915220,154148,0,1
186,292,GENERATE_COLLIST_L,1041071,190938,0,1
187,293,INIT_STRATS_L,758251,13778,0,1
187,293,UPDATE_OBJECTS_L,255373,45536,0,1
187,293,GETVIEW_L,884736,120740,0,1
187,293,DOSOUNDS_L,915220,154010,0,1
187,293,GENERATE_COLLIST_L,1041071,190046,0,1
188,294,INIT_STRATS_L,758251,13778,0,1
188,294,UPDATE_OBJECTS_L,255373,45536,0,1
188,294,GETVIEW_L,884736,120740,0,1
188,294,DOSOUNDS_L,915220,154010,0,1
188,294,GENERATE_COLLIST_L,1041071,189888,0,1
189,295,INIT_STRATS_L,758251,13778,0,1
189,295,UPDATE_OBJECTS_L,255373,45536,0,1
189,295,GETVIEW_L,884736,120740,0,1
189,295,DOSOUNDS_L,915220,154010,0,1
189,295,GENERATE_COLLIST_L,1041071,190126,0,1
190,296,INIT_STRATS_L,758251,13778,0,1
190,296,UPDATE_OBJECTS_L,255373,45536,0,1
190,296,GETVIEW_L,884736,120740,0,1
190,296,DOSOUNDS_L,915220,154010,0,1
190,296,GENERATE_COLLIST_L,1041071,190800,0,1
191,297,INIT_STRATS_L,758251,13778,0,1
191,297,UPDATE_OBJECTS_L,255373,45536,0,1
191,297,GETVIEW_L,884736,120740,0,1
191,297,DOSOUNDS_L,915220,154016,0,1
191,297,GENERATE_COLLIST_L,1041071,190508,0,1
192,298,INIT_STRATS_L,758251,13778,0,1
192,298,UPDATE_OBJECTS_L,255373,45536,0,1
192,298,GETVIEW_L,884736,120740,0,1
192,298,DOSOUNDS_L,915220,154016,0,1
192,298,GENERATE_COLLIST_L,1041071,189894,0,1
193,299,INIT_STRATS_L,758251,13778,0,1
193,299,UPDATE_OBJECTS_L,255373,45536,0,1
193,299,GETVIEW_L,884736,120740,0,1
193,299,DOSOUNDS_L,915220,154016,0,1
193,299,GENERATE_COLLIST_L,1041071,190052,0,1
194,300,INIT_STRATS_L,758251,13778,0,1
194,300,UPDATE_OBJECTS_L,255373,45536,0,1
194,300,GETVIEW_L,884736,120740,0,1
194,300,DOSOUNDS_L,915220,154010,0,1
194,300,GENERATE_COLLIST_L,1041071,190800,0,1
195,301,INIT_STRATS_L,758251,13778,0,1
195,301,UPDATE_OBJECTS_L,255373,45536,0,1
195,301,GETVIEW_L,884736,120740,0,1
195,301,DOSOUNDS_L,915220,154010,0,1
195,301,GENERATE_COLLIST_L,1041071,190046,0,1
196,302,INIT_STRATS_L,758251,13778,0,1
196,302,UPDATE_OBJECTS_L,255373,45536,0,1
196,302,SCORPION4_STRAT,1428936,92404,0,1
196,302,GETVIEW_L,884736,143318,0,1
196,302,DOSOUNDS_L,915220,176588,0,1
196,302,GENERATE_COLLIST_L,1041071,213292,0,1
197,303,INIT_STRATS_L,758251,13778,0,1
197,303,UPDATE_OBJECTS_L,255373,45536,0,1
197,303,SCORPION4_STRAT,1428936,87658,0,1
197,303,GETVIEW_L,884736,128384,0,1
197,303,DOSOUNDS_L,915220,161654,0,1
197,303,GENERATE_COLLIST_L,1041071,198596,0,1
198,304,INIT_STRATS_L,758251,13778,0,1
198,304,UPDATE_OBJECTS_L,255373,45536,0,1
198,304,SCORPION4_STRAT,1428936,97660,0,1
198,304,GETVIEW_L,884736,128352,0,1
198,304,DOSOUNDS_L,915220,161760,0,1
198,304,GENERATE_COLLIST_L,1041071,199376,0,1
199,305,INIT_STRATS_L,758251,13778,0,1
199,305,UPDATE_OBJECTS_L,255373,45536,0,1
199,305,SCORPION4_STRAT,1428936,105776,0,1
199,305,GETVIEW_L,884736,128352,0,1
199,305,DOSOUNDS_L,915220,161760,0,1
199,305,GENERATE_COLLIST_L,1041071,198622,0,1
200,306,INIT_STRATS_L,758251,13778,0,1
200,306,UPDATE_OBJECTS_L,255373,45536,0,1
200,306,SCORPION4_STRAT,1428936,105776,0,1
200,306,GETVIEW_L,884736,128352,0,1
200,306,DOSOUNDS_L,915220,159744,0,1
200,306,GENERATE_COLLIST_L,1041071,196448,0,1
