shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
PARA_0,37413,0,8192,1700,32,32,0,0,9475010792062271162,9475010792062271162,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_B2,55103,0,8192,1700,89,89,0,0,16293091121848654319,16293091121848654319,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MARIOHFIRE,52972,0,8192,1700,335,335,0,0,6367543242294393589,6367543242294393589,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TANK_1,51488,0,8192,1700,281,281,0,0,8631724415864647467,8631724415864647467,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_4,40431,0,8192,1700,2157,2157,0,0,12952829271915030999,12952829271915030999,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LOG,53233,0,8192,1700,3272,3272,0,0,1271572785540820373,1271572785540820373,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_DOOR_2,47527,0,8192,1700,383,383,0,0,16733459727145928544,16733459727145928544,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL_R,37635,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL_0,46609,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SPACEPLANE,39518,0,8192,1700,17,17,0,0,12592191188285868481,12592191188285868481,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOUDAI_0,40137,0,8192,1700,196,196,0,0,7078565757123237768,7078565757123237768,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RINGLASER,33244,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KELLOGS,51551,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL_L,37605,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_2,58181,0,8192,1700,345,345,0,0,9669749030520474598,9669749030520474598,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHFIRE,52667,0,8192,1700,335,335,0,0,3020189814064573521,3020189814064573521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KANGA,59125,0,8192,1700,66,66,0,0,9424208376375930684,9424208376375930684,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_R,46864,0,8192,1700,2766,2766,0,0,297183780117791414,297183780117791414,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_L,46831,0,8192,1700,2854,2854,0,0,18006151808415199772,18006151808415199772,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,43982,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BALLZ,55522,0,8192,1700,621,621,0,0,4082206688931480324,4082206688931480324,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TARGET_1BLUE,54692,0,8192,1700,9,9,0,0,15967250863182690184,15967250863182690184,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LFIREBALL,33447,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PAPER_1,48125,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_8,51142,0,8192,1700,3686,3686,0,0,1608656417352025703,1608656417352025703,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_4,44563,0,8192,1700,6635,6635,0,0,5664325225081915445,5664325225081915445,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_2,44501,0,8192,1700,7245,7245,0,0,14107853725517502227,14107853725517502227,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_1,44470,0,8192,1700,7245,7245,0,0,14107853725517502227,14107853725517502227,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_8_0,51173,0,8192,1700,963,963,0,0,2883453116248573512,2883453116248573512,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RADER_0,40867,0,8192,1700,179,179,0,0,16140045906362173713,16140045906362173713,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARKER_L,59581,0,8192,1700,519,519,0,0,4562518221416123077,4562518221416123077,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_BODY_0,37832,0,8192,1700,34,34,0,0,13133462055707164945,13133462055707164945,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIR1,34738,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIR2,35154,0,8192,1700,117,117,0,0,5360589665984171172,5360589665984171172,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,37480,0,8192,1700,13,13,0,0,3847342293099180866,3847342293099180866,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZ,55487,0,8192,1700,168,168,0,0,17245313286901805379,17245313286901805379,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EGGYELLOW,35834,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EGGGREEN,35778,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EGGBLUE,35806,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE16,45191,0,8192,1700,8,8,0,0,1768023983864346885,1768023983864346885,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_DRAGON,49008,0,8192,1700,564,564,0,0,12486110031483450971,12486110031483450971,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TANK_2,48977,0,8192,1700,201,201,0,0,7559175207412869608,7559175207412869608,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DODORA_L,54399,0,8192,1700,71,71,0,0,17681327744163770851,17681327744163770851,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DODORA_3,54366,0,8192,1700,193,193,0,0,17156506502709679976,17156506502709679976,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_B,46798,0,8192,1700,2498,2498,0,0,11707209130401288460,11707209130401288460,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
NUKE,34176,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAY_0P,50550,0,8192,1700,30,30,0,0,18101228549217296338,18101228549217296338,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIRCUBE3,45575,0,8192,1700,11,11,0,0,5610135035539142001,5610135035539142001,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_FISH,51024,0,8192,1700,1,1,0,0,16241225274350555508,16241225274350555508,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_0,46996,0,8192,1700,267,267,0,0,5800103176229715607,5800103176229715607,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YELLOWBIRDP,55875,0,8192,1700,87,87,0,0,3519327596427322498,3519327596427322498,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BONFIREBALL,33411,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ULURU,59059,0,8192,1700,2997,2997,0,0,3975361314567015166,3975361314567015166,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_5,40203,0,8192,1700,117,117,0,0,2343869808415778152,2343869808415778152,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_2,48001,0,8192,1700,39,39,0,0,13465107837948267620,13465107837948267620,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CAR_1,50900,0,8192,1700,156,156,0,0,1787614577121081209,1787614577121081209,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_0,43916,0,8192,1700,8541,8541,0,0,12008554326451164128,12008554326451164128,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHS,52698,0,8192,1700,333,333,0,0,1896981616195925948,1896981616195925948,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHSBW,52730,0,8192,1700,716,716,0,0,14747604827646802555,14747604827646802555,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,37545,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FACE_B,44110,0,8192,1700,23684,23684,0,0,11771111361407064385,11771111361407064385,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL_2,46640,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIGBALLZ,55552,0,8192,1700,2435,2435,0,0,16571583049646517313,16571583049646517313,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLACKRO,51328,0,8192,1700,44,44,0,0,13519877018602489250,13519877018602489250,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WIRED,40652,0,8192,1700,32,32,0,0,16147568208755428021,16147568208755428021,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WIREPLAYERTWO,40712,0,8192,1700,32,32,0,0,16147568208755428021,16147568208755428021,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR16,34674,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,36262,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,36230,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIELDR,50331,0,8192,1700,23,23,0,0,2098569266900843763,2098569266900843763,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,42594,0,8192,1700,142,142,0,0,6024070721579711457,6024070721579711457,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_HEAD_0,37799,0,8192,1700,80,80,0,0,17460123891678654576,17460123891678654576,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR17,34706,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALK_4_R,43883,0,8192,1700,174,174,0,0,14312307866417023621,14312307866417023621,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LWIREEXIT,39748,0,8192,1700,53,53,0,0,17901909566757016474,17901909566757016474,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_3,57724,0,8192,1700,152,152,0,0,7936986018368687054,7936986018368687054,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CLISLA_M,50742,0,8192,1700,163,163,0,0,5219980451159488884,5219980451159488884,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XPSOLIDSPACEBAR,49222,0,8192,1700,486,486,0,0,3659996732410654932,3659996732410654932,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR15,34642,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR14,34610,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR13,34578,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAY_0,50487,0,8192,1700,30,30,0,0,18101228549217296338,18101228549217296338,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_L,42113,0,8192,1700,542,542,0,0,16387831644390891863,16387831644390891863,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DODORA_2,54333,0,8192,1700,256,256,0,0,11135173328539760112,11135173328539760112,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE9,44968,0,8192,1700,8,8,0,0,7964520372018929381,7964520372018929381,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE5,44844,0,8192,1700,3,3,0,0,12646968417012991307,12646968417012991307,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE4,44813,0,8192,1700,18,18,0,0,2527947817570837797,2527947817570837797,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE2,44751,0,8192,1700,17,17,0,0,10458253992109523115,10458253992109523115,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARM,38618,0,8192,1700,57,57,0,0,6553488182855654241,6553488182855654241,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYCLAW,54531,0,8192,1700,52,52,0,0,10660069407239351388,10660069407239351388,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PAPER_3,48093,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SF2BLIMP,53978,0,8192,1700,2491,2491,0,0,1251490597876260006,1251490597876260006,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR9,34451,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR3,34265,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR2,34234,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE17,45223,0,8192,1700,9,9,0,0,13518075128219681739,13518075128219681739,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE15,45159,0,8192,1700,6,6,0,0,4435940092076941509,4435940092076941509,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE14,45127,0,8192,1700,6,6,0,0,16945511486214808453,16945511486214808453,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE13,45095,0,8192,1700,3,3,0,0,16836716930708491691,16836716930708491691,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PALTEST1,54907,0,8192,1700,71,71,0,0,8170780862815805433,8170780862815805433,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PALMTREE,53849,0,8192,1700,363,363,0,0,978514582346318037,978514582346318037,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PLASMA,35652,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PLAYERTWO1,46020,0,8192,1700,12,12,0,0,14397884859132534431,14397884859132534431,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY1,45929,0,8192,1700,12,12,0,0,13646774574923730955,13646774574923730955,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_HOU_0,50074,0,8192,1700,150,150,0,0,10441116900937398662,10441116900937398662,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ESCAPEE,36557,0,8192,1700,50,50,0,0,12161850531580541458,12161850531580541458,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RADER_1,40899,0,8192,1700,148,148,0,0,17067040957236090379,17067040957236090379,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LBLACKFACE,40067,0,8192,1700,42640,42640,0,0,3860603561326411397,3860603561326411397,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TAIGUNP,54042,0,8192,1700,87,87,0,0,4582059183337488347,4582059183337488347,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WIRE_MANP,41309,0,8192,1700,97,97,0,0,2679683276605629671,2679683276605629671,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RO_5,43074,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RO_4,42985,0,8192,1700,7931,7931,0,0,10131637009879117410,10131637009879117410,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RO_0,42659,0,8192,1700,7554,7554,0,0,7231888674966716217,7231888674966716217,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,0,8192,1700,47,47,0,0,12799566419258316069,12799566419258316069,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
UP_DOOR,44407,0,8192,1700,362,362,0,0,15670153948340480010,15670153948340480010,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LAVASPLASH,33793,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_3,44532,0,8192,1700,7261,7261,0,0,10026434596990950592,10026434596990950592,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGC,53461,0,8192,1700,54,54,0,0,3871184587826226882,3871184587826226882,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MISS_1_2,38288,0,8192,1700,39,39,0,0,15506542800196940316,15506542800196940316,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR4,34296,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MMARK,37190,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DODORA_0,54267,0,8192,1700,85,85,0,0,9245471115253921787,9245471115253921787,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_0,38769,0,8192,1700,132,132,0,0,5864424464152127988,5864424464152127988,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_8,39000,0,8192,1700,77,77,0,0,9575597693542765354,9575597693542765354,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FLOWER_2,43720,0,8192,1700,61,61,0,0,6306385550311545248,6306385550311545248,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_2,57857,0,8192,1700,210,210,0,0,1452169929396914681,1452169929396914681,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_4,43785,0,8192,1700,48,48,0,0,18336724151564222517,18336724151564222517,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_6,44625,0,8192,1700,13738,13738,0,0,10058702276150507717,10058702276150507717,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_R,37283,0,8192,1700,881,881,0,0,7139881829271702665,7139881829271702665,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,43527,0,8192,1700,89,89,0,0,5724833949496572421,5724833949496572421,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_0,37316,0,8192,1700,778,778,0,0,3743166021808530327,3743166021808530327,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHARK1,47684,0,8192,1700,31,31,0,0,15519101521755468602,15519101521755468602,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR7,34389,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_R,42146,0,8192,1700,553,553,0,0,1719868986442732538,1719868986442732538,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LMARK,37220,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RO_3,42896,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIG_METEOR,35420,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_N2,51899,0,8192,1700,56,56,0,0,11177022736642386168,11177022736642386168,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DODORA_1,54300,0,8192,1700,52,52,0,0,6364433613317419205,6364433613317419205,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_1,42018,0,8192,1700,11030,11030,0,0,3703565363790958270,3703565363790958270,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HARE,48467,0,8192,1700,37,37,0,0,892279720506733272,892279720506733272,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAY_1,50613,0,8192,1700,49,49,0,0,9441549791834374924,9441549791834374924,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COLONY3L,49976,0,8192,1700,13862,13862,0,0,102966529906875404,102966529906875404,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
G_MOUNT,59417,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLTUNNELFACE,39850,0,8192,1700,177,177,0,0,4950335821593463708,4950335821593463708,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_1,38587,0,8192,1700,139,139,0,0,16051896392339237275,16051896392339237275,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_0,38556,0,8192,1700,121,121,0,0,11698342534306102127,11698342534306102127,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COLONY_0,49910,0,8192,1700,6864,6864,0,0,12793345941541523669,12793345941541523669,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SZSOLIDSPACEBAR,49870,0,8192,1700,232,232,0,0,1783157219297506920,1783157219297506920,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AASTEROID,34076,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOOSTSHAPE,36460,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMOLFIREBALLZ,55675,0,8192,1700,37,37,0,0,14139091864311504623,14139091864311504623,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
M_TANK,38321,0,8192,1700,61,61,0,0,4158549203432331320,4158549203432331320,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_1,41408,0,8192,1700,8209,8209,0,0,2248714607818946406,2248714607818946406,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HUMANA,59155,0,8192,1700,335,335,0,0,3514088480507024396,3514088480507024396,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CAR_10,50838,0,8192,1700,25,25,0,0,15865291856501330247,15865291856501330247,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIPS,47464,0,8192,1700,925,925,0,0,5617389940188560724,5617389940188560724,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIRCUBE3,45319,0,8192,1700,27,27,0,0,9466590378712588237,9466590378712588237,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,0,8192,1700,29,29,0,0,7889293287385684645,7889293287385684645,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HOU_5,51649,0,8192,1700,262,262,0,0,5112785786152500293,5112785786152500293,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,0,8192,1700,67,67,0,0,5873119800553391807,5873119800553391807,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,0,8192,1700,371,371,0,0,8630246751824665196,8630246751824665196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CATPAW,51206,0,8192,1700,43,43,0,0,9137484989332568522,9137484989332568522,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_0,58081,0,8192,1700,704,704,0,0,1693323503519987857,1693323503519987857,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GATE_2,50993,0,8192,1700,39,39,0,0,7864718267878541597,7864718267878541597,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR12,34546,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_L,46112,0,8192,1700,12,12,0,0,2030417458130994568,2030417458130994568,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,32898,0,8192,1700,5701,5701,0,0,843293915806730687,843293915806730687,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
NINJA_2,54627,0,8192,1700,1131,1131,0,0,1875573248114695937,1875573248114695937,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TAME,34205,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CRAB,53917,0,8192,1700,567,567,0,0,16949951936697506981,16949951936697506981,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CAR_10P,50869,0,8192,1700,25,25,0,0,15865291856501330247,15865291856501330247,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SVOLCANO,50204,0,8192,1700,52,52,0,0,6976354863792167119,6976354863792167119,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIGLOG,53205,0,8192,1700,12556,12556,0,0,6953201100915411591,6953201100915411591,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
C_WING,52391,0,8192,1700,11,11,0,0,14653636237799423677,14653636237799423677,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SFACE2_B,44173,0,8192,1700,2153,2153,0,0,15508501188164257850,15508501188164257850,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BXHAIR2,34898,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYSHPARWING,52060,0,8192,1700,52,52,0,0,10371749735419401579,10371749735419401579,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BAZZ_1Q,44078,0,8192,1700,144,144,0,0,5980739038541350753,5980739038541350753,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BAZOOKA,48726,0,8192,1700,437,437,0,0,10206777008232349512,10206777008232349512,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CAR_0,50808,0,8192,1700,77,77,0,0,12889028490426364684,12889028490426364684,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_9,57130,0,8192,1700,3484,3484,0,0,6005346898428658214,6005346898428658214,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAIL_4,38187,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBEE,52257,0,8192,1700,60,60,0,0,4583172219116273084,4583172219116273084,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OP_1,39385,0,8192,1700,3062,3062,0,0,6123678880366028002,6123678880366028002,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FACE_0_1,44308,0,8192,1700,15848,15848,0,0,6287096452805681858,6287096452805681858,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HAPPYFACESHIP,53261,0,8192,1700,87,87,0,0,16756492271273422032,16756492271273422032,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRWINGP,55941,0,8192,1700,40,40,0,0,2273134067747269021,2273134067747269021,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BAZZ_1P,44046,0,8192,1700,146,146,0,0,1020535948585723472,1020535948585723472,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
