audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
6283,314.15,1,49,1,0,84,0,84
6284,314.2,1,49,1,0,95,0,95
6285,314.25,1,49,1,0,95,0,95
6286,314.3,1,49,1,0,102,0,102
6287,314.35,1,49,1,0,88,0,88
6288,314.4,1,49,1,0,77,0,77
6289,314.45,1,49,1,0,98,0,98
6290,314.5,1,49,1,0,89,0,89
6291,314.55,1,49,1,0,101,0,101
6292,314.6,1,49,1,0,95,0,95
6293,314.65,1,49,1,0,85,0,85
6294,314.7,1,49,1,0,94,0,94
6295,314.75,1,49,1,0,90,0,90
6296,314.8,1,49,1,0,92,0,92
6297,314.85,1,49,1,0,86,0,86
6298,314.9,1,49,1,0,86,0,86
6299,314.95,1,49,1,0,91,0,91
6300,315,1,49,1,0,87,0,87
6301,315.05,1,49,1,0,84,0,84
6302,315.1,1,49,1,0,88,0,88
6303,315.15,1,49,1,0,92,0,92
6304,315.2,1,49,1,0,86,0,86
6305,315.25,1,49,1,0,99,0,99
6306,315.3,1,49,1,0,89,0,89
6307,315.35,1,49,1,0,94,0,94
6308,315.4,1,49,1,0,91,0,91
6309,315.45,1,49,1,0,94,0,94
6310,315.5,1,49,1,0,92,0,92
6311,315.55,1,49,1,0,97,0,97
6312,315.6,1,49,1,0,94,0,94
6313,315.65,1,49,1,0,88,0,88
6314,315.7,1,49,1,0,90,0,90
6315,315.75,1,49,1,0,92,0,92
6316,315.8,1,49,1,0,84,0,84
6317,315.85,1,49,1,0,92,0,92
6318,315.9,1,49,1,0,80,0,80
6319,315.95,1,49,1,0,81,0,81
6320,316,1,49,1,0,92,0,92
6321,316.05,1,49,1,0,92,0,92
6322,316.1,1,49,1,0,78,0,78
6323,316.15,1,49,1,0,89,0,89
6324,316.2,1,49,1,0,88,0,88
6325,316.25,1,49,1,0,86,0,86
6326,316.3,1,49,1,0,89,0,89
6327,316.35,1,49,1,0,88,0,88
6328,316.4,1,49,1,0,83,0,83
6329,316.45,1,49,1,0,83,0,83
6330,316.5,1,49,1,0,99,0,99
6331,316.55,1,49,1,0,92,0,92
6332,316.6,1,49,1,0,90,0,90
6333,316.65,1,49,1,0,94,0,94
6334,316.7,1,49,1,0,92,0,92
6335,316.75,1,49,1,0,97,0,97
6336,316.8,1,49,1,0,99,0,99
6337,316.85,1,49,1,0,98,0,98
6338,316.9,1,49,1,0,107,0,107
6339,316.95,1,49,1,0,88,0,88
6340,317,1,49,1,0,90,0,90
6341,317.05,1,49,1,0,90,0,90
6342,317.1,1,49,1,0,89,0,89
6343,317.15,1,49,1,0,86,0,86
6344,317.2,1,49,1,0,91,0,91
6345,317.25,1,49,1,0,79,0,79
6346,317.3,1,49,1,0,87,0,87
6347,317.35,1,49,1,0,101,0,101
6348,317.4,1,49,1,0,81,0,81
6349,317.45,1,49,1,0,93,0,93
6350,317.5,1,49,1,0,96,0,96
6351,317.55,1,49,1,0,87,0,87
6352,317.6,1,49,1,0,91,0,91
6353,317.65,1,49,1,0,83,0,83
6354,317.7,1,49,1,0,88,0,88
6355,317.75,1,49,1,0,83,0,83
6356,317.8,1,49,1,0,95,0,95
6357,317.85,1,49,1,0,88,0,88
6358,317.9,1,49,1,0,102,0,102
6359,317.95,1,49,1,0,81,0,81
6360,318,1,49,1,0,88,0,88
6361,318.05,1,49,1,0,93,0,93
6362,318.1,1,49,1,0,86,0,86
6363,318.15,1,49,1,0,85,0,85
6364,318.2,1,49,1,0,87,0,87
6365,318.25,1,49,1,0,96,0,96
6366,318.3,1,49,1,0,92,0,92
6367,318.35,1,49,1,0,86,0,86
6368,318.4,1,49,1,0,87,0,87
6369,318.45,1,49,1,0,88,0,88
6370,318.5,1,49,1,0,79,0,79
6371,318.55,1,49,1,0,80,0,80
6372,318.6,1,49,1,0,96,0,96
6373,318.65,1,49,1,0,86,0,86
6374,318.7,1,49,1,0,84,0,84
6375,318.75,1,49,1,0,91,0,91
6376,318.8,1,49,1,0,87,0,87
6377,318.85,1,49,1,0,84,0,84
6378,318.9,1,49,1,0,86,0,86
6379,318.95,1,49,1,0,99,0,99
6380,319,1,49,1,0,99,0,99
6381,319.05,1,49,1,0,86,0,86
6382,319.1,1,49,1,0,95,0,95
6383,319.15,1,49,1,0,84,0,84
6384,319.2,1,49,1,0,90,0,90
6385,319.25,1,49,1,0,92,0,92
6386,319.3,1,49,1,0,94,0,94
6387,319.35,1,49,1,0,91,0,91
6388,319.4,1,49,1,0,90,0,90
6389,319.45,1,49,1,0,83,0,83
6390,319.5,1,49,1,0,87,0,87
6391,319.55,1,49,1,0,86,0,86
6392,319.6,1,49,1,0,97,0,97
6393,319.65,1,49,1,0,90,0,90
6394,319.7,1,49,1,0,103,0,103
6395,319.75,1,49,1,0,83,0,83
6396,319.8,1,49,1,0,94,0,94
6397,319.85,1,49,1,0,92,0,92
6398,319.9,1,49,1,0,91,0,91
6399,319.95,1,49,1,0,84,0,84
6400,320,1,49,1,0,83,0,83
6401,320.05,1,49,1,0,85,0,85
6402,320.1,1,49,1,0,89,0,89
6403,320.15,1,49,1,0,88,0,88
6404,320.2,1,49,1,0,99,0,99
6405,320.25,1,49,1,0,97,0,97
6406,320.3,1,49,1,0,84,0,84
6407,320.35,1,49,1,0,86,0,86
6408,320.4,1,49,1,0,90,0,90
6409,320.45,1,49,1,0,80,0,80
6410,320.5,1,49,1,0,85,0,85
6411,320.55,1,49,1,0,97,0,97
6412,320.6,1,49,1,0,110,0,110
6413,320.65,1,49,1,0,86,0,86
6414,320.7,1,49,1,0,82,0,82
6415,320.75,1,49,1,0,77,0,77
6416,320.8,1,49,1,0,95,0,95
6417,320.85,1,49,1,0,91,0,91
6418,320.9,1,49,1,0,95,0,95
6419,320.95,1,49,1,0,87,0,87
6420,321,1,49,1,0,87,0,87
6421,321.05,1,49,1,0,2615,0,2615
6422,321.1,1,49,1,0,3126,0,3126
6423,321.15,1,49,1,0,2609,0,2609
6424,321.2,1,49,1,0,2426,0,2426
6425,321.25,1,49,1,0,2255,0,2255
6426,321.3,1,49,1,0,983,0,983
6427,321.35,1,49,1,0,2076,0,2076
6428,321.4,1,49,1,0,1612,0,1612
6429,321.45,1,49,1,0,2156,0,2156
6430,321.5,1,49,1,0,2249,0,2249
6431,321.55,1,49,1,0,3160,0,3160
6432,321.6,1,49,1,0,3067,0,3067
6433,321.65,1,49,1,0,2385,0,2385
6434,321.7,1,49,1,0,2321,0,2321
6435,321.75,1,49,1,0,2054,0,2054
6436,321.8,1,49,1,0,2740,0,2740
6437,321.85,1,49,1,0,2991,0,2991
6438,321.9,1,49,1,0,1508,0,1508
6439,321.95,1,49,1,0,1495,0,1495
6440,322,1,49,1,0,1546,0,1546
6441,322.05,1,49,1,0,1326,0,1326
6442,322.1,1,49,1,0,1425,0,1425
6443,322.15,1,49,1,0,792,0,792
6444,322.2,1,49,1,0,416,0,416
6445,322.25,1,49,1,0,607,0,607
6446,322.3,1,49,1,0,3162,0,3162
6447,322.35,1,49,1,0,3149,0,3149
6448,322.4,1,49,1,0,2859,0,2859
6449,322.45,1,49,1,0,2685,0,2685
6450,322.5,1,49,1,0,1027,0,1027
6451,322.55,1,49,1,0,3297,0,3297
6452,322.6,1,49,1,0,3290,0,3290
6453,322.65,1,49,1,0,2191,0,2191
6454,322.7,1,49,1,0,3030,0,3030
6455,322.75,1,49,1,0,2435,0,2435
6456,322.8,1,49,1,0,1387,0,1387
6457,322.85,1,49,1,0,1452,0,1452
6458,322.9,1,49,1,0,1022,0,1022
6459,322.95,1,49,1,0,976,0,976
6460,323,1,49,1,0,854,0,854
6461,323.05,1,49,1,0,852,0,852
6462,323.1,1,49,1,0,878,0,878
6463,323.15,1,49,1,0,557,0,557
6464,323.2,1,49,1,0,568,0,568
6465,323.25,1,49,1,0,510,0,510
6466,323.3,1,49,1,0,516,0,516
6467,323.35,1,49,1,0,542,0,542
6468,323.4,1,49,1,0,412,0,412
6469,323.45,1,49,1,0,471,0,471
6470,323.5,1,49,1,0,368,0,368
6471,323.55,1,49,1,0,190,0,190
6472,323.6,1,49,1,0,212,0,212
6473,323.65,1,49,1,0,205,0,205
6474,323.7,1,49,1,0,180,0,180
6475,323.75,1,49,1,0,124,0,124
6476,323.8,1,49,1,0,82,0,82
6477,323.85,1,49,1,0,92,0,92
6478,323.9,1,49,1,0,94,0,94
6479,323.95,1,49,1,0,82,0,82
6480,324,1,49,1,0,3158,0,3158
6481,324.05,1,49,1,0,3116,0,3116
6482,324.1,1,49,1,0,3119,0,3119
6483,324.15,1,49,1,0,2932,0,2932
6484,324.2,1,49,1,0,2693,0,2693
6485,324.25,1,49,1,0,3184,0,3184
6486,324.3,1,49,1,0,5205,0,5205
6487,324.35,1,49,1,0,5072,0,5072
6488,324.4,1,49,1,0,4527,0,4527
6489,324.45,1,49,1,0,4134,0,4134
6490,324.5,1,49,1,0,4379,0,4379
6491,324.55,1,49,1,0,5143,0,5143
6492,324.6,1,49,1,0,4882,0,4882
6493,324.65,1,49,1,0,4534,0,4534
6494,324.7,1,49,1,0,4195,0,4195
6495,324.75,1,49,1,0,4786,0,4786
6496,324.8,1,49,1,0,4316,0,4316
6497,324.85,1,49,1,0,3272,0,3272
6498,324.9,1,49,1,0,2931,0,2931
6499,324.95,1,49,1,0,2802,0,2802
6500,325,1,49,1,0,3917,0,3917
6501,325.05,1,49,1,0,4972,0,4972
6502,325.1,1,49,1,0,4021,0,4021
6503,325.15,1,49,1,0,3715,0,3715
6504,325.2,1,49,1,0,2717,0,2717
6505,325.25,1,49,1,0,4533,0,4533
6506,325.3,1,49,1,0,5433,0,5433
6507,325.35,1,49,1,0,5350,0,5350
6508,325.4,1,49,1,0,4995,0,4995
6509,325.45,1,49,1,0,3173,0,3173
6510,325.5,1,49,1,0,4493,0,4493
6511,325.55,1,49,1,0,4369,0,4369
6512,325.6,1,49,1,0,3961,0,3961
6513,325.65,1,49,1,0,3564,0,3564
6514,325.7,1,49,1,0,2393,0,2393
6515,325.75,1,49,1,0,2935,0,2935
6516,325.8,1,49,1,0,2081,0,2081
6517,325.85,1,49,1,0,1229,0,1229
6518,325.9,1,49,1,0,1606,0,1606
6519,325.95,1,49,1,0,1073,0,1073
6520,326,1,49,1,0,1331,0,1331
6521,326.05,1,49,1,0,1295,0,1295
6522,326.1,1,49,1,0,491,0,491
6523,326.15,1,49,1,0,659,0,659
6524,326.2,1,49,1,0,2649,0,2649
6525,326.25,1,49,1,0,3190,0,3190
6526,326.3,1,49,1,0,3045,0,3045
6527,326.35,1,49,1,0,3245,0,3245
6528,326.4,1,49,1,0,3248,0,3248
6529,326.45,1,49,1,0,3307,0,3307
6530,326.5,1,49,1,0,5075,0,5075
6531,326.55,1,49,1,0,5068,0,5068
6532,326.6,1,49,1,0,4531,0,4531
6533,326.65,1,49,1,0,4249,0,4249
6534,326.7,1,49,1,0,3053,0,3053
6535,326.75,1,49,1,0,3280,0,3280
6536,326.8,1,49,1,0,3230,0,3230
6537,326.85,1,49,1,0,2389,0,2389
6538,326.9,1,49,1,0,2202,0,2202
6539,326.95,1,49,1,0,723,0,723
6540,327,1,49,1,0,817,0,817
6541,327.05,1,49,1,0,675,0,675
6542,327.1,1,49,1,0,653,0,653
6543,327.15,1,49,1,0,778,0,778
6544,327.2,1,49,1,0,244,0,244
6545,327.25,1,49,1,0,548,0,548
6546,327.3,1,49,1,0,513,0,513
6547,327.35,1,49,1,0,373,0,373
6548,327.4,1,49,1,0,394,0,394
6549,327.45,1,49,1,0,158,0,158
6550,327.5,1,49,1,0,83,0,83
6551,327.55,1,49,1,0,97,0,97
6552,327.6,1,49,1,0,95,0,95
6553,327.65,1,49,1,0,86,0,86
6554,327.7,1,49,1,0,94,0,94
6555,327.75,1,49,1,0,91,0,91
6556,327.8,1,49,1,0,82,0,82
6557,327.85,1,49,1,0,89,0,89
6558,327.9,1,49,1,0,85,0,85
6559,327.95,1,49,1,0,78,0,78
6560,328,1,49,1,0,86,0,86
6561,328.05,1,49,1,0,105,0,105
6562,328.1,1,49,1,0,85,0,85
6563,328.15,1,49,1,0,88,0,88
6564,328.2,1,49,1,0,94,0,94
6565,328.25,1,49,1,0,94,0,94
6566,328.3,1,49,1,0,92,0,92
6567,328.35,1,49,1,0,81,0,81
6568,328.4,1,49,1,0,97,0,97
6569,328.45,1,49,1,0,98,0,98
6570,328.5,1,49,1,0,90,0,90
6571,328.55,1,49,1,0,82,0,82
6572,328.6,1,49,1,0,97,0,97
6573,328.65,1,49,1,0,89,0,89
6574,328.7,1,49,1,0,91,0,91
6575,328.75,1,49,1,0,83,0,83
6576,328.8,1,49,1,0,92,0,92
6577,328.85,1,49,1,0,90,0,90
6578,328.9,1,49,1,0,83,0,83
6579,328.95,1,49,1,0,80,0,80
6580,329,1,49,1,0,84,0,84
6581,329.05,1,49,1,0,88,0,88
6582,329.1,1,49,1,0,89,0,89
6583,329.15,1,49,1,0,86,0,86
6584,329.2,1,49,1,0,81,0,81
6585,329.25,1,49,1,0,96,0,96
6586,329.3,1,49,1,0,84,0,84
6587,329.35,1,49,1,0,101,0,101
6588,329.4,1,49,1,0,96,0,96
6589,329.45,1,49,1,0,81,0,81
6590,329.5,1,49,1,0,91,0,91
6591,329.55,1,49,1,0,93,0,93
6592,329.6,1,49,1,0,84,0,84
6593,329.65,1,49,1,0,88,0,88
6594,329.7,1,49,1,0,91,0,91
6595,329.75,1,49,1,0,104,0,104
6596,329.8,1,49,1,0,100,0,100
6597,329.85,1,49,1,0,94,0,94
6598,329.9,1,49,1,0,86,0,86
6599,329.95,1,49,1,0,88,0,88
6600,330,1,49,1,0,98,0,98
6601,330.05,1,49,1,0,87,0,87
6602,330.1,1,49,1,0,93,0,93
6603,330.15,1,49,1,0,91,0,91
6604,330.2,1,49,1,0,86,0,86
6605,330.25,1,49,1,0,83,0,83
6606,330.3,1,49,1,0,91,0,91
6607,330.35,1,49,1,0,88,0,88
6608,330.4,1,49,1,0,86,0,86
6609,330.45,1,49,1,0,88,0,88
6610,330.5,1,49,1,0,93,0,93
6611,330.55,1,49,1,0,101,0,101
6612,330.6,1,49,1,0,93,0,93
6613,330.65,1,49,1,0,88,0,88
6614,330.7,1,49,1,0,86,0,86
6615,330.75,1,49,1,0,90,0,90
6616,330.8,1,49,1,0,89,0,89
6617,330.85,1,49,1,0,102,0,102
6618,330.9,1,49,1,0,87,0,87
6619,330.95,1,49,1,0,89,0,89
6620,331,1,49,1,0,87,0,87
6621,331.05,1,49,1,0,82,0,82
6622,331.1,1,49,1,0,86,0,86
6623,331.15,1,49,1,0,90,0,90
6624,331.2,1,49,1,0,104,0,104
6625,331.25,1,49,1,0,91,0,91
6626,331.3,1,49,1,0,86,0,86
6627,331.35,1,49,1,0,87,0,87
6628,331.4,1,49,1,0,83,0,83
6629,331.45,1,49,1,0,103,0,103
6630,331.5,1,49,1,0,86,0,86
6631,331.55,1,49,1,0,86,0,86
6632,331.6,1,49,1,0,89,0,89
6633,331.65,1,49,1,0,89,0,89
6634,331.7,1,49,1,0,90,0,90
6635,331.75,1,49,1,0,91,0,91
6636,331.8,1,49,1,0,81,0,81
6637,331.85,1,49,1,0,93,0,93
6638,331.9,1,49,1,0,91,0,91
6639,331.95,1,49,1,0,96,0,96
6640,332,1,49,1,0,101,0,101
6641,332.05,1,49,1,0,86,0,86
6642,332.1,1,49,1,0,101,0,101
6643,332.15,1,49,1,0,91,0,91
6644,332.2,1,49,1,0,94,0,94
6645,332.25,1,49,1,0,81,0,81
6646,332.3,1,49,1,0,89,0,89
6647,332.35,1,49,1,0,89,0,89
6648,332.4,1,49,1,0,88,0,88
6649,332.45,1,49,1,0,83,0,83
6650,332.5,1,49,1,0,100,0,100
6651,332.55,1,49,1,0,81,0,81
6652,332.6,1,49,1,0,82,0,82
6653,332.65,1,49,1,0,87,0,87
6654,332.7,1,49,1,0,88,0,88
6655,332.75,1,49,1,0,92,0,92
6656,332.8,1,49,1,0,88,0,88
6657,332.85,1,49,1,0,90,0,90
6658,332.9,1,49,1,0,89,0,89
6659,332.95,1,49,1,0,92,0,92
6660,333,1,49,1,0,95,0,95
6661,333.05,1,49,1,0,101,0,101
6662,333.1,1,49,1,0,105,0,105
6663,333.15,1,49,1,0,88,0,88
6664,333.2,1,49,1,0,92,0,92
6665,333.25,1,49,1,0,87,0,87
6666,333.3,1,49,1,0,103,0,103
6667,333.35,1,49,1,0,83,0,83
6668,333.4,1,49,1,0,86,0,86
6669,333.45,1,49,1,0,93,0,93
6670,333.5,1,49,1,0,84,0,84
6671,333.55,1,49,1,0,81,0,81
6672,333.6,1,49,1,0,87,0,87
6673,333.65,1,49,1,0,89,0,89
6674,333.7,1,49,1,0,87,0,87
6675,333.75,1,49,1,0,84,0,84
6676,333.8,1,49,0,1,0,0,0
6677,333.85,1,49,0,1,0,0,0
6678,333.9,1,49,0,1,0,0,0
6679,333.95,1,49,0,1,0,0,0
6680,334,1,49,0,1,0,0,0
6681,334.05,1,49,0,1,0,0,0
6682,334.1,1,49,0,1,0,0,0
6683,334.15,1,49,0,1,0,0,0
6684,334.2,1,49,0,1,0,0,0
6685,334.25,1,49,0,1,0,0,0
6686,334.3,1,49,0,1,0,0,0
6687,334.35,1,49,0,1,0,0,0
6688,334.4,1,49,0,1,0,0,0
6689,334.45,1,49,0,1,0,0,0
6690,334.5,1,49,0,1,0,0,0
6691,334.55,1,49,0,1,0,0,0
6692,334.6,1,49,0,1,0,0,0
6693,334.65,1,49,0,1,0,0,0
6694,334.7,1,49,0,1,0,0,0
6695,334.75,1,49,0,1,0,0,0
6696,334.8,1,49,0,1,0,0,0
6697,334.85,1,49,0,1,0,0,0
6698,334.9,1,49,0,1,0,0,0
6699,334.95,1,49,0,1,0,0,0
6700,335,1,49,0,1,0,0,0
6701,335.05,1,49,0,1,0,0,0
6702,335.1,1,49,0,1,0,0,0
6703,335.15,1,49,0,1,0,0,0
6704,335.2,1,49,0,1,0,0,0
6705,335.25,1,49,0,1,0,0,0
6706,335.3,1,49,0,1,0,0,0
6707,335.35,1,49,0,1,0,0,0
6708,335.4,1,49,0,1,0,0,0
6709,335.45,1,49,0,1,0,0,0
6710,335.5,1,49,0,1,0,0,0
6711,335.55,1,49,0,1,0,0,0
6712,335.6,1,49,0,1,0,0,0
6713,335.65,1,49,0,1,0,0,0
6714,335.7,1,49,0,1,0,0,0
6715,335.75,1,49,0,1,0,0,0
6716,335.8,1,49,0,1,0,0,0
6717,335.85,1,49,0,1,0,0,0
6718,335.9,1,49,0,1,0,0,0
6719,335.95,1,49,0,1,0,0,0
6720,336,1,49,0,1,0,0,0
6721,336.05,1,49,0,1,0,0,0
6722,336.1,1,49,0,1,0,0,0
6723,336.15,1,49,0,1,0,0,0
6724,336.2,1,49,0,1,0,0,0
6725,336.25,1,49,0,1,0,0,0
6726,336.3,1,49,0,1,0,0,0
6727,336.35,1,49,0,1,0,0,0
6728,336.4,1,49,0,1,0,0,0
6729,336.45,1,49,0,1,0,0,0
6730,336.5,1,49,0,1,0,0,0
6731,336.55,1,49,0,1,0,0,0
6732,336.6,1,49,0,1,0,0,0
6733,336.65,1,49,0,1,0,0,0
6734,336.7,1,49,0,1,0,0,0
6735,336.75,1,49,0,1,0,0,0
6736,336.8,1,49,0,1,0,0,0
6737,336.85,1,49,0,1,0,0,0
6738,336.9,1,49,0,1,0,0,0
6739,336.95,1,49,0,1,0,0,0
6740,337,1,49,0,1,0,0,0
6741,337.05,1,49,0,1,0,0,0
6742,337.1,1,49,0,1,0,0,0
6743,337.15,1,49,0,1,0,0,0
6744,337.2,1,49,0,1,0,0,0
6745,337.25,1,49,0,1,0,0,0
6746,337.3,1,49,0,1,0,0,0
6747,337.35,1,49,0,1,0,0,0
6748,337.4,1,49,0,1,0,0,0
6749,337.45,1,49,0,1,0,0,0
6750,337.5,1,49,0,1,0,0,0
6751,337.55,1,49,0,1,0,0,0
6752,337.6,1,49,0,1,0,0,0
6753,337.65,1,49,0,1,0,0,0
6754,337.7,1,49,0,1,0,0,0
6755,337.75,1,49,0,1,0,0,0
6756,337.8,1,49,0,1,0,0,0
6757,337.85,1,49,0,1,0,0,0
6758,337.9,1,49,0,1,0,0,0
6759,337.95,1,49,0,1,0,0,0
6760,338,1,49,0,1,0,0,0
6761,338.05,1,49,0,1,0,0,0
6762,338.1,1,49,0,1,0,0,0
6763,338.15,1,49,0,1,0,0,0
6764,338.2,1,49,0,1,0,0,0
6765,338.25,1,49,0,1,0,0,0
6766,338.3,1,49,0,1,0,0,0
6767,338.35,1,49,0,1,0,0,0
6768,338.4,1,49,0,1,0,0,0
6769,338.45,1,49,0,1,0,0,0
6770,338.5,1,49,0,1,0,0,0
6771,338.55,1,49,0,1,0,0,0
6772,338.6,1,49,0,1,0,0,0
6773,338.65,1,49,0,1,0,0,0
6774,338.7,1,49,0,1,0,0,0
6775,338.75,1,49,0,1,0,0,0
6776,338.8,1,49,0,1,0,0,0
6777,338.85,1,49,0,1,0,0,0
6778,338.9,1,49,0,1,0,0,0
6779,338.95,1,49,0,1,0,0,0
6780,339,1,49,0,1,0,0,0
6781,339.05,1,49,0,1,0,0,0
6782,339.1,1,49,0,1,0,0,0
6783,339.15,1,49,0,1,0,0,0
6784,339.2,1,49,0,1,0,0,0
6785,339.25,1,49,0,1,0,0,0
6786,339.3,1,49,0,1,0,0,0
6787,339.35,1,49,0,1,0,0,0
6788,339.4,1,49,0,1,0,0,0
6789,339.45,1,49,0,1,0,0,0
6790,339.5,1,49,0,1,0,0,0
6791,339.55,1,49,0,1,0,0,0
6792,339.6,1,49,0,1,0,0,0
6793,339.65,1,49,0,1,0,0,0
6794,339.7,1,49,0,1,0,0,0
6795,339.75,1,49,0,1,0,0,0
6796,339.8,1,49,0,1,0,0,0
6797,339.85,1,49,0,1,0,0,0
6798,339.9,1,49,0,1,0,0,0
6799,339.95,1,49,0,1,0,0,0
6800,340,1,49,0,1,0,0,0
6801,340.05,1,49,0,1,0,0,0
6802,340.1,1,49,0,1,0,0,0
6803,340.15,1,49,0,1,0,0,0
6804,340.2,1,49,0,1,0,0,0
6805,340.25,1,49,0,1,0,0,0
6806,340.3,1,49,0,1,0,0,0
6807,340.35,1,49,0,1,0,0,0
6808,340.4,1,49,0,1,0,0,0
6809,340.45,1,49,0,1,0,0,0
6810,340.5,1,49,0,1,0,0,0
6811,340.55,1,49,0,1,0,0,0
6812,340.6,1,49,0,1,0,0,0
6813,340.65,1,49,0,1,0,0,0
6814,340.7,1,49,0,1,0,0,0
6815,340.75,1,49,0,1,0,0,0
6816,340.8,1,49,0,1,0,0,0
6817,340.85,1,49,0,1,0,0,0
6818,340.9,1,49,0,1,0,0,0
6819,340.95,1,49,0,1,0,0,0
6820,341,1,49,0,1,0,0,0
6821,341.05,1,49,0,1,0,0,0
6822,341.1,1,49,0,1,0,0,0
6823,341.15,1,49,0,1,0,0,0
6824,341.2,1,49,0,1,0,0,0
6825,341.25,1,49,0,1,0,0,0
6826,341.3,1,49,0,1,0,0,0
6827,341.35,1,49,0,1,0,0,0
6828,341.4,1,49,0,1,0,0,0
6829,341.45,1,49,0,1,0,0,0
6830,341.5,1,49,0,1,0,0,0
6831,341.55,1,49,0,1,0,0,0
6832,341.6,1,49,0,1,0,0,0
6833,341.65,1,49,0,1,0,0,0
6834,341.7,1,49,0,1,0,0,0
6835,341.75,1,49,0,1,0,0,0
6836,341.8,1,49,0,1,0,0,0
6837,341.85,1,49,0,1,0,0,0
6838,341.9,1,49,0,1,0,0,0
6839,341.95,1,49,0,1,0,0,0
6840,342,1,49,0,1,0,0,0
6841,342.05,1,49,0,1,0,0,0
6842,342.1,1,49,0,1,0,0,0
6843,342.15,1,49,0,1,0,0,0
6844,342.2,1,49,0,1,0,0,0
6845,342.25,1,49,0,1,0,0,0
6846,342.3,1,49,0,1,0,0,0
6847,342.35,1,49,0,1,0,0,0
6848,342.4,1,49,0,1,0,0,0
6849,342.45,1,49,0,1,0,0,0
6850,342.5,1,49,0,1,0,0,0
6851,342.55,1,49,0,1,0,0,0
6852,342.6,1,49,0,1,0,0,0
6853,342.65,1,49,0,1,0,0,0
6854,342.7,1,49,0,1,0,0,0
6855,342.75,1,49,0,1,0,0,0
6856,342.8,1,49,0,1,0,0,0
6857,342.85,1,49,0,1,0,0,0
6858,342.9,1,49,0,1,0,0,0
6859,342.95,1,49,0,1,0,0,0
6860,343,1,49,0,1,0,0,0
6861,343.05,1,49,0,1,0,0,0
6862,343.1,1,49,0,1,0,0,0
6863,343.15,1,49,0,1,0,0,0
6864,343.2,1,49,0,1,0,0,0
6865,343.25,1,49,0,1,0,0,0
6866,343.3,1,49,0,1,0,0,0
6867,343.35,1,49,0,1,0,0,0
6868,343.4,1,49,0,1,0,0,0
6869,343.45,1,49,0,1,0,0,0
6870,343.5,1,49,0,1,0,0,0
6871,343.55,1,49,0,1,0,0,0
6872,343.6,1,49,0,1,0,0,0
6873,343.65,1,49,0,1,0,0,0
6874,343.7,1,49,0,1,0,0,0
6875,343.75,1,49,0,1,0,0,0
6876,343.8,1,49,0,1,0,0,0
6877,343.85,1,49,0,1,0,0,0
6878,343.9,1,49,0,1,0,0,0
6879,343.95,1,49,0,1,0,0,0
6880,344,1,49,0,1,0,0,0
6881,344.05,1,49,0,1,0,0,0
6882,344.1,1,49,0,1,0,0,0
6883,344.15,1,49,0,1,0,0,0
6884,344.2,1,49,0,1,0,0,0
6885,344.25,1,49,0,1,0,0,0
6886,344.3,1,49,0,1,0,0,0
6887,344.35,1,49,0,1,0,0,0
6888,344.4,1,49,0,1,0,0,0
6889,344.45,1,49,0,1,0,0,0
6890,344.5,1,49,0,1,0,0,0
6891,344.55,1,49,0,1,0,0,0
6892,344.6,1,49,0,1,0,0,0
6893,344.65,1,49,0,1,0,0,0
6894,344.7,1,49,0,1,0,0,0
6895,344.75,1,49,0,1,0,0,0
6896,344.8,1,49,0,1,0,0,0
6897,344.85,1,49,0,1,0,0,0
6898,344.9,1,49,0,1,0,0,0
6899,344.95,1,49,0,1,0,0,0
6900,345,1,49,0,1,0,0,0
6901,345.05,1,49,0,1,0,0,0
6902,345.1,1,49,0,1,0,0,0
6903,345.15,1,49,0,1,0,0,0
6904,345.2,1,49,0,1,0,0,0
6905,345.25,1,49,0,1,0,0,0
6906,345.3,1,49,0,1,0,0,0
6907,345.35,1,49,0,1,0,0,0
6908,345.4,1,49,0,1,0,0,0
6909,345.45,1,49,0,1,0,0,0
6910,345.5,1,49,0,1,0,0,0
6911,345.55,1,49,0,1,0,0,0
6912,345.6,1,49,0,1,0,0,0
6913,345.65,1,49,0,1,0,0,0
6914,345.7,1,49,0,1,0,0,0
6915,345.75,1,49,0,1,0,0,0
6916,345.8,1,49,0,1,0,0,0
6917,345.85,1,49,0,1,0,0,0
6918,345.9,1,49,0,1,0,0,0
6919,345.95,1,49,0,1,0,0,0
6920,346,1,49,0,1,0,0,0
6921,346.05,1,49,0,1,0,0,0
6922,346.1,1,49,0,1,0,0,0
6923,346.15,1,49,0,1,0,0,0
6924,346.2,1,49,0,1,0,0,0
6925,346.25,1,49,0,1,0,0,0
6926,346.3,1,49,0,1,0,0,0
6927,346.35,1,49,0,1,0,0,0
6928,346.4,1,49,0,1,0,0,0
6929,346.45,1,49,0,1,0,0,0
6930,346.5,1,49,0,1,0,0,0
6931,346.55,1,49,0,1,0,0,0
6932,346.6,1,49,0,1,0,0,0
6933,346.65,1,49,0,1,0,0,0
6934,346.7,1,49,0,1,0,0,0
6935,346.75,1,49,0,1,0,0,0
6936,346.8,1,49,0,1,0,0,0
6937,346.85,1,49,0,1,0,0,0
6938,346.9,1,49,0,1,0,0,0
6939,346.95,1,49,0,1,0,0,0
6940,347,1,49,0,1,0,0,0
